id,x,y,deg
177_45,s-2.906802,s-1.338097,s221.472169
177_46,s0.698683,s2.814577,s310.252513
177_47,s3.199915,s0.023311,s276.570621
177_48,s-2.613782,s-2.095387,s189.492827
177_49,s-2.786699,s-0.802687,s31.772070
177_50,s-1.591525,s-2.483857,s169.252788
177_51,s0.239775,s3.140861,s63.964076
177_52,s2.330933,s0.903743,s284.060022
177_53,s-1.496071,s2.828740,s18.330431
177_54,s2.482956,s-1.856052,s197.377109
177_55,s-0.665178,s-3.538013,s58.026253
177_56,s3.116310,s-1.359636,s326.001854
177_57,s1.951848,s-2.783934,s275.451275
177_58,s0.641333,s-3.491589,s270.078308
177_59,s-0.978276,s3.412547,s329.068057
177_60,s-2.181759,s2.542130,s210.471347
177_61,s-2.888226,s2.231736,s75.450401
177_62,s2.909483,s1.448243,s289.929749
177_63,s-3.442976,s0.865110,s295.280108
177_64,s-3.549593,s-0.053747,s93.941967
177_65,s2.540488,s2.479601,s9.875679
177_66,s3.145751,s-2.041262,s152.512947
177_67,s-1.527056,s-3.534204,s222.427776
177_68,s-3.362926,s-0.770215,s77.461226
177_69,s-3.364534,s-1.656023,s108.401983
177_70,s0.802224,s3.560749,s294.400896
177_71,s0.015286,s-3.549967,s205.755987
177_72,s3.972641,s0.467038,s277.006657
177_73,s-3.326300,s1.502741,s57.575018
177_74,s-3.848623,s-1.261190,s63.823392
177_75,s-2.357346,s3.043915,s90.352393
177_76,s3.902703,s-0.876873,s172.062043
177_77,s-2.100846,s-3.106275,s88.257031
177_78,s-1.587178,s3.888556,s87.680240
177_79,s1.730534,s-3.550740,s195.471024
177_80,s3.103007,s2.105670,s280.516219
177_81,s-3.804106,s0.592688,s80.275614
177_82,s3.496898,s1.046041,s307.706391
177_83,s-1.128789,s4.149197,s332.299482
177_84,s1.096511,s-3.898739,s195.948433
177_85,s0.060292,s3.949540,s273.638513
177_86,s2.109493,s3.515685,s157.082840
177_87,s-0.264199,s-4.241780,s62.010713
177_88,s3.597251,s-2.533730,s336.215090
177_89,s2.335075,s-3.247680,s249.970888
177_90,s1.325961,s4.142985,s343.681763
177_91,s4.370048,s-0.512520,s227.366900
177_92,s-2.585008,s3.560581,s16.607598
177_93,s2.235828,s-3.962773,s266.732074
177_94,s3.189491,s2.808852,s251.646808
177_95,s0.282650,s4.591308,s229.443802
177_96,s-2.550676,s-3.523713,s161.748656
177_97,s-4.455075,s-0.634278,s16.721440
177_98,s4.331825,s1.823538,s208.959390
177_99,s-3.619009,s-2.674468,s307.206899
177_100,s-4.184200,s1.787448,s88.844516
177_101,s3.253271,s-2.962470,s176.060564
177_102,s-1.423080,s4.636523,s0.440580
177_103,s-1.658091,s-4.397810,s21.312386
177_104,s2.476607,s3.994549,s56.290041
177_105,s2.765969,s3.226750,s275.474979
177_106,s-3.256538,s3.661278,s171.588335
177_107,s4.134357,s-2.338716,s256.034943
177_108,s4.396550,s-1.798013,s12.246038
177_109,s-3.077763,s-3.282891,s97.493984
177_110,s-3.793919,s2.601187,s33.816593
177_111,s-4.561704,s-1.493604,s60.242824
177_112,s-4.481019,s1.039457,s62.569785
177_113,s-0.763797,s-4.991905,s310.303243
177_114,s-4.981941,s-0.424571,s108.119281
177_115,s2.329830,s4.592863,s15.858030
177_116,s0.718957,s-4.290175,s135.609812
177_117,s-4.777840,s0.460698,s100.342160
177_118,s-4.060499,s-2.559755,s86.584110
177_119,s-2.508133,s-4.325421,s232.716137
177_120,s0.226607,s5.195060,s245.972570
177_121,s3.863089,s2.932413,s283.066390
177_122,s-1.990983,s4.477274,s95.915478
177_123,s1.042133,s-4.890190,s218.894614
177_124,s3.880159,s-3.309738,s143.257552
177_125,s4.921984,s1.515444,s247.003274
177_126,s4.787362,s2.498231,s126.362871
177_127,s4.745166,s0.214251,s187.165575
177_128,s5.267342,s0.587458,s235.459798
177_129,s-1.221407,s-5.311371,s199.523003
177_130,s-3.073735,s-3.943622,s101.450137
177_131,s5.246123,s-0.201715,s210.753563
177_132,s2.167175,s-4.561343,s233.435537
177_133,s4.954080,s-1.406979,s226.057721
177_134,s3.340723,s3.787092,s263.234917
177_135,s0.373199,s-5.036191,s222.121220
177_136,s-4.590466,s2.222076,s344.607130
177_137,s-0.577522,s5.167830,s218.233431
177_138,s-4.926241,s-2.086779,s273.532175
177_139,s-4.654858,s3.202312,s145.684146
177_140,s-4.453155,s-3.054409,s101.037091
177_141,s-3.368204,s4.092090,s339.066943
177_142,s-5.236368,s1.682393,s46.810568
177_143,s-1.150054,s5.633815,s44.912021
177_144,s-5.286338,s0.822879,s80.332516
177_145,s-2.858131,s-4.931642,s279.568778
177_146,s-1.833081,s5.238541,s118.820914
177_147,s4.467972,s-3.207370,s166.706209
177_148,s-4.006863,s-3.620089,s85.892548
177_149,s-3.607161,s-4.413432,s211.972139
177_150,s1.930667,s-5.203367,s246.809975
177_151,s-1.855764,s-5.071109,s125.117230
177_152,s5.400794,s1.822479,s310.862617
177_153,s0.398489,s5.886528,s97.172346
177_154,s1.542170,s5.122911,s354.391589
177_155,s3.550117,s-4.330897,s329.472964
177_156,s-0.429848,s-5.483177,s141.205170
177_157,s0.994014,s-5.815663,s198.114455
177_158,s-3.923924,s3.562698,s24.525418
177_159,s-5.836529,s0.396779,s37.489582
177_160,s5.987288,s-0.390366,s174.293721
177_161,s2.919159,s4.953888,s176.934112
177_162,s5.010461,s2.921520,s16.643332
177_163,s-5.611146,s-1.002515,s177.862916
177_164,s-4.905478,s3.625781,s45.409459
177_165,s-4.190519,s-4.501339,s150.742389
177_166,s3.859662,s4.126198,s10.815390
177_167,s0.217730,s-5.595766,s143.012752
177_168,s5.398413,s-2.501927,s114.497905
177_169,s-3.602955,s4.860166,s136.725928
177_170,s5.140691,s-3.094075,s223.848620
177_171,s1.759862,s-5.736104,s156.013309
177_172,s1.072256,s5.394466,s34.417342
177_173,s4.812947,s-3.665794,s266.981148
177_174,s-1.824882,s-5.610687,s196.089545
177_175,s-5.172745,s-2.511017,s157.128548
177_176,s2.927878,s-5.351404,s302.048744
178_0,s0.000000,s0.000000,s317.006439
178_1,s-0.006087,s-0.449959,s181.608767
178_2,s0.628758,s-0.164812,s189.711455
178_3,s-0.461238,s0.457995,s335.270706
178_4,s0.128627,s0.789592,s269.550600
178_5,s-0.799731,s-0.020731,s11.148116
178_6,s-0.649015,s-0.693743,s208.479924
178_7,s0.270055,s-1.169218,s248.112944
178_8,s1.158439,s-0.589931,s206.407170
178_9,s-0.906238,s1.000616,s12.068970
178_10,s0.908149,s1.065488,s320.720723
178_11,s-1.394348,s-0.125674,s70.336773
178_12,s1.196754,s0.360943,s341.700424
178_13,s0.228430,s1.381239,s38.119384
178_14,s-1.269659,s0.589886,s93.353405
178_15,s-1.044654,s-1.277183,s42.241302
178_16,s-0.028960,s-1.799767,s258.988404
178_17,s1.905843,s0.412629,s350.441422
178_18,s1.692596,s-0.158487,s241.489523
178_19,s-0.828358,s-1.765311,s136.049168
178_20,s-1.668144,s-1.103311,s105.888030
178_21,s1.274736,s2.033482,s109.334965
178_22,s-1.897708,s1.010546,s135.623409
178_23,s-1.545542,s1.703320,s307.438972
178_24,s1.781398,s1.290977,s21.268932
178_25,s1.777308,s-0.802295,s226.846138
178_26,s0.979602,s-1.857520,s288.212854
178_27,s2.535682,s-0.269842,s251.927894
178_28,s1.815427,s-1.930473,s169.996582
178_29,s0.510704,s-2.242584,s156.376443
178_30,s-1.689488,s-1.774297,s74.341028
178_31,s-2.127961,s-0.558374,s9.971083
178_32,s0.669837,s2.200299,s38.344621
178_33,s-0.328449,s2.478330,s162.046922
178_34,s-0.799134,s-2.368836,s163.519163
178_35,s-2.598143,s-0.098250,s77.538262
178_36,s-1.146139,s2.389323,s347.724775
178_37,s-2.209006,s1.463828,s48.566192
178_38,s-2.975595,s0.381883,s343.143516
178_39,s2.222514,s1.619546,s322.918695
178_40,s1.554493,s2.507200,s250.248637
178_41,s2.528458,s-0.947049,s300.197096
178_42,s0.695648,s-2.815328,s244.164406
178_43,s2.683018,s0.302345,s300.913602
178_44,s-0.283959,s-2.584447,s201.348741
178_45,s-2.906802,s-1.338097,s221.472169
178_46,s0.698683,s2.814577,s310.252513
178_47,s3.199915,s0.023311,s276.570621
178_48,s-2.613782,s-2.095387,s189.492827
178_49,s-2.786699,s-0.802687,s31.772070
178_50,s-1.591525,s-2.483857,s169.252788
178_51,s0.239775,s3.140861,s63.964076
178_52,s2.330933,s0.903743,s284.060022
178_53,s-1.496071,s2.828740,s18.330431
178_54,s2.482956,s-1.856052,s197.377109
178_55,s-0.665178,s-3.538013,s58.026253
178_56,s3.116310,s-1.359636,s326.001854
178_57,s1.951848,s-2.783934,s275.451275
178_58,s0.641333,s-3.491589,s270.078308
178_59,s-0.978276,s3.412547,s329.068057
178_60,s-2.181759,s2.542130,s210.471347
178_61,s-2.888226,s2.231736,s75.450401
178_62,s2.909483,s1.448243,s289.929749
178_63,s-3.442976,s0.865110,s295.280108
178_64,s-3.549593,s-0.053747,s93.941967
178_65,s2.540488,s2.479601,s9.875679
178_66,s3.145751,s-2.041262,s152.512947
178_67,s-1.527056,s-3.534204,s222.427776
178_68,s-3.362926,s-0.770215,s77.461226
178_69,s-3.364534,s-1.656023,s108.401983
178_70,s0.802224,s3.560749,s294.400896
178_71,s0.015286,s-3.549967,s205.755987
178_72,s3.972641,s0.467038,s277.006657
178_73,s-3.326300,s1.502741,s57.575018
178_74,s-3.848623,s-1.261190,s63.823392
178_75,s-2.357346,s3.043915,s90.352393
178_76,s3.902703,s-0.876873,s172.062043
178_77,s-2.100846,s-3.106275,s88.257031
178_78,s-1.587178,s3.888556,s87.680240
178_79,s1.730534,s-3.550740,s195.471024
178_80,s3.103007,s2.105670,s280.516219
178_81,s-3.804106,s0.592688,s80.275614
178_82,s3.496898,s1.046041,s307.706391
178_83,s-1.128789,s4.149197,s332.299482
178_84,s1.096511,s-3.898739,s195.948433
178_85,s0.060292,s3.949540,s273.638513
178_86,s2.109493,s3.515685,s157.082840
178_87,s-0.264199,s-4.241780,s62.010713
178_88,s3.597251,s-2.533730,s336.215090
178_89,s2.335075,s-3.247680,s249.970888
178_90,s1.325961,s4.142985,s343.681763
178_91,s4.370048,s-0.512520,s227.366900
178_92,s-2.585008,s3.560581,s16.607598
178_93,s2.235828,s-3.962773,s266.732074
178_94,s3.189491,s2.808852,s251.646808
178_95,s0.282650,s4.591308,s229.443802
178_96,s-2.550676,s-3.523713,s161.748656
178_97,s-4.455075,s-0.634278,s16.721440
178_98,s4.331825,s1.823538,s208.959390
178_99,s-3.619009,s-2.674468,s307.206899
178_100,s-4.184200,s1.787448,s88.844516
178_101,s3.253271,s-2.962470,s176.060564
178_102,s-1.423080,s4.636523,s0.440580
178_103,s-1.658091,s-4.397810,s21.312386
178_104,s2.476607,s3.994549,s56.290041
178_105,s2.765969,s3.226750,s275.474979
178_106,s-3.256538,s3.661278,s171.588335
178_107,s4.134357,s-2.338716,s256.034943
178_108,s4.396550,s-1.798013,s12.246038
178_109,s-3.077763,s-3.282891,s97.493984
178_110,s-3.793919,s2.601187,s33.816593
178_111,s-4.561704,s-1.493604,s60.242824
178_112,s-4.481019,s1.039457,s62.569785
178_113,s-0.763797,s-4.991905,s310.303243
178_114,s-4.981941,s-0.424571,s108.119281
178_115,s2.329830,s4.592863,s15.858030
178_116,s0.718957,s-4.290175,s135.609812
178_117,s-4.777840,s0.460698,s100.342160
178_118,s-4.060499,s-2.559755,s86.584110
178_119,s-2.508133,s-4.325421,s232.716137
178_120,s0.226607,s5.195060,s245.972570
178_121,s3.863089,s2.932413,s283.066390
178_122,s-1.990983,s4.477274,s95.915478
178_123,s1.042133,s-4.890190,s218.894614
178_124,s3.880159,s-3.309738,s143.257552
178_125,s4.921984,s1.515444,s247.003274
178_126,s4.787362,s2.498231,s126.362871
178_127,s4.745166,s0.214251,s187.165575
178_128,s5.267342,s0.587458,s235.459798
178_129,s-1.221407,s-5.311371,s199.523003
178_130,s-3.073735,s-3.943622,s101.450137
178_131,s5.246123,s-0.201715,s210.753563
178_132,s2.167175,s-4.561343,s233.435537
178_133,s4.954080,s-1.406979,s226.057721
178_134,s3.340723,s3.787092,s263.234917
178_135,s0.373199,s-5.036191,s222.121220
178_136,s-4.590466,s2.222076,s344.607130
178_137,s-0.577522,s5.167830,s218.233431
178_138,s-4.926241,s-2.086779,s273.532175
178_139,s-4.654858,s3.202312,s145.684146
178_140,s-4.453155,s-3.054409,s101.037091
178_141,s-3.368204,s4.092090,s339.066943
178_142,s-5.236368,s1.682393,s46.810568
178_143,s-1.150054,s5.633815,s44.912021
178_144,s-5.286338,s0.822879,s80.332516
178_145,s-2.858131,s-4.931642,s279.568778
178_146,s-1.833081,s5.238541,s118.820914
178_147,s4.467972,s-3.207370,s166.706209
178_148,s-4.006863,s-3.620089,s85.892548
178_149,s-3.607161,s-4.413432,s211.972139
178_150,s1.930667,s-5.203367,s246.809975
178_151,s-1.855764,s-5.071109,s125.117230
178_152,s5.400794,s1.822479,s310.862617
178_153,s0.398489,s5.886528,s97.172346
178_154,s1.542170,s5.122911,s354.391589
178_155,s3.550117,s-4.330897,s329.472964
178_156,s-0.429848,s-5.483177,s141.205170
178_157,s0.994014,s-5.815663,s198.114455
178_158,s-3.923924,s3.562698,s24.525418
178_159,s-5.836529,s0.396779,s37.489582
178_160,s5.987288,s-0.390366,s174.293721
178_161,s2.919159,s4.953888,s176.934112
178_162,s5.010461,s2.921520,s16.643332
178_163,s-5.611146,s-1.002515,s177.862916
178_164,s-4.905478,s3.625781,s45.409459
178_165,s-4.190519,s-4.501339,s150.742389
178_166,s3.859662,s4.126198,s10.815390
178_167,s0.217730,s-5.595766,s143.012752
178_168,s5.398413,s-2.501927,s114.497905
178_169,s-3.602955,s4.860166,s136.725928
178_170,s5.140691,s-3.094075,s223.848620
178_171,s1.759862,s-5.736104,s156.013309
178_172,s1.072256,s5.394466,s34.417342
178_173,s4.812947,s-3.665794,s266.981148
178_174,s-1.824882,s-5.610687,s196.089545
178_175,s-5.172745,s-2.511017,s157.128548
178_176,s2.927878,s-5.351404,s302.048744
178_177,s5.980704,s1.200489,s186.442336
179_0,s0.000000,s0.000000,s317.006439
179_1,s-0.006087,s-0.449959,s181.608767
179_2,s0.628758,s-0.164812,s189.711455
179_3,s-0.461238,s0.457995,s335.270706
179_4,s0.128627,s0.789592,s269.550600
179_5,s-0.799731,s-0.020731,s11.148116
179_6,s-0.649015,s-0.693743,s208.479924
179_7,s0.270055,s-1.169218,s248.112944
179_8,s1.158439,s-0.589931,s206.407170
179_9,s-0.906238,s1.000616,s12.068970
179_10,s0.908149,s1.065488,s320.720723
179_11,s-1.394348,s-0.125674,s70.336773
179_12,s1.196754,s0.360943,s341.700424
179_13,s0.228430,s1.381239,s38.119384
179_14,s-1.269659,s0.589886,s93.353405
179_15,s-1.044654,s-1.277183,s42.241302
179_16,s-0.028960,s-1.799767,s258.988404
179_17,s1.905843,s0.412629,s350.441422
179_18,s1.692596,s-0.158487,s241.489523
179_19,s-0.828358,s-1.765311,s136.049168
179_20,s-1.668144,s-1.103311,s105.888030
179_21,s1.274736,s2.033482,s109.334965
179_22,s-1.897708,s1.010546,s135.623409
179_23,s-1.545542,s1.703320,s307.438972
179_24,s1.781398,s1.290977,s21.268932
179_25,s1.777308,s-0.802295,s226.846138
179_26,s0.979602,s-1.857520,s288.212854
179_27,s2.535682,s-0.269842,s251.927894
179_28,s1.815427,s-1.930473,s169.996582
179_29,s0.510704,s-2.242584,s156.376443
179_30,s-1.689488,s-1.774297,s74.341028
179_31,s-2.127961,s-0.558374,s9.971083
179_32,s0.669837,s2.200299,s38.344621
179_33,s-0.328449,s2.478330,s162.046922
179_34,s-0.799134,s-2.368836,s163.519163
179_35,s-2.598143,s-0.098250,s77.538262
179_36,s-1.146139,s2.389323,s347.724775
179_37,s-2.209006,s1.463828,s48.566192
179_38,s-2.975595,s0.381883,s343.143516
179_39,s2.222514,s1.619546,s322.918695
179_40,s1.554493,s2.507200,s250.248637
179_41,s2.528458,s-0.947049,s300.197096
179_42,s0.695648,s-2.815328,s244.164406
179_43,s2.683018,s0.302345,s300.913602
179_44,s-0.283959,s-2.584447,s201.348741
179_45,s-2.906802,s-1.338097,s221.472169
179_46,s0.698683,s2.814577,s310.252513
179_47,s3.199915,s0.023311,s276.570621
179_48,s-2.613782,s-2.095387,s189.492827
179_49,s-2.786699,s-0.802687,s31.772070
179_50,s-1.591525,s-2.483857,s169.252788
179_51,s0.239775,s3.140861,s63.964076
179_52,s2.330933,s0.903743,s284.060022
179_53,s-1.496071,s2.828740,s18.330431
179_54,s2.482956,s-1.856052,s197.377109
179_55,s-0.665178,s-3.538013,s58.026253
179_56,s3.116310,s-1.359636,s326.001854
179_57,s1.951848,s-2.783934,s275.451275
179_58,s0.641333,s-3.491589,s270.078308
179_59,s-0.978276,s3.412547,s329.068057
179_60,s-2.181759,s2.542130,s210.471347
179_61,s-2.888226,s2.231736,s75.450401
179_62,s2.909483,s1.448243,s289.929749
179_63,s-3.442976,s0.865110,s295.280108
179_64,s-3.549593,s-0.053747,s93.941967
179_65,s2.540488,s2.479601,s9.875679
179_66,s3.145751,s-2.041262,s152.512947
179_67,s-1.527056,s-3.534204,s222.427776
179_68,s-3.362926,s-0.770215,s77.461226
179_69,s-3.364534,s-1.656023,s108.401983
179_70,s0.802224,s3.560749,s294.400896
179_71,s0.015286,s-3.549967,s205.755987
179_72,s3.972641,s0.467038,s277.006657
179_73,s-3.326300,s1.502741,s57.575018
179_74,s-3.848623,s-1.261190,s63.823392
179_75,s-2.357346,s3.043915,s90.352393
179_76,s3.902703,s-0.876873,s172.062043
179_77,s-2.100846,s-3.106275,s88.257031
179_78,s-1.587178,s3.888556,s87.680240
179_79,s1.730534,s-3.550740,s195.471024
179_80,s3.103007,s2.105670,s280.516219
179_81,s-3.804106,s0.592688,s80.275614
179_82,s3.496898,s1.046041,s307.706391
179_83,s-1.128789,s4.149197,s332.299482
179_84,s1.096511,s-3.898739,s195.948433
179_85,s0.060292,s3.949540,s273.638513
179_86,s2.109493,s3.515685,s157.082840
179_87,s-0.264199,s-4.241780,s62.010713
179_88,s3.597251,s-2.533730,s336.215090
179_89,s2.335075,s-3.247680,s249.970888
179_90,s1.325961,s4.142985,s343.681763
179_91,s4.370048,s-0.512520,s227.366900
179_92,s-2.585008,s3.560581,s16.607598
179_93,s2.235828,s-3.962773,s266.732074
179_94,s3.189491,s2.808852,s251.646808
179_95,s0.282650,s4.591308,s229.443802
179_96,s-2.550676,s-3.523713,s161.748656
179_97,s-4.455075,s-0.634278,s16.721440
179_98,s4.331825,s1.823538,s208.959390
179_99,s-3.619009,s-2.674468,s307.206899
179_100,s-4.184200,s1.787448,s88.844516
179_101,s3.253271,s-2.962470,s176.060564
179_102,s-1.423080,s4.636523,s0.440580
179_103,s-1.658091,s-4.397810,s21.312386
179_104,s2.476607,s3.994549,s56.290041
179_105,s2.765969,s3.226750,s275.474979
179_106,s-3.256538,s3.661278,s171.588335
179_107,s4.134357,s-2.338716,s256.034943
179_108,s4.396550,s-1.798013,s12.246038
179_109,s-3.077763,s-3.282891,s97.493984
179_110,s-3.793919,s2.601187,s33.816593
179_111,s-4.561704,s-1.493604,s60.242824
179_112,s-4.481019,s1.039457,s62.569785
179_113,s-0.763797,s-4.991905,s310.303243
179_114,s-4.981941,s-0.424571,s108.119281
179_115,s2.329830,s4.592863,s15.858030
179_116,s0.718957,s-4.290175,s135.609812
179_117,s-4.777840,s0.460698,s100.342160
179_118,s-4.060499,s-2.559755,s86.584110
179_119,s-2.508133,s-4.325421,s232.716137
179_120,s0.226607,s5.195060,s245.972570
179_121,s3.863089,s2.932413,s283.066390
179_122,s-1.990983,s4.477274,s95.915478
179_123,s1.042133,s-4.890190,s218.894614
179_124,s3.880159,s-3.309738,s143.257552
179_125,s4.921984,s1.515444,s247.003274
179_126,s4.787362,s2.498231,s126.362871
179_127,s4.745166,s0.214251,s187.165575
179_128,s5.267342,s0.587458,s235.459798
179_129,s-1.221407,s-5.311371,s199.523003
179_130,s-3.073735,s-3.943622,s101.450137
179_131,s5.246123,s-0.201715,s210.753563
179_132,s2.167175,s-4.561343,s233.435537
179_133,s4.954080,s-1.406979,s226.057721
179_134,s3.340723,s3.787092,s263.234917
179_135,s0.373199,s-5.036191,s222.121220
179_136,s-4.590466,s2.222076,s344.607130
179_137,s-0.577522,s5.167830,s218.233431
179_138,s-4.926241,s-2.086779,s273.532175
179_139,s-4.654858,s3.202312,s145.684146
179_140,s-4.453155,s-3.054409,s101.037091
179_141,s-3.368204,s4.092090,s339.066943
179_142,s-5.236368,s1.682393,s46.810568
179_143,s-1.150054,s5.633815,s44.912021
179_144,s-5.286338,s0.822879,s80.332516
179_145,s-2.858131,s-4.931642,s279.568778
179_146,s-1.833081,s5.238541,s118.820914
179_147,s4.467972,s-3.207370,s166.706209
179_148,s-4.006863,s-3.620089,s85.892548
179_149,s-3.607161,s-4.413432,s211.972139
179_150,s1.930667,s-5.203367,s246.809975
179_151,s-1.855764,s-5.071109,s125.117230
179_152,s5.400794,s1.822479,s310.862617
179_153,s0.398489,s5.886528,s97.172346
179_154,s1.542170,s5.122911,s354.391589
179_155,s3.550117,s-4.330897,s329.472964
179_156,s-0.429848,s-5.483177,s141.205170
179_157,s0.994014,s-5.815663,s198.114455
179_158,s-3.923924,s3.562698,s24.525418
179_159,s-5.836529,s0.396779,s37.489582
179_160,s5.987288,s-0.390366,s174.293721
179_161,s2.919159,s4.953888,s176.934112
179_162,s5.010461,s2.921520,s16.643332
179_163,s-5.611146,s-1.002515,s177.862916
179_164,s-4.905478,s3.625781,s45.409459
179_165,s-4.190519,s-4.501339,s150.742389
179_166,s3.859662,s4.126198,s10.815390
179_167,s0.217730,s-5.595766,s143.012752
179_168,s5.398413,s-2.501927,s114.497905
179_169,s-3.602955,s4.860166,s136.725928
179_170,s5.140691,s-3.094075,s223.848620
179_171,s1.759862,s-5.736104,s156.013309
179_172,s1.072256,s5.394466,s34.417342
179_173,s4.812947,s-3.665794,s266.981148
179_174,s-1.824882,s-5.610687,s196.089545
179_175,s-5.172745,s-2.511017,s157.128548
179_176,s2.927878,s-5.351404,s302.048744
179_177,s5.980704,s1.200489,s186.442336
179_178,s-3.797695,s-5.151457,s239.243728
180_0,s0.000000,s0.000000,s317.006439
180_1,s-0.006087,s-0.449959,s181.608767
180_2,s0.628758,s-0.164812,s189.711455
180_3,s-0.461238,s0.457995,s335.270706
180_4,s0.128627,s0.789592,s269.550600
180_5,s-0.799731,s-0.020731,s11.148116
180_6,s-0.649015,s-0.693743,s208.479924
180_7,s0.270055,s-1.169218,s248.112944
180_8,s1.158439,s-0.589931,s206.407170
180_9,s-0.906238,s1.000616,s12.068970
180_10,s0.908149,s1.065488,s320.720723
180_11,s-1.394348,s-0.125674,s70.336773
180_12,s1.196754,s0.360943,s341.700424
180_13,s0.228430,s1.381239,s38.119384
180_14,s-1.269659,s0.589886,s93.353405
180_15,s-1.044654,s-1.277183,s42.241302
180_16,s-0.028960,s-1.799767,s258.988404
180_17,s1.905843,s0.412629,s350.441422
180_18,s1.692596,s-0.158487,s241.489523
180_19,s-0.828358,s-1.765311,s136.049168
180_20,s-1.668144,s-1.103311,s105.888030
180_21,s1.274736,s2.033482,s109.334965
180_22,s-1.897708,s1.010546,s135.623409
180_23,s-1.545542,s1.703320,s307.438972
180_24,s1.781398,s1.290977,s21.268932
180_25,s1.777308,s-0.802295,s226.846138
180_26,s0.979602,s-1.857520,s288.212854
180_27,s2.535682,s-0.269842,s251.927894
180_28,s1.815427,s-1.930473,s169.996582
180_29,s0.510704,s-2.242584,s156.376443
180_30,s-1.689488,s-1.774297,s74.341028
180_31,s-2.127961,s-0.558374,s9.971083
180_32,s0.669837,s2.200299,s38.344621
180_33,s-0.328449,s2.478330,s162.046922
180_34,s-0.799134,s-2.368836,s163.519163
180_35,s-2.598143,s-0.098250,s77.538262
180_36,s-1.146139,s2.389323,s347.724775
180_37,s-2.209006,s1.463828,s48.566192
180_38,s-2.975595,s0.381883,s343.143516
180_39,s2.222514,s1.619546,s322.918695
180_40,s1.554493,s2.507200,s250.248637
180_41,s2.528458,s-0.947049,s300.197096
180_42,s0.695648,s-2.815328,s244.164406
180_43,s2.683018,s0.302345,s300.913602
180_44,s-0.283959,s-2.584447,s201.348741
180_45,s-2.906802,s-1.338097,s221.472169
180_46,s0.698683,s2.814577,s310.252513
180_47,s3.199915,s0.023311,s276.570621
180_48,s-2.613782,s-2.095387,s189.492827
180_49,s-2.786699,s-0.802687,s31.772070
180_50,s-1.591525,s-2.483857,s169.252788
180_51,s0.239775,s3.140861,s63.964076
180_52,s2.330933,s0.903743,s284.060022
180_53,s-1.496071,s2.828740,s18.330431
180_54,s2.482956,s-1.856052,s197.377109
180_55,s-0.665178,s-3.538013,s58.026253
180_56,s3.116310,s-1.359636,s326.001854
180_57,s1.951848,s-2.783934,s275.451275
180_58,s0.641333,s-3.491589,s270.078308
180_59,s-0.978276,s3.412547,s329.068057
180_60,s-2.181759,s2.542130,s210.471347
180_61,s-2.888226,s2.231736,s75.450401
180_62,s2.909483,s1.448243,s289.929749
180_63,s-3.442976,s0.865110,s295.280108
180_64,s-3.549593,s-0.053747,s93.941967
180_65,s2.540488,s2.479601,s9.875679
180_66,s3.145751,s-2.041262,s152.512947
180_67,s-1.527056,s-3.534204,s222.427776
180_68,s-3.362926,s-0.770215,s77.461226
180_69,s-3.364534,s-1.656023,s108.401983
180_70,s0.802224,s3.560749,s294.400896
180_71,s0.015286,s-3.549967,s205.755987
180_72,s3.972641,s0.467038,s277.006657
180_73,s-3.326300,s1.502741,s57.575018
180_74,s-3.848623,s-1.261190,s63.823392
180_75,s-2.357346,s3.043915,s90.352393
180_76,s3.902703,s-0.876873,s172.062043
180_77,s-2.100846,s-3.106275,s88.257031
180_78,s-1.587178,s3.888556,s87.680240
180_79,s1.730534,s-3.550740,s195.471024
180_80,s3.103007,s2.105670,s280.516219
180_81,s-3.804106,s0.592688,s80.275614
180_82,s3.496898,s1.046041,s307.706391
180_83,s-1.128789,s4.149197,s332.299482
180_84,s1.096511,s-3.898739,s195.948433
180_85,s0.060292,s3.949540,s273.638513
180_86,s2.109493,s3.515685,s157.082840
180_87,s-0.264199,s-4.241780,s62.010713
180_88,s3.597251,s-2.533730,s336.215090
180_89,s2.335075,s-3.247680,s249.970888
180_90,s1.325961,s4.142985,s343.681763
180_91,s4.370048,s-0.512520,s227.366900
180_92,s-2.585008,s3.560581,s16.607598
180_93,s2.235828,s-3.962773,s266.732074
180_94,s3.189491,s2.808852,s251.646808
180_95,s0.282650,s4.591308,s229.443802
180_96,s-2.550676,s-3.523713,s161.748656
180_97,s-4.455075,s-0.634278,s16.721440
180_98,s4.331825,s1.823538,s208.959390
180_99,s-3.619009,s-2.674468,s307.206899
180_100,s-4.184200,s1.787448,s88.844516
180_101,s3.253271,s-2.962470,s176.060564
180_102,s-1.423080,s4.636523,s0.440580
180_103,s-1.658091,s-4.397810,s21.312386
180_104,s2.476607,s3.994549,s56.290041
180_105,s2.765969,s3.226750,s275.474979
180_106,s-3.256538,s3.661278,s171.588335
180_107,s4.134357,s-2.338716,s256.034943
180_108,s4.396550,s-1.798013,s12.246038
180_109,s-3.077763,s-3.282891,s97.493984
180_110,s-3.793919,s2.601187,s33.816593
180_111,s-4.561704,s-1.493604,s60.242824
180_112,s-4.481019,s1.039457,s62.569785
180_113,s-0.763797,s-4.991905,s310.303243
180_114,s-4.981941,s-0.424571,s108.119281
180_115,s2.329830,s4.592863,s15.858030
180_116,s0.718957,s-4.290175,s135.609812
180_117,s-4.777840,s0.460698,s100.342160
