id,x,y,deg
184_180,s-1.234331,s-5.973812,s240.999987
184_181,s-6.195670,s0.231683,s105.621269
184_182,s6.035837,s0.413726,s350.467886
184_183,s-3.317780,s-5.414318,s36.590717
185_0,s0.000000,s0.000000,s302.347737
185_1,s-0.549694,s0.018347,s29.027012
185_2,s-0.328847,s-0.440863,s143.058425
185_3,s0.565697,s-0.320136,s170.228155
185_4,s1.168130,s-0.274722,s348.737954
185_5,s-0.079982,s0.594645,s50.126472
185_6,s-1.167547,s-0.277190,s4.400324
185_7,s0.939730,s0.824262,s167.955139
185_8,s-0.651724,s-1.239054,s236.732490
185_9,s-0.329253,s1.257614,s302.007547
185_10,s0.197420,s-1.335487,s250.722686
185_11,s1.322804,s-0.707240,s249.743983
185_12,s-1.050957,s1.070275,s150.121301
185_13,s1.600776,s0.400021,s241.561905
185_14,s1.257725,s1.216810,s17.227509
185_15,s-1.693343,s-0.610401,s59.955108
185_16,s-1.023263,s1.600916,s64.671328
185_17,s-1.425129,s-1.099549,s228.494786
185_18,s-1.677751,s0.274138,s55.158483
185_19,s-0.062234,s2.199120,s227.026885
185_20,s1.759934,s1.480754,s314.394920
185_21,s2.300128,s-0.481573,s47.069529
185_22,s1.017700,s-2.173543,s50.350868
185_23,s-1.183722,s-1.794798,s115.191554
185_24,s1.474067,s-1.351712,s250.849037
185_25,s-1.622466,s1.081713,s38.919833
185_26,s-0.419401,s-1.853133,s162.117599
185_27,s-0.073090,s-2.448910,s340.431232
185_28,s-1.992528,s-1.148839,s101.736451
185_29,s-0.552745,s2.181049,s27.705875
185_30,s-2.235942,s1.225994,s145.070392
185_31,s-2.525470,s0.352848,s182.337605
185_32,s2.290425,s-1.120917,s294.393700
185_33,s2.210004,s1.168710,s241.096835
185_34,s0.781727,s2.584357,s87.991824
185_35,s0.382333,s-2.773774,s181.876712
185_36,s-1.255000,s2.162169,s23.908635
185_37,s-2.082106,s2.018622,s329.707781
185_38,s-3.099918,s-0.022493,s192.119304
185_39,s-1.596777,s-2.360678,s142.896866
185_40,s1.797595,s2.081142,s54.096582
185_41,s-0.627802,s3.086805,s208.437663
185_42,s1.812502,s-2.453026,s352.791307
185_43,s2.799130,s-0.069792,s220.812792
185_44,s-1.990161,s-1.824626,s66.959184
185_45,s-0.020992,s3.499937,s198.384160
185_46,s1.091393,s-2.632748,s217.607592
185_47,s-2.979260,s0.856744,s144.640455
185_48,s2.487501,s-1.764891,s165.178110
185_49,s-1.126177,s-2.780598,s263.686754
185_50,s1.342424,s2.738685,s340.529809
185_51,s-3.006437,s-1.234437,s82.010291
185_52,s2.072230,s2.568241,s323.250826
185_53,s3.048655,s0.561872,s240.814324
185_54,s2.912931,s-1.550753,s270.889721
185_55,s2.694896,s1.428298,s288.716235
185_56,s-0.790279,s-3.409613,s121.279250
185_57,s3.486148,s-0.311078,s274.078858
185_58,s-3.414564,s-0.768606,s51.201635
185_59,s-1.271851,s2.936391,s350.200785
185_60,s-3.034589,s1.533385,s134.050664
185_61,s-2.024835,s2.793304,s48.497624
185_62,s1.597975,s-3.502710,s205.602405
185_63,s-2.378386,s-2.214899,s95.772058
185_64,s-2.615395,s2.249936,s70.004452
185_65,s-1.554777,s3.576684,s100.076627
185_66,s2.917173,s-2.356396,s149.241072
185_67,s3.816767,s0.504768,s321.019314
185_68,s0.983621,s3.411010,s136.401443
185_69,s-2.676496,s-2.697474,s194.686938
185_70,s2.935501,s2.333524,s217.411137
185_71,s-1.550292,s-3.082060,s174.584536
185_72,s3.725144,s-1.313698,s328.592521
185_73,s0.273416,s-3.740019,s113.386675
185_74,s1.475966,s3.663881,s44.498427
185_75,s-3.796621,s0.160213,s351.744689
185_76,s-3.849211,s1.411940,s156.472993
185_77,s3.670001,s1.590942,s273.948067
185_78,s1.851845,s3.260854,s292.308265
185_79,s0.615647,s4.255699,s131.221483
185_80,s3.434707,s2.587043,s245.117673
185_81,s3.753165,s-1.885141,s92.775361
185_82,s-3.576339,s-2.105303,s211.571662
185_83,s0.748770,s-3.827446,s263.891035
185_84,s-0.818570,s-4.119459,s106.723579
185_85,s-0.534485,s3.509534,s33.767915
185_86,s2.973932,s-3.174623,s113.129977
185_87,s-2.277118,s-3.764935,s344.019812
185_88,s2.758336,s3.033411,s274.848657
185_89,s-0.288815,s4.139938,s75.000238
185_90,s-3.648323,s1.977939,s345.624096
185_91,s-2.987457,s3.298121,s318.033759
185_92,s-0.083302,s-4.349202,s229.345513
185_93,s-3.079633,s-3.072192,s134.758278
185_94,s-4.104429,s-0.890879,s46.337122
185_95,s1.851823,s4.101311,s285.245958
185_96,s-4.475964,s0.817462,s41.254405
185_97,s3.171562,s3.468601,s320.912069
185_98,s3.958792,s-2.342641,s194.592792
185_99,s4.598258,s0.126599,s89.074694
185_100,s1.177680,s-4.343164,s246.906043
185_101,s-4.643036,s-1.002358,s110.262603
185_102,s2.837431,s-3.746864,s161.560589
185_103,s4.471014,s-0.844120,s161.387350
185_104,s-4.141850,s-2.001269,s359.174293
185_105,s-1.325629,s4.457040,s359.486492
185_106,s-3.495927,s3.433438,s48.619975
185_107,s-1.901185,s4.023431,s355.328713
185_108,s-4.015112,s2.443128,s21.303525
185_109,s-4.395745,s1.663559,s21.833985
185_110,s4.509135,s0.909782,s262.837273
185_111,s-2.097058,s-4.206227,s141.167194
185_112,s4.610894,s1.800599,s311.720137
185_113,s-2.948884,s-3.787358,s208.588822
185_114,s-4.687442,s0.343343,s126.307825
185_115,s0.554054,s4.717576,s319.963973
185_116,s-3.622792,s-2.834674,s117.060226
185_117,s-2.521139,s4.201649,s73.141769
185_118,s3.354141,s-3.572078,s268.269332
185_119,s-0.302547,s4.890651,s223.008276
185_120,s0.335827,s5.239248,s1.199159
185_121,s-1.271635,s-4.783873,s89.033378
185_122,s-4.807575,s-1.545872,s138.253654
185_123,s-0.180953,s-4.946691,s202.983187
185_124,s4.782823,s-0.405720,s208.197038
185_125,s0.977314,s-4.903556,s215.737058
185_126,s4.531451,s-1.864390,s177.793971
185_127,s1.384197,s5.012385,s223.910755
185_128,s-5.033271,s-0.410710,s124.439609
185_129,s-0.553332,s5.220759,s5.865246
185_130,s-3.761441,s-3.874476,s110.394939
185_131,s-5.261771,s0.635429,s113.674192
185_132,s-4.663473,s-2.300440,s251.743528
185_133,s3.990873,s2.928384,s261.562908
185_134,s2.897577,s4.074807,s279.201949
185_135,s5.030867,s0.439173,s237.116501
185_136,s2.930880,s-4.594828,s166.666455
185_137,s5.055179,s1.218674,s330.175427
185_138,s-2.189503,s-4.990849,s158.206177
185_139,s4.738540,s-2.692348,s274.296642
185_140,s4.372372,s-3.168968,s219.567076
185_141,s5.336093,s-0.385498,s240.796750
185_142,s-1.246403,s-5.356910,s141.795673
185_143,s2.036531,s4.838909,s326.070112
185_144,s-4.929377,s2.079360,s73.902096
185_145,s-1.592171,s5.264503,s80.075548
185_146,s-4.446394,s3.404347,s60.095443
185_147,s-5.502067,s1.670256,s47.035264
185_148,s-4.559479,s-3.336713,s166.663320
185_149,s5.353582,s-1.260620,s197.618246
185_150,s-0.513760,s-5.475952,s186.113192
185_151,s3.858429,s-4.127351,s134.427693
185_152,s-3.054496,s-4.930523,s0.993645
185_153,s-2.719971,s4.722739,s349.896177
185_154,s-3.826393,s4.157069,s31.859673
185_155,s2.670013,s4.636112,s331.774950
185_156,s4.666169,s3.610660,s112.243181
185_157,s1.012569,s5.609341,s312.262454
185_158,s3.557292,s-4.831736,s223.665855
185_159,s-5.549776,s-0.049868,s115.925615
185_160,s-5.088010,s-2.456554,s117.779446
185_161,s6.047736,s-0.165511,s191.461708
185_162,s5.151217,s2.665514,s286.999654
185_163,s-5.434751,s-1.718570,s64.586683
185_164,s5.876656,s1.437851,s136.425588
185_165,s2.083342,s-5.412918,s110.354609
185_166,s-5.870220,s-0.971092,s124.558164
185_167,s5.063567,s-3.311010,s309.892947
185_168,s1.535105,s-6.058544,s241.823134
185_169,s4.536728,s4.298907,s132.377838
185_170,s0.191225,s6.247074,s62.418332
185_171,s6.030718,s-1.641019,s1.371990
185_172,s-6.086837,s1.624934,s142.782417
185_173,s5.726881,s2.241725,s210.420606
185_174,s-4.595993,s-4.453857,s94.739214
185_175,s-1.149862,s6.041549,s199.028010
185_176,s2.700191,s-5.747301,s31.117195
185_177,s-5.120824,s2.615275,s27.090773
185_178,s-2.870670,s5.775963,s263.614078
185_179,s0.937855,s-5.673000,s70.943628
185_180,s-1.234331,s-5.973812,s240.999987
185_181,s-6.195670,s0.231683,s105.621269
185_182,s6.035837,s0.413726,s350.467886
185_183,s-3.317780,s-5.414318,s36.590717
185_184,s3.841542,s4.993251,s156.999483
186_0,s0.000000,s0.000000,s302.347737
186_1,s-0.549694,s0.018347,s29.027012
186_2,s-0.328847,s-0.440863,s143.058425
186_3,s0.565697,s-0.320136,s170.228155
186_4,s1.168130,s-0.274722,s348.737954
186_5,s-0.079982,s0.594645,s50.126472
186_6,s-1.167547,s-0.277190,s4.400324
186_7,s0.939730,s0.824262,s167.955139
186_8,s-0.651724,s-1.239054,s236.732490
186_9,s-0.329253,s1.257614,s302.007547
186_10,s0.197420,s-1.335487,s250.722686
186_11,s1.322804,s-0.707240,s249.743983
186_12,s-1.050957,s1.070275,s150.121301
186_13,s1.600776,s0.400021,s241.561905
186_14,s1.257725,s1.216810,s17.227509
186_15,s-1.693343,s-0.610401,s59.955108
186_16,s-1.023263,s1.600916,s64.671328
186_17,s-1.425129,s-1.099549,s228.494786
186_18,s-1.677751,s0.274138,s55.158483
186_19,s-0.062234,s2.199120,s227.026885
186_20,s1.759934,s1.480754,s314.394920
186_21,s2.300128,s-0.481573,s47.069529
186_22,s1.017700,s-2.173543,s50.350868
186_23,s-1.183722,s-1.794798,s115.191554
186_24,s1.474067,s-1.351712,s250.849037
186_25,s-1.622466,s1.081713,s38.919833
186_26,s-0.419401,s-1.853133,s162.117599
186_27,s-0.073090,s-2.448910,s340.431232
186_28,s-1.992528,s-1.148839,s101.736451
186_29,s-0.552745,s2.181049,s27.705875
186_30,s-2.235942,s1.225994,s145.070392
186_31,s-2.525470,s0.352848,s182.337605
186_32,s2.290425,s-1.120917,s294.393700
186_33,s2.210004,s1.168710,s241.096835
186_34,s0.781727,s2.584357,s87.991824
186_35,s0.382333,s-2.773774,s181.876712
186_36,s-1.255000,s2.162169,s23.908635
186_37,s-2.082106,s2.018622,s329.707781
186_38,s-3.099918,s-0.022493,s192.119304
186_39,s-1.596777,s-2.360678,s142.896866
186_40,s1.797595,s2.081142,s54.096582
186_41,s-0.627802,s3.086805,s208.437663
186_42,s1.812502,s-2.453026,s352.791307
186_43,s2.799130,s-0.069792,s220.812792
186_44,s-1.990161,s-1.824626,s66.959184
186_45,s-0.020992,s3.499937,s198.384160
186_46,s1.091393,s-2.632748,s217.607592
186_47,s-2.979260,s0.856744,s144.640455
186_48,s2.487501,s-1.764891,s165.178110
186_49,s-1.126177,s-2.780598,s263.686754
186_50,s1.342424,s2.738685,s340.529809
186_51,s-3.006437,s-1.234437,s82.010291
186_52,s2.072230,s2.568241,s323.250826
186_53,s3.048655,s0.561872,s240.814324
186_54,s2.912931,s-1.550753,s270.889721
186_55,s2.694896,s1.428298,s288.716235
186_56,s-0.790279,s-3.409613,s121.279250
186_57,s3.486148,s-0.311078,s274.078858
186_58,s-3.414564,s-0.768606,s51.201635
186_59,s-1.271851,s2.936391,s350.200785
186_60,s-3.034589,s1.533385,s134.050664
186_61,s-2.024835,s2.793304,s48.497624
186_62,s1.597975,s-3.502710,s205.602405
186_63,s-2.378386,s-2.214899,s95.772058
186_64,s-2.615395,s2.249936,s70.004452
186_65,s-1.554777,s3.576684,s100.076627
186_66,s2.917173,s-2.356396,s149.241072
186_67,s3.816767,s0.504768,s321.019314
186_68,s0.983621,s3.411010,s136.401443
186_69,s-2.676496,s-2.697474,s194.686938
186_70,s2.935501,s2.333524,s217.411137
186_71,s-1.550292,s-3.082060,s174.584536
186_72,s3.725144,s-1.313698,s328.592521
186_73,s0.273416,s-3.740019,s113.386675
186_74,s1.475966,s3.663881,s44.498427
186_75,s-3.796621,s0.160213,s351.744689
186_76,s-3.849211,s1.411940,s156.472993
186_77,s3.670001,s1.590942,s273.948067
186_78,s1.851845,s3.260854,s292.308265
186_79,s0.615647,s4.255699,s131.221483
186_80,s3.434707,s2.587043,s245.117673
186_81,s3.753165,s-1.885141,s92.775361
186_82,s-3.576339,s-2.105303,s211.571662
186_83,s0.748770,s-3.827446,s263.891035
186_84,s-0.818570,s-4.119459,s106.723579
186_85,s-0.534485,s3.509534,s33.767915
186_86,s2.973932,s-3.174623,s113.129977
186_87,s-2.277118,s-3.764935,s344.019812
186_88,s2.758336,s3.033411,s274.848657
186_89,s-0.288815,s4.139938,s75.000238
186_90,s-3.648323,s1.977939,s345.624096
186_91,s-2.987457,s3.298121,s318.033759
186_92,s-0.083302,s-4.349202,s229.345513
186_93,s-3.079633,s-3.072192,s134.758278
186_94,s-4.104429,s-0.890879,s46.337122
186_95,s1.851823,s4.101311,s285.245958
186_96,s-4.475964,s0.817462,s41.254405
186_97,s3.171562,s3.468601,s320.912069
186_98,s3.958792,s-2.342641,s194.592792
186_99,s4.598258,s0.126599,s89.074694
186_100,s1.177680,s-4.343164,s246.906043
186_101,s-4.643036,s-1.002358,s110.262603
186_102,s2.837431,s-3.746864,s161.560589
186_103,s4.471014,s-0.844120,s161.387350
186_104,s-4.141850,s-2.001269,s359.174293
186_105,s-1.325629,s4.457040,s359.486492
186_106,s-3.495927,s3.433438,s48.619975
186_107,s-1.901185,s4.023431,s355.328713
186_108,s-4.015112,s2.443128,s21.303525
186_109,s-4.395745,s1.663559,s21.833985
186_110,s4.509135,s0.909782,s262.837273
186_111,s-2.097058,s-4.206227,s141.167194
186_112,s4.610894,s1.800599,s311.720137
186_113,s-2.948884,s-3.787358,s208.588822
186_114,s-4.687442,s0.343343,s126.307825
186_115,s0.554054,s4.717576,s319.963973
186_116,s-3.622792,s-2.834674,s117.060226
186_117,s-2.521139,s4.201649,s73.141769
186_118,s3.354141,s-3.572078,s268.269332
186_119,s-0.302547,s4.890651,s223.008276
186_120,s0.335827,s5.239248,s1.199159
186_121,s-1.271635,s-4.783873,s89.033378
186_122,s-4.807575,s-1.545872,s138.253654
186_123,s-0.180953,s-4.946691,s202.983187
186_124,s4.782823,s-0.405720,s208.197038
186_125,s0.977314,s-4.903556,s215.737058
186_126,s4.531451,s-1.864390,s177.793971
186_127,s1.384197,s5.012385,s223.910755
186_128,s-5.033271,s-0.410710,s124.439609
186_129,s-0.553332,s5.220759,s5.865246
186_130,s-3.761441,s-3.874476,s110.394939
186_131,s-5.261771,s0.635429,s113.674192
186_132,s-4.663473,s-2.300440,s251.743528
186_133,s3.990873,s2.928384,s261.562908
186_134,s2.897577,s4.074807,s279.201949
186_135,s5.030867,s0.439173,s237.116501
186_136,s2.930880,s-4.594828,s166.666455
186_137,s5.055179,s1.218674,s330.175427
186_138,s-2.189503,s-4.990849,s158.206177
186_139,s4.738540,s-2.692348,s274.296642
186_140,s4.372372,s-3.168968,s219.567076
186_141,s5.336093,s-0.385498,s240.796750
186_142,s-1.246403,s-5.356910,s141.795673
186_143,s2.036531,s4.838909,s326.070112
186_144,s-4.929377,s2.079360,s73.902096
186_145,s-1.592171,s5.264503,s80.075548
186_146,s-4.446394,s3.404347,s60.095443
186_147,s-5.502067,s1.670256,s47.035264
186_148,s-4.559479,s-3.336713,s166.663320
186_149,s5.353582,s-1.260620,s197.618246
186_150,s-0.513760,s-5.475952,s186.113192
186_151,s3.858429,s-4.127351,s134.427693
186_152,s-3.054496,s-4.930523,s0.993645
186_153,s-2.719971,s4.722739,s349.896177
186_154,s-3.826393,s4.157069,s31.859673
186_155,s2.670013,s4.636112,s331.774950
186_156,s4.666169,s3.610660,s112.243181
186_157,s1.012569,s5.609341,s312.262454
186_158,s3.557292,s-4.831736,s223.665855
186_159,s-5.549776,s-0.049868,s115.925615
186_160,s-5.088010,s-2.456554,s117.779446
186_161,s6.047736,s-0.165511,s191.461708
186_162,s5.151217,s2.665514,s286.999654
186_163,s-5.434751,s-1.718570,s64.586683
186_164,s5.876656,s1.437851,s136.425588
186_165,s2.083342,s-5.412918,s110.354609
186_166,s-5.870220,s-0.971092,s124.558164
186_167,s5.063567,s-3.311010,s309.892947
186_168,s1.535105,s-6.058544,s241.823134
186_169,s4.536728,s4.298907,s132.377838
186_170,s0.191225,s6.247074,s62.418332
186_171,s6.030718,s-1.641019,s1.371990
186_172,s-6.086837,s1.624934,s142.782417
186_173,s5.726881,s2.241725,s210.420606
186_174,s-4.595993,s-4.453857,s94.739214
186_175,s-1.149862,s6.041549,s199.028010
186_176,s2.700191,s-5.747301,s31.117195
186_177,s-5.120824,s2.615275,s27.090773
186_178,s-2.870670,s5.775963,s263.614078
186_179,s0.937855,s-5.673000,s70.943628
186_180,s-1.234331,s-5.973812,s240.999987
186_181,s-6.195670,s0.231683,s105.621269
186_182,s6.035837,s0.413726,s350.467886
186_183,s-3.317780,s-5.414318,s36.590717
186_184,s3.841542,s4.993251,s156.999483
186_185,s-0.078072,s-6.199508,s292.033636
187_0,s0.000000,s0.000000,s302.347737
187_1,s-0.549694,s0.018347,s29.027012
187_2,s-0.328847,s-0.440863,s143.058425
187_3,s0.565697,s-0.320136,s170.228155
187_4,s1.168130,s-0.274722,s348.737954
187_5,s-0.079982,s0.594645,s50.126472
187_6,s-1.167547,s-0.277190,s4.400324
187_7,s0.939730,s0.824262,s167.955139
187_8,s-0.651724,s-1.239054,s236.732490
187_9,s-0.329253,s1.257614,s302.007547
187_10,s0.197420,s-1.335487,s250.722686
187_11,s1.322804,s-0.707240,s249.743983
187_12,s-1.050957,s1.070275,s150.121301
187_13,s1.600776,s0.400021,s241.561905
187_14,s1.257725,s1.216810,s17.227509
187_15,s-1.693343,s-0.610401,s59.955108
187_16,s-1.023263,s1.600916,s64.671328
187_17,s-1.425129,s-1.099549,s228.494786
187_18,s-1.677751,s0.274138,s55.158483
187_19,s-0.062234,s2.199120,s227.026885
187_20,s1.759934,s1.480754,s314.394920
187_21,s2.300128,s-0.481573,s47.069529
187_22,s1.017700,s-2.173543,s50.350868
187_23,s-1.183722,s-1.794798,s115.191554
187_24,s1.474067,s-1.351712,s250.849037
187_25,s-1.622466,s1.081713,s38.919833
187_26,s-0.419401,s-1.853133,s162.117599
187_27,s-0.073090,s-2.448910,s340.431232
187_28,s-1.992528,s-1.148839,s101.736451
187_29,s-0.552745,s2.181049,s27.705875
187_30,s-2.235942,s1.225994,s145.070392
187_31,s-2.525470,s0.352848,s182.337605
187_32,s2.290425,s-1.120917,s294.393700
187_33,s2.210004,s1.168710,s241.096835
187_34,s0.781727,s2.584357,s87.991824
187_35,s0.382333,s-2.773774,s181.876712
187_36,s-1.255000,s2.162169,s23.908635
187_37,s-2.082106,s2.018622,s329.707781
187_38,s-3.099918,s-0.022493,s192.119304
187_39,s-1.596777,s-2.360678,s142.896866
187_40,s1.797595,s2.081142,s54.096582
187_41,s-0.627802,s3.086805,s208.437663
187_42,s1.812502,s-2.453026,s352.791307
187_43,s2.799130,s-0.069792,s220.812792
187_44,s-1.990161,s-1.824626,s66.959184
187_45,s-0.020992,s3.499937,s198.384160
187_46,s1.091393,s-2.632748,s217.607592
187_47,s-2.979260,s0.856744,s144.640455
187_48,s2.487501,s-1.764891,s165.178110
187_49,s-1.126177,s-2.780598,s263.686754
187_50,s1.342424,s2.738685,s340.529809
187_51,s-3.006437,s-1.234437,s82.010291
187_52,s2.072230,s2.568241,s323.250826
187_53,s3.048655,s0.561872,s240.814324
187_54,s2.912931,s-1.550753,s270.889721
187_55,s2.694896,s1.428298,s288.716235
187_56,s-0.790279,s-3.409613,s121.279250
187_57,s3.486148,s-0.311078,s274.078858
187_58,s-3.414564,s-0.768606,s51.201635
187_59,s-1.271851,s2.936391,s350.200785
187_60,s-3.034589,s1.533385,s134.050664
187_61,s-2.024835,s2.793304,s48.497624
187_62,s1.597975,s-3.502710,s205.602405
187_63,s-2.378386,s-2.214899,s95.772058
187_64,s-2.615395,s2.249936,s70.004452
187_65,s-1.554777,s3.576684,s100.076627
187_66,s2.917173,s-2.356396,s149.241072
187_67,s3.816767,s0.504768,s321.019314
187_68,s0.983621,s3.411010,s136.401443
187_69,s-2.676496,s-2.697474,s194.686938
187_70,s2.935501,s2.333524,s217.411137
187_71,s-1.550292,s-3.082060,s174.584536
187_72,s3.725144,s-1.313698,s328.592521
187_73,s0.273416,s-3.740019,s113.386675
187_74,s1.475966,s3.663881,s44.498427
187_75,s-3.796621,s0.160213,s351.744689
187_76,s-3.849211,s1.411940,s156.472993
187_77,s3.670001,s1.590942,s273.948067
187_78,s1.851845,s3.260854,s292.308265
187_79,s0.615647,s4.255699,s131.221483
187_80,s3.434707,s2.587043,s245.117673
187_81,s3.753165,s-1.885141,s92.775361
187_82,s-3.576339,s-2.105303,s211.571662
187_83,s0.748770,s-3.827446,s263.891035
187_84,s-0.818570,s-4.119459,s106.723579
187_85,s-0.534485,s3.509534,s33.767915
187_86,s2.973932,s-3.174623,s113.129977
187_87,s-2.277118,s-3.764935,s344.019812
187_88,s2.758336,s3.033411,s274.848657
187_89,s-0.288815,s4.139938,s75.000238
187_90,s-3.648323,s1.977939,s345.624096
187_91,s-2.987457,s3.298121,s318.033759
187_92,s-0.083302,s-4.349202,s229.345513
187_93,s-3.079633,s-3.072192,s134.758278
187_94,s-4.104429,s-0.890879,s46.337122
187_95,s1.851823,s4.101311,s285.245958
187_96,s-4.475964,s0.817462,s41.254405
187_97,s3.171562,s3.468601,s320.912069
187_98,s3.958792,s-2.342641,s194.592792
187_99,s4.598258,s0.126599,s89.074694
187_100,s1.177680,s-4.343164,s246.906043
187_101,s-4.643036,s-1.002358,s110.262603
187_102,s2.837431,s-3.746864,s161.560589
187_103,s4.471014,s-0.844120,s161.387350
187_104,s-4.141850,s-2.001269,s359.174293
187_105,s-1.325629,s4.457040,s359.486492
187_106,s-3.495927,s3.433438,s48.619975
187_107,s-1.901185,s4.023431,s355.328713
187_108,s-4.015112,s2.443128,s21.303525
187_109,s-4.395745,s1.663559,s21.833985
187_110,s4.509135,s0.909782,s262.837273
187_111,s-2.097058,s-4.206227,s141.167194
187_112,s4.610894,s1.800599,s311.720137
187_113,s-2.948884,s-3.787358,s208.588822
187_114,s-4.687442,s0.343343,s126.307825
187_115,s0.554054,s4.717576,s319.963973
187_116,s-3.622792,s-2.834674,s117.060226
187_117,s-2.521139,s4.201649,s73.141769
187_118,s3.354141,s-3.572078,s268.269332
187_119,s-0.302547,s4.890651,s223.008276
187_120,s0.335827,s5.239248,s1.199159
187_121,s-1.271635,s-4.783873,s89.033378
187_122,s-4.807575,s-1.545872,s138.253654
187_123,s-0.180953,s-4.946691,s202.983187
187_124,s4.782823,s-0.405720,s208.197038
187_125,s0.977314,s-4.903556,s215.737058
187_126,s4.531451,s-1.864390,s177.793971
187_127,s1.384197,s5.012385,s223.910755
187_128,s-5.033271,s-0.410710,s124.439609
187_129,s-0.553332,s5.220759,s5.865246
187_130,s-3.761441,s-3.874476,s110.394939
187_131,s-5.261771,s0.635429,s113.674192
187_132,s-4.663473,s-2.300440,s251.743528
187_133,s3.990873,s2.928384,s261.562908
187_134,s2.897577,s4.074807,s279.201949
187_135,s5.030867,s0.439173,s237.116501
187_136,s2.930880,s-4.594828,s166.666455
187_137,s5.055179,s1.218674,s330.175427
187_138,s-2.189503,s-4.990849,s158.206177
187_139,s4.738540,s-2.692348,s274.296642
187_140,s4.372372,s-3.168968,s219.567076
187_141,s5.336093,s-0.385498,s240.796750
187_142,s-1.246403,s-5.356910,s141.795673
187_143,s2.036531,s4.838909,s326.070112
187_144,s-4.929377,s2.079360,s73.902096
187_145,s-1.592171,s5.264503,s80.075548
187_146,s-4.446394,s3.404347,s60.095443
187_147,s-5.502067,s1.670256,s47.035264
187_148,s-4.559479,s-3.336713,s166.663320
187_149,s5.353582,s-1.260620,s197.618246
187_150,s-0.513760,s-5.475952,s186.113192
187_151,s3.858429,s-4.127351,s134.427693
187_152,s-3.054496,s-4.930523,s0.993645
187_153,s-2.719971,s4.722739,s349.896177
187_154,s-3.826393,s4.157069,s31.859673
187_155,s2.670013,s4.636112,s331.774950
187_156,s4.666169,s3.610660,s112.243181
187_157,s1.012569,s5.609341,s312.262454
187_158,s3.557292,s-4.831736,s223.665855
187_159,s-5.549776,s-0.049868,s115.925615
187_160,s-5.088010,s-2.456554,s117.779446
187_161,s6.047736,s-0.165511,s191.461708
187_162,s5.151217,s2.665514,s286.999654
187_163,s-5.434751,s-1.718570,s64.586683
187_164,s5.876656,s1.437851,s136.425588
187_165,s2.083342,s-5.412918,s110.354609
187_166,s-5.870220,s-0.971092,s124.558164
187_167,s5.063567,s-3.311010,s309.892947
187_168,s1.535105,s-6.058544,s241.823134
187_169,s4.536728,s4.298907,s132.377838
187_170,s0.191225,s6.247074,s62.418332
187_171,s6.030718,s-1.641019,s1.371990
187_172,s-6.086837,s1.624934,s142.782417
187_173,s5.726881,s2.241725,s210.420606
187_174,s-4.595993,s-4.453857,s94.739214
187_175,s-1.149862,s6.041549,s199.028010
187_176,s2.700191,s-5.747301,s31.117195
187_177,s-5.120824,s2.615275,s27.090773
187_178,s-2.870670,s5.775963,s263.614078
187_179,s0.937855,s-5.673000,s70.943628
187_180,s-1.234331,s-5.973812,s240.999987
187_181,s-6.195670,s0.231683,s105.621269
187_182,s6.035837,s0.413726,s350.467886
187_183,s-3.317780,s-5.414318,s36.590717
187_184,s3.841542,s4.993251,s156.999483
187_185,s-0.078072,s-6.199508,s292.033636
187_186,s5.084509,s3.370129,s265.808025
188_0,s0.000000,s0.000000,s302.347737
188_1,s-0.549694,s0.018347,s29.027012
188_2,s-0.328847,s-0.440863,s143.058425
188_3,s0.565697,s-0.320136,s170.228155
188_4,s1.168130,s-0.274722,s348.737954
188_5,s-0.079982,s0.594645,s50.126472
188_6,s-1.167547,s-0.277190,s4.400324
188_7,s0.939730,s0.824262,s167.955139
188_8,s-0.651724,s-1.239054,s236.732490
188_9,s-0.329253,s1.257614,s302.007547
188_10,s0.197420,s-1.335487,s250.722686
188_11,s1.322804,s-0.707240,s249.743983
188_12,s-1.050957,s1.070275,s150.121301
188_13,s1.600776,s0.400021,s241.561905
188_14,s1.257725,s1.216810,s17.227509
188_15,s-1.693343,s-0.610401,s59.955108
188_16,s-1.023263,s1.600916,s64.671328
188_17,s-1.425129,s-1.099549,s228.494786
188_18,s-1.677751,s0.274138,s55.158483
188_19,s-0.062234,s2.199120,s227.026885
188_20,s1.759934,s1.480754,s314.394920
188_21,s2.300128,s-0.481573,s47.069529
188_22,s1.017700,s-2.173543,s50.350868
188_23,s-1.183722,s-1.794798,s115.191554
188_24,s1.474067,s-1.351712,s250.849037
188_25,s-1.622466,s1.081713,s38.919833
188_26,s-0.419401,s-1.853133,s162.117599
188_27,s-0.073090,s-2.448910,s340.431232
188_28,s-1.992528,s-1.148839,s101.736451
188_29,s-0.552745,s2.181049,s27.705875
188_30,s-2.235942,s1.225994,s145.070392
188_31,s-2.525470,s0.352848,s182.337605
188_32,s2.290425,s-1.120917,s294.393700
188_33,s2.210004,s1.168710,s241.096835
188_34,s0.781727,s2.584357,s87.991824
188_35,s0.382333,s-2.773774,s181.876712
188_36,s-1.255000,s2.162169,s23.908635
188_37,s-2.082106,s2.018622,s329.707781
188_38,s-3.099918,s-0.022493,s192.119304
188_39,s-1.596777,s-2.360678,s142.896866
188_40,s1.797595,s2.081142,s54.096582
188_41,s-0.627802,s3.086805,s208.437663
188_42,s1.812502,s-2.453026,s352.791307
188_43,s2.799130,s-0.069792,s220.812792
188_44,s-1.990161,s-1.824626,s66.959184
