id,x,y,deg
170_159,s1.657403993931816,s-3.128203723029920,s68.201903997156862
170_160,s1.660917405849890,s-2.047472473385884,s68.166960092300002
170_161,s1.659938078430246,s-1.505577534155986,s68.173664783700005
170_162,s0.750415951836061,s1.253588326190834,s248.213002214800014
170_163,s2.814380258831608,s-2.044683220434980,s68.251572532699996
170_164,s-3.963710926935110,s0.160927609329094,s248.040300748217646
170_165,s1.168356473549383,s-4.314313612812157,s67.675184156704489
170_166,s0.499009401161174,s-3.672147361412583,s68.165568080800000
170_167,s-1.805272407748441,s-2.592721478808202,s68.109567504599994
170_168,s1.659808539993590,s-0.966139485828523,s68.180071637899999
170_169,s0.507161126276977,s2.807179838604802,s68.035579262700011
171_0,s0.746519327701420,s-2.523872501345064,s248.180952045724950
171_1,s-0.655027020490083,s-3.676701566992329,s68.141871710900006
171_2,s-3.981793413178585,s-1.464565056736834,s248.197707808399997
171_3,s2.807152937972957,s2.838581317273853,s67.368056803018760
171_4,s-1.810676467531945,s1.726412338928174,s68.220405389000007
171_5,s2.815291721536496,s-0.426106333427473,s68.087402960899993
171_6,s-2.726504238496165,s0.175875945482143,s248.086830533000011
171_7,s-0.649209640093043,s-0.430092588179892,s68.433495329699994
171_8,s-2.724107245022804,s-3.657640134044315,s248.248251646900002
171_9,s-1.806045191922760,s-3.134566629112712,s68.011698403799997
171_10,s0.504458791449122,s-2.588535025343264,s68.006288550899995
171_11,s1.902917773075828,s-0.901392463896083,s248.256210826600011
171_12,s-3.049091044810111,s0.628973991353117,s68.170821446800005
171_13,s-0.413505450360640,s-3.611945262310118,s248.148082534499991
171_14,s0.747719771318288,s-1.441049970548500,s248.157844297299988
171_15,s-1.810973872541330,s0.648429831710648,s68.196066426100003
171_16,s2.815779765084467,s-1.505198113245717,s68.143326702500005
171_17,s-0.406740780385656,s-0.904149417656151,s248.160568204700041
171_18,s0.749258405492715,s1.793591864310561,s248.144312128400003
171_19,s-0.649372247188966,s-1.507818054041309,s68.218844016399999
171_20,s2.805120391089058,s-3.668623218785769,s67.925802834699994
171_21,s1.660241157630701,s-0.427151079986362,s68.192621970800005
171_22,s-2.027265682061365,s-4.317989777821993,s67.460233227399996
171_23,s-3.047888803525394,s1.706185677690301,s68.116844438000001
171_24,s1.903383032254617,s0.715636210265636,s248.151593771300043
171_25,s-2.924180070700072,s-4.278964205723060,s247.540866503300009
171_26,s-1.562234832611621,s-1.442957320138281,s248.147527340300002
171_27,s-1.811470117611951,s0.109229771173388,s68.069987535600006
171_28,s-0.405962869632355,s0.713976787013605,s248.269014910500033
171_29,s-4.034896083720708,s-3.116323517391210,s248.331643404999994
171_30,s1.654215835077927,s-3.675132814453368,s68.387565986799999
171_31,s-2.721777882407935,s-0.911380239464024,s248.297090541800031
171_32,s1.903940231056936,s0.176261220887960,s248.348801606100039
171_33,s0.749281264293499,s0.715086446252706,s248.132992481000031
171_34,s-0.407400945192092,s1.790812130677382,s248.198275209499997
171_35,s-2.720623650933125,s-3.079326555148269,s248.136074462700009
171_36,s-3.963281992645066,s1.236354645494831,s248.150595414399987
171_37,s-0.651207297989698,s-2.588160911106569,s68.007919468099999
171_38,s1.903965711754594,s-1.441726193109302,s248.175347424800009
171_39,s-0.406914875365316,s-1.443057677752175,s248.248561392400006
171_40,s3.173132110596254,s-0.751778496749307,s205.086229502643704
171_41,s1.897190383446707,s-3.610065818660086,s247.900324931400007
171_42,s0.506675724411457,s0.110901467311229,s68.185293634499999
171_43,s1.661760043343080,s1.190063445087680,s68.113981111100003
171_44,s2.816162381118282,s1.731127360861571,s68.246871034500003
171_45,s-1.565768344698851,s1.255951622435563,s248.197154104199996
171_46,s-3.962850765634014,s2.851686676658092,s248.285776114000015
171_47,s-1.566025911430114,s0.179279123972726,s248.046198787500003
171_48,s-1.565568341534667,s0.717295132557109,s248.242889792200032
171_49,s-1.811590444434304,s-0.428877876301053,s68.284031454800001
171_50,s0.749004136931339,s2.871404866405234,s248.293978017499995
171_51,s-2.726457753450910,s1.252774648471558,s248.157944896299995
171_52,s-1.565844005908613,s1.794432670010812,s248.214427211700013
171_53,s2.824114457963910,s-4.244815052928483,s247.994019809799966
171_54,s-0.405570163376169,s-0.364598913218149,s248.111696451099988
171_55,s-1.565870719347242,s-0.360213661153163,s248.394050731300013
171_56,s3.147565702364343,s-1.793651534024874,s211.827108587000311
171_57,s-0.407189946529470,s2.329908490021376,s248.122734765500041
171_58,s-1.806025851534033,s-3.682759788014161,s68.130129069200009
171_59,s0.506994508524448,s0.650017150276235,s68.295102292300001
171_60,s-1.564505763562728,s-3.618070331955141,s248.119962758300005
171_61,s-1.561593896740040,s-1.983900353743993,s248.172038911999977
171_62,s3.130257037482497,s-2.862783573181653,s213.746360585254337
171_63,s1.663580429879398,s2.809301841719756,s67.692354048300004
171_64,s-3.048679868050812,s1.167582781101114,s68.114372348399996
171_65,s1.661733868409261,s0.650518210196099,s68.188494982899996
171_66,s-2.726169801583461,s1.791401119122046,s248.165723336199989
171_67,s1.899867379894393,s-2.522162266886784,s248.192293933600041
171_68,s-3.047431823321752,s2.244905793091330,s68.183623745099993
171_69,s0.747989800763217,s-0.902567447976748,s248.178951624200010
171_70,s-2.727120827564321,s2.329251125709086,s248.421604942500039
171_71,s-2.721354831712298,s-1.451535936767633,s248.390088701300016
171_72,s0.506781278824117,s1.726791487718766,s68.188543315999993
171_73,s-2.725670276002551,s-0.365618209827492,s248.271687243099990
171_74,s2.580593142005865,s-4.308314111450931,s68.028682687699998
171_75,s1.906697696796214,s2.873955674073934,s247.985240799100040
171_76,s2.816736075389084,s0.114084063802390,s68.372184715600000
171_77,s-0.649902683808756,s-2.046851925459499,s68.095655463499995
171_78,s1.904122675838468,s2.333380993470293,s248.178643019199995
171_79,s-3.988992163102502,s-2.550879322267768,s248.340836396161933
171_80,s1.672007531711504,s-4.252439587460874,s247.616506801300034
171_81,s0.745056205297622,s-3.066054660465889,s248.289265880700015
171_82,s0.506648282447408,s2.266145012315151,s68.149919566199998
171_83,s0.505776199146750,s-0.428050083135635,s68.069206197200003
171_84,s-0.650018231038442,s2.262579613794025,s68.060117625399997
171_85,s-3.048810332832769,s0.089304707245600,s68.197205312099996
171_86,s-3.962859977137244,s1.774949346747326,s248.149873525745392
171_87,s2.815765856762336,s0.652245244902340,s68.220560119900000
171_88,s-2.963495956211278,s-1.518905420007736,s68.311671862799997
171_89,s-1.565384144667495,s2.333324885295320,s248.087042179399958
171_90,s-0.648711065656675,s2.803276365017093,s67.785471789900001
171_91,s3.229936215029684,s-3.719424301508321,s199.325111829820713
171_92,s0.748499278783538,s-1.982421281825712,s248.140774667800002
171_93,s-0.650003642769058,s1.724218970656415,s68.289098450899999
171_94,s0.738537390382485,s-3.607703281527390,s248.185757891900010
171_95,s-3.965778158612313,s-0.918101152961415,s248.149981644500002
171_96,s-2.719622226410737,s-2.530815047195478,s248.233058713199995
171_97,s-1.783397404490756,s-4.256800506381488,s247.320183301800000
171_98,s-4.061876786136738,s-4.330072085289703,s246.318493997839681
171_99,s-0.405888732629346,s-2.525468800986432,s247.961358810000036
171_100,s1.903981986443709,s1.254835289388621,s248.227041721400042
171_101,s-3.962561237320454,s2.313451532913607,s248.177235136400014
171_102,s2.811871343533081,s-2.585476586973568,s68.116576849532564
171_103,s1.903115526259782,s-0.362457992344552,s248.187290490000038
171_104,s1.902508680060818,s-1.982428394237676,s248.232325301900005
171_105,s-0.877303839741846,s-4.314532147319669,s67.635755288445949
171_106,s0.518424219880283,s-4.243906139449283,s247.558232142288347
171_107,s-2.970219123199358,s-2.065394420347102,s68.229956989300007
171_108,s-0.408922827807343,s-3.067055443321212,s248.165541994699993
171_109,s-1.561380175404736,s-2.527449395049812,s248.095798331400033
171_110,s1.659796882525920,s-0.966139122321618,s68.180071637899999
171_111,s-1.805946750857573,s-2.592935769427098,s68.109567504599994
171_112,s0.496994954902630,s-3.672621432915268,s68.165568080800000
171_113,s1.429806096938618,s-4.315137090510063,s67.675184156704489
171_114,s-2.727365780466661,s2.868819770483896,s248.040300748217646
171_115,s2.814369276956218,s-2.044684342713516,s68.251572532699996
171_116,s0.749507953696881,s1.253384381700802,s248.213002214800014
171_117,s0.506752719842160,s2.806394357680905,s68.035579262700011
171_118,s1.660904365977534,s-2.047469004733434,s68.166960092300002
171_119,s1.657362795201347,s-3.128207728462050,s68.201903997156862
171_120,s2.816018422371778,s1.192269857972147,s68.123747531999996
171_121,s0.503431988371533,s-3.131300928991799,s68.200721672699999
171_122,s1.658273578475085,s-2.587056777446767,s68.142268846127635
171_123,s-0.650120757947577,s0.108158964469530,s68.227976877700002
171_124,s-2.965953928514693,s-3.149257452638822,s68.336522922300006
171_125,s-1.809739700146912,s2.801847688263666,s67.625970479499998
171_126,s1.659926075136875,s-1.505576597698284,s68.173664783700005
171_127,s1.898841952052716,s-3.063113439255424,s248.233266660999988
171_128,s0.273614526481787,s-4.306944902064340,s68.046802323899996
171_129,s-3.037584967833701,s-3.742993293861809,s68.279708891699997
171_130,s1.662298990424848,s2.268628709746451,s68.119141839500003
171_131,s-0.648917086236453,s-0.969668265814411,s68.073191644399998
171_132,s-3.046385518782326,s-0.456908191174820,s68.123632874099997
171_133,s0.505583578174268,s-0.968406025226997,s68.110921711800003
171_134,s-1.562654602559766,s-0.903326061101514,s248.217576944000001
171_135,s-3.179192985514600,s-4.335184935259812,s64.612502030938629
171_136,s2.811451873269629,s-3.126881182220313,s68.261180621600005
171_137,s-1.810980148534763,s1.187608324281185,s68.120854330399993
171_138,s-1.806645667073425,s-2.052117909784203,s68.272327493800006
171_139,s0.505044551804785,s-2.046426658094093,s68.154446972499997
171_140,s-0.406597033107032,s-1.982784365994092,s248.155415976699999
171_141,s0.748933847726270,s2.332661164798253,s248.244831788699969
171_142,s-0.650728256658740,s-3.131763874654061,s68.065715626200003
171_143,s-0.649888807531963,s0.646495536451744,s68.139919828100005
171_144,s-3.047017902758730,s2.783264210943464,s68.122355060000004
171_145,s0.748237404429201,s-0.363440316813188,s248.182616182400011
171_146,s0.505412403915623,s-1.506557669052110,s68.244801566199996
171_147,s-3.984044847466152,s-2.005434463324795,s248.259582929200008
171_148,s-1.811541716692556,s2.265364625917671,s68.361097695699996
171_149,s-1.809861228680421,s-0.968281760720091,s68.374617769599993
171_150,s1.661723686625156,s1.730207910506081,s68.154268644599995
171_151,s-1.560127621516359,s-3.072098447119195,s248.010600785236676
171_152,s-3.989673203043012,s-3.722849864829367,s250.092539051315953
171_153,s2.816657967563439,s2.270119477227758,s68.260224526000002
171_154,s-0.405019708653654,s2.870014803630883,s248.070691334000031
171_155,s-3.963793038293750,s0.159176377181878,s248.107994836423188
171_156,s-0.634001729779956,s-4.251046616416717,s248.004365988299980
171_157,s-0.649656542486244,s1.185406278936107,s68.184695394800002
171_158,s-2.720680213773860,s-1.989396053984021,s248.148348478868513
171_159,s0.748750689371977,s0.176048903541687,s248.113189013500005
171_160,s-1.806628899573785,s-1.513235618249353,s68.180350723100005
171_161,s-3.963502015697701,s0.697536380916720,s248.211845551700009
171_162,s2.815162222795908,s-0.964570436764796,s68.254320612399994
171_163,s-2.726344245100206,s0.713921276620714,s248.267552307199963
171_164,s0.506623500292415,s1.188209128076853,s68.176849376600003
171_165,s-1.562987834374025,s2.872628958757497,s247.808176021300028
171_166,s3.206932209229522,s0.300012645068579,s199.483571790290057
171_167,s-3.964956717011431,s-0.379292286209340,s248.068925847100019
171_168,s-0.405839652875268,s0.175706358376247,s248.167336950799978
171_169,s1.660506522764406,s0.111469870070100,s68.117945517300001
171_170,s-2.969179609572656,s-2.605510129927035,s68.241970082188260
172_0,s0.746549564425953,s-2.523874595494835,s248.180952045724950
172_1,s-0.653381073987399,s-3.675293943701314,s68.141871710900006
172_2,s-3.966757793355746,s-1.457224299512316,s248.197707808399997
172_3,s2.806599460092105,s2.840782058309553,s67.368056803018760
172_4,s-1.809883792164625,s1.727055733263753,s68.220405389000007
172_5,s2.815553768144721,s-0.426079075816573,s68.087402960899993
172_6,s-2.725150688538889,s0.175879950914273,s248.086830533000011
172_7,s-0.648771614095486,s-0.429719382368347,s68.433495329699994
172_8,s-2.718673187750590,s-3.626672125369671,s248.248251646900002
172_9,s-1.805682986417388,s-3.133621061027993,s68.011698403799997
172_10,s0.504467660620264,s-2.588529017195071,s68.006288550899995
172_11,s1.902959418137746,s-0.901395704240700,s248.256210826600011
172_12,s-3.042361211438231,s0.085992576156308,s68.170821446800005
172_13,s-0.411896862260756,s-3.610521886077846,s248.148082534499991
172_14,s0.747731277679522,s-1.441049742217188,s248.157844297299988
172_15,s-1.809878386854073,s0.648435553756547,s68.196066426100003
172_16,s2.815824770691099,s-1.505208903491075,s68.143326702500005
172_17,s-0.406296001034307,s-0.903676882223885,s248.160568204700041
172_18,s0.749769947618101,s1.794263173052945,s248.144312128400003
172_19,s-0.648776582210938,s-1.507816623529834,s68.218844016399999
172_20,s2.807928413161769,s-3.670500755542795,s67.925802834699994
172_21,s1.660675563809330,s-0.427083569827693,s68.192621970800005
172_22,s-2.066227950890710,s-4.327720116872284,s67.460233227399996
172_23,s-3.043855243936096,s1.709745565522434,s68.116844438000001
172_24,s1.904252866267875,s0.715788292779919,s248.151593771300043
172_25,s-2.964769939751634,s-4.284754711164600,s247.540866503300009
172_26,s-1.561639167633594,s-1.442955889626806,s248.147527340300002
172_27,s-1.810481920285290,s0.109494129693896,s68.069987535600006
172_28,s-0.405394920826942,s0.714172337767603,s248.269014910500033
172_29,s-3.986353271269986,s-3.092358056960233,s248.331643404999994
172_30,s1.656412528498336,s-3.675131097839599,s68.387565986799999
172_31,s-2.721472039054664,s-0.908905740715244,s248.297090541800031
172_32,s1.904414698774746,s0.176450628269729,s248.348801606100039
172_33,s0.750189531313864,s0.715289863546364,s248.132992481000031
172_34,s-0.404955733499273,s1.791544917841722,s248.198275209499997
172_35,s-2.715265278494313,s-3.075291345926707,s248.136074462700009
172_36,s-3.959184357392686,s1.239340030509012,s248.150595414399987
172_37,s-0.651189273545118,s-2.588158622288210,s68.007919468099999
172_38,s1.904012340995153,s-1.441740999257908,s248.175347424800009
172_39,s-0.406788418150960,s-1.442868850237527,s248.248561392400006
172_40,s3.169865987044228,s-0.750390443027717,s205.086229502643704
172_41,s1.899375282827401,s-3.610059436977191,s247.900324931400007
172_42,s0.507133826700682,s0.111353734534304,s68.185293634499999
172_43,s1.662453275187950,s1.190732961083084,s68.113981111100003
172_44,s2.816950323557001,s1.731676263475407,s68.246871034500003
172_45,s-1.565339582195498,s1.256345959592569,s248.197154104199996
172_46,s-3.958627705947307,s2.855160107981670,s248.285776114000015
172_47,s-1.565581633985125,s0.179637652525824,s248.046198787500003
172_48,s-1.565118302624755,s0.717640171924785,s248.242889792200032
172_49,s-1.810529828501733,s-0.428713696640832,s68.284031454800001
172_50,s0.749422551335971,s2.872186244974243,s248.293978017499995
172_51,s-2.725279969500746,s1.253150641668842,s248.157944896299995
172_52,s-1.565418759016734,s1.794835281130512,s248.214427211700013
172_53,s2.789721083071753,s-4.257097680461922,s247.994019809799966
172_54,s-0.405055342917353,s-0.364033264256914,s248.111696451099988
172_55,s-1.565409934233594,s-0.359893183618360,s248.394050731300013
172_56,s3.174374371206773,s-1.836426469344591,s204.264150156830993
172_57,s-0.404882325990556,s2.330962308261666,s248.122734765500041
172_58,s-1.805455649660253,s-3.678775813557373,s68.130129069200009
172_59,s0.507452392073066,s0.650468653148891,s68.295102292300001
172_60,s-1.563936074027835,s-3.614086046922919,s248.119962758300005
172_61,s-1.561001664989552,s-1.983890912368261,s248.172038911999977
172_62,s3.154080204797010,s-2.902771752426579,s206.183264314620260
172_63,s1.664138998470302,s2.810288331386865,s67.692354048300004
172_64,s-3.044612202820967,s1.170984050321984,s68.114372348399996
172_65,s1.662542153617512,s0.650955833568833,s68.188494982899996
172_66,s-2.725425598755288,s1.792790934785724,s248.165723336199989
172_67,s1.899896222038968,s-2.522160403618702,s248.192293933600041
172_68,s-3.043440033572630,s2.248563362675578,s68.183623745099993
172_69,s0.748000252286157,s-0.902564837070301,s248.178951624200010
172_70,s-2.726359925646665,s2.330601466953342,s248.421604942500039
172_71,s-2.719318137977386,s-1.450156116056195,s248.390088701300016
172_72,s0.507196926383786,s1.727559926390923,s68.188543315999993
172_73,s-2.724300990419054,s-0.365613346088477,s248.271687243099990
172_74,s2.546509775611822,s-4.320734670380376,s68.028682687699998
172_75,s1.907105990106142,s2.873840802082487,s247.985240799100040
172_76,s2.817233022647159,s0.114221501929270,s68.372184715600000
172_77,s-0.649187922516430,s-2.047129619088041,s68.095655463499995
172_78,s1.904721272208027,s2.334185343208242,s248.178643019199995
172_79,s-3.983173899198815,s-2.544628071918435,s248.340836396161933
172_80,s1.637988399197848,s-4.265037283066853,s247.616506801300034
172_81,s0.745098762026731,s-3.066054066424963,s248.289265880700015
172_82,s0.507187113235455,s2.266623650702346,s68.149919566199998
172_83,s0.506420585625111,s-0.427820876899770,s68.069206197200003
172_84,s-0.649490166291514,s2.262741057090314,s68.060117625399997
172_85,s-3.045265656889471,s0.632428150235449,s68.197205312099996
172_86,s-3.958908952114109,s1.778277569071366,s248.149873525745392
172_87,s2.816433898865637,s0.652538278023156,s68.220560119900000
172_88,s-2.963228164463229,s-1.516531343164474,s68.311671862799997
172_89,s-1.564950204932141,s2.333707216748168,s248.087042179399958
172_90,s-0.648117117292418,s2.803281228756107,s67.785471789900001
172_91,s3.197566007552370,s-3.733703953811029,s199.325111829820713
172_92,s0.748508693599808,s-1.982415458108129,s248.140774667800002
172_93,s-0.649641243660996,s1.724769656108555,s68.289098450899999
172_94,s0.740558605360829,s-3.607260385461336,s248.185757891900010
172_95,s-3.962894276965367,s-0.915691848976662,s248.149981644500002
172_96,s-2.718940371291401,s-2.528169333719495,s248.233058713199995
172_97,s-1.821526144351845,s-4.266879210369275,s247.320183301800000
172_98,s-4.092561535853410,s-4.332784745308647,s245.811601391791100
172_99,s-0.405879863458203,s-2.525462792838239,s247.961358810000036
172_100,s1.904727376520236,s1.255483892027750,s248.227041721400042
172_101,s-3.958411895737200,s2.316792349411410,s248.177235136400014
172_102,s2.811910801667331,s-2.585499507151328,s68.116576849532564
172_103,s1.903353247084252,s-0.362371001572636,s248.187290490000038
172_104,s1.902521672721128,s-1.982431636247070,s248.232325301900005
172_105,s-0.913668461087199,s-4.328907909133640,s67.635755288445949
172_106,s0.485957472353676,s-4.260250375529830,s247.558232142288347
172_107,s-2.961401334970096,s-2.058097761270524,s68.229956989300007
172_108,s-0.408899081316865,s-3.067010811363205,s248.165541994699993
172_109,s-1.561380175404736,s-2.527404763091804,s248.095798331400033
172_110,s1.659808539993590,s-0.966139485828523,s68.180071637899999
172_111,s-1.805272407748441,s-2.592721478808202,s68.109567504599994
172_112,s0.499009401161174,s-3.672147361412583,s68.165568080800000
172_113,s1.395782048805731,s-4.327732672565573,s67.675184156704489
172_114,s-3.960162400171194,s0.161883763198722,s248.040300748217646
172_115,s2.814380258831608,s-2.044683220434980,s68.251572532699996
172_116,s0.750415951836061,s1.253588326190834,s248.213002214800014
172_117,s0.507161126276977,s2.807179838604802,s68.035579262700011
172_118,s1.660917405849890,s-2.047472473385884,s68.166960092300002
172_119,s1.657403993931816,s-3.128203723029920,s68.201903997156862
172_120,s2.816828815715696,s1.192766367281458,s68.123747531999996
172_121,s0.503474617613476,s-3.131300356787209,s68.200721672699999
172_122,s1.658301731186544,s-2.587053938822574,s68.142268846127635
172_123,s-0.649855328841937,s0.108937886731514,s68.227976877700002
172_124,s-2.966750173903740,s-3.143163612145292,s68.336522922300006
172_125,s-1.809302713550710,s2.803305990969131,s67.625970479499998
172_126,s1.659938078430246,s-1.505577534155986,s68.173664783700005
172_127,s1.899758143019484,s-3.063460001341860,s248.233266660999988
172_128,s0.240469296647242,s-4.322990874303903,s68.046802323899996
172_129,s-2.961629491245593,s-3.691368724688614,s68.279708891699997
172_130,s1.662942157703893,s2.269417472897516,s68.119141839500003
172_131,s-0.648479822695082,s-0.969294555535458,s68.073191644399998
172_132,s-3.042805025505573,s-0.454641702717200,s68.123632874099997
172_133,s0.505823569692358,s-0.967843792567027,s68.110921711800003
172_134,s-1.562654602559766,s-0.901931312413770,s248.217576944000001
172_135,s-3.216378961811339,s-4.342673560901171,s65.269821671368788
172_136,s2.812216052499366,s-3.126873457458351,s68.261180621600005
172_137,s-1.810146160345065,s1.188226305238217,s68.120854330399993
172_138,s-1.805746529841875,s-2.051546018789765,s68.272327493800006
172_139,s0.505053420975928,s-2.046420649945900,s68.154446972499997
172_140,s-0.406588163935889,s-1.982778357845899,s248.155415976699999
172_141,s0.749597715002413,s2.333451230461170,s248.244831788699969
172_142,s-0.650704510168262,s-3.131719242696053,s68.065715626200003
172_143,s-0.649638373952735,s0.647307598784429,s68.139919828100005
172_144,s-3.043071079196574,s2.787026990241339,s68.122355060000004
172_145,s0.748612413989224,s-0.363204551484764,s248.182616182400011
172_146,s0.505419530713022,s-1.506091148326194,s68.244801566199996
172_147,s-3.977208889919756,s-2.002919722177385,s248.259582929200008
172_148,s-1.811105805835125,s2.266833997719484,s68.361097695699996
172_149,s-1.808729408001709,s-0.968274894265012,s68.374617769599993
172_150,s1.662365572204979,s1.730997711137171,s68.154268644599995
172_151,s-1.560635807099206,s-3.070801048516557,s248.010600785236676
172_152,s-4.092146997787287,s-3.730474957441026,s250.092539051315953
172_153,s2.742869496897459,s2.243865478241288,s317.443474048302051
172_154,s-0.404231634442733,s2.870495686332376,s248.070691334000031
172_155,s-2.726932298030443,s2.869979538252273,s248.107994836423188
172_156,s-0.667323004132563,s-4.266674608932412,s248.004365988299980
172_157,s-0.649296605417595,s1.185962727209123,s68.184695394800002
172_158,s-2.718141146526711,s-1.989115605864673,s248.148348478868513
172_159,s0.749330770769430,s0.176118032149878,s248.113189013500005
172_160,s-1.806547932624321,s-1.510728217736657,s68.180350723100005
172_161,s-3.959642862432606,s0.700241101754392,s248.211845551700009
172_162,s2.815166507058834,s-0.964486802168140,s68.254320612399994
172_163,s-2.725108955227589,s0.714202864212891,s248.267552307199963
172_164,s0.507039946947220,s1.188757465761442,s68.176849376600003
172_165,s-1.562641077609848,s2.873215713108920,s247.808176021300028
172_166,s3.208089168578176,s0.287869724017412,s189.624174939430304
172_167,s-3.961530355927446,s-0.376734531692738,s248.068925847100019
172_168,s-0.405194271249439,s0.175935674264944,s248.167336950799978
172_169,s1.661021637820743,s0.111691514008294,s68.117945517300001
172_170,s-2.967356109773064,s-2.604795700015933,s68.241970082188260
172_171,s-0.405291375987944,s1.253124353755419,s248.111418969299990
173_0,s-3.940117152314879,s-0.917239317185979,s248.323789974100009
173_1,s0.507658689365523,s0.651055243795448,s68.291078772299997
173_2,s-2.969925822441166,s-3.705709193900681,s68.365843101827622
173_3,s1.663368178006639,s2.269956699648610,s68.142841182400019
173_4,s-0.649213427572359,s-0.970376079470324,s68.074217654000009
173_5,s2.815630417006776,s-0.425481252050350,s68.220545878400003
173_6,s0.748086158925643,s-0.903215829410430,s248.189346516799986
173_7,s-0.404000551752179,s2.871238062953710,s248.070253246400000
173_8,s-1.805900287322199,s-1.510303103236031,s68.343828660499994
173_9,s1.894168999832715,s-3.610011535886425,s247.895221052399990
173_10,s0.506904268633850,s0.111664728675246,s68.182835739599994
173_11,s1.904890955047963,s0.716391852524669,s248.204589513900004
173_12,s2.814856776438822,s1.732734348471907,s68.720332940067621
173_13,s-1.562911372463254,s-2.528081016891439,s248.128469697700012
173_14,s-3.942782102546382,s1.249759276233192,s248.135829530900025
173_15,s-1.565481662770714,s-0.361441579152864,s248.316054335600001
173_16,s0.745389648485878,s-1.982115828462777,s248.091391851800040
173_17,s-1.565161043636495,s2.871706131418612,s247.899817581000036
173_18,s-3.086596766247584,s-4.349621388186878,s66.590638885700017
173_19,s-2.977776103887498,s-3.153195285264350,s68.428881153600003
173_20,s-3.962562559210535,s-3.755232704420828,s251.055698175160813
173_21,s1.665569843179107,s2.807446348463849,s67.771936575506629
173_22,s0.507533468424474,s1.727944270748476,s68.197793255099995
173_23,s-2.723124086396674,s-0.367355467323122,s248.279768873699965
173_24,s2.523878577978392,s-4.334174689720108,s67.709655300636655
173_25,s1.902423276830460,s-0.901210110540525,s248.241092075900013
173_26,s2.816947488429241,s0.114531903551309,s68.373644355500005
173_27,s-3.940380414103810,s2.869891988764472,s248.133524244799986
173_28,s-1.565289257509459,s0.177923365726952,s248.041205993299997
173_29,s-0.659048302794338,s-3.674261752559311,s68.131996350099996
173_30,s0.747057494613423,s-1.442330564167115,s248.140154697399993
173_31,s-3.962519844277729,s-3.106766291944470,s248.310923887900003
173_32,s1.653795802765888,s-3.128260911529397,s68.276170893599996
173_33,s-3.022363666721626,s-0.451994449547334,s68.207388765700003
173_34,s3.128976712647205,s-2.866391704514743,s213.120588820316243
173_35,s1.659571398609004,s-0.965789511309266,s68.176884096799995
173_36,s0.751155598410119,s0.715556793711067,s248.144161477899985
173_37,s0.507436681974882,s2.807475703960164,s68.064125959700007
173_38,s-1.805709722059181,s-2.050084209508952,s68.212964929699993
173_39,s0.735301445140868,s-3.607317459456075,s248.155427029399959
173_40,s-2.721844142606625,s-3.642892140335905,s247.105552071700004
173_41,s-3.021087458084219,s2.253687104895525,s68.198615922000002
173_42,s-1.808088263741594,s-0.969486305911390,s68.293813094200004
173_43,s-1.809868594003308,s-0.428741078021430,s68.271928492699999
173_44,s0.749691761663985,s2.872728771412743,s248.325342090699991
173_45,s-3.941431892984974,s2.329407780860937,s248.189196113999998
173_46,s-0.659172178224827,s-4.346711483606945,s247.826232147000013
173_47,s2.767975397816352,s-4.268902241336860,s248.565855959838814
173_48,s2.817070584617355,s1.192672564763494,s68.163646357900006
173_49,s0.498574130086124,s-3.130132005821517,s68.163043162999998
173_50,s2.816621410670724,s2.272486686637829,s68.078360992200004
173_51,s1.663247334106494,s1.190866322593312,s68.181936827800001
173_52,s-0.412578022620947,s-3.067825887695898,s248.165336343999996
173_53,s-0.649497204554783,s0.645983206195212,s68.139919828100005
173_54,s-0.649172607872040,s1.184658013063776,s68.187317414600003
173_55,s-2.728649567512163,s2.871284478766400,s248.110891633899996
173_56,s0.749227224352286,s0.176536594185494,s248.116990777099971
173_57,s-2.720172567691633,s-0.910298742806469,s248.362041934500013
173_58,s3.183896790212811,s-0.771610067414438,s198.288806552734115
173_59,s1.900845766037314,s-1.441232580365011,s248.175576526700013
173_60,s-2.726219340559864,s1.792220667601825,s248.178371543900028
173_61,s-3.943445977093054,s0.708319908868806,s248.274645936300033
173_62,s-2.728034032413244,s2.331897368308955,s248.428051446199987
173_63,s-1.809766802192037,s0.649471159285881,s68.246435328299995
173_64,s1.661364564022975,s0.111760159052282,s68.140848715000004
173_65,s-1.809969659412106,s1.187999380739946,s68.171451288000000
173_66,s-1.804494858095703,s-2.592739211838477,s68.101085559100000
173_67,s-0.417434090950902,s-3.609603171005987,s248.096800440259699
173_68,s3.150789994869871,s0.911920490681647,s213.249817711467642
173_69,s-0.406266826001266,s0.176630519328248,s248.167336950799978
173_70,s1.904105154193564,s0.176802095192885,s248.354183235499960
173_71,s-3.943837985182514,s-1.458013111001755,s248.296324513999963
173_72,s-2.724391758570179,s0.173365963072128,s248.206298846699980
173_73,s1.612457178579801,s-4.265223095859003,s247.342595120400006
173_74,s-2.726462093471290,s1.253677614334775,s248.159277222399993
173_75,s-1.566683213406970,s1.792806114790989,s248.356529470100043
173_76,s0.750609476664211,s1.793324136212856,s248.244661905100031
173_77,s-3.942872614366908,s1.789861933007390,s248.136249931800023
173_78,s3.269372358169654,s-1.839508428122262,s211.653316192501734
173_79,s1.895243366960349,s-3.062993218249126,s248.240188716999995
173_80,s-1.566988273595132,s2.332365606158316,s248.087042179399958
