id,x,y,deg
170_157,s-0.4375000000,s1.9500000000,s0.0000000000
170_158,s-0.1875000000,s1.9500000000,s0.0000000000
170_159,s0.0625000000,s1.9500000000,s0.0000000000
170_16,s0.3125000000,s-1.6500000000,s0.0000000000
170_160,s0.3125000000,s1.9500000000,s0.0000000000
170_161,s0.5625000000,s1.9500000000,s0.0000000000
170_162,s0.8125000000,s1.9500000000,s0.0000000000
170_163,s1.0625000000,s1.9500000000,s0.0000000000
170_164,s1.3125000000,s1.9500000000,s0.0000000000
170_165,s1.5625000000,s1.9500000000,s0.0000000000
170_166,s1.8125000000,s1.9500000000,s0.0000000000
170_167,s2.0625000000,s1.9500000000,s0.0000000000
170_168,s-2.0625000000,s2.4000000000,s180.0000000000
170_169,s-1.8125000000,s2.4000000000,s180.0000000000
170_17,s0.5625000000,s-1.6500000000,s0.0000000000
170_18,s0.8125000000,s-1.6500000000,s0.0000000000
170_19,s1.0625000000,s-1.6500000000,s0.0000000000
170_2,s1.3125000000,s-2.5500000000,s0.0000000000
170_20,s1.3125000000,s-1.6500000000,s0.0000000000
170_21,s1.5625000000,s-1.6500000000,s0.0000000000
170_22,s1.8125000000,s-1.6500000000,s0.0000000000
170_23,s2.0625000000,s-1.6500000000,s0.0000000000
170_24,s-2.0625000000,s-1.2000000000,s180.0000000000
170_25,s-1.8125000000,s-1.2000000000,s180.0000000000
170_26,s-1.5625000000,s-1.2000000000,s180.0000000000
170_27,s-1.3125000000,s-1.2000000000,s180.0000000000
170_28,s-1.0625000000,s-1.2000000000,s180.0000000000
170_29,s-0.8125000000,s-1.2000000000,s180.0000000000
170_3,s1.5625000000,s-2.5500000000,s0.0000000000
170_30,s-0.5625000000,s-1.2000000000,s180.0000000000
170_31,s-0.3125000000,s-1.2000000000,s180.0000000000
170_32,s-0.0625000000,s-1.2000000000,s180.0000000000
170_33,s0.1875000000,s-1.2000000000,s180.0000000000
170_34,s0.4375000000,s-1.2000000000,s180.0000000000
170_35,s0.6875000000,s-1.2000000000,s180.0000000000
170_36,s0.9375000000,s-1.2000000000,s180.0000000000
170_37,s1.1875000000,s-1.2000000000,s180.0000000000
170_38,s1.4375000000,s-1.2000000000,s180.0000000000
170_39,s1.6875000000,s-1.2000000000,s180.0000000000
170_4,s1.8125000000,s-2.5500000000,s0.0000000000
170_40,s1.9375000000,s-1.2000000000,s180.0000000000
170_41,s2.1875000000,s-1.2000000000,s180.0000000000
170_42,s-2.1875000000,s-0.7500000000,s0.0000000000
170_43,s-1.9375000000,s-0.7500000000,s0.0000000000
170_44,s-1.6875000000,s-0.7500000000,s0.0000000000
170_45,s-1.4375000000,s-0.7500000000,s0.0000000000
170_46,s-1.1875000000,s-0.7500000000,s0.0000000000
170_47,s-0.9375000000,s-0.7500000000,s0.0000000000
170_48,s-0.6875000000,s-0.7500000000,s0.0000000000
170_49,s-0.4375000000,s-0.7500000000,s0.0000000000
170_5,s2.0625000000,s-2.5500000000,s0.0000000000
170_50,s-0.1875000000,s-0.7500000000,s0.0000000000
170_51,s0.0625000000,s-0.7500000000,s0.0000000000
170_52,s0.3125000000,s-0.7500000000,s0.0000000000
170_53,s0.5625000000,s-0.7500000000,s0.0000000000
170_54,s0.8125000000,s-0.7500000000,s0.0000000000
170_55,s1.0625000000,s-0.7500000000,s0.0000000000
170_56,s1.3125000000,s-0.7500000000,s0.0000000000
170_57,s1.5625000000,s-0.7500000000,s0.0000000000
170_58,s1.8125000000,s-0.7500000000,s0.0000000000
170_59,s2.0625000000,s-0.7500000000,s0.0000000000
170_6,s-2.1875000000,s-1.6500000000,s0.0000000000
170_60,s-2.0625000000,s-0.3000000000,s180.0000000000
170_61,s-1.8125000000,s-0.3000000000,s180.0000000000
170_62,s-1.5625000000,s-0.3000000000,s180.0000000000
170_63,s-1.3125000000,s-0.3000000000,s180.0000000000
170_64,s-1.0625000000,s-0.3000000000,s180.0000000000
170_65,s-0.8125000000,s-0.3000000000,s180.0000000000
170_66,s-0.5625000000,s-0.3000000000,s180.0000000000
170_67,s-0.3125000000,s-0.3000000000,s180.0000000000
170_68,s-0.0625000000,s-0.3000000000,s180.0000000000
170_69,s0.1875000000,s-0.3000000000,s180.0000000000
170_7,s-1.9375000000,s-1.6500000000,s0.0000000000
170_70,s0.4375000000,s-0.3000000000,s180.0000000000
170_71,s0.6875000000,s-0.3000000000,s180.0000000000
170_72,s0.9375000000,s-0.3000000000,s180.0000000000
170_73,s1.1875000000,s-0.3000000000,s180.0000000000
170_74,s1.4375000000,s-0.3000000000,s180.0000000000
170_75,s1.6875000000,s-0.3000000000,s180.0000000000
170_76,s1.9375000000,s-0.3000000000,s180.0000000000
170_77,s2.1875000000,s-0.3000000000,s180.0000000000
170_78,s-2.1875000000,s0.1500000000,s0.0000000000
170_79,s-1.9375000000,s0.1500000000,s0.0000000000
170_8,s-1.6875000000,s-1.6500000000,s0.0000000000
170_80,s-1.6875000000,s0.1500000000,s0.0000000000
170_81,s-1.4375000000,s0.1500000000,s0.0000000000
170_82,s-1.1875000000,s0.1500000000,s0.0000000000
170_83,s-0.9375000000,s0.1500000000,s0.0000000000
170_84,s-0.6875000000,s0.1500000000,s0.0000000000
170_85,s-0.4375000000,s0.1500000000,s0.0000000000
170_86,s-0.1875000000,s0.1500000000,s0.0000000000
170_87,s0.0625000000,s0.1500000000,s0.0000000000
170_88,s0.3125000000,s0.1500000000,s0.0000000000
170_89,s0.5625000000,s0.1500000000,s0.0000000000
170_9,s-1.4375000000,s-1.6500000000,s0.0000000000
170_90,s0.8125000000,s0.1500000000,s0.0000000000
170_91,s1.0625000000,s0.1500000000,s0.0000000000
170_92,s1.3125000000,s0.1500000000,s0.0000000000
170_93,s1.5625000000,s0.1500000000,s0.0000000000
170_94,s1.8125000000,s0.1500000000,s0.0000000000
170_95,s2.0625000000,s0.1500000000,s0.0000000000
170_96,s-2.0625000000,s0.6000000000,s180.0000000000
170_97,s-1.8125000000,s0.6000000000,s180.0000000000
170_98,s-1.5625000000,s0.6000000000,s180.0000000000
170_99,s-1.3125000000,s0.6000000000,s180.0000000000
171_0,s0.5625000000,s-2.5500000000,s0.0000000000
171_1,s0.8125000000,s-2.5500000000,s0.0000000000
171_10,s-1.4375000000,s-1.6500000000,s0.0000000000
171_100,s-1.3125000000,s0.6000000000,s180.0000000000
171_101,s-1.0625000000,s0.6000000000,s180.0000000000
171_102,s-0.8125000000,s0.6000000000,s180.0000000000
171_103,s-0.5625000000,s0.6000000000,s180.0000000000
171_104,s-0.3125000000,s0.6000000000,s180.0000000000
171_105,s-0.0625000000,s0.6000000000,s180.0000000000
171_106,s0.1875000000,s0.6000000000,s180.0000000000
171_107,s0.4375000000,s0.6000000000,s180.0000000000
171_108,s0.6875000000,s0.6000000000,s180.0000000000
171_109,s0.9375000000,s0.6000000000,s180.0000000000
171_11,s-1.1875000000,s-1.6500000000,s0.0000000000
171_110,s1.1875000000,s0.6000000000,s180.0000000000
171_111,s1.4375000000,s0.6000000000,s180.0000000000
171_112,s1.6875000000,s0.6000000000,s180.0000000000
171_113,s1.9375000000,s0.6000000000,s180.0000000000
171_114,s2.1875000000,s0.6000000000,s180.0000000000
171_115,s-2.1875000000,s1.0500000000,s0.0000000000
171_116,s-1.9375000000,s1.0500000000,s0.0000000000
171_117,s-1.6875000000,s1.0500000000,s0.0000000000
171_118,s-1.4375000000,s1.0500000000,s0.0000000000
171_119,s-1.1875000000,s1.0500000000,s0.0000000000
171_12,s-0.9375000000,s-1.6500000000,s0.0000000000
171_120,s-0.9375000000,s1.0500000000,s0.0000000000
171_121,s-0.6875000000,s1.0500000000,s0.0000000000
171_122,s-0.4375000000,s1.0500000000,s0.0000000000
171_123,s-0.1875000000,s1.0500000000,s0.0000000000
171_124,s0.0625000000,s1.0500000000,s0.0000000000
171_125,s0.3125000000,s1.0500000000,s0.0000000000
171_126,s0.5625000000,s1.0500000000,s0.0000000000
171_127,s0.8125000000,s1.0500000000,s0.0000000000
171_128,s1.0625000000,s1.0500000000,s0.0000000000
171_129,s1.3125000000,s1.0500000000,s0.0000000000
171_13,s-0.6875000000,s-1.6500000000,s0.0000000000
171_130,s1.5625000000,s1.0500000000,s0.0000000000
171_131,s1.8125000000,s1.0500000000,s0.0000000000
171_132,s2.0625000000,s1.0500000000,s0.0000000000
171_133,s-2.0625000000,s1.5000000000,s180.0000000000
171_134,s-1.8125000000,s1.5000000000,s180.0000000000
171_135,s-1.5625000000,s1.5000000000,s180.0000000000
171_136,s-1.3125000000,s1.5000000000,s180.0000000000
171_137,s-1.0625000000,s1.5000000000,s180.0000000000
171_138,s-0.8125000000,s1.5000000000,s180.0000000000
171_139,s-0.5625000000,s1.5000000000,s180.0000000000
171_14,s-0.4375000000,s-1.6500000000,s0.0000000000
171_140,s-0.3125000000,s1.5000000000,s180.0000000000
171_141,s-0.0625000000,s1.5000000000,s180.0000000000
171_142,s0.1875000000,s1.5000000000,s180.0000000000
171_143,s0.4375000000,s1.5000000000,s180.0000000000
171_144,s0.6875000000,s1.5000000000,s180.0000000000
171_145,s0.9375000000,s1.5000000000,s180.0000000000
171_146,s1.1875000000,s1.5000000000,s180.0000000000
171_147,s1.4375000000,s1.5000000000,s180.0000000000
171_148,s1.6875000000,s1.5000000000,s180.0000000000
171_149,s1.9375000000,s1.5000000000,s180.0000000000
171_15,s-0.1875000000,s-1.6500000000,s0.0000000000
171_150,s2.1875000000,s1.5000000000,s180.0000000000
171_151,s-2.1875000000,s1.9500000000,s0.0000000000
171_152,s-1.9375000000,s1.9500000000,s0.0000000000
171_153,s-1.6875000000,s1.9500000000,s0.0000000000
171_154,s-1.4375000000,s1.9500000000,s0.0000000000
171_155,s-1.1875000000,s1.9500000000,s0.0000000000
171_156,s-0.9375000000,s1.9500000000,s0.0000000000
171_157,s-0.6875000000,s1.9500000000,s0.0000000000
171_158,s-0.4375000000,s1.9500000000,s0.0000000000
171_159,s-0.1875000000,s1.9500000000,s0.0000000000
171_16,s0.0625000000,s-1.6500000000,s0.0000000000
171_160,s0.0625000000,s1.9500000000,s0.0000000000
171_161,s0.3125000000,s1.9500000000,s0.0000000000
171_162,s0.5625000000,s1.9500000000,s0.0000000000
171_163,s0.8125000000,s1.9500000000,s0.0000000000
171_164,s1.0625000000,s1.9500000000,s0.0000000000
171_165,s1.3125000000,s1.9500000000,s0.0000000000
171_166,s1.5625000000,s1.9500000000,s0.0000000000
171_167,s1.8125000000,s1.9500000000,s0.0000000000
171_168,s2.0625000000,s1.9500000000,s0.0000000000
171_169,s-2.0625000000,s2.4000000000,s180.0000000000
171_17,s0.3125000000,s-1.6500000000,s0.0000000000
171_170,s-1.8125000000,s2.4000000000,s180.0000000000
171_18,s0.5625000000,s-1.6500000000,s0.0000000000
171_19,s0.8125000000,s-1.6500000000,s0.0000000000
171_2,s1.0625000000,s-2.5500000000,s0.0000000000
171_20,s1.0625000000,s-1.6500000000,s0.0000000000
171_21,s1.3125000000,s-1.6500000000,s0.0000000000
171_22,s1.5625000000,s-1.6500000000,s0.0000000000
171_23,s1.8125000000,s-1.6500000000,s0.0000000000
171_24,s2.0625000000,s-1.6500000000,s0.0000000000
171_25,s-2.0625000000,s-1.2000000000,s180.0000000000
171_26,s-1.8125000000,s-1.2000000000,s180.0000000000
171_27,s-1.5625000000,s-1.2000000000,s180.0000000000
171_28,s-1.3125000000,s-1.2000000000,s180.0000000000
171_29,s-1.0625000000,s-1.2000000000,s180.0000000000
171_3,s1.3125000000,s-2.5500000000,s0.0000000000
171_30,s-0.8125000000,s-1.2000000000,s180.0000000000
171_31,s-0.5625000000,s-1.2000000000,s180.0000000000
171_32,s-0.3125000000,s-1.2000000000,s180.0000000000
171_33,s-0.0625000000,s-1.2000000000,s180.0000000000
171_34,s0.1875000000,s-1.2000000000,s180.0000000000
171_35,s0.4375000000,s-1.2000000000,s180.0000000000
171_36,s0.6875000000,s-1.2000000000,s180.0000000000
171_37,s0.9375000000,s-1.2000000000,s180.0000000000
171_38,s1.1875000000,s-1.2000000000,s180.0000000000
171_39,s1.4375000000,s-1.2000000000,s180.0000000000
171_4,s1.5625000000,s-2.5500000000,s0.0000000000
171_40,s1.6875000000,s-1.2000000000,s180.0000000000
171_41,s1.9375000000,s-1.2000000000,s180.0000000000
171_42,s2.1875000000,s-1.2000000000,s180.0000000000
171_43,s-2.1875000000,s-0.7500000000,s0.0000000000
171_44,s-1.9375000000,s-0.7500000000,s0.0000000000
171_45,s-1.6875000000,s-0.7500000000,s0.0000000000
171_46,s-1.4375000000,s-0.7500000000,s0.0000000000
171_47,s-1.1875000000,s-0.7500000000,s0.0000000000
171_48,s-0.9375000000,s-0.7500000000,s0.0000000000
171_49,s-0.6875000000,s-0.7500000000,s0.0000000000
171_5,s1.8125000000,s-2.5500000000,s0.0000000000
171_50,s-0.4375000000,s-0.7500000000,s0.0000000000
171_51,s-0.1875000000,s-0.7500000000,s0.0000000000
171_52,s0.0625000000,s-0.7500000000,s0.0000000000
171_53,s0.3125000000,s-0.7500000000,s0.0000000000
171_54,s0.5625000000,s-0.7500000000,s0.0000000000
171_55,s0.8125000000,s-0.7500000000,s0.0000000000
171_56,s1.0625000000,s-0.7500000000,s0.0000000000
171_57,s1.3125000000,s-0.7500000000,s0.0000000000
171_58,s1.5625000000,s-0.7500000000,s0.0000000000
171_59,s1.8125000000,s-0.7500000000,s0.0000000000
171_6,s2.0625000000,s-2.5500000000,s0.0000000000
171_60,s2.0625000000,s-0.7500000000,s0.0000000000
171_61,s-2.0625000000,s-0.3000000000,s180.0000000000
171_62,s-1.8125000000,s-0.3000000000,s180.0000000000
171_63,s-1.5625000000,s-0.3000000000,s180.0000000000
171_64,s-1.3125000000,s-0.3000000000,s180.0000000000
171_65,s-1.0625000000,s-0.3000000000,s180.0000000000
171_66,s-0.8125000000,s-0.3000000000,s180.0000000000
171_67,s-0.5625000000,s-0.3000000000,s180.0000000000
171_68,s-0.3125000000,s-0.3000000000,s180.0000000000
171_69,s-0.0625000000,s-0.3000000000,s180.0000000000
171_7,s-2.1875000000,s-1.6500000000,s0.0000000000
171_70,s0.1875000000,s-0.3000000000,s180.0000000000
171_71,s0.4375000000,s-0.3000000000,s180.0000000000
171_72,s0.6875000000,s-0.3000000000,s180.0000000000
171_73,s0.9375000000,s-0.3000000000,s180.0000000000
171_74,s1.1875000000,s-0.3000000000,s180.0000000000
171_75,s1.4375000000,s-0.3000000000,s180.0000000000
171_76,s1.6875000000,s-0.3000000000,s180.0000000000
171_77,s1.9375000000,s-0.3000000000,s180.0000000000
171_78,s2.1875000000,s-0.3000000000,s180.0000000000
171_79,s-2.1875000000,s0.1500000000,s0.0000000000
171_8,s-1.9375000000,s-1.6500000000,s0.0000000000
171_80,s-1.9375000000,s0.1500000000,s0.0000000000
171_81,s-1.6875000000,s0.1500000000,s0.0000000000
171_82,s-1.4375000000,s0.1500000000,s0.0000000000
171_83,s-1.1875000000,s0.1500000000,s0.0000000000
171_84,s-0.9375000000,s0.1500000000,s0.0000000000
171_85,s-0.6875000000,s0.1500000000,s0.0000000000
171_86,s-0.4375000000,s0.1500000000,s0.0000000000
171_87,s-0.1875000000,s0.1500000000,s0.0000000000
171_88,s0.0625000000,s0.1500000000,s0.0000000000
171_89,s0.3125000000,s0.1500000000,s0.0000000000
171_9,s-1.6875000000,s-1.6500000000,s0.0000000000
171_90,s0.5625000000,s0.1500000000,s0.0000000000
171_91,s0.8125000000,s0.1500000000,s0.0000000000
171_92,s1.0625000000,s0.1500000000,s0.0000000000
171_93,s1.3125000000,s0.1500000000,s0.0000000000
171_94,s1.5625000000,s0.1500000000,s0.0000000000
171_95,s1.8125000000,s0.1500000000,s0.0000000000
171_96,s2.0625000000,s0.1500000000,s0.0000000000
171_97,s-2.0625000000,s0.6000000000,s180.0000000000
171_98,s-1.8125000000,s0.6000000000,s180.0000000000
171_99,s-1.5625000000,s0.6000000000,s180.0000000000
172_0,s0.3125000000,s-2.5500000000,s0.0000000000
172_1,s0.5625000000,s-2.5500000000,s0.0000000000
172_10,s-1.6875000000,s-1.6500000000,s0.0000000000
172_100,s-1.5625000000,s0.6000000000,s180.0000000000
172_101,s-1.3125000000,s0.6000000000,s180.0000000000
172_102,s-1.0625000000,s0.6000000000,s180.0000000000
172_103,s-0.8125000000,s0.6000000000,s180.0000000000
172_104,s-0.5625000000,s0.6000000000,s180.0000000000
172_105,s-0.3125000000,s0.6000000000,s180.0000000000
172_106,s-0.0625000000,s0.6000000000,s180.0000000000
172_107,s0.1875000000,s0.6000000000,s180.0000000000
172_108,s0.4375000000,s0.6000000000,s180.0000000000
172_109,s0.6875000000,s0.6000000000,s180.0000000000
172_11,s-1.4375000000,s-1.6500000000,s0.0000000000
172_110,s0.9375000000,s0.6000000000,s180.0000000000
172_111,s1.1875000000,s0.6000000000,s180.0000000000
172_112,s1.4375000000,s0.6000000000,s180.0000000000
172_113,s1.6875000000,s0.6000000000,s180.0000000000
172_114,s1.9375000000,s0.6000000000,s180.0000000000
172_115,s2.1875000000,s0.6000000000,s180.0000000000
172_116,s-2.1875000000,s1.0500000000,s0.0000000000
172_117,s-1.9375000000,s1.0500000000,s0.0000000000
172_118,s-1.6875000000,s1.0500000000,s0.0000000000
172_119,s-1.4375000000,s1.0500000000,s0.0000000000
172_12,s-1.1875000000,s-1.6500000000,s0.0000000000
172_120,s-1.1875000000,s1.0500000000,s0.0000000000
172_121,s-0.9375000000,s1.0500000000,s0.0000000000
172_122,s-0.6875000000,s1.0500000000,s0.0000000000
172_123,s-0.4375000000,s1.0500000000,s0.0000000000
172_124,s-0.1875000000,s1.0500000000,s0.0000000000
172_125,s0.0625000000,s1.0500000000,s0.0000000000
172_126,s0.3125000000,s1.0500000000,s0.0000000000
172_127,s0.5625000000,s1.0500000000,s0.0000000000
172_128,s0.8125000000,s1.0500000000,s0.0000000000
172_129,s1.0625000000,s1.0500000000,s0.0000000000
172_13,s-0.9375000000,s-1.6500000000,s0.0000000000
172_130,s1.3125000000,s1.0500000000,s0.0000000000
172_131,s1.5625000000,s1.0500000000,s0.0000000000
172_132,s1.8125000000,s1.0500000000,s0.0000000000
172_133,s2.0625000000,s1.0500000000,s0.0000000000
172_134,s-2.0625000000,s1.5000000000,s180.0000000000
172_135,s-1.8125000000,s1.5000000000,s180.0000000000
172_136,s-1.5625000000,s1.5000000000,s180.0000000000
172_137,s-1.3125000000,s1.5000000000,s180.0000000000
172_138,s-1.0625000000,s1.5000000000,s180.0000000000
172_139,s-0.8125000000,s1.5000000000,s180.0000000000
172_14,s-0.6875000000,s-1.6500000000,s0.0000000000
172_140,s-0.5625000000,s1.5000000000,s180.0000000000
172_141,s-0.3125000000,s1.5000000000,s180.0000000000
172_142,s-0.0625000000,s1.5000000000,s180.0000000000
172_143,s0.1875000000,s1.5000000000,s180.0000000000
172_144,s0.4375000000,s1.5000000000,s180.0000000000
172_145,s0.6875000000,s1.5000000000,s180.0000000000
172_146,s0.9375000000,s1.5000000000,s180.0000000000
172_147,s1.1875000000,s1.5000000000,s180.0000000000
172_148,s1.4375000000,s1.5000000000,s180.0000000000
172_149,s1.6875000000,s1.5000000000,s180.0000000000
172_15,s-0.4375000000,s-1.6500000000,s0.0000000000
172_150,s1.9375000000,s1.5000000000,s180.0000000000
172_151,s2.1875000000,s1.5000000000,s180.0000000000
172_152,s-2.1875000000,s1.9500000000,s0.0000000000
172_153,s-1.9375000000,s1.9500000000,s0.0000000000
172_154,s-1.6875000000,s1.9500000000,s0.0000000000
172_155,s-1.4375000000,s1.9500000000,s0.0000000000
172_156,s-1.1875000000,s1.9500000000,s0.0000000000
172_157,s-0.9375000000,s1.9500000000,s0.0000000000
172_158,s-0.6875000000,s1.9500000000,s0.0000000000
172_159,s-0.4375000000,s1.9500000000,s0.0000000000
172_16,s-0.1875000000,s-1.6500000000,s0.0000000000
172_160,s-0.1875000000,s1.9500000000,s0.0000000000
172_161,s0.0625000000,s1.9500000000,s0.0000000000
172_162,s0.3125000000,s1.9500000000,s0.0000000000
172_163,s0.5625000000,s1.9500000000,s0.0000000000
172_164,s0.8125000000,s1.9500000000,s0.0000000000
172_165,s1.0625000000,s1.9500000000,s0.0000000000
172_166,s1.3125000000,s1.9500000000,s0.0000000000
172_167,s1.5625000000,s1.9500000000,s0.0000000000
172_168,s1.8125000000,s1.9500000000,s0.0000000000
172_169,s2.0625000000,s1.9500000000,s0.0000000000
172_17,s0.0625000000,s-1.6500000000,s0.0000000000
172_170,s-2.0625000000,s2.4000000000,s180.0000000000
172_171,s-1.8125000000,s2.4000000000,s180.0000000000
172_18,s0.3125000000,s-1.6500000000,s0.0000000000
172_19,s0.5625000000,s-1.6500000000,s0.0000000000
172_2,s0.8125000000,s-2.5500000000,s0.0000000000
172_20,s0.8125000000,s-1.6500000000,s0.0000000000
172_21,s1.0625000000,s-1.6500000000,s0.0000000000
172_22,s1.3125000000,s-1.6500000000,s0.0000000000
172_23,s1.5625000000,s-1.6500000000,s0.0000000000
172_24,s1.8125000000,s-1.6500000000,s0.0000000000
172_25,s2.0625000000,s-1.6500000000,s0.0000000000
172_26,s-2.0625000000,s-1.2000000000,s180.0000000000
172_27,s-1.8125000000,s-1.2000000000,s180.0000000000
172_28,s-1.5625000000,s-1.2000000000,s180.0000000000
172_29,s-1.3125000000,s-1.2000000000,s180.0000000000
172_3,s1.0625000000,s-2.5500000000,s0.0000000000
172_30,s-1.0625000000,s-1.2000000000,s180.0000000000
172_31,s-0.8125000000,s-1.2000000000,s180.0000000000
172_32,s-0.5625000000,s-1.2000000000,s180.0000000000
172_33,s-0.3125000000,s-1.2000000000,s180.0000000000
172_34,s-0.0625000000,s-1.2000000000,s180.0000000000
172_35,s0.1875000000,s-1.2000000000,s180.0000000000
172_36,s0.4375000000,s-1.2000000000,s180.0000000000
172_37,s0.6875000000,s-1.2000000000,s180.0000000000
172_38,s0.9375000000,s-1.2000000000,s180.0000000000
172_39,s1.1875000000,s-1.2000000000,s180.0000000000
172_4,s1.3125000000,s-2.5500000000,s0.0000000000
172_40,s1.4375000000,s-1.2000000000,s180.0000000000
172_41,s1.6875000000,s-1.2000000000,s180.0000000000
172_42,s1.9375000000,s-1.2000000000,s180.0000000000
172_43,s2.1875000000,s-1.2000000000,s180.0000000000
172_44,s-2.1875000000,s-0.7500000000,s0.0000000000
172_45,s-1.9375000000,s-0.7500000000,s0.0000000000
172_46,s-1.6875000000,s-0.7500000000,s0.0000000000
172_47,s-1.4375000000,s-0.7500000000,s0.0000000000
172_48,s-1.1875000000,s-0.7500000000,s0.0000000000
172_49,s-0.9375000000,s-0.7500000000,s0.0000000000
172_5,s1.5625000000,s-2.5500000000,s0.0000000000
172_50,s-0.6875000000,s-0.7500000000,s0.0000000000
172_51,s-0.4375000000,s-0.7500000000,s0.0000000000
172_52,s-0.1875000000,s-0.7500000000,s0.0000000000
172_53,s0.0625000000,s-0.7500000000,s0.0000000000
172_54,s0.3125000000,s-0.7500000000,s0.0000000000
172_55,s0.5625000000,s-0.7500000000,s0.0000000000
172_56,s0.8125000000,s-0.7500000000,s0.0000000000
172_57,s1.0625000000,s-0.7500000000,s0.0000000000
172_58,s1.3125000000,s-0.7500000000,s0.0000000000
172_59,s1.5625000000,s-0.7500000000,s0.0000000000
172_6,s1.8125000000,s-2.5500000000,s0.0000000000
172_60,s1.8125000000,s-0.7500000000,s0.0000000000
172_61,s2.0625000000,s-0.7500000000,s0.0000000000
172_62,s-2.0625000000,s-0.3000000000,s180.0000000000
172_63,s-1.8125000000,s-0.3000000000,s180.0000000000
172_64,s-1.5625000000,s-0.3000000000,s180.0000000000
172_65,s-1.3125000000,s-0.3000000000,s180.0000000000
172_66,s-1.0625000000,s-0.3000000000,s180.0000000000
172_67,s-0.8125000000,s-0.3000000000,s180.0000000000
172_68,s-0.5625000000,s-0.3000000000,s180.0000000000
172_69,s-0.3125000000,s-0.3000000000,s180.0000000000
172_7,s2.0625000000,s-2.5500000000,s0.0000000000
172_70,s-0.0625000000,s-0.3000000000,s180.0000000000
172_71,s0.1875000000,s-0.3000000000,s180.0000000000
172_72,s0.4375000000,s-0.3000000000,s180.0000000000
172_73,s0.6875000000,s-0.3000000000,s180.0000000000
172_74,s0.9375000000,s-0.3000000000,s180.0000000000
172_75,s1.1875000000,s-0.3000000000,s180.0000000000
172_76,s1.4375000000,s-0.3000000000,s180.0000000000
172_77,s1.6875000000,s-0.3000000000,s180.0000000000
172_78,s1.9375000000,s-0.3000000000,s180.0000000000
172_79,s2.1875000000,s-0.3000000000,s180.0000000000
172_8,s-2.1875000000,s-1.6500000000,s0.0000000000
172_80,s-2.1875000000,s0.1500000000,s0.0000000000
172_81,s-1.9375000000,s0.1500000000,s0.0000000000
172_82,s-1.6875000000,s0.1500000000,s0.0000000000
172_83,s-1.4375000000,s0.1500000000,s0.0000000000
172_84,s-1.1875000000,s0.1500000000,s0.0000000000
172_85,s-0.9375000000,s0.1500000000,s0.0000000000
172_86,s-0.6875000000,s0.1500000000,s0.0000000000
172_87,s-0.4375000000,s0.1500000000,s0.0000000000
172_88,s-0.1875000000,s0.1500000000,s0.0000000000
172_89,s0.0625000000,s0.1500000000,s0.0000000000
172_9,s-1.9375000000,s-1.6500000000,s0.0000000000
172_90,s0.3125000000,s0.1500000000,s0.0000000000
172_91,s0.5625000000,s0.1500000000,s0.0000000000
172_92,s0.8125000000,s0.1500000000,s0.0000000000
172_93,s1.0625000000,s0.1500000000,s0.0000000000
172_94,s1.3125000000,s0.1500000000,s0.0000000000
172_95,s1.5625000000,s0.1500000000,s0.0000000000
172_96,s1.8125000000,s0.1500000000,s0.0000000000
172_97,s2.0625000000,s0.1500000000,s0.0000000000
172_98,s-2.0625000000,s0.6000000000,s180.0000000000
172_99,s-1.8125000000,s0.6000000000,s180.0000000000
173_0,s0.0625000000,s-2.5500000000,s0.0000000000
173_1,s0.3125000000,s-2.5500000000,s0.0000000000
173_10,s-1.9375000000,s-1.6500000000,s0.0000000000
173_100,s-1.8125000000,s0.6000000000,s180.0000000000
173_101,s-1.5625000000,s0.6000000000,s180.0000000000
173_102,s-1.3125000000,s0.6000000000,s180.0000000000
173_103,s-1.0625000000,s0.6000000000,s180.0000000000
173_104,s-0.8125000000,s0.6000000000,s180.0000000000
173_105,s-0.5625000000,s0.6000000000,s180.0000000000
173_106,s-0.3125000000,s0.6000000000,s180.0000000000
173_107,s-0.0625000000,s0.6000000000,s180.0000000000
173_108,s0.1875000000,s0.6000000000,s180.0000000000
173_109,s0.4375000000,s0.6000000000,s180.0000000000
173_11,s-1.6875000000,s-1.6500000000,s0.0000000000
173_110,s0.6875000000,s0.6000000000,s180.0000000000
173_111,s0.9375000000,s0.6000000000,s180.0000000000
173_112,s1.1875000000,s0.6000000000,s180.0000000000
173_113,s1.4375000000,s0.6000000000,s180.0000000000
173_114,s1.6875000000,s0.6000000000,s180.0000000000
173_115,s1.9375000000,s0.6000000000,s180.0000000000
173_116,s2.1875000000,s0.6000000000,s180.0000000000
173_117,s-2.1875000000,s1.0500000000,s0.0000000000
173_118,s-1.9375000000,s1.0500000000,s0.0000000000
173_119,s-1.6875000000,s1.0500000000,s0.0000000000
173_12,s-1.4375000000,s-1.6500000000,s0.0000000000
173_120,s-1.4375000000,s1.0500000000,s0.0000000000
173_121,s-1.1875000000,s1.0500000000,s0.0000000000
173_122,s-0.9375000000,s1.0500000000,s0.0000000000
173_123,s-0.6875000000,s1.0500000000,s0.0000000000
173_124,s-0.4375000000,s1.0500000000,s0.0000000000
173_125,s-0.1875000000,s1.0500000000,s0.0000000000
173_126,s0.0625000000,s1.0500000000,s0.0000000000
173_127,s0.3125000000,s1.0500000000,s0.0000000000
173_128,s0.5625000000,s1.0500000000,s0.0000000000
