id,x,y,deg
188_63,9.409193,5.770803,64.551625
188_64,1.924861,1.451385,64.423515
188_65,1.924861,5.778395,64.423515
188_66,6.251871,1.451385,64.423515
188_67,6.251871,5.778395,64.423515
188_68,1.290947,1.392684,156.103693
188_69,1.290947,5.719694,156.103693
188_70,5.617957,1.392684,156.103693
188_71,5.617957,5.719694,156.103693
188_72,3.461486,2.366144,142.855226
188_73,3.461486,6.693154,142.855226
188_74,7.788496,2.366144,142.855226
188_75,7.788496,6.693154,142.855226
188_76,5.002026,4.192605,111.066554
188_77,5.002026,8.519615,111.066554
188_78,9.329036,4.192605,111.066554
188_79,9.329036,8.519615,111.066554
188_80,3.446821,3.475062,145.944146
188_81,3.446821,7.802072,145.944146
188_82,7.773831,3.475062,145.944146
188_83,7.773831,7.802072,145.944146
188_84,2.964717,3.586941,62.900731
188_85,2.964717,7.913951,62.900731
188_86,7.291727,3.586941,62.900731
188_87,7.291727,7.913951,62.900731
188_88,1.28904,2.437863,156.263762
188_89,1.28904,6.764873,156.263762
188_90,5.61605,2.437863,156.263762
188_91,5.61605,6.764873,156.263762
188_92,1.810067,2.102842,112.410894
188_93,1.810067,6.429852,112.410894
188_94,6.137077,2.102842,112.410894
188_95,6.137077,6.429852,112.410894
188_96,2.844544,4.194772,105.573295
188_97,2.844544,8.521782,105.573295
188_98,7.171554,4.194772,105.573295
188_99,7.171554,8.521782,105.573295
188_100,2.834357,3.107518,104.277423
188_101,2.834357,7.434528,104.277423
188_102,7.161367,3.107518,104.277423
188_103,7.161367,7.434528,104.277423
188_104,4.008213,2.466354,62.823249
188_105,4.008213,6.793364,62.823249
188_106,8.335223,2.466354,62.823249
188_107,8.335223,6.793364,62.823249
188_108,2.970036,4.657349,65.401747
188_109,2.970036,8.984359,65.401747
188_110,7.297046,4.657349,65.401747
188_111,7.297046,8.984359,65.401747
188_112,2.380854,3.516711,147.17133
188_113,2.380854,7.843721,147.17133
188_114,6.707864,3.516711,147.17133
188_115,6.707864,7.843721,147.17133
188_116,4.49791,1.35916,150.069894
188_117,4.49791,5.68617,150.069894
188_118,8.82492,1.35916,150.069894
188_119,8.82492,5.68617,150.069894
188_120,3.910293,4.158034,104.277316
188_121,3.910293,8.485044,104.277316
188_122,8.237303,4.158034,104.277316
188_123,8.237303,8.485044,104.277316
188_124,4.979845,3.090468,107.093006
188_125,4.979845,7.417478,107.093006
188_126,9.306855,3.090468,107.093006
188_127,9.306855,7.417478,107.093006
188_128,1.288484,4.573384,156.474251
188_129,1.288484,8.900394,156.474251
188_130,5.615494,4.573384,156.474251
188_131,5.615494,8.900394,156.474251
188_132,5.082722,2.490344,64.854225
188_133,5.082722,6.817354,64.854225
188_134,9.409732,2.490344,64.854225
188_135,9.409732,6.817354,64.854225
188_136,2.398437,1.355863,142.353412
188_137,2.398437,5.682873,142.353412
188_138,6.725447,1.355863,142.353412
188_139,6.725447,5.682873,142.353412
188_140,4.514376,4.555799,146.848725
188_141,4.514376,8.882809,146.848725
188_142,8.841386,4.555799,146.848725
188_143,8.841386,8.882809,146.848725
188_144,3.44698,1.386287,151.545361
188_145,3.44698,5.713297,151.545361
188_146,7.77399,1.386287,151.545361
188_147,7.77399,5.713297,151.545361
188_148,1.883584,4.668914,66.324694
188_149,1.883584,8.995924,66.324694
188_150,6.210594,4.668914,66.324694
188_151,6.210594,8.995924,66.324694
188_152,3.929714,0.982545,113.577326
188_153,3.929714,5.309555,113.577326
188_154,8.256724,0.982545,113.577326
188_155,8.256724,5.309555,113.577326
188_156,2.842867,2.048055,105.162212
188_157,2.842867,6.375065,105.162212
188_158,7.169877,2.048055,105.162212
188_159,7.169877,6.375065,105.162212
188_160,5.083094,4.669708,66.389746
188_161,5.083094,8.996718,66.389746
188_162,9.410104,4.669708,66.389746
188_163,9.410104,8.996718,66.389746
188_164,4.026531,4.669982,66.409632
188_165,4.026531,8.996992,66.409632
188_166,8.353541,4.669982,66.409632
188_167,8.353541,8.996992,66.409632
188_168,3.451386,4.559028,145.877606
188_169,3.451386,8.886038,145.877606
188_170,7.778396,4.559028,145.877606
188_171,7.778396,8.886038,145.877606
188_172,3.891257,3.057931,103.323546
188_173,3.891257,7.384941,103.323546
188_174,8.218267,3.057931,103.323546
188_175,8.218267,7.384941,103.323546
188_176,1.797844,3.160167,113.255795
188_177,1.797844,7.487177,113.255795
188_178,6.124854,3.160167,113.255795
188_179,6.124854,7.487177,113.255795
188_180,1.906155,3.573192,64.940982
188_181,1.906155,7.900202,64.940982
188_182,6.233165,3.573192,64.940982
188_183,6.233165,7.900202,64.940982
188_184,2.381885,2.444448,146.786749
188_185,2.381885,6.771458,146.786749
188_186,6.708895,2.444448,146.786749
188_187,6.708895,6.771458,146.786749
189_0,1.812528,6.443825,112.728889
189_1,1.812528,2.106,112.728889
189_2,6.133971,7.498061,113.042069
189_3,8.388585,2.519723,64.268974
189_4,4.05076,6.857548,64.268974
189_5,6.23118,4.677339,65.984481
189_6,1.893355,9.015164,65.984481
189_7,2.836847,3.124223,105.143636
189_8,6.716112,8.91534,146.134308
189_9,6.716112,4.577515,146.134308
189_10,2.378287,8.91534,146.134308
189_11,2.378287,4.577515,146.134308
189_12,8.372661,7.923737,63.480134
189_13,8.372661,3.585912,63.480134
189_14,4.034836,7.923737,63.480134
189_15,5.631557,7.849861,156.439091
189_16,4.034836,3.585912,63.480134
189_17,9.350824,8.568617,111.258087
189_18,7.185029,6.393069,106.336835
189_19,7.185029,2.055244,106.336835
189_20,2.847204,6.393069,106.336835
189_21,5.103755,2.540499,63.633979
189_22,7.785832,7.846728,145.758001
189_23,5.631557,3.512036,155.421263
189_24,7.785832,3.508903,145.758001
189_25,3.448007,7.846728,146.000503
189_26,3.448007,3.508903,145.758001
189_27,8.274196,5.319283,113.296939
189_28,8.274196,0.981458,113.211493
189_29,3.936371,5.319283,113.296939
189_30,3.936371,0.981458,113.296939
189_31,4.054653,2.516365,64.268974
189_32,6.23118,9.015164,65.984481
189_33,1.29629,4.587101,156.416605
189_34,1.293732,7.849861,156.439091
189_35,1.796146,3.160236,113.042069
189_36,7.174672,7.462048,105.143636
189_37,7.174672,3.124223,105.143636
189_38,2.836847,7.462048,105.143636
189_39,4.510543,3.517694,146.962664
189_40,6.138594,8.570581,112.38943
189_41,6.138594,4.232756,112.38943
189_42,1.800769,8.570581,112.38943
189_43,1.800769,4.232756,112.38943
189_44,6.234624,6.883147,67.81355
189_45,1.293732,3.512036,156.439091
189_46,6.234624,2.545322,67.81355
189_47,8.854685,4.579029,146.953748
189_48,4.51686,8.916854,146.953748
189_49,4.51686,4.579029,146.953748
189_50,9.350824,4.230792,111.258087
189_51,5.012999,8.568617,111.258087
189_52,5.012999,4.230792,111.258087
189_53,9.44158,6.878324,63.633979
189_54,9.44158,2.540499,63.633979
189_55,5.103755,6.878324,63.633979
189_56,9.344209,5.327026,113.949022
189_57,5.631525,6.7781,156.371242
189_58,5.631525,2.440275,156.371242
189_59,1.293696,6.778435,156.371242
189_60,1.2937,2.440275,156.371242
189_61,8.369423,9.018378,66.219151
189_62,6.26315,1.452151,64.470033
189_63,6.26315,5.789976,64.470033
189_64,6.133971,3.160236,113.042069
189_65,1.796146,7.498061,113.042069
189_66,8.848368,3.517694,146.962664
189_67,9.344347,0.990989,113.640414
189_68,4.510543,7.855519,146.962664
189_69,9.305681,2.024451,103.786813
189_70,4.967856,6.362276,103.786813
189_71,4.967856,2.024451,103.786813
189_72,6.73835,1.351097,143.210518
189_73,2.400525,5.688922,143.210518
189_74,2.400525,1.351097,143.210518
189_75,3.931853,2.085438,108.453987
189_76,6.716892,7.864642,148.032274
189_77,6.716892,3.526817,148.032274
189_78,5.006384,5.327026,113.640414
189_79,1.896799,6.883147,67.81355
189_80,1.896799,2.545322,67.81355
189_81,9.305681,6.362276,103.1046
189_82,8.369423,4.680553,66.219151
189_83,4.031598,9.018378,66.219151
189_84,4.031598,4.680553,66.219151
189_85,8.269678,6.423263,108.453987
189_86,8.270562,2.085464,108.453987
189_87,3.931853,6.423263,108.453987
189_88,5.103222,4.682237,66.399699
189_89,6.114924,5.32565,110.977251
189_90,6.11639,0.992987,110.977251
189_91,1.770622,5.300721,110.4947
189_92,2.379067,3.526817,148.032274
189_93,1.778565,0.992987,110.977251
189_94,7.312329,7.92089,62.313503
189_95,1.925325,5.789976,64.470033
189_96,1.925325,1.452151,64.470033
189_97,8.848368,7.855519,146.962664
189_98,7.789778,8.913491,146.832715
189_99,7.784376,2.447904,147.334008
189_100,3.446551,6.785729,147.334008
189_101,3.446551,2.447904,147.334008
189_102,5.634115,8.924926,156.416605
189_103,5.610405,5.702835,156.630016
189_104,5.620701,4.588092,154.637808
189_105,1.29629,8.924926,156.416605
189_106,4.508992,1.346847,148.989629
189_107,9.32112,7.476992,105.292598
189_108,9.32112,3.139167,105.292598
189_109,4.983295,7.476992,105.292598
189_110,4.983295,3.139167,105.292598
189_111,2.382428,2.449976,147.040859
189_112,6.73835,5.688922,143.210518
189_113,2.379067,7.864642,148.032274
189_114,5.635738,1.390331,146.24718
189_115,3.452188,1.37386,151.008638
189_116,8.352712,5.806334,64.403567
189_117,7.223238,0.984392,113.762717
189_118,2.885413,5.322217,113.762717
189_119,2.885413,0.984392,113.762717
189_120,9.441047,9.020062,66.399699
189_121,9.441047,4.682237,66.399699
189_122,5.103222,9.020062,66.399699
189_123,2.959826,1.458917,66.367868
189_124,7.303764,9.018261,66.347487
189_125,1.297913,5.728156,156.03079
189_126,7.303764,4.680436,66.347487
189_127,7.312329,3.583065,62.313503
189_128,2.974504,7.92089,62.313503
189_129,2.974504,3.583065,62.313503
189_130,7.304979,2.525692,63.559767
189_131,2.967154,6.863517,63.559767
189_132,2.967154,2.525692,63.559767
189_133,6.242605,7.916511,64.149389
189_134,7.789778,4.575666,146.832715
189_135,3.451953,8.913491,146.832715
189_136,1.297855,1.390381,156.03079
189_137,3.451953,4.575666,146.832715
189_138,8.846817,5.684672,148.989629
189_139,8.846817,1.346847,148.989629
189_140,4.508992,5.684672,148.989629
189_141,5.102595,1.438739,64.346118
189_142,9.440439,7.954906,66.486344
189_143,7.790013,5.711685,151.008638
189_144,7.790013,1.37386,151.008638
189_145,3.452188,5.711685,151.008638
189_146,7.183832,8.53145,104.700144
189_147,7.784376,6.785729,147.334008
189_148,7.183832,4.193625,104.700144
189_149,2.846007,8.53145,104.700144
189_150,2.846007,4.193625,104.700144
189_151,8.388543,6.857646,64.268974
189_152,8.352712,1.468509,64.403567
189_153,4.014887,5.806334,64.403567
189_154,4.014887,1.468509,64.403567
189_155,7.297651,5.796742,66.367868
189_156,7.297651,1.458917,66.367868
189_157,2.959826,5.796742,66.367868
189_158,6.720253,6.787801,147.040859
189_159,2.965939,9.018261,66.347487
189_160,2.965939,4.680436,66.347487
189_161,7.305911,6.862869,63.559767
189_162,3.913175,8.518935,104.670092
189_163,3.913175,4.18111,104.670092
189_164,8.867282,6.795223,147.030657
189_165,8.867282,2.457398,147.030657
189_166,4.529457,6.795223,147.030657
189_167,4.529457,2.457398,147.030657
189_168,8.854685,8.916854,146.953748
189_169,6.720253,2.449976,147.040859
189_170,6.242605,3.578686,64.149389
189_171,1.90478,7.916511,64.149389
189_172,1.90478,3.578686,64.149389
189_173,9.44042,5.776564,64.360492
189_174,9.44042,1.438739,64.346118
189_175,9.440501,3.617052,66.486344
189_176,5.102614,7.954906,66.486344
189_177,5.102614,3.617081,66.486344
189_178,8.243366,3.108322,104.292838
189_179,3.905541,7.446147,104.292838
189_180,2.382428,6.787801,147.040859
189_181,5.006384,0.989201,113.640414
189_182,7.223238,5.322217,113.762717
189_183,1.893355,4.677339,65.984481
189_184,2.847204,2.055244,106.336835
189_185,8.243366,7.446147,104.292838
189_186,8.251,8.518935,104.670092
189_187,8.251,4.18111,104.670092
189_188,5.109384,5.776596,64.346118
190_0,7.305911,6.862869,63.559767
190_1,8.251,8.518935,104.670092
190_2,1.893355,4.677339,65.984481
190_3,6.720253,6.787801,147.040859
190_4,2.959826,5.796742,66.367868
190_5,7.297651,1.458917,66.367868
190_6,7.297651,5.796742,66.367868
190_7,4.014887,1.468509,64.403567
190_8,4.014887,5.806334,64.403567
190_9,8.352712,1.468509,64.403567
190_10,8.388543,6.857646,64.268974
190_11,2.846007,4.193625,104.700144
190_12,2.846007,8.53145,104.700144
190_13,7.183832,4.193625,104.700144
190_14,3.452188,1.37386,151.008638
190_15,5.635738,1.390331,146.24718
190_16,7.223238,5.322217,113.762717
190_17,5.006384,0.989201,113.640414
190_18,2.382428,6.787801,147.040859
190_19,3.905541,7.446147,104.292838
190_20,8.243366,3.108322,104.292838
190_21,8.243366,7.446147,104.292838
190_22,6.242605,3.578686,64.149389
190_23,7.784376,6.785729,147.334008
190_24,7.183832,8.53145,104.700144
190_25,5.102614,3.617081,66.486344
190_26,2.847204,2.055244,106.336835
190_27,5.109384,5.776596,64.346118
190_28,9.44042,1.438739,64.346118
190_29,9.44042,5.776564,64.360492
190_30,1.90478,3.578686,64.149389
190_31,7.304979,2.525692,63.559767
190_32,4.51686,8.916854,146.953748
190_33,8.854685,4.579029,146.953748
190_34,9.350824,8.568617,111.258087
190_35,4.034836,3.585912,63.480134
190_36,5.631557,7.849861,156.439091
190_37,4.034836,7.923737,63.480134
190_38,8.372661,3.585912,63.480134
190_39,8.372661,7.923737,63.480134
190_40,2.378287,4.577515,146.134308
190_41,2.378287,8.91534,146.134308
190_42,6.716112,4.577515,146.134308
190_43,6.716112,8.91534,146.134308
190_44,2.836847,3.124223,105.143636
190_45,1.29629,4.587101,156.416605
190_46,6.133971,3.160236,113.042069
190_47,6.26315,5.789976,64.470033
190_48,3.936371,0.981458,113.296939
190_49,3.936371,5.319283,113.296939
190_50,8.274196,0.981458,113.211493
190_51,8.274196,5.319283,113.296939
190_52,3.448007,3.508903,145.758001
190_53,3.448007,7.846728,146.000503
190_54,7.785832,3.508903,145.758001
190_55,5.631557,3.512036,155.421263
190_56,7.785832,7.846728,145.758001
190_57,5.103755,2.540499,63.633979
190_58,2.847204,6.393069,106.336835
190_59,4.51686,4.579029,146.953748
190_60,1.896799,2.545322,67.81355
190_61,1.896799,6.883147,67.81355
190_62,6.234624,2.545322,67.81355
190_63,1.293732,3.512036,156.439091
190_64,6.234624,6.883147,67.81355
190_65,1.800769,4.232756,112.38943
190_66,1.800769,8.570581,112.38943
190_67,6.138594,4.232756,112.38943
190_68,6.138594,8.570581,112.38943
190_69,4.510543,3.517694,146.962664
190_70,2.836847,7.462048,105.143636
190_71,7.174672,3.124223,105.143636
190_72,7.174672,7.462048,105.143636
190_73,1.893355,9.015164,65.984481
190_74,6.23118,4.677339,65.984481
190_75,1.796146,7.498061,113.042069
190_76,1.925325,1.452151,64.470033
190_77,1.925325,5.789976,64.470033
190_78,6.26315,1.452151,64.470033
190_79,8.369423,9.018378,66.219151
190_80,1.2937,2.440275,156.371242
190_81,1.293696,6.778435,156.371242
190_82,5.631525,2.440275,156.371242
190_83,5.631525,6.7781,156.371242
190_84,9.344209,5.327026,113.949022
190_85,5.103755,6.878324,63.633979
190_86,9.44158,2.540499,63.633979
190_87,9.44158,6.878324,63.633979
190_88,5.012999,4.230792,111.258087
190_89,7.185029,2.055244,106.336835
190_90,7.185029,6.393069,106.336835
190_91,9.305681,6.362276,103.1046
190_92,6.73835,5.688922,143.210518
190_93,2.382428,2.449976,147.040859
190_94,5.006384,5.327026,113.640414
190_95,6.716892,3.526817,148.032274
190_96,6.716892,7.864642,148.032274
190_97,3.931853,2.085438,108.453987
190_98,2.400525,1.351097,143.210518
190_99,2.400525,5.688922,143.210518
190_100,6.73835,1.351097,143.210518
190_101,4.967856,2.024451,103.786813
190_102,4.967856,6.362276,103.786813
190_103,9.305681,2.024451,103.786813
190_104,4.510543,7.855519,146.962664
190_105,1.796146,3.160236,113.042069
190_106,1.293732,7.849861,156.439091
190_107,8.848368,7.855519,146.962664
190_108,2.974504,7.92089,62.313503
190_109,7.312329,3.583065,62.313503
190_110,7.312329,7.92089,62.313503
190_111,1.778565,0.992987,110.977251
190_112,2.379067,3.526817,148.032274
190_113,1.770622,5.300721,110.4947
190_114,6.11639,0.992987,110.977251
190_115,6.114924,5.32565,110.977251
190_116,5.103222,4.682237,66.399699
190_117,3.931853,6.423263,108.453987
190_118,8.270562,2.085464,108.453987
190_119,8.269678,6.423263,108.453987
190_120,4.031598,4.680553,66.219151
190_121,5.012999,8.568617,111.258087
190_122,9.350824,4.230792,111.258087
190_123,2.379067,7.864642,148.032274
190_124,7.790013,1.37386,151.008638
190_125,7.790013,5.711685,151.008638
190_126,4.983295,3.139167,105.292598
190_127,4.983295,7.476992,105.292598
190_128,9.32112,3.139167,105.292598
190_129,9.32112,7.476992,105.292598
190_130,4.508992,1.346847,148.989629
190_131,1.29629,8.924926,156.416605
190_132,5.620701,4.588092,154.637808
190_133,5.610405,5.702835,156.630016
190_134,5.634115,8.924926,156.416605
190_135,3.446551,2.447904,147.334008
190_136,3.446551,6.785729,147.334008
190_137,9.344347,0.990989,113.640414
190_138,8.848368,3.517694,146.962664
190_139,2.974504,3.583065,62.313503
190_140,2.965939,4.680436,66.347487
190_141,2.965939,9.018261,66.347487
190_142,7.303764,4.680436,66.347487
190_143,1.297913,5.728156,156.03079
190_144,7.303764,9.018261,66.347487
190_145,2.959826,1.458917,66.367868
190_146,5.103222,9.020062,66.399699
190_147,9.441047,4.682237,66.399699
190_148,9.441047,9.020062,66.399699
190_149,2.885413,0.984392,113.762717
190_150,2.885413,5.322217,113.762717
190_151,7.223238,0.984392,113.762717
190_152,8.352712,5.806334,64.403567
190_153,4.031598,9.018378,66.219151
190_154,8.369423,4.680553,66.219151
190_155,3.452188,5.711685,151.008638
190_156,5.102614,7.954906,66.486344
190_157,9.440501,3.617052,66.486344
190_158,9.440439,7.954906,66.486344
190_159,5.102595,1.438739,64.346118
190_160,4.508992,5.684672,148.989629
190_161,8.846817,1.346847,148.989629
190_162,8.846817,5.684672,148.989629
190_163,3.451953,4.575666,146.832715
190_164,1.297855,1.390381,156.03079
190_165,3.451953,8.913491,146.832715
190_166,7.789778,4.575666,146.832715
190_167,6.242605,7.916511,64.149389
190_168,2.967154,2.525692,63.559767
190_169,7.784376,2.447904,147.334008
190_170,7.789778,8.913491,146.832715
190_171,6.23118,9.015164,65.984481
190_172,4.054653,2.516365,64.268974
190_173,4.05076,6.857548,64.268974
190_174,8.388585,2.519723,64.268974
190_175,6.133971,7.498061,113.042069
190_176,1.812528,2.106,112.728889
190_177,1.812528,6.443825,112.728889
190_178,6.150353,2.106,112.728889
190_179,2.967154,6.863517,63.559767
190_180,8.251,4.18111,104.670092
190_181,3.913175,8.518935,104.670092
190_182,3.913175,4.18111,104.670092
190_183,8.867282,6.795223,147.030657
190_184,8.867282,2.457398,147.030657
190_185,4.529457,6.795223,147.030657
190_186,4.529457,2.457398,147.030657
190_187,8.854685,8.916854,146.953748
190_188,6.720253,2.449976,147.040859
190_189,1.90478,7.916511,64.149389
191_0,6.133971,7.498061,113.042069
191_1,8.388585,2.519723,64.268974
191_2,4.034836,3.585912,63.480134
191_3,9.350824,8.568617,111.258087
191_4,8.854685,4.579029,146.953748
191_5,4.51686,8.916854,146.953748
191_6,4.51686,4.579029,146.953748
191_7,6.150353,6.443825,112.728889
191_8,6.150353,2.106,112.728889
191_9,1.812528,6.443825,112.728889
191_10,1.812528,2.106,112.728889
191_11,8.274196,0.981458,113.211493
191_12,5.631557,7.849861,156.439091
191_13,6.26315,5.789976,64.470033
191_14,6.133971,3.160236,113.042069
191_15,1.796146,7.498061,113.042069
191_16,6.23118,4.677339,65.984481
191_17,1.893355,9.015164,65.984481
191_18,2.836847,3.124223,105.143636
191_19,6.716112,8.91534,146.134308
191_20,6.716112,4.577515,146.134308
191_21,2.378287,8.91534,146.134308
191_22,2.378287,4.577515,146.134308
191_23,8.372661,7.923737,63.480134
191_24,8.372661,3.585912,63.480134
191_25,4.034836,7.923737,63.480134
191_26,6.234624,6.883147,67.81355
191_27,1.293732,3.512036,156.439091
191_28,6.234624,2.545322,67.81355
191_29,1.896799,6.883147,67.81355
191_30,1.896799,2.545322,67.81355
191_31,9.305681,6.362276,103.1046
191_32,7.185029,6.393069,106.336835
191_33,7.185029,2.055244,106.336835
191_34,2.847204,6.393069,106.336835
191_35,5.103755,2.540499,63.633979
191_36,7.785832,7.846728,145.758001
191_37,5.631557,3.512036,155.421263
191_38,7.785832,3.508903,145.758001
191_39,3.448007,7.846728,146.000503
191_40,3.448007,3.508903,145.758001
191_41,8.274196,5.319283,113.296939
191_42,1.2937,2.440275,156.371242
191_43,8.369423,9.018378,66.219151
191_44,6.26315,1.452151,64.470033
191_45,1.925325,5.789976,64.470033
191_46,1.925325,1.452151,64.470033
191_47,8.848368,7.855519,146.962664
191_48,1.293732,7.849861,156.439091
191_49,1.796146,3.160236,113.042069
191_50,7.174672,7.462048,105.143636
191_51,7.174672,3.124223,105.143636
191_52,2.836847,7.462048,105.143636
191_53,4.510543,3.517694,146.962664
191_54,6.138594,8.570581,112.38943
191_55,6.138594,4.232756,112.38943
191_56,1.800769,8.570581,112.38943
191_57,1.800769,4.232756,112.38943
191_58,6.716892,7.864642,148.032274
191_59,6.716892,3.526817,148.032274
191_60,5.006384,5.327026,113.640414
191_61,2.382428,2.449976,147.040859
191_62,6.73835,5.688922,143.210518
191_63,2.379067,7.864642,148.032274
191_64,9.350824,4.230792,111.258087
191_65,5.012999,8.568617,111.258087
191_66,5.012999,4.230792,111.258087
191_67,9.44158,6.878324,63.633979
191_68,9.44158,2.540499,63.633979
191_69,5.103755,6.878324,63.633979
191_70,9.344209,5.327026,113.949022
191_71,5.631525,6.7781,156.371242
191_72,5.631525,2.440275,156.371242
191_73,1.293696,6.778435,156.371242
191_74,2.379067,3.526817,148.032274
191_75,1.778565,0.992987,110.977251
191_76,7.312329,7.92089,62.313503
191_77,7.312329,3.583065,62.313503
191_78,2.974504,7.92089,62.313503
191_79,2.974504,3.583065,62.313503
191_80,8.848368,3.517694,146.962664
191_81,9.344347,0.990989,113.640414
191_82,4.510543,7.855519,146.962664
191_83,9.305681,2.024451,103.786813
191_84,4.967856,6.362276,103.786813
191_85,4.967856,2.024451,103.786813
191_86,6.73835,1.351097,143.210518
191_87,2.400525,5.688922,143.210518
191_88,2.400525,1.351097,143.210518
191_89,3.931853,2.085438,108.453987
191_90,9.32112,3.139167,105.292598
191_91,4.983295,7.476992,105.292598
191_92,4.983295,3.139167,105.292598
191_93,7.790013,5.711685,151.008638
191_94,7.790013,1.37386,151.008638
191_95,3.452188,5.711685,151.008638
191_96,8.369423,4.680553,66.219151
191_97,4.031598,9.018378,66.219151
191_98,4.031598,4.680553,66.219151
191_99,8.269678,6.423263,108.453987
191_100,8.270562,2.085464,108.453987
191_101,3.931853,6.423263,108.453987
191_102,5.103222,4.682237,66.399699
191_103,6.114924,5.32565,110.977251
191_104,6.11639,0.992987,110.977251
191_105,1.770622,5.300721,110.4947
191_106,7.303764,9.018261,66.347487
191_107,1.297913,5.728156,156.03079
191_108,7.303764,4.680436,66.347487
191_109,2.965939,9.018261,66.347487
191_110,2.965939,4.680436,66.347487
191_111,7.305911,6.862869,63.559767
191_112,7.789778,8.913491,146.832715
191_113,7.784376,2.447904,147.334008
191_114,3.446551,6.785729,147.334008
191_115,3.446551,2.447904,147.334008
191_116,5.634115,8.924926,156.416605
191_117,5.610405,5.702835,156.630016
191_118,5.620701,4.588092,154.637808
191_119,1.29629,8.924926,156.416605
191_120,4.508992,1.346847,148.989629
191_121,9.32112,7.476992,105.292598
191_122,4.508992,5.684672,148.989629
191_123,5.102595,1.438739,64.346118
191_124,9.440439,7.954906,66.486344
191_125,9.440501,3.617052,66.486344
191_126,5.102614,7.954906,66.486344
191_127,5.102614,3.617081,66.486344
191_128,5.635738,1.390331,146.24718
191_129,3.452188,1.37386,151.008638
191_130,8.352712,5.806334,64.403567
191_131,7.223238,0.984392,113.762717
191_132,2.885413,5.322217,113.762717
191_133,2.885413,0.984392,113.762717
191_134,9.441047,9.020062,66.399699
191_135,9.441047,4.682237,66.399699
191_136,5.103222,9.020062,66.399699
191_137,2.959826,1.458917,66.367868
191_138,7.297651,1.458917,66.367868
191_139,2.959826,5.796742,66.367868
191_140,6.720253,6.787801,147.040859
191_141,1.893355,4.677339,65.984481
191_142,8.251,8.518935,104.670092
191_143,8.251,4.18111,104.670092
191_144,7.304979,2.525692,63.559767
191_145,2.967154,6.863517,63.559767
191_146,2.967154,2.525692,63.559767
191_147,6.242605,7.916511,64.149389
191_148,7.789778,4.575666,146.832715
191_149,3.451953,8.913491,146.832715
191_150,1.297855,1.390381,156.03079
191_151,3.451953,4.575666,146.832715
191_152,8.846817,5.684672,148.989629
191_153,8.846817,1.346847,148.989629
191_154,1.90478,3.578686,64.149389
191_155,9.44042,5.776564,64.360492
191_156,9.44042,1.438739,64.346118
191_157,5.109384,5.776596,64.346118
191_158,2.847204,2.055244,106.336835
191_159,8.243366,7.446147,104.292838
191_160,7.183832,8.53145,104.700144
191_161,7.784376,6.785729,147.334008
191_162,7.183832,4.193625,104.700144
191_163,2.846007,8.53145,104.700144
191_164,2.846007,4.193625,104.700144
191_165,8.388543,6.857646,64.268974
191_166,8.352712,1.468509,64.403567
191_167,4.014887,5.806334,64.403567
191_168,4.014887,1.468509,64.403567
191_169,7.297651,5.796742,66.367868
191_170,8.243366,3.108322,104.292838
191_171,3.905541,7.446147,104.292838
191_172,2.382428,6.787801,147.040859
191_173,5.006384,0.989201,113.640414
191_174,7.223238,5.322217,113.762717
191_175,3.913175,8.518935,104.670092
191_176,3.913175,4.18111,104.670092
191_177,8.867282,6.795223,147.030657
191_178,8.867282,2.457398,147.030657
191_179,4.529457,6.795223,147.030657
191_180,4.529457,2.457398,147.030657
191_181,8.854685,8.916854,146.953748
191_182,6.720253,2.449976,147.040859
191_183,6.242605,3.578686,64.149389
191_184,1.90478,7.916511,64.149389
191_185,1.29629,4.587101,156.416605
191_186,3.936371,5.319283,113.296939
191_187,3.936371,0.981458,113.296939
191_188,4.05076,6.857548,64.268974
191_189,4.054653,2.516365,64.268974
191_190,6.23118,9.015164,65.984481
192_0,7.297651,5.796742,66.367868
192_1,4.014887,1.468509,64.403567
192_2,4.014887,5.806334,64.403567
192_3,8.352712,1.468509,64.403567
192_4,8.388543,6.857646,64.268974
192_5,2.846007,4.193625,104.700144
192_6,2.846007,8.53145,104.700144
192_7,7.183832,4.193625,104.700144
192_8,7.784376,6.785729,147.334008
192_9,7.183832,8.53145,104.700144
192_10,8.243366,7.446147,104.292838
192_11,2.847204,2.055244,106.336835
192_12,5.109384,5.776596,64.346118
192_13,1.90478,7.916511,64.149389
192_14,6.242605,3.578686,64.149389
192_15,6.720253,2.449976,147.040859
192_16,8.854685,8.916854,146.953748
192_17,4.529457,2.457398,147.030657
192_18,4.529457,6.795223,147.030657
192_19,8.867282,2.457398,147.030657
192_20,8.867282,6.795223,147.030657
192_21,3.913175,4.18111,104.670092
192_22,3.913175,8.518935,104.670092
192_23,7.223238,5.322217,113.762717
192_24,5.006384,0.989201,113.640414
192_25,2.382428,6.787801,147.040859
192_26,9.350824,8.568617,111.258087
192_27,4.034836,3.585912,63.480134
192_28,5.631557,7.849861,156.439091
192_29,1.29629,4.587101,156.416605
192_30,6.23118,9.015164,65.984481
192_31,4.054653,2.516365,64.268974
192_32,3.936371,0.981458,113.296939
192_33,3.936371,5.319283,113.296939
192_34,8.274196,0.981458,113.211493
192_35,1.812528,2.106,112.728889
192_36,1.812528,6.443825,112.728889
192_37,6.150353,2.106,112.728889
192_38,6.150353,6.443825,112.728889
192_39,3.904963,3.108088,104.292838
192_40,4.51686,4.579029,146.953748
192_41,4.51686,8.916854,146.953748
