id,x,y,deg
194_122,s-1.1875000000,s-1.5750000000,s0.0000000000
194_123,s-0.9375000000,s-1.5750000000,s0.0000000000
194_124,s-0.6875000000,s-1.5750000000,s0.0000000000
194_125,s-0.4375000000,s-1.5750000000,s0.0000000000
194_126,s-0.1875000000,s-1.5750000000,s0.0000000000
194_127,s0.0625000000,s-1.5750000000,s0.0000000000
194_128,s-0.9375000000,s-2.4750000000,s0.0000000000
194_129,s0.3125000000,s-1.5750000000,s0.0000000000
194_13,s0.8125000000,s-2.4750000000,s0.0000000000
194_130,s0.5625000000,s-1.5750000000,s0.0000000000
194_131,s0.8125000000,s-1.5750000000,s0.0000000000
194_132,s1.0625000000,s-1.5750000000,s0.0000000000
194_133,s1.3125000000,s-1.5750000000,s0.0000000000
194_134,s1.5625000000,s-1.5750000000,s0.0000000000
194_135,s1.8125000000,s-1.5750000000,s0.0000000000
194_136,s2.0625000000,s-1.5750000000,s0.0000000000
194_137,s-2.0625000000,s-1.1250000000,s180.0000000000
194_138,s-1.8125000000,s-1.1250000000,s180.0000000000
194_139,s-0.6875000000,s-2.4750000000,s0.0000000000
194_14,s-0.1875000000,s0.2250000000,s0.0000000000
194_140,s-1.5625000000,s-1.1250000000,s180.0000000000
194_141,s-1.3125000000,s-1.1250000000,s180.0000000000
194_142,s-1.0625000000,s-1.1250000000,s180.0000000000
194_143,s-0.8125000000,s-1.1250000000,s180.0000000000
194_144,s-0.5625000000,s-1.1250000000,s180.0000000000
194_145,s-0.3125000000,s-1.1250000000,s180.0000000000
194_146,s-0.0625000000,s-1.1250000000,s180.0000000000
194_147,s0.1875000000,s-1.1250000000,s180.0000000000
194_148,s0.4375000000,s-1.1250000000,s180.0000000000
194_149,s0.6875000000,s-1.1250000000,s180.0000000000
194_15,s0.0625000000,s0.2250000000,s0.0000000000
194_150,s-0.4375000000,s-2.4750000000,s0.0000000000
194_151,s0.9375000000,s-1.1250000000,s180.0000000000
194_152,s1.1875000000,s-1.1250000000,s180.0000000000
194_153,s1.4375000000,s-1.1250000000,s180.0000000000
194_154,s1.6875000000,s-1.1250000000,s180.0000000000
194_155,s1.9375000000,s-1.1250000000,s180.0000000000
194_156,s2.1875000000,s-1.1250000000,s180.0000000000
194_157,s-2.1875000000,s-0.6750000000,s0.0000000000
194_158,s-1.9375000000,s-0.6750000000,s0.0000000000
194_159,s-1.6875000000,s-0.6750000000,s0.0000000000
194_16,s0.3125000000,s0.2250000000,s0.0000000000
194_160,s-1.4375000000,s-0.6750000000,s0.0000000000
194_161,s-0.1875000000,s-2.4750000000,s0.0000000000
194_162,s-1.1875000000,s-0.6750000000,s0.0000000000
194_163,s-0.9375000000,s-0.6750000000,s0.0000000000
194_164,s-0.6875000000,s-0.6750000000,s0.0000000000
194_165,s-0.4375000000,s-0.6750000000,s0.0000000000
194_166,s-0.1875000000,s-0.6750000000,s0.0000000000
194_167,s0.0625000000,s-0.6750000000,s0.0000000000
194_168,s0.3125000000,s-0.6750000000,s0.0000000000
194_169,s0.5625000000,s-0.6750000000,s0.0000000000
194_17,s0.5625000000,s0.2250000000,s0.0000000000
194_170,s0.8125000000,s-0.6750000000,s0.0000000000
194_171,s1.0625000000,s-0.6750000000,s0.0000000000
194_172,s0.0625000000,s-2.4750000000,s0.0000000000
194_173,s1.3125000000,s-0.6750000000,s0.0000000000
194_174,s1.5625000000,s-0.6750000000,s0.0000000000
194_175,s1.8125000000,s-0.6750000000,s0.0000000000
194_176,s2.0625000000,s-0.6750000000,s0.0000000000
194_177,s-2.0625000000,s-0.2250000000,s180.0000000000
194_178,s-1.8125000000,s-0.2250000000,s180.0000000000
194_179,s-1.5625000000,s-0.2250000000,s180.0000000000
194_18,s0.8125000000,s0.2250000000,s0.0000000000
194_180,s-1.3125000000,s-0.2250000000,s180.0000000000
194_181,s-1.0625000000,s-0.2250000000,s180.0000000000
194_182,s-0.8125000000,s-0.2250000000,s180.0000000000
194_183,s0.3125000000,s-2.4750000000,s0.0000000000
194_184,s-0.5625000000,s-0.2250000000,s180.0000000000
194_185,s-0.3125000000,s-0.2250000000,s180.0000000000
194_186,s-0.0625000000,s-0.2250000000,s180.0000000000
194_187,s0.1875000000,s-0.2250000000,s180.0000000000
194_188,s0.4375000000,s-0.2250000000,s180.0000000000
194_189,s0.6875000000,s-0.2250000000,s180.0000000000
194_19,s1.0625000000,s0.2250000000,s0.0000000000
194_190,s0.9375000000,s-0.2250000000,s180.0000000000
194_191,s1.1875000000,s-0.2250000000,s180.0000000000
194_192,s1.4375000000,s-0.2250000000,s180.0000000000
194_193,s1.6875000000,s-0.2250000000,s180.0000000000
194_2,s0.5625000000,s-2.4750000000,s0.0000000000
194_20,s1.3125000000,s0.2250000000,s0.0000000000
194_21,s1.5625000000,s0.2250000000,s0.0000000000
194_22,s1.8125000000,s0.2250000000,s0.0000000000
194_23,s2.0625000000,s0.2250000000,s0.0000000000
194_24,s1.0625000000,s-2.4750000000,s0.0000000000
194_25,s-2.0625000000,s0.6750000000,s180.0000000000
194_26,s-1.8125000000,s0.6750000000,s180.0000000000
194_27,s-1.5625000000,s0.6750000000,s180.0000000000
194_28,s-1.3125000000,s0.6750000000,s180.0000000000
194_29,s-1.0625000000,s0.6750000000,s180.0000000000
194_3,s1.9375000000,s-0.2250000000,s180.0000000000
194_30,s-0.8125000000,s0.6750000000,s180.0000000000
194_31,s-0.5625000000,s0.6750000000,s180.0000000000
194_32,s-0.3125000000,s0.6750000000,s180.0000000000
194_33,s-0.0625000000,s0.6750000000,s180.0000000000
194_34,s0.1875000000,s0.6750000000,s180.0000000000
194_35,s1.3125000000,s-2.4750000000,s0.0000000000
194_36,s0.4375000000,s0.6750000000,s180.0000000000
194_37,s0.6875000000,s0.6750000000,s180.0000000000
194_38,s0.9375000000,s0.6750000000,s180.0000000000
194_39,s1.1875000000,s0.6750000000,s180.0000000000
194_4,s2.1875000000,s-0.2250000000,s180.0000000000
194_40,s1.4375000000,s0.6750000000,s180.0000000000
194_41,s1.6875000000,s0.6750000000,s180.0000000000
194_42,s1.9375000000,s0.6750000000,s180.0000000000
194_43,s2.1875000000,s0.6750000000,s180.0000000000
194_44,s-2.1875000000,s1.1250000000,s0.0000000000
194_45,s-1.9375000000,s1.1250000000,s0.0000000000
194_46,s1.5625000000,s-2.4750000000,s0.0000000000
194_47,s-1.6875000000,s1.1250000000,s0.0000000000
194_48,s-1.4375000000,s1.1250000000,s0.0000000000
194_49,s-1.1875000000,s1.1250000000,s0.0000000000
194_5,s-2.1875000000,s0.2250000000,s0.0000000000
194_50,s-0.9375000000,s1.1250000000,s0.0000000000
194_51,s-0.6875000000,s1.1250000000,s0.0000000000
194_52,s-0.4375000000,s1.1250000000,s0.0000000000
194_53,s-0.1875000000,s1.1250000000,s0.0000000000
194_54,s0.0625000000,s1.1250000000,s0.0000000000
194_55,s0.3125000000,s1.1250000000,s0.0000000000
194_56,s0.5625000000,s1.1250000000,s0.0000000000
194_57,s1.8125000000,s-2.4750000000,s0.0000000000
194_58,s0.8125000000,s1.1250000000,s0.0000000000
194_59,s1.0625000000,s1.1250000000,s0.0000000000
194_6,s-1.9375000000,s0.2250000000,s0.0000000000
194_60,s1.3125000000,s1.1250000000,s0.0000000000
194_61,s1.5625000000,s1.1250000000,s0.0000000000
194_62,s1.8125000000,s1.1250000000,s0.0000000000
194_63,s2.0625000000,s1.1250000000,s0.0000000000
194_64,s-2.0625000000,s1.5750000000,s180.0000000000
194_65,s-1.8125000000,s1.5750000000,s180.0000000000
194_66,s-1.5625000000,s1.5750000000,s180.0000000000
194_67,s-1.3125000000,s1.5750000000,s180.0000000000
194_68,s2.0625000000,s-2.4750000000,s0.0000000000
194_69,s-1.0625000000,s1.5750000000,s180.0000000000
194_7,s-1.6875000000,s0.2250000000,s0.0000000000
194_70,s-0.8125000000,s1.5750000000,s180.0000000000
194_71,s-0.5625000000,s1.5750000000,s180.0000000000
194_72,s-0.3125000000,s1.5750000000,s180.0000000000
194_73,s-0.0625000000,s1.5750000000,s180.0000000000
194_74,s0.1875000000,s1.5750000000,s180.0000000000
194_75,s0.4375000000,s1.5750000000,s180.0000000000
194_76,s0.6875000000,s1.5750000000,s180.0000000000
194_77,s0.9375000000,s1.5750000000,s180.0000000000
194_78,s1.1875000000,s1.5750000000,s180.0000000000
194_79,s-0.8125000000,s-2.0250000000,s180.0000000000
194_8,s-1.4375000000,s0.2250000000,s0.0000000000
194_80,s1.4375000000,s1.5750000000,s180.0000000000
194_81,s1.6875000000,s1.5750000000,s180.0000000000
194_82,s1.9375000000,s1.5750000000,s180.0000000000
194_83,s2.1875000000,s1.5750000000,s180.0000000000
194_84,s-2.1875000000,s2.0250000000,s0.0000000000
194_85,s-1.9375000000,s2.0250000000,s0.0000000000
194_86,s-1.6875000000,s2.0250000000,s0.0000000000
194_87,s-1.4375000000,s2.0250000000,s0.0000000000
194_88,s-1.1875000000,s2.0250000000,s0.0000000000
194_89,s-0.9375000000,s2.0250000000,s0.0000000000
194_9,s-1.1875000000,s0.2250000000,s0.0000000000
194_90,s-0.5625000000,s-2.0250000000,s180.0000000000
194_91,s-0.6875000000,s2.0250000000,s0.0000000000
194_92,s-0.4375000000,s2.0250000000,s0.0000000000
194_93,s-0.1875000000,s2.0250000000,s0.0000000000
194_94,s0.0625000000,s2.0250000000,s0.0000000000
194_95,s0.3125000000,s2.0250000000,s0.0000000000
194_96,s0.5625000000,s2.0250000000,s0.0000000000
194_97,s0.8125000000,s2.0250000000,s0.0000000000
194_98,s1.0625000000,s2.0250000000,s0.0000000000
194_99,s1.3125000000,s2.0250000000,s0.0000000000
195_0,s-1.9375000000,s-2.4750000000,s0.0000000000
195_1,s-1.6875000000,s-2.4750000000,s0.0000000000
195_10,s-1.1875000000,s0.2250000000,s0.0000000000
195_100,s1.3125000000,s2.0250000000,s0.0000000000
195_101,s-0.5625000000,s-2.0250000000,s180.0000000000
195_102,s1.5625000000,s2.0250000000,s0.0000000000
195_103,s1.8125000000,s2.0250000000,s0.0000000000
195_104,s2.0625000000,s2.0250000000,s0.0000000000
195_105,s-2.0625000000,s2.4750000000,s180.0000000000
195_106,s-1.8125000000,s2.4750000000,s180.0000000000
195_107,s-1.4375000000,s-2.4750000000,s0.0000000000
195_108,s-0.3125000000,s-2.0250000000,s180.0000000000
195_109,s-0.0625000000,s-2.0250000000,s180.0000000000
195_11,s-0.9375000000,s0.2250000000,s0.0000000000
195_110,s0.1875000000,s-2.0250000000,s180.0000000000
195_111,s0.4375000000,s-2.0250000000,s180.0000000000
195_112,s0.6875000000,s-2.0250000000,s180.0000000000
195_113,s0.9375000000,s-2.0250000000,s180.0000000000
195_114,s1.1875000000,s-2.0250000000,s180.0000000000
195_115,s1.4375000000,s-2.0250000000,s180.0000000000
195_116,s1.6875000000,s-2.0250000000,s180.0000000000
195_117,s1.9375000000,s-2.0250000000,s180.0000000000
195_118,s-1.1875000000,s-2.4750000000,s0.0000000000
195_119,s2.1875000000,s-2.0250000000,s180.0000000000
195_12,s-0.6875000000,s0.2250000000,s0.0000000000
195_120,s-2.1875000000,s-1.5750000000,s0.0000000000
195_121,s-1.9375000000,s-1.5750000000,s0.0000000000
195_122,s-1.6875000000,s-1.5750000000,s0.0000000000
195_123,s-1.4375000000,s-1.5750000000,s0.0000000000
195_124,s-1.1875000000,s-1.5750000000,s0.0000000000
195_125,s-0.9375000000,s-1.5750000000,s0.0000000000
195_126,s-0.6875000000,s-1.5750000000,s0.0000000000
195_127,s-0.4375000000,s-1.5750000000,s0.0000000000
195_128,s-0.1875000000,s-1.5750000000,s0.0000000000
195_129,s-0.9375000000,s-2.4750000000,s0.0000000000
195_13,s0.8125000000,s-2.4750000000,s0.0000000000
195_130,s0.0625000000,s-1.5750000000,s0.0000000000
195_131,s0.3125000000,s-1.5750000000,s0.0000000000
195_132,s0.5625000000,s-1.5750000000,s0.0000000000
195_133,s0.8125000000,s-1.5750000000,s0.0000000000
195_134,s1.0625000000,s-1.5750000000,s0.0000000000
195_135,s1.3125000000,s-1.5750000000,s0.0000000000
195_136,s1.5625000000,s-1.5750000000,s0.0000000000
195_137,s1.8125000000,s-1.5750000000,s0.0000000000
195_138,s2.0625000000,s-1.5750000000,s0.0000000000
195_139,s-2.0625000000,s-1.1250000000,s180.0000000000
195_14,s-0.4375000000,s0.2250000000,s0.0000000000
195_140,s-0.6875000000,s-2.4750000000,s0.0000000000
195_141,s-1.8125000000,s-1.1250000000,s180.0000000000
195_142,s-1.5625000000,s-1.1250000000,s180.0000000000
195_143,s-1.3125000000,s-1.1250000000,s180.0000000000
195_144,s-1.0625000000,s-1.1250000000,s180.0000000000
195_145,s-0.8125000000,s-1.1250000000,s180.0000000000
195_146,s-0.5625000000,s-1.1250000000,s180.0000000000
195_147,s-0.3125000000,s-1.1250000000,s180.0000000000
195_148,s-0.0625000000,s-1.1250000000,s180.0000000000
195_149,s0.1875000000,s-1.1250000000,s180.0000000000
195_15,s-0.1875000000,s0.2250000000,s0.0000000000
195_150,s0.4375000000,s-1.1250000000,s180.0000000000
195_151,s-0.4375000000,s-2.4750000000,s0.0000000000
195_152,s0.6875000000,s-1.1250000000,s180.0000000000
195_153,s0.9375000000,s-1.1250000000,s180.0000000000
195_154,s1.1875000000,s-1.1250000000,s180.0000000000
195_155,s1.4375000000,s-1.1250000000,s180.0000000000
195_156,s1.6875000000,s-1.1250000000,s180.0000000000
195_157,s1.9375000000,s-1.1250000000,s180.0000000000
195_158,s2.1875000000,s-1.1250000000,s180.0000000000
195_159,s-2.1875000000,s-0.6750000000,s0.0000000000
195_16,s0.0625000000,s0.2250000000,s0.0000000000
195_160,s-1.9375000000,s-0.6750000000,s0.0000000000
195_161,s-1.6875000000,s-0.6750000000,s0.0000000000
195_162,s-0.1875000000,s-2.4750000000,s0.0000000000
195_163,s-1.4375000000,s-0.6750000000,s0.0000000000
195_164,s-1.1875000000,s-0.6750000000,s0.0000000000
195_165,s-0.9375000000,s-0.6750000000,s0.0000000000
195_166,s-0.6875000000,s-0.6750000000,s0.0000000000
195_167,s-0.4375000000,s-0.6750000000,s0.0000000000
195_168,s-0.1875000000,s-0.6750000000,s0.0000000000
195_169,s0.0625000000,s-0.6750000000,s0.0000000000
195_17,s0.3125000000,s0.2250000000,s0.0000000000
195_170,s0.3125000000,s-0.6750000000,s0.0000000000
195_171,s0.5625000000,s-0.6750000000,s0.0000000000
195_172,s0.8125000000,s-0.6750000000,s0.0000000000
195_173,s0.0625000000,s-2.4750000000,s0.0000000000
195_174,s1.0625000000,s-0.6750000000,s0.0000000000
195_175,s1.3125000000,s-0.6750000000,s0.0000000000
195_176,s1.5625000000,s-0.6750000000,s0.0000000000
195_177,s1.8125000000,s-0.6750000000,s0.0000000000
195_178,s2.0625000000,s-0.6750000000,s0.0000000000
195_179,s-2.0625000000,s-0.2250000000,s180.0000000000
195_18,s0.5625000000,s0.2250000000,s0.0000000000
195_180,s-1.8125000000,s-0.2250000000,s180.0000000000
195_181,s-1.5625000000,s-0.2250000000,s180.0000000000
195_182,s-1.3125000000,s-0.2250000000,s180.0000000000
195_183,s-1.0625000000,s-0.2250000000,s180.0000000000
195_184,s0.3125000000,s-2.4750000000,s0.0000000000
195_185,s-0.8125000000,s-0.2250000000,s180.0000000000
195_186,s-0.5625000000,s-0.2250000000,s180.0000000000
195_187,s-0.3125000000,s-0.2250000000,s180.0000000000
195_188,s-0.0625000000,s-0.2250000000,s180.0000000000
195_189,s0.1875000000,s-0.2250000000,s180.0000000000
195_19,s0.8125000000,s0.2250000000,s0.0000000000
195_190,s0.4375000000,s-0.2250000000,s180.0000000000
195_191,s0.6875000000,s-0.2250000000,s180.0000000000
195_192,s0.9375000000,s-0.2250000000,s180.0000000000
195_193,s1.1875000000,s-0.2250000000,s180.0000000000
195_194,s1.4375000000,s-0.2250000000,s180.0000000000
195_2,s0.5625000000,s-2.4750000000,s0.0000000000
195_20,s1.0625000000,s0.2250000000,s0.0000000000
195_21,s1.3125000000,s0.2250000000,s0.0000000000
195_22,s1.5625000000,s0.2250000000,s0.0000000000
195_23,s1.8125000000,s0.2250000000,s0.0000000000
195_24,s1.0625000000,s-2.4750000000,s0.0000000000
195_25,s2.0625000000,s0.2250000000,s0.0000000000
195_26,s-2.0625000000,s0.6750000000,s180.0000000000
195_27,s-1.8125000000,s0.6750000000,s180.0000000000
195_28,s-1.5625000000,s0.6750000000,s180.0000000000
195_29,s-1.3125000000,s0.6750000000,s180.0000000000
195_3,s1.6875000000,s-0.2250000000,s180.0000000000
195_30,s-1.0625000000,s0.6750000000,s180.0000000000
195_31,s-0.8125000000,s0.6750000000,s180.0000000000
195_32,s-0.5625000000,s0.6750000000,s180.0000000000
195_33,s-0.3125000000,s0.6750000000,s180.0000000000
195_34,s-0.0625000000,s0.6750000000,s180.0000000000
195_35,s1.3125000000,s-2.4750000000,s0.0000000000
195_36,s0.1875000000,s0.6750000000,s180.0000000000
195_37,s0.4375000000,s0.6750000000,s180.0000000000
195_38,s0.6875000000,s0.6750000000,s180.0000000000
195_39,s0.9375000000,s0.6750000000,s180.0000000000
195_4,s1.9375000000,s-0.2250000000,s180.0000000000
195_40,s1.1875000000,s0.6750000000,s180.0000000000
195_41,s1.4375000000,s0.6750000000,s180.0000000000
195_42,s1.6875000000,s0.6750000000,s180.0000000000
195_43,s1.9375000000,s0.6750000000,s180.0000000000
195_44,s2.1875000000,s0.6750000000,s180.0000000000
195_45,s-2.1875000000,s1.1250000000,s0.0000000000
195_46,s1.5625000000,s-2.4750000000,s0.0000000000
195_47,s-1.9375000000,s1.1250000000,s0.0000000000
195_48,s-1.6875000000,s1.1250000000,s0.0000000000
195_49,s-1.4375000000,s1.1250000000,s0.0000000000
195_5,s2.1875000000,s-0.2250000000,s180.0000000000
195_50,s-1.1875000000,s1.1250000000,s0.0000000000
195_51,s-0.9375000000,s1.1250000000,s0.0000000000
195_52,s-0.6875000000,s1.1250000000,s0.0000000000
195_53,s-0.4375000000,s1.1250000000,s0.0000000000
195_54,s-0.1875000000,s1.1250000000,s0.0000000000
195_55,s0.0625000000,s1.1250000000,s0.0000000000
195_56,s0.3125000000,s1.1250000000,s0.0000000000
195_57,s1.8125000000,s-2.4750000000,s0.0000000000
195_58,s0.5625000000,s1.1250000000,s0.0000000000
195_59,s0.8125000000,s1.1250000000,s0.0000000000
195_6,s-2.1875000000,s0.2250000000,s0.0000000000
195_60,s1.0625000000,s1.1250000000,s0.0000000000
195_61,s1.3125000000,s1.1250000000,s0.0000000000
195_62,s1.5625000000,s1.1250000000,s0.0000000000
195_63,s1.8125000000,s1.1250000000,s0.0000000000
195_64,s2.0625000000,s1.1250000000,s0.0000000000
195_65,s-2.0625000000,s1.5750000000,s180.0000000000
195_66,s-1.8125000000,s1.5750000000,s180.0000000000
195_67,s-1.5625000000,s1.5750000000,s180.0000000000
195_68,s2.0625000000,s-2.4750000000,s0.0000000000
195_69,s-1.3125000000,s1.5750000000,s180.0000000000
195_7,s-1.9375000000,s0.2250000000,s0.0000000000
195_70,s-1.0625000000,s1.5750000000,s180.0000000000
195_71,s-0.8125000000,s1.5750000000,s180.0000000000
195_72,s-0.5625000000,s1.5750000000,s180.0000000000
195_73,s-0.3125000000,s1.5750000000,s180.0000000000
195_74,s-0.0625000000,s1.5750000000,s180.0000000000
195_75,s0.1875000000,s1.5750000000,s180.0000000000
195_76,s0.4375000000,s1.5750000000,s180.0000000000
195_77,s0.6875000000,s1.5750000000,s180.0000000000
195_78,s0.9375000000,s1.5750000000,s180.0000000000
195_79,s-1.0625000000,s-2.0250000000,s180.0000000000
195_8,s-1.6875000000,s0.2250000000,s0.0000000000
195_80,s1.1875000000,s1.5750000000,s180.0000000000
195_81,s1.4375000000,s1.5750000000,s180.0000000000
195_82,s1.6875000000,s1.5750000000,s180.0000000000
195_83,s1.9375000000,s1.5750000000,s180.0000000000
195_84,s2.1875000000,s1.5750000000,s180.0000000000
195_85,s-2.1875000000,s2.0250000000,s0.0000000000
195_86,s-1.9375000000,s2.0250000000,s0.0000000000
195_87,s-1.6875000000,s2.0250000000,s0.0000000000
195_88,s-1.4375000000,s2.0250000000,s0.0000000000
195_89,s-1.1875000000,s2.0250000000,s0.0000000000
195_9,s-1.4375000000,s0.2250000000,s0.0000000000
195_90,s-0.8125000000,s-2.0250000000,s180.0000000000
195_91,s-0.9375000000,s2.0250000000,s0.0000000000
195_92,s-0.6875000000,s2.0250000000,s0.0000000000
195_93,s-0.4375000000,s2.0250000000,s0.0000000000
195_94,s-0.1875000000,s2.0250000000,s0.0000000000
195_95,s0.0625000000,s2.0250000000,s0.0000000000
195_96,s0.3125000000,s2.0250000000,s0.0000000000
195_97,s0.5625000000,s2.0250000000,s0.0000000000
195_98,s0.8125000000,s2.0250000000,s0.0000000000
195_99,s1.0625000000,s2.0250000000,s0.0000000000
196_0,s-1.9375000000,s-2.4750000000,s0.0000000000
196_1,s-1.6875000000,s-2.4750000000,s0.0000000000
196_10,s-1.4375000000,s0.2250000000,s0.0000000000
196_100,s1.0625000000,s2.0250000000,s0.0000000000
196_101,s-0.8125000000,s-2.0250000000,s180.0000000000
196_102,s1.3125000000,s2.0250000000,s0.0000000000
196_103,s1.5625000000,s2.0250000000,s0.0000000000
196_104,s1.8125000000,s2.0250000000,s0.0000000000
196_105,s2.0625000000,s2.0250000000,s0.0000000000
196_106,s-2.0625000000,s2.4750000000,s180.0000000000
196_107,s-1.8125000000,s2.4750000000,s180.0000000000
196_108,s-1.4375000000,s-2.4750000000,s0.0000000000
196_109,s-0.5625000000,s-2.0250000000,s180.0000000000
196_11,s-1.1875000000,s0.2250000000,s0.0000000000
196_110,s-0.3125000000,s-2.0250000000,s180.0000000000
196_111,s-0.0625000000,s-2.0250000000,s180.0000000000
196_112,s0.1875000000,s-2.0250000000,s180.0000000000
196_113,s0.4375000000,s-2.0250000000,s180.0000000000
196_114,s0.6875000000,s-2.0250000000,s180.0000000000
196_115,s0.9375000000,s-2.0250000000,s180.0000000000
196_116,s1.1875000000,s-2.0250000000,s180.0000000000
196_117,s1.4375000000,s-2.0250000000,s180.0000000000
196_118,s1.6875000000,s-2.0250000000,s180.0000000000
196_119,s-1.1875000000,s-2.4750000000,s0.0000000000
196_12,s-0.9375000000,s0.2250000000,s0.0000000000
196_120,s1.9375000000,s-2.0250000000,s180.0000000000
196_121,s2.1875000000,s-2.0250000000,s180.0000000000
196_122,s-2.1875000000,s-1.5750000000,s0.0000000000
196_123,s-1.9375000000,s-1.5750000000,s0.0000000000
196_124,s-1.6875000000,s-1.5750000000,s0.0000000000
196_125,s-1.4375000000,s-1.5750000000,s0.0000000000
196_126,s-1.1875000000,s-1.5750000000,s0.0000000000
196_127,s-0.9375000000,s-1.5750000000,s0.0000000000
196_128,s-0.6875000000,s-1.5750000000,s0.0000000000
196_129,s-0.4375000000,s-1.5750000000,s0.0000000000
196_13,s0.8125000000,s-2.4750000000,s0.0000000000
196_130,s-0.9375000000,s-2.4750000000,s0.0000000000
196_131,s-0.1875000000,s-1.5750000000,s0.0000000000
196_132,s0.0625000000,s-1.5750000000,s0.0000000000
196_133,s0.3125000000,s-1.5750000000,s0.0000000000
196_134,s0.5625000000,s-1.5750000000,s0.0000000000
196_135,s0.8125000000,s-1.5750000000,s0.0000000000
196_136,s1.0625000000,s-1.5750000000,s0.0000000000
196_137,s1.3125000000,s-1.5750000000,s0.0000000000
196_138,s1.5625000000,s-1.5750000000,s0.0000000000
196_139,s1.8125000000,s-1.5750000000,s0.0000000000
196_14,s-0.6875000000,s0.2250000000,s0.0000000000
196_140,s2.0625000000,s-1.5750000000,s0.0000000000
196_141,s-0.6875000000,s-2.4750000000,s0.0000000000
196_142,s-2.0625000000,s-1.1250000000,s180.0000000000
196_143,s-1.8125000000,s-1.1250000000,s180.0000000000
196_144,s-1.5625000000,s-1.1250000000,s180.0000000000
196_145,s-1.3125000000,s-1.1250000000,s180.0000000000
196_146,s-1.0625000000,s-1.1250000000,s180.0000000000
196_147,s-0.8125000000,s-1.1250000000,s180.0000000000
196_148,s-0.5625000000,s-1.1250000000,s180.0000000000
196_149,s-0.3125000000,s-1.1250000000,s180.0000000000
196_15,s-0.4375000000,s0.2250000000,s0.0000000000
196_150,s-0.0625000000,s-1.1250000000,s180.0000000000
196_151,s0.1875000000,s-1.1250000000,s180.0000000000
196_152,s-0.4375000000,s-2.4750000000,s0.0000000000
196_153,s0.4375000000,s-1.1250000000,s180.0000000000
196_154,s0.6875000000,s-1.1250000000,s180.0000000000
196_155,s0.9375000000,s-1.1250000000,s180.0000000000
196_156,s1.1875000000,s-1.1250000000,s180.0000000000
196_157,s1.4375000000,s-1.1250000000,s180.0000000000
196_158,s1.6875000000,s-1.1250000000,s180.0000000000
196_159,s1.9375000000,s-1.1250000000,s180.0000000000
196_16,s-0.1875000000,s0.2250000000,s0.0000000000
196_160,s2.1875000000,s-1.1250000000,s180.0000000000
196_161,s-2.1875000000,s-0.6750000000,s0.0000000000
196_162,s-1.9375000000,s-0.6750000000,s0.0000000000
196_163,s-0.1875000000,s-2.4750000000,s0.0000000000
196_164,s-1.6875000000,s-0.6750000000,s0.0000000000
196_165,s-1.4375000000,s-0.6750000000,s0.0000000000
196_166,s-1.1875000000,s-0.6750000000,s0.0000000000
196_167,s-0.9375000000,s-0.6750000000,s0.0000000000
196_168,s-0.6875000000,s-0.6750000000,s0.0000000000
196_169,s-0.4375000000,s-0.6750000000,s0.0000000000
196_17,s0.0625000000,s0.2250000000,s0.0000000000
196_170,s-0.1875000000,s-0.6750000000,s0.0000000000
196_171,s0.0625000000,s-0.6750000000,s0.0000000000
196_172,s0.3125000000,s-0.6750000000,s0.0000000000
196_173,s0.5625000000,s-0.6750000000,s0.0000000000
196_174,s0.0625000000,s-2.4750000000,s0.0000000000
196_175,s0.8125000000,s-0.6750000000,s0.0000000000
196_176,s1.0625000000,s-0.6750000000,s0.0000000000
196_177,s1.3125000000,s-0.6750000000,s0.0000000000
196_178,s1.5625000000,s-0.6750000000,s0.0000000000
196_179,s1.8125000000,s-0.6750000000,s0.0000000000
196_18,s0.3125000000,s0.2250000000,s0.0000000000
196_180,s2.0625000000,s-0.6750000000,s0.0000000000
196_181,s-2.0625000000,s-0.2250000000,s180.0000000000
196_182,s-1.8125000000,s-0.2250000000,s180.0000000000
196_183,s-1.5625000000,s-0.2250000000,s180.0000000000
196_184,s-1.3125000000,s-0.2250000000,s180.0000000000
196_185,s0.3125000000,s-2.4750000000,s0.0000000000
196_186,s-1.0625000000,s-0.2250000000,s180.0000000000
196_187,s-0.8125000000,s-0.2250000000,s180.0000000000
196_188,s-0.5625000000,s-0.2250000000,s180.0000000000
196_189,s-0.3125000000,s-0.2250000000,s180.0000000000
196_19,s0.5625000000,s0.2250000000,s0.0000000000
196_190,s-0.0625000000,s-0.2250000000,s180.0000000000
196_191,s0.1875000000,s-0.2250000000,s180.0000000000
196_192,s0.4375000000,s-0.2250000000,s180.0000000000
196_193,s0.6875000000,s-0.2250000000,s180.0000000000
196_194,s0.9375000000,s-0.2250000000,s180.0000000000
196_195,s1.1875000000,s-0.2250000000,s180.0000000000
196_2,s0.5625000000,s-2.4750000000,s0.0000000000
196_20,s0.8125000000,s0.2250000000,s0.0000000000
196_21,s1.0625000000,s0.2250000000,s0.0000000000
196_22,s1.3125000000,s0.2250000000,s0.0000000000
196_23,s1.5625000000,s0.2250000000,s0.0000000000
196_24,s1.0625000000,s-2.4750000000,s0.0000000000
196_25,s1.8125000000,s0.2250000000,s0.0000000000
196_26,s2.0625000000,s0.2250000000,s0.0000000000
196_27,s-2.0625000000,s0.6750000000,s180.0000000000
196_28,s-1.8125000000,s0.6750000000,s180.0000000000
196_29,s-1.5625000000,s0.6750000000,s180.0000000000
