id,x,y,deg
170_72,s1.4469167139,s-3.2654227988,s125.6852216320
170_73,s-1.5620258117,s0.1088942363,s170.2894494562
170_74,s-1.6971146360,s-1.7108012451,s300.5461774946
170_75,s3.9538989699,s1.7424176358,s205.8620848163
170_76,s-1.2496908092,s0.9831637608,s248.0159720000
170_77,s-1.9313834541,s-3.1462634864,s203.2758195882
170_78,s2.5811329092,s3.1455205586,s341.9821018244
170_79,s-2.4689519829,s-3.5387245565,s199.9581085355
170_8,s1.4441266462,s2.2161467178,s171.3037985545
170_80,s3.3572150890,s-2.8451719245,s337.2185289219
170_81,s2.2561410999,s-0.1521906623,s208.3610514821
170_82,s-3.0200418724,s0.1909402067,s354.9039810436
170_83,s-3.3261835331,s-3.7460869150,s294.9625489395
170_84,s0.1443945130,s-2.2547240911,s219.3393508855
170_85,s-0.6040217538,s0.3427337920,s104.9446597741
170_86,s-0.7471268365,s-1.9670350207,s341.3183888125
170_87,s1.2311485745,s3.2138117582,s1.2293901045
170_88,s1.4368411107,s0.7420208340,s229.7948989117
170_89,s3.0729563929,s-3.9290987650,s275.9946448975
170_9,s-0.9110886878,s-1.2980789341,s3.2456290000
170_90,s1.8550260058,s-1.1496977103,s181.3668855467
170_91,s0.1986884450,s2.7070193245,s42.5828851821
170_92,s-0.4071186346,s2.6833625070,s2.5129767465
170_93,s1.7678430702,s1.5210950803,s351.7942950339
170_94,s-0.5842886268,s3.5022207367,s352.1827398226
170_95,s0.9778848201,s-2.6638054852,s276.7455519494
170_96,s0.5537086186,s-4.0779201252,s359.7571588828
170_97,s-0.1689058125,s-3.3241235732,s219.1229172622
170_98,s0.9717271551,s-3.9442848017,s243.3296775852
170_99,s0.8678248664,s0.8898531412,s286.0510193931
171_0,s2.9126747546,s0.7475702503,s336.7771058738
171_1,s3.1714956564,s2.9951208108,s22.6932458905
171_10,s-0.6117673080,s-0.7174872883,s255.5915510612
171_100,s0.8678248664,s0.8898531412,s286.0510193931
171_101,s-3.9008358211,s-0.1768908803,s149.9253493418
171_102,s0.7373596913,s-2.0412299126,s173.2724693020
171_103,s1.4607585252,s-1.5308418161,s111.5426858959
171_104,s2.7963054072,s3.9793587154,s293.8507241519
171_105,s3.9815236175,s-1.2709498807,s336.4825830151
171_106,s-3.0097209125,s-0.5086740398,s172.2094380590
171_107,s3.9602660596,s4.0867852031,s201.5437812788
171_108,s-2.2846648386,s3.7771164402,s311.1485663803
171_109,s-2.9457169830,s3.9619599866,s294.6345450323
171_11,s3.5449387582,s0.4574371038,s27.0837882836
171_110,s1.7284859428,s-2.1528736216,s286.0626177529
171_111,s-2.6098490821,s-0.4806984498,s249.1624439945
171_112,s0.5002449069,s0.1020504093,s61.3024216538
171_113,s3.9149361367,s2.8839094333,s208.8542891109
171_114,s-3.8926117760,s3.9829532345,s293.5755008056
171_115,s-3.2674757697,s2.8194853944,s237.2970027496
171_116,s-3.9830913553,s3.3784365999,s23.6278441338
171_117,s1.9050292033,s1.2833116769,s176.3420654177
171_118,s2.9207006132,s-3.0809135150,s110.0517760023
171_119,s1.8816666667,s-2.8323225662,s96.9293402765
171_12,s1.1491485066,s-2.0358960778,s229.2171865767
171_120,s-0.1330265493,s-1.6790124819,s28.2647690000
171_121,s0.2754632544,s-1.1912856813,s74.9921952357
171_122,s-2.9319098158,s-3.9816774043,s246.9707466908
171_123,s0.9466478885,s4.1024460891,s179.1101200315
171_124,s1.1249822558,s-0.2995598078,s326.1680234724
171_125,s3.4017431171,s0.0004026442,s102.6958846696
171_126,s0.9024862188,s1.5291197357,s240.1578007898
171_127,s0.2649463109,s-0.5399717526,s61.5507556771
171_128,s-3.1402425148,s2.2989544353,s156.0585855231
171_129,s2.9628735077,s0.4352923464,s145.9994422607
171_13,s4.0491257362,s-1.8250576836,s43.3229156981
171_130,s-3.8754029150,s-0.9530792724,s329.5220815677
171_131,s-2.0161673009,s3.3793032630,s253.4932367854
171_132,s3.5676262201,s-1.8940479892,s72.1091664399
171_133,s-1.3532268312,s2.7684208305,s70.0231490560
171_134,s-1.3098633948,s-2.1864572966,s343.4317222282
171_135,s1.8450863453,s-3.9914167949,s63.1840271809
171_136,s-3.7591572365,s-2.6977783245,s353.3685772442
171_137,s-3.9492372664,s-3.5450986137,s158.5350885589
171_138,s2.2742149675,s2.0142501675,s25.9824362901
171_139,s-0.8599921916,s3.9823624938,s66.6408648449
171_14,s2.8288216302,s1.5019836907,s287.2420282879
171_140,s0.6044614879,s2.7644396194,s181.0571742321
171_141,s0.8978707508,s1.8698881576,s2.0295853563
171_142,s3.2646660797,s-1.1658952026,s299.8851819284
171_143,s-1.8615934268,s-4.0900029076,s19.9998663775
171_144,s-0.2171269231,s3.9604184305,s294.9243644811
171_145,s-3.5457811008,s-3.4056708605,s344.3405407543
171_146,s-1.5146297142,s-1.2004374644,s359.1041444695
171_147,s-3.4152069127,s3.5636153031,s337.7002190000
171_148,s-0.3779723270,s1.9434088191,s336.5269184274
171_149,s-1.1938772740,s-0.3440832116,s181.1344617815
171_15,s-3.4335153327,s-0.1560949213,s268.1660314517
171_150,s-1.0091122851,s3.3157706706,s72.1763170945
171_151,s1.6449410589,s2.3917464041,s350.7319953478
171_152,s-1.7142503499,s3.8884123003,s250.4900381027
171_153,s-1.0204821427,s2.1743721425,s291.5607982865
171_154,s3.9559603447,s-2.1470362782,s156.7885129165
171_155,s-0.1283995217,s3.5681703771,s229.6109566043
171_156,s3.8710281527,s0.3538132110,s208.4784003492
171_157,s-3.2563007300,s-2.2215525574,s187.3308494016
171_158,s3.9804549134,s-3.0041938535,s336.7913197232
171_159,s-4.0095993564,s1.0558716573,s326.9276273554
171_16,s-3.4550768263,s1.2833506676,s293.4328307952
171_160,s3.4410693878,s1.3877512830,s247.4005196175
171_161,s-2.1233744736,s-2.8752877504,s342.9429793695
171_162,s-3.9718912192,s1.6442456049,s23.5426694924
171_163,s2.2266372012,s1.5732673684,s232.6902635374
171_164,s-1.0301828920,s2.6895843495,s320.0416760749
171_165,s-1.7925091392,s1.9519424342,s115.7187719528
171_166,s-4.0117173078,s-1.2857105550,s229.7840688977
171_167,s-3.2214971665,s-1.8498966996,s305.7772796219
171_168,s1.8459078624,s-3.5438953511,s323.7937808898
171_169,s-1.1801776440,s-3.0771785069,s65.4640163953
171_17,s-2.5865031046,s-0.9391526394,s138.4539270598
171_170,s3.9918412705,s3.1580721855,s28.6771625538
171_18,s0.9379500827,s-1.2331754921,s151.3331959991
171_19,s3.9855062472,s-0.5450800984,s29.2701958096
171_2,s-3.7528964384,s3.2347566414,s197.9621098224
171_20,s-3.9813252891,s-3.1277516363,s23.6973221624
171_21,s2.3437706799,s1.0112213443,s200.1164199392
171_22,s3.3050504742,s2.4766090428,s329.8803716424
171_23,s3.3104972142,s3.8237978613,s198.2464353411
171_24,s-0.8640604584,s1.7436526098,s244.0066893384
171_25,s2.8849854700,s2.7593629206,s110.9595011755
171_26,s-0.7264449141,s1.1503651400,s284.7359560118
171_27,s-2.2278915981,s-1.8890766708,s174.1699143317
171_28,s-2.3530336825,s-0.0614973787,s33.2712519203
171_29,s3.1283782279,s-2.4123448665,s22.0704664389
171_3,s-1.9174476951,s1.3591498455,s77.7420190578
171_30,s0.3907057930,s1.6740059482,s204.8613536641
171_31,s0.2248617022,s2.1853594881,s153.9955962220
171_32,s3.4895228611,s-0.6015106648,s65.2174976767
171_33,s-1.5436980795,s2.3508053069,s211.0407792927
171_34,s2.6091069139,s-1.1466822874,s70.3585516103
171_35,s1.8283780348,s3.3667798001,s45.4582605675
171_36,s-0.0911090221,s-2.6911502902,s142.8421312135
171_37,s1.7696016026,s-0.6126707550,s257.0795687522
171_38,s-0.4678026235,s-3.6236903971,s75.8892091492
171_39,s4.0854016892,s0.7366754569,s64.0937272538
171_4,s0.8788124073,s-3.0111883411,s170.7731242097
171_40,s-0.4520326581,s0.6071869413,s285.7080266835
171_41,s2.3599038714,s4.1011946866,s178.1776902497
171_42,s-3.4168907890,s-1.3275741386,s351.6017151418
171_43,s-2.2006365418,s2.1715943984,s78.0387225928
171_44,s2.1932446739,s-1.5957422805,s235.7097610844
171_45,s-2.3599639395,s-3.2704340278,s22.6150199574
171_46,s-2.4002727821,s2.6650397717,s57.2509417335
171_47,s2.3194513218,s0.1228101436,s20.3447957342
171_48,s-2.0957868095,s-0.1674551650,s208.6617826428
171_49,s2.1742321747,s2.8022327227,s2.1731745049
171_5,s0.2720416198,s1.1406262809,s104.2731583507
171_50,s-2.0083650836,s-0.9775235902,s184.4779455991
171_51,s1.9404811564,s3.9545079806,s69.4303294889
171_52,s-0.5650149950,s-0.2696993216,s61.3159261806
171_53,s0.2705428255,s-1.8531923931,s331.1982802531
171_54,s0.7547686591,s2.9888178686,s5.9608298862
171_55,s1.8477818715,s0.0631763848,s145.6190788239
171_56,s-3.5585958853,s0.2950032315,s111.3991957952
171_57,s-0.7219135071,s-2.3301668120,s130.1818472782
171_58,s-1.5453116668,s-2.5851385164,s23.8518470075
171_59,s2.3141785426,s-2.8135184005,s286.6145609002
171_6,s0.2647488920,s-2.8985026000,s187.5007117897
171_60,s-0.3382139958,s-3.9799910078,s247.6055799057
171_61,s3.1907761224,s-3.3159258290,s230.4415206959
171_62,s-0.8489151435,s-3.1791332266,s323.4121948906
171_63,s-3.7602526669,s2.3705353095,s201.6789872009
171_64,s-3.4518284554,s0.6078108854,s315.1424283308
171_65,s-2.5914202662,s0.8238849318,s213.7779613872
171_66,s-1.7004294836,s0.8132652931,s347.9270617418
171_67,s-2.3153571508,s-1.4353160615,s137.0193178747
171_68,s0.4116917034,s3.8906819662,s183.9164845369
171_69,s2.6148196604,s-2.2592302267,s106.9787644815
171_7,s-3.9548148969,s-1.8078174294,s172.1757999917
171_70,s0.8159714087,s0.2520218741,s280.1548371236
171_71,s-2.8132038922,s1.2424534271,s257.4836093227
171_72,s2.8049425309,s2.2936661662,s158.1908045216
171_73,s1.4469167139,s-3.2654227988,s125.6852216320
171_74,s-1.5620258117,s0.1088942363,s170.2894494562
171_75,s-1.6971146360,s-1.7108012451,s300.5461774946
171_76,s3.9538989699,s1.7424176358,s205.8620848163
171_77,s-1.2496908092,s0.9831637608,s248.0159720000
171_78,s-1.9313834541,s-3.1462634864,s203.2758195882
171_79,s2.5811329092,s3.1455205586,s341.9821018244
171_8,s1.4441266462,s2.2161467178,s171.3037985545
171_80,s-2.4689519829,s-3.5387245565,s199.9581085355
171_81,s3.3572150890,s-2.8451719245,s337.2185289219
171_82,s2.2561410999,s-0.1521906623,s208.3610514821
171_83,s-3.0200418724,s0.1909402067,s354.9039810436
171_84,s-3.3261835331,s-3.7460869150,s294.9625489395
171_85,s0.1443945130,s-2.2547240911,s219.3393508855
171_86,s-0.6040217538,s0.3427337920,s104.9446597741
171_87,s-0.7471268365,s-1.9670350207,s341.3183888125
171_88,s1.2311485745,s3.2138117582,s1.2293901045
171_89,s1.4368411107,s0.7420208340,s229.7948989117
171_9,s-0.9110886878,s-1.2980789341,s3.2456290000
171_90,s3.0729563929,s-3.9290987650,s275.9946448975
171_91,s1.8550260058,s-1.1496977103,s181.3668855467
171_92,s0.1986884450,s2.7070193245,s42.5828851821
171_93,s-0.4071186346,s2.6833625070,s2.5129767465
171_94,s1.7678430702,s1.5210950803,s351.7942950339
171_95,s-0.5842886268,s3.5022207367,s352.1827398226
171_96,s0.9778848201,s-2.6638054852,s276.7455519494
171_97,s0.5537086186,s-4.0779201252,s359.7571588828
171_98,s-0.1689058125,s-3.3241235732,s219.1229172622
171_99,s0.9717271551,s-3.9442848017,s243.3296775852
172_0,s2.9126747546,s0.7475702503,s336.7771058738
172_1,s3.1714956564,s2.9951208108,s22.6932458905
172_10,s-0.6117673080,s-0.7174872883,s255.5915510612
172_100,s0.8678248664,s0.8898531412,s286.0510193931
172_101,s-3.9008358211,s-0.1768908803,s149.9253493418
172_102,s0.7373596913,s-2.0412299126,s173.2724693020
172_103,s1.4607585252,s-1.5308418161,s111.5426858959
172_104,s2.7963054072,s3.9793587154,s293.8507241519
172_105,s3.9815236175,s-1.2709498807,s336.4825830151
172_106,s-3.0097209125,s-0.5086740398,s172.2094380590
172_107,s3.9602660596,s4.0867852031,s201.5437812788
172_108,s-2.2846648386,s3.7771164402,s311.1485663803
172_109,s-2.9457169830,s3.9619599866,s294.6345450323
172_11,s3.5449387582,s0.4574371038,s27.0837882836
172_110,s1.7284859428,s-2.1528736216,s286.0626177529
172_111,s-2.6098490821,s-0.4806984498,s249.1624439945
172_112,s0.5002449069,s0.1020504093,s61.3024216538
172_113,s3.9149361367,s2.8839094333,s208.8542891109
172_114,s-3.8926117760,s3.9829532345,s293.5755008056
172_115,s-3.2674757697,s2.8194853944,s237.2970027496
172_116,s-3.9830913553,s3.3784365999,s23.6278441338
172_117,s1.9050292033,s1.2833116769,s176.3420654177
172_118,s2.9207006132,s-3.0809135150,s110.0517760023
172_119,s1.8816666667,s-2.8323225662,s96.9293402765
172_12,s1.1491485066,s-2.0358960778,s229.2171865767
172_120,s-0.1330265493,s-1.6790124819,s28.2647690000
172_121,s0.2754632544,s-1.1912856813,s74.9921952357
172_122,s-2.9319098158,s-3.9816774043,s246.9707466908
172_123,s0.9466478885,s4.1024460891,s179.1101200315
172_124,s1.1249822558,s-0.2995598078,s326.1680234724
172_125,s3.4017431171,s0.0004026442,s102.6958846696
172_126,s0.9024862188,s1.5291197357,s240.1578007898
172_127,s0.2649463109,s-0.5399717526,s61.5507556771
172_128,s-3.1402425148,s2.2989544353,s156.0585855231
172_129,s2.9628735077,s0.4352923464,s145.9994422607
172_13,s4.0491257362,s-1.8250576836,s43.3229156981
172_130,s-3.8754029150,s-0.9530792724,s329.5220815677
172_131,s-2.0161673009,s3.3793032630,s253.4932367854
172_132,s3.5676262201,s-1.8940479892,s72.1091664399
172_133,s-1.3532268312,s2.7684208305,s70.0231490560
172_134,s-1.3098633948,s-2.1864572966,s343.4317222282
172_135,s1.8450863453,s-3.9914167949,s63.1840271809
172_136,s-3.7591572365,s-2.6977783245,s353.3685772442
172_137,s-3.9492372664,s-3.5450986137,s158.5350885589
172_138,s2.2742149675,s2.0142501675,s25.9824362901
172_139,s-0.8599921916,s3.9823624938,s66.6408648449
172_14,s2.8288216302,s1.5019836907,s287.2420282879
172_140,s0.6044614879,s2.7644396194,s181.0571742321
172_141,s0.8978707508,s1.8698881576,s2.0295853563
172_142,s3.2646660797,s-1.1658952026,s299.8851819284
172_143,s-1.8615934268,s-4.0900029076,s19.9998663775
172_144,s-0.2171269231,s3.9604184305,s294.9243644811
172_145,s-3.5457811008,s-3.4056708605,s344.3405407543
172_146,s-1.5146297142,s-1.2004374644,s359.1041444695
172_147,s-3.4152069127,s3.5636153031,s337.7002190000
172_148,s-0.3779723270,s1.9434088191,s336.5269184274
172_149,s-1.1938772740,s-0.3440832116,s181.1344617815
172_15,s-3.4335153327,s-0.1560949213,s268.1660314517
172_150,s-1.0091122851,s3.3157706706,s72.1763170945
172_151,s1.6449410589,s2.3917464041,s350.7319953478
172_152,s-2.6565984572,s-2.1529696300,s147.3545063022
172_153,s-1.7142503499,s3.8884123003,s250.4900381027
172_154,s-1.0204821427,s2.1743721425,s291.5607982865
172_155,s3.9559603447,s-2.1470362782,s156.7885129165
172_156,s-0.1283995217,s3.5681703771,s229.6109566043
172_157,s3.8710281527,s0.3538132110,s208.4784003492
172_158,s-3.2563007300,s-2.2215525574,s187.3308494016
172_159,s3.9804549134,s-3.0041938535,s336.7913197232
172_16,s-3.4550768263,s1.2833506676,s293.4328307952
172_160,s-4.0095993564,s1.0558716573,s326.9276273554
172_161,s3.4410693878,s1.3877512830,s247.4005196175
172_162,s-2.1233744736,s-2.8752877504,s342.9429793695
172_163,s-3.9718912192,s1.6442456049,s23.5426694924
172_164,s2.2266372012,s1.5732673684,s232.6902635374
172_165,s-1.0301828920,s2.6895843495,s320.0416760749
172_166,s-1.7925091392,s1.9519424342,s115.7187719528
172_167,s-4.0117173078,s-1.2857105550,s229.7840688977
172_168,s-3.2214971665,s-1.8498966996,s305.7772796219
172_169,s1.8459078624,s-3.5438953511,s323.7937808898
172_17,s-2.5865031046,s-0.9391526394,s138.4539270598
172_170,s-1.1801776440,s-3.0771785069,s65.4640163953
172_171,s3.9918412705,s3.1580721855,s28.6771625538
172_18,s0.9379500827,s-1.2331754921,s151.3331959991
172_19,s3.9855062472,s-0.5450800984,s29.2701958096
172_2,s-3.7528964384,s3.2347566414,s197.9621098224
172_20,s-3.9813252891,s-3.1277516363,s23.6973221624
172_21,s2.3437706799,s1.0112213443,s200.1164199392
172_22,s3.3050504742,s2.4766090428,s329.8803716424
172_23,s3.3104972142,s3.8237978613,s198.2464353411
172_24,s-0.8640604584,s1.7436526098,s244.0066893384
172_25,s2.8849854700,s2.7593629206,s110.9595011755
172_26,s-0.7264449141,s1.1503651400,s284.7359560118
172_27,s-2.2278915981,s-1.8890766708,s174.1699143317
172_28,s-2.3530336825,s-0.0614973787,s33.2712519203
172_29,s3.1283782279,s-2.4123448665,s22.0704664389
172_3,s-1.9174476951,s1.3591498455,s77.7420190578
172_30,s0.3907057930,s1.6740059482,s204.8613536641
172_31,s0.2248617022,s2.1853594881,s153.9955962220
172_32,s3.4895228611,s-0.6015106648,s65.2174976767
172_33,s-1.5436980795,s2.3508053069,s211.0407792927
172_34,s2.6091069139,s-1.1466822874,s70.3585516103
172_35,s1.8283780348,s3.3667798001,s45.4582605675
172_36,s-0.0911090221,s-2.6911502902,s142.8421312135
172_37,s1.7696016026,s-0.6126707550,s257.0795687522
172_38,s-0.4678026235,s-3.6236903971,s75.8892091492
172_39,s4.0854016892,s0.7366754569,s64.0937272538
172_4,s0.8788124073,s-3.0111883411,s170.7731242097
172_40,s-0.4520326581,s0.6071869413,s285.7080266835
172_41,s2.3599038714,s4.1011946866,s178.1776902497
172_42,s-3.4168907890,s-1.3275741386,s351.6017151418
172_43,s-2.2006365418,s2.1715943984,s78.0387225928
172_44,s2.1932446739,s-1.5957422805,s235.7097610844
172_45,s-2.3599639395,s-3.2704340278,s22.6150199574
172_46,s-2.4002727821,s2.6650397717,s57.2509417335
172_47,s2.3194513218,s0.1228101436,s20.3447957342
172_48,s-2.0957868095,s-0.1674551650,s208.6617826428
172_49,s2.1742321747,s2.8022327227,s2.1731745049
172_5,s0.2720416198,s1.1406262809,s104.2731583507
172_50,s-2.0083650836,s-0.9775235902,s184.4779455991
172_51,s1.9404811564,s3.9545079806,s69.4303294889
172_52,s-0.5650149950,s-0.2696993216,s61.3159261806
172_53,s0.2705428255,s-1.8531923931,s331.1982802531
172_54,s0.7547686591,s2.9888178686,s5.9608298862
172_55,s1.8477818715,s0.0631763848,s145.6190788239
172_56,s-3.5585958853,s0.2950032315,s111.3991957952
172_57,s-0.7219135071,s-2.3301668120,s130.1818472782
172_58,s-1.5453116668,s-2.5851385164,s23.8518470075
172_59,s2.3141785426,s-2.8135184005,s286.6145609002
172_6,s0.2647488920,s-2.8985026000,s187.5007117897
172_60,s-0.3382139958,s-3.9799910078,s247.6055799057
172_61,s3.1907761224,s-3.3159258290,s230.4415206959
172_62,s-0.8489151435,s-3.1791332266,s323.4121948906
172_63,s-3.7602526669,s2.3705353095,s201.6789872009
172_64,s-3.4518284554,s0.6078108854,s315.1424283308
172_65,s-2.5914202662,s0.8238849318,s213.7779613872
172_66,s-1.7004294836,s0.8132652931,s347.9270617418
172_67,s-2.3153571508,s-1.4353160615,s137.0193178747
172_68,s0.4116917034,s3.8906819662,s183.9164845369
172_69,s2.6148196604,s-2.2592302267,s106.9787644815
172_7,s-3.9548148969,s-1.8078174294,s172.1757999917
172_70,s0.8159714087,s0.2520218741,s280.1548371236
172_71,s-2.8132038922,s1.2424534271,s257.4836093227
172_72,s2.8049425309,s2.2936661662,s158.1908045216
172_73,s1.4469167139,s-3.2654227988,s125.6852216320
172_74,s-1.5620258117,s0.1088942363,s170.2894494562
172_75,s-1.6971146360,s-1.7108012451,s300.5461774946
172_76,s3.9538989699,s1.7424176358,s205.8620848163
172_77,s-1.2496908092,s0.9831637608,s248.0159720000
172_78,s-1.9313834541,s-3.1462634864,s203.2758195882
172_79,s2.5811329092,s3.1455205586,s341.9821018244
172_8,s1.4441266462,s2.2161467178,s171.3037985545
172_80,s-2.4689519829,s-3.5387245565,s199.9581085355
172_81,s3.3572150890,s-2.8451719245,s337.2185289219
172_82,s2.2561410999,s-0.1521906623,s208.3610514821
172_83,s-3.0200418724,s0.1909402067,s354.9039810436
172_84,s-3.3261835331,s-3.7460869150,s294.9625489395
172_85,s0.1443945130,s-2.2547240911,s219.3393508855
172_86,s-0.6040217538,s0.3427337920,s104.9446597741
172_87,s-0.7471268365,s-1.9670350207,s341.3183888125
172_88,s1.2311485745,s3.2138117582,s1.2293901045
172_89,s1.4368411107,s0.7420208340,s229.7948989117
172_9,s-0.9110886878,s-1.2980789341,s3.2456290000
172_90,s3.0729563929,s-3.9290987650,s275.9946448975
172_91,s1.8550260058,s-1.1496977103,s181.3668855467
172_92,s0.1986884450,s2.7070193245,s42.5828851821
172_93,s-0.4071186346,s2.6833625070,s2.5129767465
172_94,s1.7678430702,s1.5210950803,s351.7942950339
172_95,s-0.5842886268,s3.5022207367,s352.1827398226
172_96,s0.9778848201,s-2.6638054852,s276.7455519494
172_97,s0.5537086186,s-4.0779201252,s359.7571588828
172_98,s-0.1689058125,s-3.3241235732,s219.1229172622
172_99,s0.9717271551,s-3.9442848017,s243.3296775852
173_0,s2.9126747546,s0.7475702503,s336.7771058738
173_1,s3.1714956564,s2.9951208108,s22.6932458905
173_10,s-0.6117673080,s-0.7174872883,s255.5915510612
173_100,s0.9717271551,s-3.9442848017,s243.3296775852
173_101,s0.8678248664,s0.8898531412,s286.0510193931
173_102,s-3.9008358211,s-0.1768908803,s149.9253493418
173_103,s0.7373596913,s-2.0412299126,s173.2724693020
173_104,s1.4607585252,s-1.5308418161,s111.5426858959
173_105,s2.7963054072,s3.9793587154,s293.8507241519
173_106,s3.9815236175,s-1.2709498807,s336.4825830151
173_107,s-3.0097209125,s-0.5086740398,s172.2094380590
173_108,s3.9602660596,s4.0867852031,s201.5437812788
173_109,s-2.2846648386,s3.7771164402,s311.1485663803
173_11,s3.5449387582,s0.4574371038,s27.0837882836
173_110,s-2.9457169830,s3.9619599866,s294.6345450323
173_111,s1.7284859428,s-2.1528736216,s286.0626177529
173_112,s-2.6098490821,s-0.4806984498,s249.1624439945
173_113,s0.5002449069,s0.1020504093,s61.3024216538
173_114,s3.9149361367,s2.8839094333,s208.8542891109
173_115,s-3.8926117760,s3.9829532345,s293.5755008056
173_116,s-3.2674757697,s2.8194853944,s237.2970027496
173_117,s-3.9830913553,s3.3784365999,s23.6278441338
173_118,s1.9050292033,s1.2833116769,s176.3420654177
173_119,s2.9207006132,s-3.0809135150,s110.0517760023
173_12,s1.1491485066,s-2.0358960778,s229.2171865767
173_120,s1.8816666667,s-2.8323225662,s96.9293402765
173_121,s-0.1330265493,s-1.6790124819,s28.2647690000
173_122,s0.2754632544,s-1.1912856813,s74.9921952357
173_123,s-2.9319098158,s-3.9816774043,s246.9707466908
173_124,s0.9466478885,s4.1024460891,s179.1101200315
173_125,s1.1249822558,s-0.2995598078,s326.1680234724
173_126,s3.4017431171,s0.0004026442,s102.6958846696
173_127,s0.9024862188,s1.5291197357,s240.1578007898
173_128,s0.2649463109,s-0.5399717526,s61.5507556771
173_129,s-3.1402425148,s2.2989544353,s156.0585855231
173_13,s4.0491257362,s-1.8250576836,s43.3229156981
173_130,s2.9628735077,s0.4352923464,s145.9994422607
173_131,s-3.8754029150,s-0.9530792724,s329.5220815677
173_132,s-2.0161673009,s3.3793032630,s253.4932367854
173_133,s3.5676262201,s-1.8940479892,s72.1091664399
173_134,s-1.3532268312,s2.7684208305,s70.0231490560
173_135,s-1.3098633948,s-2.1864572966,s343.4317222282
173_136,s1.8450863453,s-3.9914167949,s63.1840271809
173_137,s-3.7591572365,s-2.6977783245,s353.3685772442
173_138,s-3.9492372664,s-3.5450986137,s158.5350885589
173_139,s2.2742149675,s2.0142501675,s25.9824362901
173_14,s2.8288216302,s1.5019836907,s287.2420282879
173_140,s-0.8599921916,s3.9823624938,s66.6408648449
173_141,s0.6044614879,s2.7644396194,s181.0571742321
173_142,s0.8978707508,s1.8698881576,s2.0295853563
173_143,s3.2646660797,s-1.1658952026,s299.8851819284
173_144,s-1.8615934268,s-4.0900029076,s19.9998663775
173_145,s-0.2171269231,s3.9604184305,s294.9243644811
173_146,s-3.5457811008,s-3.4056708605,s344.3405407543
173_147,s-1.5146297142,s-1.2004374644,s359.1041444695
173_148,s-3.4152069127,s3.5636153031,s337.7002190000
173_149,s-0.3779723270,s1.9434088191,s336.5269184274
173_15,s-3.4335153327,s-0.1560949213,s268.1660314517
173_150,s-1.1938772740,s-0.3440832116,s181.1344617815
173_151,s-1.0091122851,s3.3157706706,s72.1763170945
173_152,s1.6449410589,s2.3917464041,s350.7319953478
173_153,s-2.6565984572,s-2.1529696300,s147.3545063022
173_154,s-1.7142503499,s3.8884123003,s250.4900381027
173_155,s-1.0204821427,s2.1743721425,s291.5607982865
173_156,s3.9559603447,s-2.1470362782,s156.7885129165
173_157,s-0.1283995217,s3.5681703771,s229.6109566043
173_158,s3.8710281527,s0.3538132110,s208.4784003492
173_159,s-3.2563007300,s-2.2215525574,s187.3308494016
173_16,s-3.4550768263,s1.2833506676,s293.4328307952
173_160,s3.9804549134,s-3.0041938535,s336.7913197232
173_161,s-4.0095993564,s1.0558716573,s326.9276273554
173_162,s3.4410693878,s1.3877512830,s247.4005196175
173_163,s-2.1233744736,s-2.8752877504,s342.9429793695
173_164,s-3.9718912192,s1.6442456049,s23.5426694924
173_165,s2.2266372012,s1.5732673684,s232.6902635374
173_166,s-1.0301828920,s2.6895843495,s320.0416760749
173_167,s-1.7925091392,s1.9519424342,s115.7187719528
173_168,s-4.0117173078,s-1.2857105550,s229.7840688977
173_169,s-3.2214971665,s-1.8498966996,s305.7772796219
173_17,s-2.5865031046,s-0.9391526394,s138.4539270598
173_170,s1.8459078624,s-3.5438953511,s323.7937808898
173_171,s-1.1801776440,s-3.0771785069,s65.4640163953
173_172,s3.9918412705,s3.1580721855,s28.6771625538
173_18,s0.9379500827,s-1.2331754921,s151.3331959991
173_19,s3.9855062472,s-0.5450800984,s29.2701958096
173_2,s-3.7528964384,s3.2347566414,s197.9621098224
173_20,s-3.9813252891,s-3.1277516363,s23.6973221624
173_21,s2.3437706799,s1.0112213443,s200.1164199392
173_22,s3.3050504742,s2.4766090428,s329.8803716424
173_23,s3.3104972142,s3.8237978613,s198.2464353411
173_24,s-0.8640604584,s1.7436526098,s244.0066893384
173_25,s2.8849854700,s2.7593629206,s110.9595011755
173_26,s-0.7264449141,s1.1503651400,s284.7359560118
173_27,s-2.2278915981,s-1.8890766708,s174.1699143317
173_28,s-2.3530336825,s-0.0614973787,s33.2712519203
173_29,s3.1283782279,s-2.4123448665,s22.0704664389
173_3,s-1.9174476951,s1.3591498455,s77.7420190578
173_30,s0.3907057930,s1.6740059482,s204.8613536641
173_31,s0.2248617022,s2.1853594881,s153.9955962220
173_32,s3.4895228611,s-0.6015106648,s65.2174976767
173_33,s-1.5436980795,s2.3508053069,s211.0407792927
173_34,s2.6091069139,s-1.1466822874,s70.3585516103
173_35,s1.8283780348,s3.3667798001,s45.4582605675
173_36,s-0.0911090221,s-2.6911502902,s142.8421312135
173_37,s1.7696016026,s-0.6126707550,s257.0795687522
173_38,s-0.4678026235,s-3.6236903971,s75.8892091492
173_39,s4.0854016892,s0.7366754569,s64.0937272538
173_4,s0.8788124073,s-3.0111883411,s170.7731242097
173_40,s-3.4693350286,s-3.9767043319,s111.7193520518
