id,x,y,deg
174_37,s1.0625000000,s1.0500000000,s0.0000000000
174_38,s1.3125000000,s1.0500000000,s0.0000000000
174_39,s1.5625000000,s1.0500000000,s0.0000000000
174_4,s-1.8125000000,s0.6000000000,s180.0000000000
174_40,s1.8125000000,s1.0500000000,s0.0000000000
174_41,s2.0625000000,s1.0500000000,s0.0000000000
174_42,s-2.0625000000,s1.5000000000,s180.0000000000
174_43,s-1.8125000000,s1.5000000000,s180.0000000000
174_44,s-1.5625000000,s1.5000000000,s180.0000000000
174_45,s-1.3125000000,s1.5000000000,s180.0000000000
174_46,s-1.1875000000,s-1.6500000000,s0.0000000000
174_47,s-1.0625000000,s1.5000000000,s180.0000000000
174_48,s-0.8125000000,s1.5000000000,s180.0000000000
174_49,s-0.5625000000,s1.5000000000,s180.0000000000
174_5,s-1.5625000000,s0.6000000000,s180.0000000000
174_50,s-0.3125000000,s1.5000000000,s180.0000000000
174_51,s-0.0625000000,s1.5000000000,s180.0000000000
174_52,s0.1875000000,s1.5000000000,s180.0000000000
174_53,s0.4375000000,s1.5000000000,s180.0000000000
174_54,s0.6875000000,s1.5000000000,s180.0000000000
174_55,s0.9375000000,s1.5000000000,s180.0000000000
174_56,s1.1875000000,s1.5000000000,s180.0000000000
174_57,s-0.9375000000,s-1.6500000000,s0.0000000000
174_58,s1.4375000000,s1.5000000000,s180.0000000000
174_59,s1.6875000000,s1.5000000000,s180.0000000000
174_6,s-1.3125000000,s0.6000000000,s180.0000000000
174_60,s1.9375000000,s1.5000000000,s180.0000000000
174_61,s2.1875000000,s1.5000000000,s180.0000000000
174_62,s-2.1875000000,s1.9500000000,s0.0000000000
174_63,s-1.9375000000,s1.9500000000,s0.0000000000
174_64,s-1.6875000000,s1.9500000000,s0.0000000000
174_65,s-1.4375000000,s1.9500000000,s0.0000000000
174_66,s-1.1875000000,s1.9500000000,s0.0000000000
174_67,s-0.9375000000,s1.9500000000,s0.0000000000
174_68,s-0.6875000000,s-1.6500000000,s0.0000000000
174_69,s-0.6875000000,s1.9500000000,s0.0000000000
174_7,s-1.0625000000,s0.6000000000,s180.0000000000
174_70,s-0.4375000000,s1.9500000000,s0.0000000000
174_71,s-0.1875000000,s1.9500000000,s0.0000000000
174_72,s0.0625000000,s1.9500000000,s0.0000000000
174_73,s0.3125000000,s1.9500000000,s0.0000000000
174_74,s0.5625000000,s1.9500000000,s0.0000000000
174_75,s0.8125000000,s1.9500000000,s0.0000000000
174_76,s1.0625000000,s1.9500000000,s0.0000000000
174_77,s1.3125000000,s1.9500000000,s0.0000000000
174_78,s1.5625000000,s1.9500000000,s0.0000000000
174_79,s-0.4375000000,s-1.6500000000,s0.0000000000
174_8,s-0.8125000000,s0.6000000000,s180.0000000000
174_80,s1.8125000000,s1.9500000000,s0.0000000000
174_81,s2.0625000000,s1.9500000000,s0.0000000000
174_82,s-2.0625000000,s2.4000000000,s180.0000000000
174_83,s-1.8125000000,s2.4000000000,s180.0000000000
174_84,s-0.1875000000,s-1.6500000000,s0.0000000000
174_85,s0.0625000000,s-1.6500000000,s0.0000000000
174_86,s0.3125000000,s-2.5500000000,s0.0000000000
174_87,s0.3125000000,s-1.6500000000,s0.0000000000
174_88,s0.5625000000,s-1.6500000000,s0.0000000000
174_89,s0.8125000000,s-1.6500000000,s0.0000000000
174_9,s-0.5625000000,s0.6000000000,s180.0000000000
174_90,s1.0625000000,s-1.6500000000,s0.0000000000
174_91,s1.3125000000,s-1.6500000000,s0.0000000000
174_92,s1.5625000000,s-1.6500000000,s0.0000000000
174_93,s1.8125000000,s-1.6500000000,s0.0000000000
174_94,s2.0625000000,s-1.6500000000,s0.0000000000
174_95,s-2.0625000000,s-1.2000000000,s180.0000000000
174_96,s-1.8125000000,s-1.2000000000,s180.0000000000
174_97,s0.5625000000,s-2.5500000000,s0.0000000000
174_98,s-1.5625000000,s-1.2000000000,s180.0000000000
174_99,s-1.3125000000,s-1.2000000000,s180.0000000000
175_0,s-0.4375000000,s-2.5500000000,s0.0000000000
175_1,s-0.1875000000,s-2.5500000000,s0.0000000000
175_10,s-0.5625000000,s0.6000000000,s180.0000000000
175_100,s-1.5625000000,s-1.2000000000,s180.0000000000
175_101,s-1.3125000000,s-1.2000000000,s180.0000000000
175_102,s-1.0625000000,s-1.2000000000,s180.0000000000
175_103,s-0.8125000000,s-1.2000000000,s180.0000000000
175_104,s-0.5625000000,s-1.2000000000,s180.0000000000
175_105,s-0.3125000000,s-1.2000000000,s180.0000000000
175_106,s-0.0625000000,s-1.2000000000,s180.0000000000
175_107,s0.1875000000,s-1.2000000000,s180.0000000000
175_108,s0.4375000000,s-1.2000000000,s180.0000000000
175_109,s0.5625000000,s-2.5500000000,s0.0000000000
175_11,s-0.3125000000,s0.6000000000,s180.0000000000
175_110,s0.6875000000,s-1.2000000000,s180.0000000000
175_111,s0.9375000000,s-1.2000000000,s180.0000000000
175_112,s1.1875000000,s-1.2000000000,s180.0000000000
175_113,s1.4375000000,s-1.2000000000,s180.0000000000
175_114,s1.6875000000,s-1.2000000000,s180.0000000000
175_115,s1.9375000000,s-1.2000000000,s180.0000000000
175_116,s2.1875000000,s-1.2000000000,s180.0000000000
175_117,s-2.1875000000,s-0.7500000000,s0.0000000000
175_118,s-1.9375000000,s-0.7500000000,s0.0000000000
175_119,s-1.6875000000,s-0.7500000000,s0.0000000000
175_12,s-0.0625000000,s0.6000000000,s180.0000000000
175_120,s0.8125000000,s-2.5500000000,s0.0000000000
175_121,s-1.4375000000,s-0.7500000000,s0.0000000000
175_122,s-1.1875000000,s-0.7500000000,s0.0000000000
175_123,s-0.9375000000,s-0.7500000000,s0.0000000000
175_124,s-0.6875000000,s-0.7500000000,s0.0000000000
175_125,s-0.4375000000,s-0.7500000000,s0.0000000000
175_126,s-0.1875000000,s-0.7500000000,s0.0000000000
175_127,s0.0625000000,s-0.7500000000,s0.0000000000
175_128,s0.3125000000,s-0.7500000000,s0.0000000000
175_129,s0.5625000000,s-0.7500000000,s0.0000000000
175_13,s-2.1875000000,s-1.6500000000,s0.0000000000
175_130,s0.8125000000,s-0.7500000000,s0.0000000000
175_131,s1.0625000000,s-2.5500000000,s0.0000000000
175_132,s1.0625000000,s-0.7500000000,s0.0000000000
175_133,s1.3125000000,s-0.7500000000,s0.0000000000
175_134,s1.5625000000,s-0.7500000000,s0.0000000000
175_135,s1.8125000000,s-0.7500000000,s0.0000000000
175_136,s2.0625000000,s-0.7500000000,s0.0000000000
175_137,s-2.0625000000,s-0.3000000000,s180.0000000000
175_138,s-1.8125000000,s-0.3000000000,s180.0000000000
175_139,s-1.5625000000,s-0.3000000000,s180.0000000000
175_14,s0.1875000000,s0.6000000000,s180.0000000000
175_140,s-1.3125000000,s-0.3000000000,s180.0000000000
175_141,s-1.0625000000,s-0.3000000000,s180.0000000000
175_142,s1.3125000000,s-2.5500000000,s0.0000000000
175_143,s-0.8125000000,s-0.3000000000,s180.0000000000
175_144,s-0.5625000000,s-0.3000000000,s180.0000000000
175_145,s-0.3125000000,s-0.3000000000,s180.0000000000
175_146,s-0.0625000000,s-0.3000000000,s180.0000000000
175_147,s0.1875000000,s-0.3000000000,s180.0000000000
175_148,s0.4375000000,s-0.3000000000,s180.0000000000
175_149,s0.6875000000,s-0.3000000000,s180.0000000000
175_15,s0.4375000000,s0.6000000000,s180.0000000000
175_150,s0.9375000000,s-0.3000000000,s180.0000000000
175_151,s1.1875000000,s-0.3000000000,s180.0000000000
175_152,s1.4375000000,s-0.3000000000,s180.0000000000
175_153,s1.5625000000,s-2.5500000000,s0.0000000000
175_154,s1.6875000000,s-0.3000000000,s180.0000000000
175_155,s1.9375000000,s-0.3000000000,s180.0000000000
175_156,s2.1875000000,s-0.3000000000,s180.0000000000
175_157,s-2.1875000000,s0.1500000000,s0.0000000000
175_158,s-1.9375000000,s0.1500000000,s0.0000000000
175_159,s-1.6875000000,s0.1500000000,s0.0000000000
175_16,s0.6875000000,s0.6000000000,s180.0000000000
175_160,s-1.4375000000,s0.1500000000,s0.0000000000
175_161,s-1.1875000000,s0.1500000000,s0.0000000000
175_162,s-0.9375000000,s0.1500000000,s0.0000000000
175_163,s-0.6875000000,s0.1500000000,s0.0000000000
175_164,s1.8125000000,s-2.5500000000,s0.0000000000
175_165,s-0.4375000000,s0.1500000000,s0.0000000000
175_166,s-0.1875000000,s0.1500000000,s0.0000000000
175_167,s0.0625000000,s0.1500000000,s0.0000000000
175_168,s0.3125000000,s0.1500000000,s0.0000000000
175_169,s0.5625000000,s0.1500000000,s0.0000000000
175_17,s0.9375000000,s0.6000000000,s180.0000000000
175_170,s0.8125000000,s0.1500000000,s0.0000000000
175_171,s1.0625000000,s0.1500000000,s0.0000000000
175_172,s1.3125000000,s0.1500000000,s0.0000000000
175_173,s1.5625000000,s0.1500000000,s0.0000000000
175_174,s1.8125000000,s0.1500000000,s0.0000000000
175_18,s1.1875000000,s0.6000000000,s180.0000000000
175_19,s1.4375000000,s0.6000000000,s180.0000000000
175_2,s2.0625000000,s-2.5500000000,s0.0000000000
175_20,s1.6875000000,s0.6000000000,s180.0000000000
175_21,s1.9375000000,s0.6000000000,s180.0000000000
175_22,s2.1875000000,s0.6000000000,s180.0000000000
175_23,s-2.1875000000,s1.0500000000,s0.0000000000
175_24,s-1.9375000000,s-1.6500000000,s0.0000000000
175_25,s-1.9375000000,s1.0500000000,s0.0000000000
175_26,s-1.6875000000,s1.0500000000,s0.0000000000
175_27,s-1.4375000000,s1.0500000000,s0.0000000000
175_28,s-1.1875000000,s1.0500000000,s0.0000000000
175_29,s-0.9375000000,s1.0500000000,s0.0000000000
175_3,s2.0625000000,s0.1500000000,s0.0000000000
175_30,s-0.6875000000,s1.0500000000,s0.0000000000
175_31,s-0.4375000000,s1.0500000000,s0.0000000000
175_32,s-0.1875000000,s1.0500000000,s0.0000000000
175_33,s0.0625000000,s1.0500000000,s0.0000000000
175_34,s0.3125000000,s1.0500000000,s0.0000000000
175_35,s-1.6875000000,s-1.6500000000,s0.0000000000
175_36,s0.5625000000,s1.0500000000,s0.0000000000
175_37,s0.8125000000,s1.0500000000,s0.0000000000
175_38,s1.0625000000,s1.0500000000,s0.0000000000
175_39,s1.3125000000,s1.0500000000,s0.0000000000
175_4,s-2.0625000000,s0.6000000000,s180.0000000000
175_40,s1.5625000000,s1.0500000000,s0.0000000000
175_41,s1.8125000000,s1.0500000000,s0.0000000000
175_42,s2.0625000000,s1.0500000000,s0.0000000000
175_43,s-2.0625000000,s1.5000000000,s180.0000000000
175_44,s-1.8125000000,s1.5000000000,s180.0000000000
175_45,s-1.5625000000,s1.5000000000,s180.0000000000
175_46,s-1.4375000000,s-1.6500000000,s0.0000000000
175_47,s-1.3125000000,s1.5000000000,s180.0000000000
175_48,s-1.0625000000,s1.5000000000,s180.0000000000
175_49,s-0.8125000000,s1.5000000000,s180.0000000000
175_5,s-1.8125000000,s0.6000000000,s180.0000000000
175_50,s-0.5625000000,s1.5000000000,s180.0000000000
175_51,s-0.3125000000,s1.5000000000,s180.0000000000
175_52,s-0.0625000000,s1.5000000000,s180.0000000000
175_53,s0.1875000000,s1.5000000000,s180.0000000000
175_54,s0.4375000000,s1.5000000000,s180.0000000000
175_55,s0.6875000000,s1.5000000000,s180.0000000000
175_56,s0.9375000000,s1.5000000000,s180.0000000000
175_57,s-1.1875000000,s-1.6500000000,s0.0000000000
175_58,s1.1875000000,s1.5000000000,s180.0000000000
175_59,s1.4375000000,s1.5000000000,s180.0000000000
175_6,s-1.5625000000,s0.6000000000,s180.0000000000
175_60,s1.6875000000,s1.5000000000,s180.0000000000
175_61,s1.9375000000,s1.5000000000,s180.0000000000
175_62,s2.1875000000,s1.5000000000,s180.0000000000
175_63,s-2.1875000000,s1.9500000000,s0.0000000000
175_64,s-1.9375000000,s1.9500000000,s0.0000000000
175_65,s-1.6875000000,s1.9500000000,s0.0000000000
175_66,s-1.4375000000,s1.9500000000,s0.0000000000
175_67,s-1.1875000000,s1.9500000000,s0.0000000000
175_68,s-0.9375000000,s-1.6500000000,s0.0000000000
175_69,s-0.9375000000,s1.9500000000,s0.0000000000
175_7,s-1.3125000000,s0.6000000000,s180.0000000000
175_70,s-0.6875000000,s1.9500000000,s0.0000000000
175_71,s-0.4375000000,s1.9500000000,s0.0000000000
175_72,s-0.1875000000,s1.9500000000,s0.0000000000
175_73,s0.0625000000,s1.9500000000,s0.0000000000
175_74,s0.3125000000,s1.9500000000,s0.0000000000
175_75,s0.5625000000,s1.9500000000,s0.0000000000
175_76,s0.8125000000,s1.9500000000,s0.0000000000
175_77,s1.0625000000,s1.9500000000,s0.0000000000
175_78,s1.3125000000,s1.9500000000,s0.0000000000
175_79,s-0.6875000000,s-1.6500000000,s0.0000000000
175_8,s-1.0625000000,s0.6000000000,s180.0000000000
175_80,s1.5625000000,s1.9500000000,s0.0000000000
175_81,s1.8125000000,s1.9500000000,s0.0000000000
175_82,s2.0625000000,s1.9500000000,s0.0000000000
175_83,s-2.0625000000,s2.4000000000,s180.0000000000
175_84,s-1.8125000000,s2.4000000000,s180.0000000000
175_85,s-0.4375000000,s-1.6500000000,s0.0000000000
175_86,s-0.1875000000,s-1.6500000000,s0.0000000000
175_87,s0.0625000000,s-2.5500000000,s0.0000000000
175_88,s0.0625000000,s-1.6500000000,s0.0000000000
175_89,s0.3125000000,s-1.6500000000,s0.0000000000
175_9,s-0.8125000000,s0.6000000000,s180.0000000000
175_90,s0.5625000000,s-1.6500000000,s0.0000000000
175_91,s0.8125000000,s-1.6500000000,s0.0000000000
175_92,s1.0625000000,s-1.6500000000,s0.0000000000
175_93,s1.3125000000,s-1.6500000000,s0.0000000000
175_94,s1.5625000000,s-1.6500000000,s0.0000000000
175_95,s1.8125000000,s-1.6500000000,s0.0000000000
175_96,s2.0625000000,s-1.6500000000,s0.0000000000
175_97,s-2.0625000000,s-1.2000000000,s180.0000000000
175_98,s0.3125000000,s-2.5500000000,s0.0000000000
175_99,s-1.8125000000,s-1.2000000000,s180.0000000000
176_0,s-0.6875000000,s-2.5500000000,s0.0000000000
176_1,s-0.4375000000,s-2.5500000000,s0.0000000000
176_10,s-0.8125000000,s0.6000000000,s180.0000000000
176_100,s-2.0625000000,s-1.2000000000,s180.0000000000
176_101,s-1.8125000000,s-1.2000000000,s180.0000000000
176_102,s-1.5625000000,s-1.2000000000,s180.0000000000
176_103,s-1.3125000000,s-1.2000000000,s180.0000000000
176_104,s-1.0625000000,s-1.2000000000,s180.0000000000
176_105,s-0.8125000000,s-1.2000000000,s180.0000000000
176_106,s-0.5625000000,s-1.2000000000,s180.0000000000
176_107,s-0.3125000000,s-1.2000000000,s180.0000000000
176_108,s-0.0625000000,s-1.2000000000,s180.0000000000
176_109,s0.1875000000,s-1.2000000000,s180.0000000000
176_11,s-0.5625000000,s0.6000000000,s180.0000000000
176_110,s0.3125000000,s-2.5500000000,s0.0000000000
176_111,s0.4375000000,s-1.2000000000,s180.0000000000
176_112,s0.6875000000,s-1.2000000000,s180.0000000000
176_113,s0.9375000000,s-1.2000000000,s180.0000000000
176_114,s1.1875000000,s-1.2000000000,s180.0000000000
176_115,s1.4375000000,s-1.2000000000,s180.0000000000
176_116,s1.6875000000,s-1.2000000000,s180.0000000000
176_117,s1.9375000000,s-1.2000000000,s180.0000000000
176_118,s2.1875000000,s-1.2000000000,s180.0000000000
176_119,s-2.1875000000,s-0.7500000000,s0.0000000000
176_12,s-0.3125000000,s0.6000000000,s180.0000000000
176_120,s-1.9375000000,s-0.7500000000,s0.0000000000
176_121,s0.5625000000,s-2.5500000000,s0.0000000000
176_122,s-1.6875000000,s-0.7500000000,s0.0000000000
176_123,s-1.4375000000,s-0.7500000000,s0.0000000000
176_124,s-1.1875000000,s-0.7500000000,s0.0000000000
176_125,s-0.9375000000,s-0.7500000000,s0.0000000000
176_126,s-0.6875000000,s-0.7500000000,s0.0000000000
176_127,s-0.4375000000,s-0.7500000000,s0.0000000000
176_128,s-0.1875000000,s-0.7500000000,s0.0000000000
176_129,s0.0625000000,s-0.7500000000,s0.0000000000
176_13,s2.0625000000,s-2.5500000000,s0.0000000000
176_130,s0.3125000000,s-0.7500000000,s0.0000000000
176_131,s0.5625000000,s-0.7500000000,s0.0000000000
176_132,s0.8125000000,s-2.5500000000,s0.0000000000
176_133,s0.8125000000,s-0.7500000000,s0.0000000000
176_134,s1.0625000000,s-0.7500000000,s0.0000000000
176_135,s1.3125000000,s-0.7500000000,s0.0000000000
176_136,s1.5625000000,s-0.7500000000,s0.0000000000
176_137,s1.8125000000,s-0.7500000000,s0.0000000000
176_138,s2.0625000000,s-0.7500000000,s0.0000000000
176_139,s-2.0625000000,s-0.3000000000,s180.0000000000
176_14,s-0.0625000000,s0.6000000000,s180.0000000000
176_140,s-1.8125000000,s-0.3000000000,s180.0000000000
176_141,s-1.5625000000,s-0.3000000000,s180.0000000000
176_142,s-1.3125000000,s-0.3000000000,s180.0000000000
176_143,s1.0625000000,s-2.5500000000,s0.0000000000
176_144,s-1.0625000000,s-0.3000000000,s180.0000000000
176_145,s-0.8125000000,s-0.3000000000,s180.0000000000
176_146,s-0.5625000000,s-0.3000000000,s180.0000000000
176_147,s-0.3125000000,s-0.3000000000,s180.0000000000
176_148,s-0.0625000000,s-0.3000000000,s180.0000000000
176_149,s0.1875000000,s-0.3000000000,s180.0000000000
176_15,s0.1875000000,s0.6000000000,s180.0000000000
176_150,s0.4375000000,s-0.3000000000,s180.0000000000
176_151,s0.6875000000,s-0.3000000000,s180.0000000000
176_152,s0.9375000000,s-0.3000000000,s180.0000000000
176_153,s1.1875000000,s-0.3000000000,s180.0000000000
176_154,s1.3125000000,s-2.5500000000,s0.0000000000
176_155,s1.4375000000,s-0.3000000000,s180.0000000000
176_156,s1.6875000000,s-0.3000000000,s180.0000000000
176_157,s1.9375000000,s-0.3000000000,s180.0000000000
176_158,s2.1875000000,s-0.3000000000,s180.0000000000
176_159,s-2.1875000000,s0.1500000000,s0.0000000000
176_16,s0.4375000000,s0.6000000000,s180.0000000000
176_160,s-1.9375000000,s0.1500000000,s0.0000000000
176_161,s-1.6875000000,s0.1500000000,s0.0000000000
176_162,s-1.4375000000,s0.1500000000,s0.0000000000
176_163,s-1.1875000000,s0.1500000000,s0.0000000000
176_164,s-0.9375000000,s0.1500000000,s0.0000000000
176_165,s1.5625000000,s-2.5500000000,s0.0000000000
176_166,s-0.6875000000,s0.1500000000,s0.0000000000
176_167,s-0.4375000000,s0.1500000000,s0.0000000000
176_168,s-0.1875000000,s0.1500000000,s0.0000000000
176_169,s0.0625000000,s0.1500000000,s0.0000000000
176_17,s0.6875000000,s0.6000000000,s180.0000000000
176_170,s0.3125000000,s0.1500000000,s0.0000000000
176_171,s0.5625000000,s0.1500000000,s0.0000000000
176_172,s0.8125000000,s0.1500000000,s0.0000000000
176_173,s1.0625000000,s0.1500000000,s0.0000000000
176_174,s1.3125000000,s0.1500000000,s0.0000000000
176_175,s1.5625000000,s0.1500000000,s0.0000000000
176_18,s0.9375000000,s0.6000000000,s180.0000000000
176_19,s1.1875000000,s0.6000000000,s180.0000000000
176_2,s1.8125000000,s-2.5500000000,s0.0000000000
176_20,s1.4375000000,s0.6000000000,s180.0000000000
176_21,s1.6875000000,s0.6000000000,s180.0000000000
176_22,s1.9375000000,s0.6000000000,s180.0000000000
176_23,s2.1875000000,s0.6000000000,s180.0000000000
176_24,s-2.1875000000,s-1.6500000000,s0.0000000000
176_25,s-2.1875000000,s1.0500000000,s0.0000000000
176_26,s-1.9375000000,s1.0500000000,s0.0000000000
176_27,s-1.6875000000,s1.0500000000,s0.0000000000
176_28,s-1.4375000000,s1.0500000000,s0.0000000000
176_29,s-1.1875000000,s1.0500000000,s0.0000000000
176_3,s1.8125000000,s0.1500000000,s0.0000000000
176_30,s-0.9375000000,s1.0500000000,s0.0000000000
176_31,s-0.6875000000,s1.0500000000,s0.0000000000
176_32,s-0.4375000000,s1.0500000000,s0.0000000000
176_33,s-0.1875000000,s1.0500000000,s0.0000000000
176_34,s0.0625000000,s1.0500000000,s0.0000000000
176_35,s-1.9375000000,s-1.6500000000,s0.0000000000
176_36,s0.3125000000,s1.0500000000,s0.0000000000
176_37,s0.5625000000,s1.0500000000,s0.0000000000
176_38,s0.8125000000,s1.0500000000,s0.0000000000
176_39,s1.0625000000,s1.0500000000,s0.0000000000
176_4,s2.0625000000,s0.1500000000,s0.0000000000
176_40,s1.3125000000,s1.0500000000,s0.0000000000
176_41,s1.5625000000,s1.0500000000,s0.0000000000
176_42,s1.8125000000,s1.0500000000,s0.0000000000
176_43,s2.0625000000,s1.0500000000,s0.0000000000
176_44,s-2.0625000000,s1.5000000000,s180.0000000000
176_45,s-1.8125000000,s1.5000000000,s180.0000000000
176_46,s-1.6875000000,s-1.6500000000,s0.0000000000
176_47,s-1.5625000000,s1.5000000000,s180.0000000000
176_48,s-1.3125000000,s1.5000000000,s180.0000000000
176_49,s-1.0625000000,s1.5000000000,s180.0000000000
176_5,s-2.0625000000,s0.6000000000,s180.0000000000
176_50,s-0.8125000000,s1.5000000000,s180.0000000000
176_51,s-0.5625000000,s1.5000000000,s180.0000000000
176_52,s-0.3125000000,s1.5000000000,s180.0000000000
176_53,s-0.0625000000,s1.5000000000,s180.0000000000
176_54,s0.1875000000,s1.5000000000,s180.0000000000
176_55,s0.4375000000,s1.5000000000,s180.0000000000
176_56,s0.6875000000,s1.5000000000,s180.0000000000
176_57,s-1.4375000000,s-1.6500000000,s0.0000000000
176_58,s0.9375000000,s1.5000000000,s180.0000000000
176_59,s1.1875000000,s1.5000000000,s180.0000000000
176_6,s-1.8125000000,s0.6000000000,s180.0000000000
176_60,s1.4375000000,s1.5000000000,s180.0000000000
176_61,s1.6875000000,s1.5000000000,s180.0000000000
176_62,s1.9375000000,s1.5000000000,s180.0000000000
176_63,s2.1875000000,s1.5000000000,s180.0000000000
176_64,s-2.1875000000,s1.9500000000,s0.0000000000
176_65,s-1.9375000000,s1.9500000000,s0.0000000000
176_66,s-1.6875000000,s1.9500000000,s0.0000000000
176_67,s-1.4375000000,s1.9500000000,s0.0000000000
176_68,s-1.1875000000,s-1.6500000000,s0.0000000000
176_69,s-1.1875000000,s1.9500000000,s0.0000000000
176_7,s-1.5625000000,s0.6000000000,s180.0000000000
176_70,s-0.9375000000,s1.9500000000,s0.0000000000
176_71,s-0.6875000000,s1.9500000000,s0.0000000000
176_72,s-0.4375000000,s1.9500000000,s0.0000000000
176_73,s-0.1875000000,s1.9500000000,s0.0000000000
176_74,s0.0625000000,s1.9500000000,s0.0000000000
176_75,s0.3125000000,s1.9500000000,s0.0000000000
176_76,s0.5625000000,s1.9500000000,s0.0000000000
176_77,s0.8125000000,s1.9500000000,s0.0000000000
176_78,s1.0625000000,s1.9500000000,s0.0000000000
176_79,s-0.9375000000,s-1.6500000000,s0.0000000000
176_8,s-1.3125000000,s0.6000000000,s180.0000000000
176_80,s1.3125000000,s1.9500000000,s0.0000000000
176_81,s1.5625000000,s1.9500000000,s0.0000000000
176_82,s1.8125000000,s1.9500000000,s0.0000000000
176_83,s2.0625000000,s1.9500000000,s0.0000000000
176_84,s-2.0625000000,s2.4000000000,s180.0000000000
176_85,s-1.8125000000,s2.4000000000,s180.0000000000
176_86,s-0.6875000000,s-1.6500000000,s0.0000000000
176_87,s-0.4375000000,s-1.6500000000,s0.0000000000
176_88,s-0.1875000000,s-2.5500000000,s0.0000000000
176_89,s-0.1875000000,s-1.6500000000,s0.0000000000
176_9,s-1.0625000000,s0.6000000000,s180.0000000000
176_90,s0.0625000000,s-1.6500000000,s0.0000000000
176_91,s0.3125000000,s-1.6500000000,s0.0000000000
176_92,s0.5625000000,s-1.6500000000,s0.0000000000
176_93,s0.8125000000,s-1.6500000000,s0.0000000000
176_94,s1.0625000000,s-1.6500000000,s0.0000000000
176_95,s1.3125000000,s-1.6500000000,s0.0000000000
176_96,s1.5625000000,s-1.6500000000,s0.0000000000
176_97,s1.8125000000,s-1.6500000000,s0.0000000000
176_98,s2.0625000000,s-1.6500000000,s0.0000000000
176_99,s0.0625000000,s-2.5500000000,s0.0000000000
177_0,s-0.9375000000,s-2.5500000000,s0.0000000000
177_1,s-0.6875000000,s-2.5500000000,s0.0000000000
177_10,s-1.0625000000,s0.6000000000,s180.0000000000
177_100,s-0.1875000000,s-2.5500000000,s0.0000000000
177_101,s2.0625000000,s-1.6500000000,s0.0000000000
177_102,s-2.0625000000,s-1.2000000000,s180.0000000000
177_103,s-1.8125000000,s-1.2000000000,s180.0000000000
177_104,s-1.5625000000,s-1.2000000000,s180.0000000000
177_105,s-1.3125000000,s-1.2000000000,s180.0000000000
177_106,s-1.0625000000,s-1.2000000000,s180.0000000000
177_107,s-0.8125000000,s-1.2000000000,s180.0000000000
177_108,s-0.5625000000,s-1.2000000000,s180.0000000000
177_109,s-0.3125000000,s-1.2000000000,s180.0000000000
177_11,s-0.8125000000,s0.6000000000,s180.0000000000
177_110,s-0.0625000000,s-1.2000000000,s180.0000000000
177_111,s0.0625000000,s-2.5500000000,s0.0000000000
177_112,s0.1875000000,s-1.2000000000,s180.0000000000
177_113,s0.4375000000,s-1.2000000000,s180.0000000000
177_114,s0.6875000000,s-1.2000000000,s180.0000000000
177_115,s0.9375000000,s-1.2000000000,s180.0000000000
177_116,s1.1875000000,s-1.2000000000,s180.0000000000
177_117,s1.4375000000,s-1.2000000000,s180.0000000000
177_118,s1.6875000000,s-1.2000000000,s180.0000000000
177_119,s1.9375000000,s-1.2000000000,s180.0000000000
177_12,s-0.5625000000,s0.6000000000,s180.0000000000
177_120,s2.1875000000,s-1.2000000000,s180.0000000000
177_121,s-2.1875000000,s-0.7500000000,s0.0000000000
177_122,s0.3125000000,s-2.5500000000,s0.0000000000
177_123,s-1.9375000000,s-0.7500000000,s0.0000000000
177_124,s-1.6875000000,s-0.7500000000,s0.0000000000
177_125,s-1.4375000000,s-0.7500000000,s0.0000000000
177_126,s-1.1875000000,s-0.7500000000,s0.0000000000
177_127,s-0.9375000000,s-0.7500000000,s0.0000000000
177_128,s-0.6875000000,s-0.7500000000,s0.0000000000
177_129,s-0.4375000000,s-0.7500000000,s0.0000000000
177_13,s1.8125000000,s-2.5500000000,s0.0000000000
177_130,s-0.1875000000,s-0.7500000000,s0.0000000000
177_131,s0.0625000000,s-0.7500000000,s0.0000000000
177_132,s0.3125000000,s-0.7500000000,s0.0000000000
177_133,s0.5625000000,s-2.5500000000,s0.0000000000
177_134,s0.5625000000,s-0.7500000000,s0.0000000000
177_135,s0.8125000000,s-0.7500000000,s0.0000000000
177_136,s1.0625000000,s-0.7500000000,s0.0000000000
177_137,s1.3125000000,s-0.7500000000,s0.0000000000
177_138,s1.5625000000,s-0.7500000000,s0.0000000000
177_139,s1.8125000000,s-0.7500000000,s0.0000000000
177_14,s-0.3125000000,s0.6000000000,s180.0000000000
177_140,s2.0625000000,s-0.7500000000,s0.0000000000
177_141,s-2.0625000000,s-0.3000000000,s180.0000000000
177_142,s-1.8125000000,s-0.3000000000,s180.0000000000
177_143,s-1.5625000000,s-0.3000000000,s180.0000000000
177_144,s0.8125000000,s-2.5500000000,s0.0000000000
177_145,s-1.3125000000,s-0.3000000000,s180.0000000000
177_146,s-1.0625000000,s-0.3000000000,s180.0000000000
177_147,s-0.8125000000,s-0.3000000000,s180.0000000000
177_148,s-0.5625000000,s-0.3000000000,s180.0000000000
177_149,s-0.3125000000,s-0.3000000000,s180.0000000000
177_15,s-0.0625000000,s0.6000000000,s180.0000000000
177_150,s-0.0625000000,s-0.3000000000,s180.0000000000
177_151,s0.1875000000,s-0.3000000000,s180.0000000000
177_152,s0.4375000000,s-0.3000000000,s180.0000000000
177_153,s0.6875000000,s-0.3000000000,s180.0000000000
