id,x,y,deg
190_134,s-3.761339617,s2.939066163,s245.024429671
190_135,s-2.957946132,s1.200746024,s68.199159513
190_136,s3.072371697,s0.726250434,s248.098556883
190_137,s-2.719423110,s-4.152637183,s247.785927383
190_138,s0.513003150,s-1.504247182,s68.107898811
190_139,s-0.645820455,s-4.215842928,s68.182718687
190_140,s3.983787189,s-3.126865862,s68.117655066
190_141,s1.673338316,s-2.590401867,s68.179230306
190_142,s-1.807968541,s-4.216213672,s67.381246038
190_143,s3.074500336,s1.808906196,s248.089287787
190_144,s-2.715774633,s1.266440722,s248.306390026
190_145,s0.515433956,s2.283138103,s68.147634432
190_146,s-1.800211691,s0.120929328,s68.029052937
190_147,s-1.557212282,s0.185476036,s248.134523960
190_148,s-1.557396887,s0.724309348,s248.262556686
190_149,s-1.557740155,s-1.439746861,s248.108834357
190_150,s-3.868822117,s2.352007518,s247.721719012
190_151,s-0.643608388,s-2.591075565,s68.237984768
190_152,s-2.959141840,s1.742972065,s68.185610299
190_153,s1.915762159,s1.267179938,s248.222278200
190_154,s2.829596181,s-1.506143612,s68.395304670
190_155,s0.756330646,s-1.437411159,s248.111470571
190_156,s3.073177511,s-3.065686435,s248.133519432
190_157,s-3.869737540,s1.262783408,s248.217985675
190_158,s-2.711846221,s2.891902537,s248.165731415
190_159,s-3.870070717,s-0.905686770,s248.221258887
190_160,s-0.642713810,s-1.505224141,s68.135424858
190_161,s-1.558333101,s-3.607952592,s248.052341465
190_162,s-2.710821945,s-1.981403896,s248.815192585
190_163,s2.819905757,s-4.218355742,s67.405083905
190_164,s3.983709875,s-0.419914543,s68.033788348
190_165,s3.073264153,s1.266618610,s248.062809920
190_166,s0.756035494,s-2.517524047,s248.124614638
190_167,s-0.401098603,s-2.525521321,s248.080288086
190_168,s-0.399395215,s-0.357127790,s248.143649642
190_169,s3.068167542,s-4.155769889,s247.519208355
190_170,s2.828691090,s-2.046368730,s67.984579465
190_171,s0.518657446,s2.824884444,s67.859202107
190_172,s-1.800531907,s-0.421530112,s68.239425432
190_173,s-3.869958434,s-3.071576145,s248.289231537
190_174,s0.512645249,s-3.129140361,s68.503916498
190_175,s0.515041124,s1.742550298,s68.035391638
190_176,s-2.715555754,s-3.067703457,s248.227004100
190_177,s-2.855763578,s3.141141733,s62.819860657
190_178,s-1.800222753,s-0.964157351,s68.101219871
190_179,s2.828198377,s0.120759619,s68.038253993
190_180,s1.915980818,s0.725541793,s248.140937662
190_181,s-2.958237082,s0.658968813,s68.191079908
190_182,s3.853530504,s2.886747758,s83.354615959
190_183,s1.913795860,s-0.358782688,s248.304462757
190_184,s3.070856271,s-3.608341806,s248.185261052
190_185,s-0.646248666,s-3.672897448,s67.960773402
190_186,s-2.704275729,s-2.524608707,s249.779097010
190_187,s-0.398386904,s2.347808201,s248.120316122
190_188,s-2.715826743,s-3.607058371,s248.315082086
190_189,s-2.957620289,s-1.508101801,s68.234816067
191_0,s-2.958344384,s2.285129683,s68.170404541
191_1,s0.756113923,s-1.977956803,s248.319065681
191_2,s3.983153080,s1.753828357,s67.940750435
191_3,s-2.959676572,s1.742928908,s68.132844988
191_4,s-0.641234241,s1.738981905,s68.248408792
191_5,s3.984204703,s-3.674803555,s67.822687478
191_6,s1.664623041,s-4.213758800,s67.802519077
191_7,s0.756318139,s-3.061215707,s248.139799633
191_8,s-3.870331230,s1.262429285,s248.196763102
191_9,s0.760261276,s2.889053485,s248.136436025
191_10,s-2.838790016,s3.137622082,s62.401348130
191_11,s0.756570176,s-0.896959043,s248.229666424
191_12,s-2.714795159,s-0.900459835,s248.118287311
191_13,s-1.802563987,s-0.422136949,s68.077117964
191_14,s1.677502836,s2.830280523,s67.022007259
191_15,s-0.642667634,s-2.047105442,s68.401558057
191_16,s-2.716056909,s1.808671161,s248.098975793
191_17,s3.071741073,s0.725675278,s248.123577949
191_18,s-0.396791157,s2.346149600,s248.094847842
191_19,s1.915581700,s-1.441507595,s248.308267786
191_20,s0.513320142,s-3.127354971,s68.621052832
191_21,s-2.958000802,s0.659410238,s68.190563238
191_22,s-0.398267246,s-0.900128308,s248.146052592
191_23,s0.513170320,s-1.504092855,s68.093745852
191_24,s3.984177860,s-2.043909642,s68.165544506
191_25,s-1.557599187,s-1.985043005,s248.538923040
191_26,s-0.643542214,s-2.590395488,s68.165923769
191_27,s1.671739055,s0.115505937,s68.161769628
191_28,s2.829584314,s1.740762966,s67.954615551
191_29,s-1.801572963,s-1.503776902,s68.194812146
191_30,s0.514523111,s1.200085127,s68.167079471
191_31,s-1.800344526,s1.200812770,s68.355431912
191_32,s-1.557527594,s-0.894423359,s248.223887450
191_33,s0.755949470,s-3.602102290,s248.261797485
191_34,s-1.559056075,s-1.436764436,s248.260617946
191_35,s-0.397477254,s1.262878356,s248.176158631
191_36,s0.756168119,s-1.438150055,s248.204028026
191_37,s-3.869836307,s2.345974013,s248.256766762
191_38,s-0.400879244,s-2.524902626,s248.211733632
191_39,s-2.714470766,s2.349390710,s248.084995151
191_40,s2.828876769,s-1.505565329,s68.315696870
191_41,s-0.397861096,s1.804451064,s248.103201686
191_42,s-3.870409558,s-0.363021530,s248.171445318
191_43,s1.671438152,s-3.131916306,s67.952114803
191_44,s-1.801344278,s-3.132545425,s68.232713795
191_45,s-2.958794896,s-0.425759213,s68.188986198
191_46,s-0.640643452,s0.115986404,s68.326533415
191_47,s2.828895025,s1.200262530,s68.192213313
191_48,s-2.715086102,s1.266482043,s248.399712618
191_49,s-2.715367913,s-0.358170675,s248.229696691
191_50,s3.073720735,s-2.523716557,s248.144809142
191_51,s-2.714008475,s2.890922656,s248.091205446
191_52,s-3.870297443,s-1.987305845,s248.213227481
191_53,s2.819328160,s-4.216480257,s67.665236631
191_54,s-3.869880479,s0.179154817,s248.128130710
191_55,s-0.641910364,s1.197674740,s68.257893008
191_56,s-0.397714220,s0.721921906,s248.137171624
191_57,s3.072295258,s-0.899350525,s248.283694559
191_58,s3.071182226,s-3.607461669,s248.007345306
191_59,s-1.800860205,s1.740905160,s68.207590832
191_60,s1.672816958,s-2.590184346,s68.115659758
191_61,s-0.639661471,s2.824384202,s68.164330805
191_62,s-2.957992147,s-1.507813587,s68.247539247
191_63,s0.511165023,s-2.584845296,s68.179876416
191_64,s1.915767255,s1.807021073,s248.147784872
191_65,s-0.399359837,s-0.357049650,s248.147309702
191_66,s-2.713375986,s-1.979573492,s248.647864662
191_67,s1.915165907,s0.183568430,s248.140768376
191_68,s-0.399281438,s-1.982086402,s248.179689937
191_69,s-3.843366755,s-4.245994377,s247.707893764
191_70,s3.073821355,s1.266967823,s248.090428659
191_71,s0.512218452,s-2.042749480,s68.170992794
191_72,s-2.962883364,s-4.218801602,s68.341055121
191_73,s2.827929845,s-3.673628586,s68.185752590
191_74,s3.073864496,s1.809459580,s248.062185048
191_75,s3.984220323,s-2.584823199,s68.135001697
191_76,s-2.958908481,s-2.048598657,s68.129059682
191_77,s2.828826731,s0.661136912,s68.228293519
191_78,s-0.398092653,s0.181988237,s248.089995837
191_79,s3.984318958,s1.204923844,s68.072568945
191_80,s0.758887787,s0.725932399,s248.069693683
191_81,s3.073782847,s-1.440813994,s248.151727658
191_82,s0.756719126,s-0.355813040,s248.160248599
191_83,s-2.702518126,s-2.523808456,s249.975824226
191_84,s3.071222100,s-0.357825530,s248.270526649
191_85,s-2.959578974,s1.201863699,s68.204022137
191_86,s1.671176072,s-3.671168437,s68.264944284
191_87,s-0.644139026,s-3.674554140,s68.228516228
191_88,s1.916282338,s0.724786050,s248.143111917
191_89,s-2.712556070,s0.185634993,s247.956575978
191_90,s-2.712722572,s0.725624973,s248.533246559
191_91,s0.514046841,s1.743129831,s68.243204965
191_92,s0.513431131,s0.117541637,s68.079420982
191_93,s-0.396900019,s2.888835447,s248.070916026
191_94,s3.070558087,s0.185341926,s248.107739958
191_95,s2.827368681,s-0.423348670,s68.369789005
191_96,s-3.870088378,s-0.904252204,s248.148600790
191_97,s-1.557467222,s0.186237390,s248.173994990
191_98,s-1.558329980,s-3.608336781,s248.182641235
191_99,s-1.557490366,s1.266148427,s248.164839217
191_100,s1.915388098,s-3.064264387,s248.127719286
191_101,s0.759247448,s1.265170815,s248.225703228
191_102,s0.754449879,s-2.517718532,s248.266819205
191_103,s1.672864078,s-2.049597609,s68.184545758
191_104,s0.512364715,s-0.960992738,s68.079626362
191_105,s3.982948744,s-0.418758464,s68.280915414
191_106,s-3.870303451,s-1.445205352,s248.181312943
191_107,s-3.870422941,s0.723138938,s248.116368152
191_108,s1.941795535,s2.906620640,s247.479817957
191_109,s0.757573420,s0.183148201,s248.105288215
191_110,s-0.400844674,s-3.607554934,s248.203749532
191_111,s1.670859149,s0.660559582,s68.012017713
191_112,s-2.715204243,s-1.439687618,s248.290773284
191_113,s-1.557918436,s-3.068228255,s248.211338964
191_114,s1.915720222,s1.266383194,s248.129814329
191_115,s1.915952163,s-1.984108259,s248.220449097
191_116,s3.983245061,s-4.219575491,s67.956453908
191_117,s-0.642030827,s-0.424344937,s68.169873326
191_118,s1.672184270,s1.742786928,s68.058102686
191_119,s-2.957480804,s-3.132051222,s68.115638808
191_120,s3.984291871,s-1.501825279,s68.147606623
191_121,s-0.640462783,s2.280411709,s68.323370164
191_122,s-0.642324462,s-1.505610397,s68.058874061
191_123,s-0.641303852,s0.654693061,s68.216600614
191_124,s3.984194587,s-3.127416130,s68.138051678
191_125,s-1.558251082,s-0.355408655,s248.325280613
191_126,s-0.401948431,s-3.066626520,s248.354260451
191_127,s-3.870342949,s-2.525857753,s248.173088984
191_128,s-3.826716824,s2.904016041,s248.841905331
191_129,s-1.557613878,s-2.525151243,s248.276462480
191_130,s-2.715080324,s-3.607901130,s248.278323804
191_131,s-1.556039735,s1.805435953,s248.054311956
191_132,s0.512711938,s-3.669685399,s68.307995679
191_133,s-1.801259777,s2.282369110,s68.081963285
191_134,s0.510894003,s-4.213788912,s68.102180138
191_135,s2.828676008,s-2.588391663,s68.108261940
191_136,s-2.957141486,s-2.592442728,s68.178757277
191_137,s2.828642733,s-2.047282139,s68.052540941
191_138,s2.827338913,s0.119276385,s68.079572430
191_139,s-1.554699028,s2.887858645,s248.196987971
191_140,s-1.557569082,s2.347134028,s248.320831476
191_141,s0.758853702,s1.806957441,s248.044037749
191_142,s1.918240198,s2.354020139,s248.658307854
191_143,s-1.801046455,s-3.673439094,s68.294262526
191_144,s-3.870306976,s-3.613481202,s248.252357627
191_145,s1.913183306,s-0.358983222,s248.333392790
191_146,s3.664103610,s2.801340655,s48.582839272
191_147,s3.972330459,s2.386525305,s85.638026552
191_148,s2.828350220,s-0.964240989,s68.300217047
191_149,s1.671354797,s-0.965632462,s68.254694122
191_150,s-1.802047955,s-0.962727660,s68.216364036
191_151,s-1.803491540,s-4.215399659,s67.991427870
191_152,s0.513147461,s-0.422220376,s68.160091192
191_153,s-0.645248752,s-4.214416306,s68.045520953
191_154,s-2.717977489,s-4.150705866,s248.082232445
191_155,s1.672286402,s1.201802068,s68.285982299
191_156,s3.065928753,s-4.149859042,s247.472001800
191_157,s-3.870484170,s1.804956621,s248.120039677
191_158,s1.913927712,s-3.606204126,s248.096401196
191_159,s1.908696304,s-4.148594072,s247.585397694
191_160,s2.889417917,s2.807753117,s59.252866251
191_161,s2.848957139,s2.292698830,s68.506154212
191_162,s3.984043398,s-0.959955593,s68.207815022
191_163,s-2.957385747,s0.114407824,s67.918711395
191_164,s3.983706982,s0.661174312,s68.107015488
191_165,s3.982734210,s0.120542482,s68.103419255
191_166,s-0.645385451,s-3.131687428,s68.255229551
191_167,s-2.957680149,s-3.673405064,s68.328886204
191_168,s2.828744658,s-3.130903068,s67.992429235
191_169,s0.514827430,s2.282454150,s67.978876180
191_170,s3.072452173,s-1.981293702,s248.206293290
191_171,s1.915819246,s-2.525295431,s248.225489446
191_172,s3.072707038,s-3.066561057,s248.240419627
191_173,s0.758767501,s2.346789854,s248.232768292
191_174,s0.516506786,s2.824044755,s67.925578852
191_175,s-2.958763278,s-0.966478391,s68.178701610
191_176,s1.670685315,s-0.424639810,s68.138219704
191_177,s-1.798944235,s2.821940754,s68.119997567
191_178,s-1.559640032,s-4.150359033,s248.215073679
191_179,s1.913528943,s-0.900097430,s248.423628095
191_180,s-0.642439799,s-0.964242648,s68.234662630
191_181,s0.514284639,s0.660058744,s68.236420950
191_182,s1.671387384,s-1.506931566,s68.144176834
191_183,s-0.401154573,s-4.150592807,s247.812494779
191_184,s-1.557337546,s0.726175817,s248.254020088
191_185,s0.754266548,s-4.149134713,s247.878184185
191_186,s1.672520244,s2.287081898,s68.493255277
191_187,s-1.800127412,s0.121460837,s68.045049198
191_188,s-3.869192145,s-3.069999829,s248.077971031
191_189,s-2.715077286,s-3.067646518,s248.097696330
191_190,s-0.399468899,s-1.438829949,s248.051801181
192_0,s-1.557224893,s-0.899047376,s248.353656678
192_1,s1.671792590,s1.742039193,s68.084308614
192_2,s3.073061560,s-0.355524968,s248.067048527
192_3,s-3.870281648,s-0.363401153,s248.002448833
192_4,s1.915590131,s0.725273236,s248.140285719
192_5,s0.513501406,s-3.671521750,s68.101275136
192_6,s3.073359337,s-3.067054231,s248.139191678
192_7,s-3.869145246,s-3.620550804,s247.673188105
192_8,s-0.642791891,s1.739829240,s68.316002659
192_9,s0.513151187,s-3.130142938,s68.148597429
192_10,s2.828947365,s-2.048856665,s68.102353708
192_11,s3.984731008,s-2.586525752,s68.150159494
192_12,s0.514072221,s-0.963933360,s68.302944294
192_13,s-2.958824216,s-2.591733518,s68.201623532
192_14,s1.912899260,s-3.602351671,s248.274316763
192_15,s-1.556594198,s-4.147571590,s247.963648078
192_16,s3.072913677,s0.727174352,s248.152194360
192_17,s-3.870045854,s1.261216205,s248.116203339
192_18,s-1.802600567,s-4.213603506,s68.730712875
192_19,s-0.398886470,s-2.524556977,s248.214400017
192_20,s2.830191245,s-3.134519259,s68.218440955
192_21,s1.913927144,s-0.898696925,s248.298022119
192_22,s-3.869813441,s-1.445467915,s248.280986284
192_23,s2.827592107,s-0.421562746,s68.055806695
192_24,s-2.957856377,s0.657605762,s68.247285902
192_25,s-2.714334267,s-3.066564626,s248.195846480
192_26,s-1.800353169,s-0.424081733,s68.319858439
192_27,s-1.801502665,s-3.130465617,s68.058599664
192_28,s-3.817974806,s2.932060274,s257.454566561
192_29,s-1.800419771,s2.280611687,s68.009891690
192_30,s-3.870069548,s-1.988732291,s248.160319930
192_31,s0.516071919,s2.281944660,s67.358336006
192_32,s-1.800733359,s-0.964046736,s68.242479147
192_33,s-1.800964964,s-3.673408338,s68.174829183
192_34,s-0.401606459,s-4.146366212,s248.009575124
192_35,s3.984698505,s1.750952269,s67.668421323
192_36,s-1.557031258,s-0.357804370,s248.169845885
192_37,s-2.713823376,s2.887638999,s248.050736165
192_38,s0.511431541,s-4.211311776,s68.004435043
192_39,s2.829655882,s1.201618795,s68.166012242
192_40,s1.671427225,s0.658836921,s68.147175246
192_41,s-0.399987233,s-3.605173981,s248.050712415
192_42,s1.914653915,s-0.359094462,s248.094988482
192_43,s-0.388736458,s2.890575403,s248.592789796
192_44,s2.900495065,s2.833276145,s53.880650961
192_45,s-1.556973176,s-1.441130634,s248.187122136
192_46,s3.984856605,s-1.504221601,s68.183559655
192_47,s-2.959505206,s-2.048244703,s68.194923945
192_48,s2.827807818,s0.119945522,s68.324651450
192_49,s-1.799966244,s-1.506175716,s68.266229677
192_50,s-0.644472937,s-2.047247986,s68.165169544
192_51,s-1.801081818,s-2.589857298,s68.270494499
192_52,s-1.800073303,s1.739766531,s68.245012396
192_53,s3.073251694,s-1.982608698,s248.109258844
192_54,s3.073957129,s-2.525928304,s248.155173736
192_55,s-2.984929404,s-4.231328248,s68.647872042
192_56,s1.667688270,s-4.211871739,s67.971855497
192_57,s-2.959047722,s-3.677035468,s68.152152661
192_58,s0.514502454,s0.118230090,s68.109067600
192_59,s-0.398109861,s0.721726088,s248.231867449
192_60,s-0.397749241,s0.181849040,s248.197144543
192_61,s1.913217320,s-3.062383576,s248.160577665
192_62,s1.672567483,s2.284422985,s67.811567640
192_63,s1.912935839,s-4.143802572,s248.256841214
192_64,s3.070516003,s-4.148823027,s248.031042132
192_65,s0.514002113,s1.199740327,s68.122179787
192_66,s2.827531800,s0.661671416,s68.048415762
192_67,s-2.957910464,s1.741172024,s68.204125283
192_68,s0.512573331,s-1.505314266,s68.048712563
192_69,s0.778960331,s2.898118959,s247.594634225
192_70,s0.512253729,s-2.045670319,s68.314912217
192_71,s1.668928520,s-2.586004297,s68.155530725
192_72,s-2.726692425,s-4.168632832,s245.683447689
192_73,s-0.643867046,s-2.588297752,s68.169994889
192_74,s-0.641604679,s-0.966438003,s68.170924426
192_75,s-2.714627264,s-0.901723361,s248.282827352
192_76,s-2.714386792,s-1.440641276,s248.095485275
192_77,s-1.555143529,s0.182702913,s248.145277113
192_78,s0.756391510,s-0.898768345,s248.206140092
192_79,s3.762327623,s2.806675440,s40.241431122
192_80,s1.670417877,s0.117548322,s68.130532596
192_81,s-2.958186728,s0.115965054,s68.204940410
192_82,s-0.640323652,s0.116635308,s68.248194850
192_83,s0.514431940,s0.657975953,s68.254139437
192_84,s1.688479878,s2.842498677,s66.068000444
192_85,s-2.958753905,s-3.133356112,s68.515509064
192_86,s2.830463888,s-3.673357934,s68.239195074
192_87,s3.984975686,s-3.129651730,s68.118845549
192_88,s-2.712813009,s0.722811481,s248.257923665
192_89,s-2.712777475,s0.183337729,s248.053585667
192_90,s-1.799331470,s2.827054696,s68.161371973
192_91,s0.758659208,s-1.982019637,s248.161255014
192_92,s1.920362193,s2.351763273,s248.172289776
192_93,s-3.870009457,s0.178761568,s248.169668947
192_94,s-0.399215403,s-0.900390619,s248.210934520
192_95,s-0.399510425,s-3.065051122,s248.122185216
192_96,s3.985028385,s-4.211279523,s67.864909415
192_97,s-2.958616225,s-0.967283805,s68.277197209
192_98,s1.669504246,s-0.963488991,s68.251027044
192_99,s-2.713881471,s1.264942861,s248.269002102
192_100,s0.761493945,s2.347958202,s247.989527488
192_101,s2.830107020,s-1.508477560,s68.245255574
192_102,s-1.799364128,s-2.046877329,s68.295494279
192_103,s1.913260366,s-1.979046486,s248.249442097
192_104,s-1.557993861,s1.805337377,s248.330557292
192_105,s-1.557488296,s1.266060103,s248.101277619
192_106,s-0.400661108,s-1.441104550,s248.210931353
192_107,s1.916011705,s1.266022776,s248.210781183
192_108,s-2.714712933,s-2.525610177,s248.225038777
192_109,s-0.642541613,s-3.130824052,s68.246098131
192_110,s3.074656831,s1.807561572,s248.135578682
192_111,s0.757447616,s0.183009779,s248.028854375
192_112,s3.963910586,s2.307844564,s73.354554116
192_113,s-1.556845887,s-3.065030868,s248.338020778
192_114,s-1.800232609,s1.199753142,s68.267084200
192_115,s-2.957390991,s-1.507976845,s68.293275195
192_116,s2.827207239,s-2.589240048,s68.198011286
192_117,s3.984680139,s-0.420588503,s68.056084869
192_118,s3.985015445,s0.663191141,s68.184112623
192_119,s3.073615854,s0.184665692,s248.073678390
192_120,s-1.557203901,s-1.981556112,s248.141784138
192_121,s-0.398397832,s2.347110461,s247.911874626
192_122,s1.913561597,s-1.437942114,s248.223074919
192_123,s-2.957759780,s2.283769321,s68.073131911
192_124,s1.671706246,s1.202008752,s68.210329576
192_125,s-0.640879261,s0.655998767,s68.292064799
192_126,s-2.716022618,s-3.608957569,s248.244906600
192_127,s-0.398819707,s-0.359837617,s248.235506208
192_128,s-3.813831038,s-4.315583811,s246.870761855
192_129,s-0.400877387,s-1.982314772,s248.295561133
192_130,s2.828247740,s-4.213501374,s68.195840863
192_131,s1.670443095,s-0.423053946,s68.212032592
192_132,s3.074010229,s-0.900489676,s248.072912295
192_133,s-3.870059340,s0.719420105,s248.225259125
192_134,s1.912869409,s-2.521870473,s248.222670214
192_135,s-1.555396613,s2.345994868,s247.953046400
192_136,s3.985023240,s1.203219074,s68.031373760
192_137,s0.758148851,s1.806579885,s248.219074583
192_138,s-2.850703025,s3.159272201,s65.504002384
192_139,s-1.799340733,s0.660763941,s68.369147137
192_140,s0.756953628,s-2.523427491,s248.207826774
192_141,s0.758861542,s0.722248505,s248.155551813
192_142,s-2.713802732,s-1.983840166,s248.383499352
192_143,s-1.556166359,s-2.524418273,s248.106969082
192_144,s-1.555542523,s-3.606738578,s248.254608970
192_145,s-3.870284189,s2.348516389,s247.992937034
192_146,s3.984696097,s-2.045630456,s68.103992620
192_147,s-0.642893019,s2.280317267,s68.061685942
192_148,s-0.643674421,s-1.505952931,s68.061048565
192_149,s2.828932752,s-0.965514722,s68.345896742
192_150,s-2.714865016,s1.808023853,s248.258593604
192_151,s0.754062053,s-4.146024968,s247.969003869
192_152,s1.669635548,s-3.127457403,s68.148437908
192_153,s3.984903694,s0.121574225,s68.046990743
192_154,s0.530359997,s2.825224914,s67.563384053
192_155,s-0.643181064,s-3.669929157,s68.260035521
192_156,s1.913995641,s0.182505304,s248.182171551
192_157,s-0.641938529,s-0.424549271,s67.996006270
192_158,s0.513627202,s-2.588987569,s68.201311839
192_159,s0.756570698,s-3.065927186,s248.186660819
192_160,s0.755805325,s-0.357597244,s248.233615510
192_161,s1.671112874,s-3.668066771,s68.415095868
192_162,s-3.870280274,s-2.530619799,s248.135781066
192_163,s-0.645124492,s-4.210886126,s68.027481700
192_164,s0.758559276,s1.264853805,s248.179986692
192_165,s-2.958441970,s-0.425027512,s68.189917427
192_166,s0.756609161,s-1.438613179,s248.284631795
192_167,s-3.870318699,s-0.905864703,s248.260357100
192_168,s2.840009172,s2.288220555,s67.177342474
192_169,s-1.557549926,s0.726870895,s248.294405829
192_170,s0.513661983,s-0.422639161,s68.189368505
192_171,s3.984932528,s-0.962598029,s68.125287907
192_172,s-0.398020198,s1.804384291,s248.349745594
192_173,s-0.639313159,s2.823065065,s67.934582703
192_174,s0.515060015,s1.741169680,s68.353434639
192_175,s3.074465200,s-3.606915556,s248.559676610
192_176,s3.072718469,s-1.441543363,s248.246826514
192_177,s-1.801281426,s0.119440022,s68.072800351
192_178,s-2.715314782,s-0.358920071,s248.296664408
192_179,s-3.870153008,s1.804788149,s248.203593829
192_180,s-0.641553037,s1.195153761,s68.181849316
192_181,s1.670410196,s-2.044506615,s68.173968138
192_182,s0.756733831,s-3.605933205,s248.213212463
192_183,s1.915343901,s1.806472967,s248.217026111
192_184,s-1.551579556,s2.889492830,s247.844921117
192_185,s1.670106675,s-1.503563871,s68.217506405
192_186,s1.937904865,s2.904413782,s247.572351253
192_187,s-0.398365586,s1.261530051,s248.177474952
192_188,s3.073278584,s1.266719201,s248.119616604
192_189,s-2.959182536,s1.201181775,s68.067583029
192_190,s2.830470319,s1.741655510,s67.825999955
192_191,s-2.714539596,s2.348030558,s248.123977249
193_0,s-1.556742109,s2.346418533,s248.175805601
193_1,s1.915104597,s-2.523627410,s248.145346328
193_2,s-1.799316341,s-2.048972982,s68.202538017
193_3,s-1.800971801,s-2.589577087,s68.220516602
193_4,s-0.397513590,s0.182017000,s248.119548256
193_5,s1.918734389,s2.351828919,s248.761246071
193_6,s3.074131987,s-0.355626855,s248.120450137
193_7,s0.514348804,s0.118342231,s68.158926165
193_8,s2.826332769,s-4.216716576,s67.734879698
193_9,s0.512546675,s-1.504404984,s68.316438380
193_10,s2.829612529,s-0.963612533,s68.298748597
193_11,s-1.800822456,s-1.507499544,s68.342834168
193_12,s-2.958243675,s-1.508035608,s68.412632253
193_13,s0.757377430,s-0.358905925,s248.120769519
193_14,s-0.643528787,s2.282751058,s68.169987058
193_15,s3.979145902,s-4.219329274,s67.521530502
193_16,s0.757739692,s-1.982389800,s248.119744641
193_17,s-0.402301612,s-4.147821294,s248.098702530
193_18,s3.073095432,s0.727743021,s248.120277193
193_19,s0.757098494,s-3.065952082,s248.081962911
193_20,s-1.557873823,s-2.523930734,s248.183510543
193_21,s2.828442634,s0.661429970,s68.307421521
193_22,s3.074870421,s-1.443747619,s248.100891041
193_23,s3.073761654,s-2.524959249,s248.150838912
193_24,s-1.802588451,s0.119609564,s68.068173636
193_25,s-1.800925632,s-0.965729972,s68.278247673
193_26,s-0.643595220,s-3.130813261,s68.239397566
193_27,s-2.957208736,s-2.590491730,s68.206891677
193_28,s-1.556210777,s-0.899771689,s248.141646280
193_29,s-0.397077354,s0.721232259,s248.220748783
193_30,s-2.959929299,s-3.673189589,s68.292569010
193_31,s1.671601116,s-0.965229478,s68.305029802
193_32,s-1.800219017,s2.824540112,s67.954906399
193_33,s3.985817254,s-3.128347800,s68.188430504
193_34,s0.515736188,s2.283645844,s68.094165022
193_35,s2.830023458,s-2.589234026,s68.131970393
193_36,s-3.871193468,s-0.905098157,s248.002786679
193_37,s-3.760807748,s2.937795378,s241.686524085
193_38,s0.512796020,s1.744024786,s68.106465845
193_39,s0.758164705,s1.265309548,s248.170652365
193_40,s0.758976780,s1.807873422,s247.960098027
193_41,s0.515435924,s0.658498380,s68.243851728
193_42,s3.985362629,s-2.588061903,s68.161428114
193_43,s1.670876190,s-0.424103917,s68.216067668
193_44,s-0.641877147,s0.116931412,s68.268472997
193_45,s-2.840745211,s3.159402622,s66.511865093
193_46,s-1.557345403,s-4.147933260,s248.015943473
193_47,s0.513467314,s-0.422891232,s68.014949746
193_48,s-1.556049734,s0.183777916,s248.238908132
193_49,s-2.715999167,s1.266966459,s248.105317198
193_50,s-2.959495028,s1.202953574,s68.159368212
193_51,s-2.960056384,s-3.130465217,s68.142298388
193_52,s-2.956832728,s-2.047821523,s68.322025088
193_53,s-0.644109162,s-2.046333537,s68.050684938
193_54,s-2.715329205,s2.348593281,s248.289615000
193_55,s-2.720701806,s-4.155891784,s247.637503587
193_56,s0.513149459,s-3.672353442,s68.145990004
193_57,s1.670465296,s-2.587453263,s68.120375009
193_58,s1.670047265,s-3.129442975,s68.196363930
193_59,s-0.642745314,s-0.965743487,s68.205014216
193_60,s-3.871161247,s1.263403133,s248.156453889
193_61,s-0.397397249,s1.804195489,s248.145440175
193_62,s-1.555884235,s-1.981779924,s248.086469888
193_63,s0.513128407,s-3.130482952,s68.008111718
193_64,s1.669582683,s0.119666171,s68.087461529
193_65,s-1.800443452,s2.280668636,s68.287603196
193_66,s1.670723895,s-2.046454244,s68.110442321
193_67,s-1.800384174,s1.199356413,s68.329440556
193_68,s1.674134433,s2.285615942,s68.310065934
193_69,s1.911973587,s-4.146618593,s247.685437313
193_70,s-3.870309983,s-1.986738341,s248.472582171
193_71,s-3.871232418,s2.345361079,s248.204266511
193_72,s2.830981664,s-2.050040715,s68.126791863
193_73,s3.985734556,s-2.048306353,s68.077890510
193_74,s2.828052172,s0.120407551,s68.135651894
193_75,s2.831074404,s-1.507510305,s68.094081953
193_76,s0.513994138,s-2.588725792,s68.239940015
193_77,s1.913130406,s-3.603198115,s248.150964008
193_78,s1.938496681,s2.906423750,s249.944022651
193_79,s2.829339264,s-3.132402865,s68.042718829
193_80,s2.829907979,s1.201169595,s68.065856401
193_81,s2.830971363,s1.742414461,s68.048973339
193_82,s2.833257236,s2.301426159,s68.046807132
193_83,s2.865373837,s2.932267484,s63.069441211
193_84,s-2.711773612,s2.890415524,s247.780044821
193_85,s1.915802701,s-1.981764956,s248.129476256
193_86,s-1.556206268,s2.888614315,s248.091423532
193_87,s0.512962264,s-0.963534316,s68.091850757
193_88,s3.985455281,s-1.504454160,s68.097073091
193_89,s1.670627650,s0.659709550,s68.196419521
193_90,s3.985544922,s-0.959997138,s68.092433362
193_91,s3.985930278,s-0.420172469,s68.108486470
193_92,s-0.398527974,s2.347336049,s248.187174485
193_93,s-2.715319404,s-1.441093786,s248.308670487
193_94,s-2.713746968,s-1.981803347,s248.218317129
193_95,s-2.717153413,s-3.605867969,s248.239416395
193_96,s3.982263312,s2.299085254,s69.765847474
