id,x,y,deg
171_131,s-3.6199866392,s-1.9817292089,s28.3041981580
171_132,s-3.6813785292,s-1.0752565089,s-155.5987328410
171_133,s-3.6740093392,s-2.8320205089,s23.1296914060
171_134,s3.7428829308,s-3.0800871689,s122.5559588570
171_135,s-3.7887718592,s0.0876154911,s-60.1341379460
171_136,s3.0801216308,s0.6703924911,s-72.2714466950
171_137,s-3.6455788492,s-0.7910728089,s25.6000006580
171_138,s0.1518319308,s2.0899864911,s6.7709949210
171_139,s-0.3040575692,s2.8904914911,s153.2478640890
171_14,s2.5335832308,s0.8637311911,s-60.9828030320
171_140,s-0.4363552692,s1.9858444911,s-26.4811810990
171_141,s2.4100429308,s3.5393354911,s55.9888857010
171_142,s1.2472079308,s1.0035750911,s30.7637426800
171_143,s1.9574019308,s2.7511274911,s153.4785025200
171_144,s3.2379159308,s2.8421508911,s-72.2718993310
171_145,s1.7224374308,s-2.0660685089,s-96.7282705010
171_146,s-2.3871591692,s0.3253974911,s-128.4283350800
171_147,s-1.4800788692,s-3.0982945089,s2.1345826840
171_148,s-1.8737248692,s-2.1119954089,s-167.2983935070
171_149,s-3.4013858292,s-0.3954403089,s-16.3313735600
171_15,s3.7884809308,s-2.6501334089,s78.9260191700
171_150,s-0.7147075692,s-0.1885357089,s129.8528227500
171_151,s0.6469822308,s0.5096127911,s-21.5620702840
171_152,s2.1897819308,s1.7040354911,s-58.9015109230
171_153,s2.2329593308,s-3.1937875589,s-52.9174136600
171_154,s0.6687869308,s-3.7065329389,s46.0203196090
171_155,s-2.4658956692,s3.6153757911,s61.4313545010
171_156,s2.3375411308,s3.0309517911,s65.5162456420
171_157,s-3.6787817992,s1.1043607911,s156.4456204320
171_158,s-2.7958967692,s-1.6385016089,s-24.2252228060
171_159,s-3.0134734692,s2.7981397911,s146.6989278430
171_16,s-1.8258334692,s2.5243928911,s-109.0335933940
171_160,s2.3455709308,s-3.6135309089,s105.7864181150
171_161,s-3.2230867692,s1.8184978911,s-24.5509647830
171_162,s-2.6346537692,s1.5251314911,s18.4073766960
171_163,s2.0969099308,s0.9855601911,s177.4485241950
171_164,s-2.0674672692,s3.7866899911,s-161.8495820640
171_165,s-3.6602741392,s3.7868224911,s162.8171874590
171_166,s3.1109769308,s-1.7070687089,s-56.5110049510
171_167,s-0.6308259692,s-1.6887140089,s6.0248680230
171_168,s-1.4900950692,s2.8672544911,s-21.7203189350
171_169,s2.1050644308,s1.4506664911,s123.2063232510
171_17,s0.5797589308,s1.3495738911,s158.4783098570
171_170,s-1.4307142692,s3.7869474911,s155.2799391230
171_18,s1.3032213308,s-1.1923592089,s-106.8252765410
171_19,s1.4751099308,s3.6839184911,s-115.5598175930
171_2,s1.1339636308,s0.4075234911,s-46.7351990500
171_20,s0.0133439308,s-1.6023257089,s177.1270662240
171_21,s0.8332634308,s-0.3674205089,s9.7153422370
171_22,s3.1780992308,s-2.8578334089,s164.2109187550
171_23,s0.7608262308,s2.6727704911,s-167.2765752740
171_24,s0.0530963308,s-3.7950288189,s3.1313683040
171_25,s1.4427214308,s-0.7591476089,s-67.2162056910
171_26,s2.2316943308,s2.1634754911,s-21.0000995270
171_27,s-2.3989774692,s3.2745387911,s-125.2302622840
171_28,s-2.9270279692,s1.0678317911,s38.4781667550
171_29,s0.4683195308,s-2.9432267089,s-134.5549326760
171_3,s1.1243382308,s1.8746674911,s-149.1178353330
171_30,s-2.1984798692,s1.7424127911,s-107.1509915890
171_31,s3.7866629308,s-3.6772281389,s112.6920205890
171_32,s0.0254439308,s-2.8088066089,s-46.3115511920
171_33,s1.4298129308,s-0.2127800089,s52.1957675870
171_34,s0.2368546308,s3.5085231911,s-52.0899800980
171_35,s-2.1246923692,s-1.0022027089,s166.8781977200
171_36,s3.0823145308,s-2.1479410089,s-100.0503485520
171_37,s2.2065079308,s-1.6562565089,s85.2898671300
171_38,s1.5294549308,s3.1362406911,s146.8244457070
171_39,s1.5309509308,s-2.6167406089,s15.7593760420
171_4,s-2.7721077692,s-0.3009317089,s29.2814034610
171_40,s0.4281179308,s-0.5891638089,s-146.4485280970
171_41,s0.2578054308,s3.1575791911,s-173.0896446360
171_42,s-2.2090192692,s2.0921574911,s-7.3624698520
171_43,s2.7622279308,s-3.7854783989,s5.7747115560
171_44,s-0.9977804692,s2.5510098911,s-6.4671774610
171_45,s-0.7614027692,s-1.9043735089,s-174.0448684130
171_46,s-1.7424592692,s0.2275597911,s-39.2879566540
171_47,s-0.0999845692,s-0.4031341089,s-73.2369550640
171_48,s2.6217914308,s-2.1766813089,s-144.1040993910
171_49,s0.2688569308,s1.5907584911,s78.1693424570
171_5,s3.7856803308,s1.2990594911,s113.1623444540
171_50,s0.9826759308,s3.7873194911,s-164.3554416290
171_51,s2.7167335308,s3.2547380911,s-157.1082932840
171_52,s-0.1526450692,s-1.3832381089,s-4.3584427360
171_53,s0.7019039308,s1.7411997911,s13.9551789280
171_54,s-2.5896420692,s-0.6628773089,s149.1432345520
171_55,s-2.7612575692,s-3.1620459389,s-158.2477229920
171_56,s1.7447725308,s-2.7691387089,s-160.2918759770
171_57,s-2.0171836692,s-3.0027418589,s11.2601218240
171_58,s2.6044189308,s1.5002691911,s-107.1026053030
171_59,s-1.7222770692,s-0.6220035089,s96.0085954030
171_6,s-1.2943448692,s-2.1460491089,s-169.8675534490
171_60,s-1.0773552692,s-3.7992797989,s0.6062684730
171_61,s3.0946522308,s1.7229101911,s-16.7313886290
171_62,s1.7504611308,s-0.1525414089,s-109.9079670960
171_63,s-0.9042285692,s3.7853681911,s160.7598679040
171_64,s0.0705514308,s0.7102477911,s70.0221862780
171_65,s1.7267929308,s0.1813004911,s-1.8475287660
171_66,s2.6872149308,s-0.1488514089,s-72.6793811860
171_67,s-1.1321690692,s0.1387617911,s5.1795522190
171_68,s3.6723372308,s-1.9239472089,s-22.7416935540
171_69,s-0.6713012692,s3.3101708911,s-100.7934175160
171_7,s3.6689179308,s2.0398374911,s159.4568300980
171_70,s-0.4759427692,s-3.7932460489,s35.3596434190
171_71,s3.7676529308,s-0.0443339089,s110.0593826530
171_72,s2.7676764308,s-0.6206415089,s137.2024102190
171_73,s-2.2369321692,s1.2879864911,s131.0685990840
171_74,s2.0958899308,s-2.5515857089,s-101.3124943610
171_75,s-0.4347979692,s-2.8651193089,s-160.3149088810
171_76,s0.9811829308,s-2.8523030089,s-112.1718895020
171_77,s-0.2919086692,s-2.5646040089,s6.7056711430
171_78,s-1.1563135692,s1.8911130911,s-39.1547496970
171_79,s-3.1548692692,s0.7635804911,s120.0781283880
171_8,s0.2898202308,s-1.2693794089,s-110.4461692710
171_80,s-3.2104834692,s-3.3333079089,s69.9996174710
171_81,s3.5920909308,s-0.9931967089,s-30.0860883070
171_82,s-0.8340522692,s0.6607210911,s-107.1641810770
171_83,s3.1086789308,s3.4452349911,s-113.3728491480
171_84,s3.6135612308,s3.7873918911,s-151.1849983020
171_85,s2.7531009308,s-1.8305862089,s36.0284513240
171_86,s-1.8411659692,s1.1592080911,s-71.6967012710
171_87,s-1.5267254692,s-3.5884306289,s60.3932466490
171_88,s-2.3972925692,s-1.7995987089,s-169.6668864410
171_89,s2.6674424308,s0.4802829911,s-117.6420149750
171_9,s-3.6710268092,s1.9542794911,s21.2199239530
171_90,s3.6257769308,s2.3400847911,s-26.6924936640
171_91,s1.3259192308,s-1.7718520089,s79.3010143170
171_92,s-3.6581893992,s-3.7871534089,s25.1808075470
171_93,s-0.4041132692,s-0.5211637089,s174.8460524860
171_94,s-2.1631746692,s0.6773459911,s-82.4131319840
171_95,s-2.1392833692,s-3.7860452689,s22.1490913280
171_96,s1.6131306308,s-3.4935979089,s65.7901767640
171_97,s-1.6921624692,s2.0783934911,s-144.7199488070
171_98,s-2.8728734692,s0.4409591911,s-50.7311614120
171_99,s1.9634919308,s-1.0766637089,s-39.7250529780
172_0,s-3.6826799722,s-3.7542290995,s23.6353707777
172_1,s-1.6483082122,s0.1828820905,s-95.2622720384
172_10,s-3.0507334622,s-2.3502146095,s59.6733710164
172_100,s3.5327737878,s-2.5603248095,s90.4948277350
172_101,s-0.9450194122,s-3.7624810195,s-22.4149769766
172_102,s3.7955930878,s3.7071721905,s126.4455401454
172_103,s0.2539013878,s2.7398496905,s-68.7275193852
172_104,s3.2329023878,s3.6799296905,s66.8667587314
172_105,s3.1570914878,s-1.4520985095,s-98.0933825548
172_106,s1.5849340878,s2.4127396905,s-145.3126564573
172_107,s-0.8997639122,s-2.7975437095,s157.9657590022
172_108,s1.1369490878,s-0.1532151095,s-38.1746079852
172_109,s0.0480564878,s-2.0516317095,s159.5309651069
172_11,s-3.1813427122,s-2.9044095095,s-48.2481514040
172_110,s3.6819356878,s-2.8516876095,s203.2431117947
172_111,s-0.3926951122,s2.3829930905,s147.0626357214
172_112,s-0.1676832122,s1.8189571905,s105.1323294962
172_113,s-3.7334222722,s3.7796241905,s-140.3679963079
172_114,s2.9195410878,s-1.6679086095,s82.0218132690
172_115,s-0.5509712122,s0.0809796905,s-93.8848184735
172_116,s2.0231020878,s0.6953971905,s-116.7752386933
172_117,s2.2676304878,s-1.9913406095,s29.7394562892
172_118,s-1.9437903122,s3.7198776905,s-130.0274430974
172_119,s-0.3495125122,s-0.4946629095,s170.1781939772
172_12,s-1.6283847122,s-1.9327203095,s-21.7626903099
172_120,s-0.6243972122,s-1.8278469095,s-60.7528979869
172_121,s-2.3311439122,s-2.5852585095,s134.1581937806
172_122,s-0.4681669122,s0.8115780905,s149.8884750262
172_123,s-3.6186891722,s-2.5819780095,s28.6916408138
172_124,s3.1196835878,s1.4712431905,s55.6737589134
172_125,s-2.2599204122,s3.6816216905,s66.2891771669
172_126,s0.5301006878,s-3.1323480095,s-93.5286106123
172_127,s-1.1531535122,s-0.7534367095,s28.4379213511
172_128,s2.3862093878,s3.0120366905,s-57.8046806267
172_129,s1.1398110878,s0.5325329905,s-86.5529354002
172_13,s2.1346333878,s-2.8847729095,s-0.5598633031
172_130,s2.7678473878,s-0.3655583095,s30.0669091176
172_131,s-2.6133492122,s-2.2372403095,s-52.1747572247
172_132,s-3.0298534822,s2.4130780905,s-132.6415744969
172_133,s-1.8640152122,s-2.1207568095,s165.6695718986
172_134,s1.6283577878,s-2.4748493095,s-20.4757583471
172_135,s1.2621744878,s2.9101259905,s116.1722407209
172_136,s1.7930915878,s0.9830138905,s93.6322701366
172_137,s-2.8910909122,s1.7993716905,s121.7552388795
172_138,s3.6569154878,s2.6520779905,s-18.6335099597
172_139,s1.3537653878,s-1.3529751095,s58.7122113967
172_14,s-0.0042533122,s1.4598856905,s163.6329991454
172_140,s0.9811485878,s2.3687456905,s-146.0443063730
172_141,s-1.0209839122,s-1.8313391095,s22.2907832179
172_142,s-1.4642259122,s-3.7866221195,s-15.9928437389
172_143,s-0.5230059122,s3.6750826905,s115.0949712041
172_144,s2.9228420878,s-1.0587749095,s123.9430323836
172_145,s-1.3372669122,s-2.3209785095,s-66.8587946181
172_146,s-1.3933992122,s3.6803986905,s-66.2317381479
172_147,s-3.2998971522,s0.2463956905,s-147.0126909904
172_148,s-1.7918748122,s2.8089696905,s-179.5185061168
172_149,s-1.8114449122,s-3.2950368495,s-55.7646701267
172_15,s1.6250126878,s-0.7229749095,s-164.3150481047
172_150,s-2.1003891122,s0.0616216905,s-128.0184124254
172_151,s2.8131716878,s2.7605912905,s-168.2004869079
172_152,s-3.6792437622,s0.0441453905,s157.9001897121
172_153,s-1.2893709122,s2.2883376905,s-20.4312441101
172_154,s-3.2486060122,s-0.4237103095,s112.8255598621
172_155,s-2.1132925122,s-1.5654287095,s-16.9229977474
172_156,s3.6789370878,s-2.2648849095,s-22.6929927146
172_157,s3.4568603878,s0.5657222905,s113.3513116645
172_158,s3.5498264878,s1.8774669905,s-34.4396851948
172_159,s-3.6751154522,s-2.8510730095,s-159.5618360729
172_16,s2.1092730878,s2.7144463905,s174.6969631384
172_160,s-1.8731679122,s-3.5767965595,s122.2364947795
172_161,s0.1570113878,s-0.6448161095,s-160.0798815930
172_162,s0.2643180878,s1.6019286905,s-28.1817330133
172_163,s-2.1446700122,s-3.1855651095,s88.7653202529
172_164,s-0.7011029122,s-0.3247141095,s72.0245706398
172_165,s-3.0747015122,s2.8696726905,s112.6370739363
172_166,s-1.7920066122,s-0.6817173095,s51.6201398086
172_167,s2.0247030878,s-0.5626653095,s-100.5090929402
172_168,s-1.2072076122,s1.7458989905,s-40.6062666508
172_169,s-3.1155822122,s3.7653836905,s-179.5450168740
172_17,s1.7027476878,s-2.9258303095,s176.6435528699
172_170,s-0.0458757122,s3.2158601905,s17.2154371249
172_171,s-0.4963774122,s3.1710941905,s140.3374633870
172_18,s1.5291190878,s2.8348162905,s-67.6195049531
172_19,s-1.4575855122,s-2.5748902095,s122.8328808189
172_2,s-0.3408991122,s-3.7912288895,s-9.8128355899
172_20,s2.2909280878,s3.6669676905,s-106.5326326179
172_21,s0.7715330878,s1.8027570905,s-112.0680810091
172_22,s1.0508310878,s-1.7480618095,s-163.1249975755
172_23,s-1.6008429122,s1.5001113905,s-0.6962324150
172_24,s-2.1333878122,s1.9843762905,s3.8372647409
172_25,s-2.5328261122,s2.8075659905,s-173.9958977098
172_26,s-2.7339319122,s3.0186622905,s0.8209057966
172_27,s-3.1900601122,s0.6097136905,s-22.2597128625
172_28,s-3.6568760422,s3.2108009905,s154.4008385192
172_29,s-3.6770917922,s-1.7423035095,s24.0780631803
172_3,s2.5711286878,s-3.7898811195,s36.7618774089
172_30,s1.7204990878,s-0.3745775095,s7.4220282421
172_31,s1.9894260878,s1.1834926905,s-83.0888153821
172_32,s0.9010785878,s1.2112233905,s-85.1746281283
172_33,s2.5946780878,s-3.2411799095,s-7.3386055871
172_34,s3.7922190878,s1.5317216905,s121.6543410118
172_35,s1.9704260878,s-3.7771082195,s-3.2940508465
172_36,s-0.9768413122,s0.5419719905,s84.4835035175
172_37,s0.4283170878,s3.6696696905,s65.3739286554
172_38,s-2.3288320122,s3.2222311905,s-100.0926328373
172_39,s-3.1208166622,s-1.8556201095,s-17.4924971693
172_4,s-0.9395799122,s-1.2408146095,s-20.9873305900
172_40,s2.2250073878,s1.7688973905,s-129.3433887858
172_41,s-3.3047289122,s2.0907123905,s59.9654362524
172_42,s0.3478830878,s-2.6110731095,s-73.7714444727
172_43,s-1.8361759122,s0.9609749905,s-101.2974026522
172_44,s1.6231034878,s-1.5687711095,s160.8183726247
172_45,s-1.5418812122,s-0.9168619095,s163.4932547392
172_46,s3.6688883878,s-1.2020799095,s-24.7110234076
172_47,s-2.4267963122,s0.0752093905,s39.0270660520
172_48,s1.3366090878,s-3.7952560595,s-7.0107422345
172_49,s-3.6361962722,s1.1082093905,s-67.0876454206
172_5,s-0.0029969122,s2.8248183905,s107.4725813400
172_50,s-1.9672219122,s0.4871442905,s78.6501457207
172_51,s0.7977336878,s0.1968626905,s89.1312913149
172_52,s-0.4093207122,s-2.2264492095,s118.2433055334
172_53,s0.9235404878,s0.7726700905,s93.5706829032
172_54,s0.5762700878,s1.2773726905,s128.4629245421
172_55,s3.0248240878,s-3.0721926695,s-108.5203263416
172_56,s-2.1528238122,s1.0821769905,s123.9737142735
172_57,s0.7153190878,s-3.7433005095,s-46.6644330329
172_58,s-2.7052521122,s-0.2455270095,s-129.1081437743
172_59,s3.7908710878,s0.8977663905,s75.6256275709
172_6,s-3.0175654522,s-0.7780158095,s162.3394838975
172_60,s0.8008900878,s-1.6110627095,s19.6295077051
172_61,s-0.0963794122,s0.4828522905,s-87.6146319242
172_62,s2.9413160878,s0.7357766905,s70.9994059049
172_63,s-2.5360590122,s-1.6974925095,s17.0233553159
172_64,s3.1092780878,s2.9556443905,s-61.1508458235
172_65,s-2.2974752122,s-1.0252599095,s51.0152768587
172_66,s-0.0484461122,s-1.1445286095,s119.3304700314
172_67,s0.4805577878,s-1.9961403095,s-119.6638970907
172_68,s-1.3162943122,s1.1893160905,s-62.0670626337
172_69,s1.7848980878,s1.5456476905,s34.6474339618
172_7,s-2.5899459122,s-3.6923877895,s41.7896313356
172_70,s1.7649860878,s3.7965050905,s-145.1893559398
172_71,s-3.6730179422,s1.6057486905,s19.3978299288
172_72,s2.0825365878,s-1.1832539095,s-55.9745216488
172_73,s0.9113696878,s3.6807439905,s-67.0628535368
172_74,s-0.4261142122,s1.2921296905,s117.9192119566
172_75,s0.0519426878,s-2.8320660095,s-154.8730531452
172_76,s0.3292210878,s-0.2382287095,s87.4818432256
172_77,s0.2771456878,s-3.7956784095,s33.8953695599
172_78,s-1.4868699122,s2.9603716905,s-66.0807351210
172_79,s3.7827666878,s-3.6773605895,s113.9163053463
172_8,s-3.1948788122,s-3.7999411995,s-1.5556291152
172_80,s3.1002240878,s-2.0529199095,s-59.1256119051
172_81,s0.3543720878,s-1.5411422095,s118.9286604592
172_82,s2.4813010878,s-2.2968530095,s-94.3707783570
172_83,s3.6730034878,s0.0088961905,s-24.3749916822
172_84,s3.6837566878,s-0.3291468095,s155.1415870046
172_85,s3.3691380878,s2.5245366905,s154.9723066241
172_86,s1.2656615878,s-0.6993379095,s100.5032545003
172_87,s-2.6343188122,s1.4770906905,s169.5232172737
172_88,s1.2935145878,s3.4138190905,s-107.1327371534
172_89,s3.2844365878,s-0.0468079095,s70.7856067036
172_9,s0.0350278878,s2.1559741905,s-67.7814056373
172_90,s-2.0063440122,s1.4517676905,s54.6388120700
172_91,s-0.3860809122,s-2.7630514095,s165.9208425397
172_92,s0.8638160878,s-0.2180695095,s146.2644711353
172_93,s-3.6139662722,s-0.9321548095,s-155.1950955331
172_94,s0.8123700878,s3.3942816905,s113.5578113835
172_95,s2.9023235878,s-3.6862739595,s-64.9105604977
172_96,s1.3394625878,s-2.8258607095,s86.4174881775
172_97,s2.4335015878,s2.2960366905,s-130.8017153435
172_98,s2.0784466878,s0.2294690905,s-150.6007417796
172_99,s3.0268310878,s-0.4772515095,s-156.1057088161
173_0,s-3.6827036834,s-3.7542290995,s23.6353707777
173_1,s-1.6483319234,s0.1828820905,s-95.2622720384
173_10,s-3.0507571734,s-2.3502146095,s59.6733710164
173_100,s3.0268073766,s-0.4772515095,s-156.1057088161
173_101,s3.5327500766,s-2.5603248095,s90.4948277350
173_102,s-0.9450431234,s-3.7624810195,s-22.4149769766
173_103,s3.7955693766,s3.7071721905,s126.4455401454
173_104,s0.2538776766,s2.7398496905,s-68.7275193852
173_105,s3.2328786766,s3.6799296905,s66.8667587314
173_106,s3.1570677766,s-1.4520985095,s-98.0933825548
173_107,s1.5849103766,s2.4127396905,s-145.3126564573
173_108,s-0.8997876234,s-2.7975437095,s157.9657590022
173_109,s1.1369253766,s-0.1532151095,s-38.1746079852
173_11,s-3.1813664234,s-2.9044095095,s-48.2481514040
173_110,s0.0480327766,s-2.0516317095,s159.5309651069
173_111,s3.6819119766,s-2.8516876095,s-156.7765679097
173_112,s-0.3927188234,s2.3829930905,s147.0626357214
173_113,s-0.1677069234,s1.8189571905,s105.1323294962
173_114,s-3.7334459834,s3.7796241905,s-140.3679963079
173_115,s2.9195173766,s-1.6679086095,s82.0218132690
173_116,s-0.5509949234,s0.0809796905,s-93.8848184735
173_117,s2.0230783766,s0.6953971905,s-116.7752386933
173_118,s2.2676067766,s-1.9913406095,s29.7394562892
173_119,s-1.9438140234,s3.7198776905,s-130.0274430974
173_12,s-1.6284084234,s-1.9327203095,s-21.7626903099
173_120,s-0.3495362234,s-0.4946629095,s170.1781939772
173_121,s-0.6244209234,s-1.8278469095,s-60.7528979869
173_122,s-2.3311676234,s-2.5852585095,s134.1581937806
173_123,s-0.4681906234,s0.8115780905,s149.8884750262
173_124,s-3.6187128834,s-2.5819780095,s28.6916408138
173_125,s3.1196598766,s1.4712431905,s55.6737589134
173_126,s-2.2599441234,s3.6816216905,s66.2891771669
173_127,s0.5300769766,s-3.1323480095,s-93.5286106123
173_128,s-1.1531772234,s-0.7534367095,s28.4379213511
173_129,s2.3861856766,s3.0120366905,s-57.8046806267
173_13,s2.1346096766,s-2.8847729095,s-0.5598633031
173_130,s1.1397873766,s0.5325329905,s-86.5529354002
173_131,s2.7678236766,s-0.3655583095,s30.0669091176
173_132,s-2.6133729234,s-2.2372403095,s-52.1747572247
173_133,s-3.0298771934,s2.4130780905,s-132.6415744969
173_134,s-1.8640389234,s-2.1207568095,s165.6695718986
173_135,s1.6283340766,s-2.4748493095,s-20.4757583471
173_136,s1.2621507766,s2.9101259905,s116.1722407209
173_137,s1.7930678766,s0.9830138905,s93.6322701366
173_138,s-2.8911146234,s1.7993716905,s121.7552388795
173_139,s3.6568917766,s2.6520779905,s-18.6335099597
173_14,s-0.0042770234,s1.4598856905,s163.6329991454
173_140,s1.3537416766,s-1.3529751095,s58.7122113967
173_141,s0.9811248766,s2.3687456905,s-146.0443063730
173_142,s-1.0210076234,s-1.8313391095,s22.2907832179
173_143,s-1.4642496234,s-3.7866221195,s-15.9928437389
173_144,s-0.5230296234,s3.6750826905,s115.0949712041
173_145,s2.9228183766,s-1.0587749095,s123.9430323836
173_146,s-1.3372906234,s-2.3209785095,s-66.8587946181
173_147,s-1.3934229234,s3.6803986905,s-66.2317381479
173_148,s-3.2999208634,s0.2463956905,s-147.0126909904
173_149,s-1.7918985234,s2.8089696905,s-179.5185061168
173_15,s1.6249889766,s-0.7229749095,s-164.3150481047
173_150,s-1.8114686234,s-3.2950368495,s-55.7646701267
173_151,s-2.1004128234,s0.0616216905,s-128.0184124254
173_152,s2.8131479766,s2.7605912905,s-168.2004869079
173_153,s-3.6792674734,s0.0441453905,s157.9001897121
173_154,s-1.2893946234,s2.2883376905,s-20.4312441101
173_155,s-3.2486297234,s-0.4237103095,s112.8255598621
173_156,s-2.1133162234,s-1.5654287095,s-16.9229977474
173_157,s3.6789133766,s-2.2648849095,s-22.6929927146
173_158,s3.4568366766,s0.5657222905,s113.3513116645
173_159,s3.5498027766,s1.8774669905,s-34.4396851948
173_16,s2.1092493766,s2.7144463905,s174.6969631384
173_160,s-3.6751391634,s-2.8510730095,s-159.5618360729
173_161,s-1.8731916234,s-3.5767965595,s122.2364947795
173_162,s0.1569876766,s-0.6448161095,s-160.0798815930
173_163,s0.2642943766,s1.6019286905,s-28.1817330133
173_164,s-2.1446937234,s-3.1855651095,s88.7653202529
173_165,s-0.7011266234,s-0.3247141095,s72.0245706398
173_166,s-3.0747252234,s2.8696726905,s112.6370739363
173_167,s-1.7920303234,s-0.6817173095,s51.6201398086
173_168,s2.0246793766,s-0.5626653095,s-100.5090929402
173_169,s-1.2072313234,s1.7458989905,s-40.6062666508
173_17,s1.7027239766,s-2.9258303095,s176.6435528699
173_170,s-3.1156059234,s3.7653836905,s-179.5450168740
173_171,s-0.0458994234,s3.2158601905,s17.2154371249
173_172,s-0.4964011234,s3.1710941905,s140.3374633870
173_18,s1.5290953766,s2.8348162905,s-67.6195049531
173_19,s-1.4576092234,s-2.5748902095,s122.8328808189
173_2,s-0.3409228234,s-3.7912288895,s-9.8128355899
173_20,s2.2909043766,s3.6669676905,s-106.5326326179
173_21,s0.7715093766,s1.8027570905,s-112.0680810091
173_22,s1.0508073766,s-1.7480618095,s-163.1249975755
173_23,s-1.6008666234,s1.5001113905,s-0.6962324150
173_24,s-2.1334115234,s1.9843762905,s3.8372647409
173_25,s-2.5328498234,s2.8075659905,s-173.9958977098
173_26,s-2.7339556234,s3.0186622905,s0.8209057966
173_27,s-3.5958696034,s0.4241961905,s30.2230510030
173_28,s-3.1900838234,s0.6097136905,s-22.2597128625
173_29,s-3.6568997534,s3.2108009905,s154.4008385192
173_3,s2.5711049766,s-3.7898811195,s36.7618774089
173_30,s-3.6771155034,s-1.7423035095,s24.0780631803
173_31,s1.7204753766,s-0.3745775095,s7.4220282421
173_32,s1.9894023766,s1.1834926905,s-83.0888153821
173_33,s0.9010548766,s1.2112233905,s-85.1746281283
173_34,s2.5946543766,s-3.2411799095,s-7.3386055871
173_35,s3.7921953766,s1.5317216905,s121.6543410118
173_36,s1.9704023766,s-3.7771082195,s-3.2940508465
173_37,s-0.9768650234,s0.5419719905,s84.4835035175
173_38,s0.4282933766,s3.6696696905,s65.3739286554
173_39,s-2.3288557234,s3.2222311905,s-100.0926328373
173_4,s-0.9396036234,s-1.2408146095,s-20.9873305900
173_40,s-3.1208403734,s-1.8556201095,s-17.4924971693
173_41,s2.2249836766,s1.7688973905,s-129.3433887858
173_42,s-3.3047526234,s2.0907123905,s59.9654362524
173_43,s0.3478593766,s-2.6110731095,s-73.7714444727
173_44,s-1.8361996234,s0.9609749905,s-101.2974026522
173_45,s1.6230797766,s-1.5687711095,s160.8183726247
173_46,s-1.5419049234,s-0.9168619095,s163.4932547392
173_47,s3.6688646766,s-1.2020799095,s-24.7110234076
173_48,s-2.4268200234,s0.0752093905,s39.0270660520
173_49,s1.3365853766,s-3.7952560595,s-7.0107422345
173_5,s-0.0030206234,s2.8248183905,s107.4725813400
173_50,s-3.6362199834,s1.1082093905,s-67.0876454206
173_51,s-1.9672456234,s0.4871442905,s78.6501457207
173_52,s0.7977099766,s0.1968626905,s89.1312913149
173_53,s-0.4093444234,s-2.2264492095,s118.2433055334
173_54,s0.9235167766,s0.7726700905,s93.5706829032
173_55,s0.5762463766,s1.2773726905,s128.4629245421
173_56,s3.0248003766,s-3.0721926695,s-108.5203263416
173_57,s-2.1528475234,s1.0821769905,s123.9737142735
173_58,s0.7152953766,s-3.7433005095,s-46.6644330329
173_59,s-2.7052758234,s-0.2455270095,s-129.1081437743
173_6,s-3.0175891634,s-0.7780158095,s162.3394838975
173_60,s3.7908473766,s0.8977663905,s75.6256275709
173_61,s0.8008663766,s-1.6110627095,s19.6295077051
173_62,s-0.0964031234,s0.4828522905,s-87.6146319242
173_63,s2.9412923766,s0.7357766905,s70.9994059049
173_64,s-2.5360827234,s-1.6974925095,s17.0233553159
173_65,s3.1092543766,s2.9556443905,s-61.1508458235
173_66,s-2.2974989234,s-1.0252599095,s51.0152768587
173_67,s-0.0484698234,s-1.1445286095,s119.3304700314
173_68,s0.4805340766,s-1.9961403095,s-119.6638970907
173_69,s-1.3163180234,s1.1893160905,s-62.0670626337
173_7,s-2.5899696234,s-3.6923877895,s41.7896313356
173_70,s1.7848743766,s1.5456476905,s34.6474339618
173_71,s1.7649623766,s3.7965050905,s-145.1893559398
173_72,s-3.6730416534,s1.6057486905,s19.3978299288
173_73,s2.0825128766,s-1.1832539095,s-55.9745216488
173_74,s0.9113459766,s3.6807439905,s-67.0628535368
173_75,s-0.4261379234,s1.2921296905,s117.9192119566
173_76,s0.0519189766,s-2.8320660095,s-154.8730531452
173_77,s0.3291973766,s-0.2382287095,s87.4818432256
173_78,s0.2771219766,s-3.7956784095,s33.8953695599
173_79,s-1.4868936234,s2.9603716905,s-66.0807351210
173_8,s-3.1949025234,s-3.7999411995,s-1.5556291152
173_80,s3.7827429766,s-3.6773605895,s113.9163053463
173_81,s3.1002003766,s-2.0529199095,s-59.1256119051
173_82,s0.3543483766,s-1.5411422095,s118.9286604592
173_83,s2.4812773766,s-2.2968530095,s-94.3707783570
173_84,s3.6729797766,s0.0088961905,s-24.3749916822
173_85,s3.6837329766,s-0.3291468095,s155.1415870046
173_86,s3.3691143766,s2.5245366905,s154.9723066241
173_87,s1.2656378766,s-0.6993379095,s100.5032545003
173_88,s-2.6343425234,s1.4770906905,s169.5232172737
173_89,s1.2934908766,s3.4138190905,s-107.1327371534
173_9,s0.0350041766,s2.1559741905,s-67.7814056373
173_90,s3.2844128766,s-0.0468079095,s70.7856067036
173_91,s-2.0063677234,s1.4517676905,s54.6388120700
173_92,s-0.3861046234,s-2.7630514095,s165.9208425397
173_93,s0.8637923766,s-0.2180695095,s146.2644711353
173_94,s-3.6139899834,s-0.9321548095,s-155.1950955331
