id,x,y,deg
178_151,s7.700000,s2.000000,s0.000000
178_152,s7.000000,s7.000000,s0.000000
178_153,s5.600000,s4.000000,s0.000000
178_154,s4.200000,s2.000000,s0.000000
178_155,s3.850000,s0.800000,s180.000000
178_156,s0.000000,s5.000000,s0.000000
178_157,s1.050000,s6.800000,s180.000000
178_158,s6.300000,s1.000000,s0.000000
178_159,s7.700000,s4.000000,s0.000000
178_160,s7.700000,s7.000000,s0.000000
178_161,s6.650000,s5.800000,s180.000000
178_162,s6.300000,s2.000000,s0.000000
178_163,s5.600000,s5.000000,s0.000000
178_164,s3.150000,s7.800000,s180.000000
178_165,s3.850000,s7.800000,s180.000000
178_166,s4.550000,s7.800000,s180.000000
178_167,s7.000000,s3.000000,s0.000000
178_168,s1.750000,s4.800000,s180.000000
178_169,s4.550000,s0.800000,s180.000000
178_170,s2.800000,s3.000000,s0.000000
178_171,s3.500000,s3.000000,s0.000000
178_172,s4.550000,s2.800000,s180.000000
178_173,s4.200000,s5.000000,s0.000000
178_174,s7.000000,s2.000000,s0.000000
178_175,s6.650000,s7.800000,s180.000000
178_176,s7.350000,s7.800000,s180.000000
178_177,s5.250000,s0.800000,s180.000000
179_0,s4.200000,s1.000000,s0.000000
179_1,s7.350000,s4.800000,s180.000000
179_2,s1.400000,s5.000000,s0.000000
179_3,s6.300000,s5.000000,s0.000000
179_4,s1.750000,s1.800000,s180.000000
179_5,s2.800000,s2.000000,s0.000000
179_6,s2.450000,s4.800000,s180.000000
179_7,s2.450000,s1.800000,s180.000000
179_8,s1.050000,s4.800000,s180.000000
179_9,s4.200000,s3.000000,s0.000000
179_10,s6.300000,s7.000000,s0.000000
179_11,s3.850000,s4.800000,s180.000000
179_12,s5.950000,s2.800000,s180.000000
179_13,s2.100000,s5.000000,s0.000000
179_14,s3.150000,s2.800000,s180.000000
179_15,s4.900000,s2.000000,s0.000000
179_16,s7.000000,s5.000000,s0.000000
179_17,s0.700000,s1.000000,s0.000000
179_18,s5.600000,s2.000000,s0.000000
179_19,s7.700000,s5.000000,s0.000000
179_20,s0.350000,s1.800000,s180.000000
179_21,s3.150000,s1.800000,s180.000000
179_22,s2.800000,s0.000000,s0.000000
179_23,s3.500000,s2.000000,s0.000000
179_24,s0.700000,s2.000000,s0.000000
179_25,s1.400000,s3.000000,s0.000000
179_26,s3.850000,s2.800000,s180.000000
179_27,s4.550000,s1.800000,s180.000000
179_28,s2.100000,s3.000000,s0.000000
179_29,s5.950000,s4.800000,s180.000000
179_30,s1.050000,s5.800000,s180.000000
179_31,s6.300000,s3.000000,s0.000000
179_32,s1.750000,s6.800000,s180.000000
179_33,s5.250000,s2.800000,s180.000000
179_34,s5.950000,s0.800000,s180.000000
179_35,s2.450000,s6.800000,s180.000000
179_36,s6.650000,s0.800000,s180.000000
179_37,s7.350000,s0.800000,s180.000000
179_38,s3.500000,s5.000000,s0.000000
179_39,s0.350000,s3.800000,s180.000000
179_40,s2.450000,s0.800000,s180.000000
179_41,s1.050000,s3.800000,s180.000000
179_42,s1.750000,s3.800000,s180.000000
179_43,s2.450000,s3.800000,s180.000000
179_44,s3.150000,s3.800000,s180.000000
179_45,s1.750000,s5.800000,s180.000000
179_46,s3.150000,s5.800000,s180.000000
179_47,s5.950000,s3.800000,s180.000000
179_48,s7.700000,s0.000000,s0.000000
179_49,s7.000000,s6.000000,s0.000000
179_50,s6.650000,s2.800000,s180.000000
179_51,s7.350000,s2.800000,s180.000000
179_52,s5.250000,s4.800000,s180.000000
179_53,s0.350000,s6.800000,s180.000000
179_54,s0.000000,s3.000000,s0.000000
179_55,s4.900000,s0.000000,s0.000000
179_56,s0.700000,s4.000000,s0.000000
179_57,s2.100000,s0.000000,s0.000000
179_58,s1.400000,s4.000000,s0.000000
179_59,s2.100000,s4.000000,s0.000000
179_60,s1.400000,s1.000000,s0.000000
179_61,s4.900000,s3.000000,s0.000000
179_62,s7.700000,s6.000000,s0.000000
179_63,s5.600000,s3.000000,s0.000000
179_64,s5.600000,s0.000000,s0.000000
179_65,s7.700000,s3.000000,s0.000000
179_66,s0.700000,s5.000000,s0.000000
179_67,s2.800000,s1.000000,s0.000000
179_68,s0.000000,s0.000000,s0.000000
179_69,s5.250000,s1.800000,s180.000000
179_70,s4.200000,s0.000000,s0.000000
179_71,s1.750000,s2.800000,s180.000000
179_72,s4.900000,s1.000000,s0.000000
179_73,s2.450000,s2.800000,s180.000000
179_74,s3.850000,s5.800000,s180.000000
179_75,s3.850000,s3.800000,s180.000000
179_76,s5.950000,s1.800000,s180.000000
179_77,s6.650000,s4.800000,s180.000000
179_78,s3.500000,s1.000000,s0.000000
179_79,s0.700000,s0.000000,s0.000000
179_80,s4.550000,s3.800000,s180.000000
179_81,s5.250000,s3.800000,s180.000000
179_82,s5.250000,s7.800000,s180.000000
179_83,s4.550000,s5.800000,s180.000000
179_84,s6.300000,s4.000000,s0.000000
179_85,s0.350000,s5.800000,s180.000000
179_86,s2.100000,s1.000000,s0.000000
179_87,s0.700000,s3.000000,s0.000000
179_88,s0.000000,s4.000000,s0.000000
179_89,s0.000000,s1.000000,s0.000000
179_90,s7.350000,s1.800000,s180.000000
179_91,s2.800000,s4.000000,s0.000000
179_92,s0.350000,s0.800000,s180.000000
179_93,s2.450000,s5.800000,s180.000000
179_94,s7.000000,s0.000000,s0.000000
179_95,s6.300000,s0.000000,s0.000000
179_96,s6.650000,s3.800000,s180.000000
179_97,s7.350000,s3.800000,s180.000000
179_98,s4.200000,s6.000000,s0.000000
179_99,s4.900000,s6.000000,s0.000000
179_100,s4.550000,s4.800000,s180.000000
179_101,s3.850000,s1.800000,s180.000000
179_102,s6.300000,s6.000000,s0.000000
179_103,s0.000000,s6.000000,s0.000000
179_104,s3.500000,s7.000000,s0.000000
179_105,s1.750000,s0.800000,s180.000000
179_106,s1.400000,s6.000000,s0.000000
179_107,s5.250000,s6.800000,s180.000000
179_108,s5.950000,s6.800000,s180.000000
179_109,s6.650000,s6.800000,s180.000000
179_110,s2.100000,s6.000000,s0.000000
179_111,s2.800000,s6.000000,s0.000000
179_112,s0.000000,s7.000000,s0.000000
179_113,s3.500000,s4.000000,s0.000000
179_114,s0.700000,s7.000000,s0.000000
179_115,s1.400000,s7.000000,s0.000000
179_116,s2.100000,s7.000000,s0.000000
179_117,s2.800000,s7.000000,s0.000000
179_118,s2.100000,s2.000000,s0.000000
179_119,s5.600000,s7.000000,s0.000000
179_120,s4.900000,s5.000000,s0.000000
179_121,s5.250000,s5.800000,s180.000000
179_122,s5.600000,s1.000000,s0.000000
179_123,s5.950000,s5.800000,s180.000000
179_124,s5.950000,s7.800000,s180.000000
179_125,s0.700000,s6.000000,s0.000000
179_126,s5.600000,s6.000000,s0.000000
179_127,s2.800000,s5.000000,s0.000000
179_128,s0.350000,s7.800000,s180.000000
179_129,s0.350000,s2.800000,s180.000000
179_130,s1.050000,s7.800000,s180.000000
179_131,s1.750000,s7.800000,s180.000000
179_132,s3.500000,s0.000000,s0.000000
179_133,s2.450000,s7.800000,s180.000000
179_134,s4.550000,s6.800000,s180.000000
179_135,s4.200000,s4.000000,s0.000000
179_136,s3.150000,s6.800000,s180.000000
179_137,s0.350000,s4.800000,s180.000000
179_138,s1.400000,s2.000000,s0.000000
179_139,s3.150000,s0.800000,s180.000000
179_140,s7.350000,s5.800000,s180.000000
179_141,s1.050000,s2.800000,s180.000000
179_142,s7.000000,s1.000000,s0.000000
179_143,s7.350000,s6.800000,s180.000000
179_144,s0.000000,s2.000000,s0.000000
179_145,s1.050000,s1.800000,s180.000000
179_146,s4.900000,s4.000000,s0.000000
179_147,s1.400000,s0.000000,s0.000000
179_148,s4.200000,s7.000000,s0.000000
179_149,s3.850000,s6.800000,s180.000000
179_150,s4.900000,s7.000000,s0.000000
179_151,s7.700000,s1.000000,s0.000000
179_152,s7.700000,s2.000000,s0.000000
179_153,s7.000000,s7.000000,s0.000000
179_154,s5.600000,s4.000000,s0.000000
179_155,s4.200000,s2.000000,s0.000000
179_156,s3.850000,s0.800000,s180.000000
179_157,s0.000000,s5.000000,s0.000000
179_158,s1.050000,s6.800000,s180.000000
179_159,s6.300000,s1.000000,s0.000000
179_160,s7.700000,s4.000000,s0.000000
179_161,s7.700000,s7.000000,s0.000000
179_162,s6.650000,s5.800000,s180.000000
179_163,s6.300000,s2.000000,s0.000000
179_164,s5.600000,s5.000000,s0.000000
179_165,s3.150000,s7.800000,s180.000000
179_166,s3.850000,s7.800000,s180.000000
179_167,s4.550000,s7.800000,s180.000000
179_168,s7.000000,s3.000000,s0.000000
179_169,s1.750000,s4.800000,s180.000000
179_170,s4.550000,s0.800000,s180.000000
179_171,s2.800000,s3.000000,s0.000000
179_172,s3.500000,s3.000000,s0.000000
179_173,s4.550000,s2.800000,s180.000000
179_174,s4.200000,s5.000000,s0.000000
179_175,s7.000000,s2.000000,s0.000000
179_176,s6.650000,s7.800000,s180.000000
179_177,s7.350000,s7.800000,s180.000000
179_178,s5.250000,s0.800000,s180.000000
180_0,s4.200000,s1.000000,s0.000000
180_1,s7.350000,s4.800000,s180.000000
180_2,s1.400000,s5.000000,s0.000000
180_3,s6.300000,s5.000000,s0.000000
180_4,s1.750000,s1.800000,s180.000000
180_5,s2.800000,s2.000000,s0.000000
180_6,s2.450000,s4.800000,s180.000000
180_7,s2.450000,s1.800000,s180.000000
180_8,s1.050000,s4.800000,s180.000000
180_9,s4.200000,s3.000000,s0.000000
180_10,s6.300000,s7.000000,s0.000000
180_11,s3.850000,s4.800000,s180.000000
180_12,s5.950000,s2.800000,s180.000000
180_13,s2.100000,s5.000000,s0.000000
180_14,s3.150000,s2.800000,s180.000000
180_15,s4.900000,s2.000000,s0.000000
180_16,s7.000000,s5.000000,s0.000000
180_17,s0.700000,s1.000000,s0.000000
180_18,s5.600000,s2.000000,s0.000000
180_19,s7.700000,s5.000000,s0.000000
180_20,s0.350000,s1.800000,s180.000000
180_21,s3.150000,s1.800000,s180.000000
180_22,s2.800000,s0.000000,s0.000000
180_23,s3.500000,s2.000000,s0.000000
180_24,s0.700000,s2.000000,s0.000000
180_25,s1.400000,s3.000000,s0.000000
180_26,s3.850000,s2.800000,s180.000000
180_27,s4.550000,s1.800000,s180.000000
180_28,s2.100000,s3.000000,s0.000000
180_29,s5.950000,s4.800000,s180.000000
180_30,s1.050000,s5.800000,s180.000000
180_31,s6.300000,s3.000000,s0.000000
180_32,s1.750000,s6.800000,s180.000000
180_33,s5.250000,s2.800000,s180.000000
180_34,s5.950000,s0.800000,s180.000000
180_35,s2.450000,s6.800000,s180.000000
180_36,s6.650000,s0.800000,s180.000000
180_37,s7.350000,s0.800000,s180.000000
180_38,s3.500000,s5.000000,s0.000000
180_39,s0.350000,s3.800000,s180.000000
180_40,s2.450000,s0.800000,s180.000000
180_41,s1.050000,s3.800000,s180.000000
180_42,s1.750000,s3.800000,s180.000000
180_43,s2.450000,s3.800000,s180.000000
180_44,s3.150000,s3.800000,s180.000000
180_45,s1.750000,s5.800000,s180.000000
180_46,s3.150000,s5.800000,s180.000000
180_47,s5.950000,s3.800000,s180.000000
180_48,s7.700000,s0.000000,s0.000000
180_49,s7.000000,s6.000000,s0.000000
180_50,s6.650000,s2.800000,s180.000000
180_51,s7.350000,s2.800000,s180.000000
180_52,s5.250000,s4.800000,s180.000000
180_53,s0.350000,s6.800000,s180.000000
180_54,s0.000000,s3.000000,s0.000000
180_55,s4.900000,s0.000000,s0.000000
180_56,s0.700000,s4.000000,s0.000000
180_57,s2.100000,s0.000000,s0.000000
180_58,s1.400000,s4.000000,s0.000000
180_59,s2.100000,s4.000000,s0.000000
180_60,s1.400000,s1.000000,s0.000000
180_61,s4.900000,s3.000000,s0.000000
180_62,s7.700000,s6.000000,s0.000000
180_63,s5.600000,s3.000000,s0.000000
180_64,s5.600000,s0.000000,s0.000000
180_65,s7.700000,s3.000000,s0.000000
180_66,s0.700000,s5.000000,s0.000000
180_67,s2.800000,s1.000000,s0.000000
180_68,s0.000000,s0.000000,s0.000000
180_69,s5.250000,s1.800000,s180.000000
180_70,s4.200000,s0.000000,s0.000000
180_71,s1.750000,s2.800000,s180.000000
180_72,s4.900000,s1.000000,s0.000000
180_73,s2.450000,s2.800000,s180.000000
180_74,s3.850000,s5.800000,s180.000000
180_75,s3.850000,s3.800000,s180.000000
180_76,s5.950000,s1.800000,s180.000000
180_77,s6.650000,s4.800000,s180.000000
180_78,s3.500000,s1.000000,s0.000000
180_79,s0.700000,s0.000000,s0.000000
180_80,s4.550000,s3.800000,s180.000000
180_81,s5.250000,s3.800000,s180.000000
180_82,s5.250000,s7.800000,s180.000000
180_83,s4.550000,s5.800000,s180.000000
180_84,s6.300000,s4.000000,s0.000000
180_85,s0.350000,s5.800000,s180.000000
180_86,s2.100000,s1.000000,s0.000000
180_87,s0.700000,s3.000000,s0.000000
180_88,s0.000000,s4.000000,s0.000000
180_89,s1.050000,s0.800000,s180.000000
180_90,s0.000000,s1.000000,s0.000000
180_91,s7.350000,s1.800000,s180.000000
180_92,s2.800000,s4.000000,s0.000000
180_93,s0.350000,s0.800000,s180.000000
180_94,s2.450000,s5.800000,s180.000000
180_95,s7.000000,s0.000000,s0.000000
180_96,s6.300000,s0.000000,s0.000000
180_97,s6.650000,s3.800000,s180.000000
180_98,s7.350000,s3.800000,s180.000000
180_99,s4.200000,s6.000000,s0.000000
180_100,s4.900000,s6.000000,s0.000000
180_101,s4.550000,s4.800000,s180.000000
180_102,s3.850000,s1.800000,s180.000000
180_103,s6.300000,s6.000000,s0.000000
180_104,s0.000000,s6.000000,s0.000000
180_105,s3.500000,s7.000000,s0.000000
180_106,s1.750000,s0.800000,s180.000000
180_107,s1.400000,s6.000000,s0.000000
180_108,s5.250000,s6.800000,s180.000000
180_109,s5.950000,s6.800000,s180.000000
180_110,s6.650000,s6.800000,s180.000000
180_111,s2.100000,s6.000000,s0.000000
180_112,s2.800000,s6.000000,s0.000000
180_113,s0.000000,s7.000000,s0.000000
180_114,s3.500000,s4.000000,s0.000000
180_115,s0.700000,s7.000000,s0.000000
180_116,s1.400000,s7.000000,s0.000000
180_117,s2.100000,s7.000000,s0.000000
180_118,s2.800000,s7.000000,s0.000000
180_119,s2.100000,s2.000000,s0.000000
180_120,s5.600000,s7.000000,s0.000000
180_121,s4.900000,s5.000000,s0.000000
180_122,s5.250000,s5.800000,s180.000000
180_123,s5.600000,s1.000000,s0.000000
180_124,s5.950000,s5.800000,s180.000000
180_125,s5.950000,s7.800000,s180.000000
180_126,s0.700000,s6.000000,s0.000000
180_127,s5.600000,s6.000000,s0.000000
180_128,s2.800000,s5.000000,s0.000000
180_129,s0.350000,s7.800000,s180.000000
180_130,s0.350000,s2.800000,s180.000000
180_131,s1.050000,s7.800000,s180.000000
180_132,s1.750000,s7.800000,s180.000000
180_133,s3.500000,s0.000000,s0.000000
180_134,s2.450000,s7.800000,s180.000000
180_135,s4.550000,s6.800000,s180.000000
180_136,s4.200000,s4.000000,s0.000000
180_137,s3.150000,s6.800000,s180.000000
180_138,s0.350000,s4.800000,s180.000000
180_139,s1.400000,s2.000000,s0.000000
180_140,s3.150000,s0.800000,s180.000000
180_141,s7.350000,s5.800000,s180.000000
180_142,s1.050000,s2.800000,s180.000000
180_143,s7.000000,s1.000000,s0.000000
180_144,s7.350000,s6.800000,s180.000000
180_145,s0.000000,s2.000000,s0.000000
180_146,s1.050000,s1.800000,s180.000000
180_147,s4.900000,s4.000000,s0.000000
180_148,s1.400000,s0.000000,s0.000000
180_149,s4.200000,s7.000000,s0.000000
180_150,s3.850000,s6.800000,s180.000000
180_151,s4.900000,s7.000000,s0.000000
180_152,s7.700000,s1.000000,s0.000000
180_153,s7.700000,s2.000000,s0.000000
180_154,s7.000000,s7.000000,s0.000000
180_155,s5.600000,s4.000000,s0.000000
180_156,s4.200000,s2.000000,s0.000000
180_157,s3.850000,s0.800000,s180.000000
180_158,s0.000000,s5.000000,s0.000000
180_159,s1.050000,s6.800000,s180.000000
180_160,s6.300000,s1.000000,s0.000000
180_161,s7.700000,s4.000000,s0.000000
180_162,s7.700000,s7.000000,s0.000000
180_163,s6.650000,s5.800000,s180.000000
180_164,s6.300000,s2.000000,s0.000000
180_165,s5.600000,s5.000000,s0.000000
180_166,s3.150000,s7.800000,s180.000000
180_167,s3.850000,s7.800000,s180.000000
180_168,s4.550000,s7.800000,s180.000000
180_169,s7.000000,s3.000000,s0.000000
180_170,s1.750000,s4.800000,s180.000000
180_171,s4.550000,s0.800000,s180.000000
180_172,s2.800000,s3.000000,s0.000000
180_173,s3.500000,s3.000000,s0.000000
180_174,s4.550000,s2.800000,s180.000000
180_175,s4.200000,s5.000000,s0.000000
180_176,s7.000000,s2.000000,s0.000000
180_177,s6.650000,s7.800000,s180.000000
180_178,s7.350000,s7.800000,s180.000000
180_179,s5.250000,s0.800000,s180.000000
181_0,s4.200000,s1.000000,s0.000000
181_1,s7.350000,s4.800000,s180.000000
181_2,s1.400000,s5.000000,s0.000000
181_3,s6.300000,s5.000000,s0.000000
181_4,s1.750000,s1.800000,s180.000000
181_5,s2.800000,s2.000000,s0.000000
181_6,s2.450000,s4.800000,s180.000000
181_7,s2.450000,s1.800000,s180.000000
181_8,s1.050000,s4.800000,s180.000000
181_9,s4.200000,s3.000000,s0.000000
181_10,s6.300000,s7.000000,s0.000000
181_11,s3.850000,s4.800000,s180.000000
181_12,s5.950000,s2.800000,s180.000000
181_13,s2.100000,s5.000000,s0.000000
181_14,s3.150000,s2.800000,s180.000000
181_15,s4.900000,s2.000000,s0.000000
181_16,s7.000000,s5.000000,s0.000000
181_17,s0.700000,s1.000000,s0.000000
181_18,s5.600000,s2.000000,s0.000000
181_19,s7.700000,s5.000000,s0.000000
181_20,s0.350000,s1.800000,s180.000000
181_21,s3.150000,s1.800000,s180.000000
181_22,s2.800000,s0.000000,s0.000000
181_23,s3.500000,s2.000000,s0.000000
181_24,s0.700000,s2.000000,s0.000000
181_25,s1.400000,s3.000000,s0.000000
181_26,s3.850000,s2.800000,s180.000000
181_27,s4.550000,s1.800000,s180.000000
181_28,s2.100000,s3.000000,s0.000000
181_29,s5.950000,s4.800000,s180.000000
181_30,s1.050000,s5.800000,s180.000000
181_31,s6.300000,s3.000000,s0.000000
181_32,s1.750000,s6.800000,s180.000000
181_33,s5.250000,s2.800000,s180.000000
181_34,s5.950000,s0.800000,s180.000000
181_35,s2.450000,s6.800000,s180.000000
181_36,s6.650000,s0.800000,s180.000000
181_37,s7.350000,s0.800000,s180.000000
181_38,s3.500000,s5.000000,s0.000000
181_39,s0.350000,s3.800000,s180.000000
181_40,s2.450000,s0.800000,s180.000000
181_41,s1.050000,s3.800000,s180.000000
181_42,s1.750000,s3.800000,s180.000000
181_43,s2.450000,s3.800000,s180.000000
181_44,s3.150000,s3.800000,s180.000000
181_45,s1.750000,s5.800000,s180.000000
181_46,s3.150000,s5.800000,s180.000000
181_47,s5.950000,s3.800000,s180.000000
181_48,s7.700000,s0.000000,s0.000000
181_49,s7.000000,s6.000000,s0.000000
181_50,s6.650000,s2.800000,s180.000000
181_51,s7.350000,s2.800000,s180.000000
181_52,s5.250000,s4.800000,s180.000000
181_53,s0.350000,s6.800000,s180.000000
181_54,s0.000000,s3.000000,s0.000000
181_55,s4.900000,s0.000000,s0.000000
181_56,s0.700000,s4.000000,s0.000000
181_57,s2.100000,s0.000000,s0.000000
181_58,s1.400000,s4.000000,s0.000000
181_59,s2.100000,s4.000000,s0.000000
181_60,s1.400000,s1.000000,s0.000000
181_61,s4.900000,s3.000000,s0.000000
181_62,s7.700000,s6.000000,s0.000000
181_63,s5.600000,s3.000000,s0.000000
181_64,s5.600000,s0.000000,s0.000000
181_65,s7.700000,s3.000000,s0.000000
181_66,s0.700000,s5.000000,s0.000000
181_67,s2.800000,s1.000000,s0.000000
181_68,s0.000000,s0.000000,s0.000000
181_69,s5.250000,s1.800000,s180.000000
181_70,s4.200000,s0.000000,s0.000000
181_71,s1.750000,s2.800000,s180.000000
181_72,s4.900000,s1.000000,s0.000000
181_73,s2.450000,s2.800000,s180.000000
181_74,s3.850000,s5.800000,s180.000000
181_75,s3.850000,s3.800000,s180.000000
181_76,s5.950000,s1.800000,s180.000000
181_77,s6.650000,s4.800000,s180.000000
181_78,s3.500000,s1.000000,s0.000000
181_79,s0.700000,s0.000000,s0.000000
181_80,s4.550000,s3.800000,s180.000000
181_81,s5.250000,s3.800000,s180.000000
181_82,s5.250000,s7.800000,s180.000000
181_83,s4.550000,s5.800000,s180.000000
181_84,s6.300000,s4.000000,s0.000000
181_85,s0.350000,s5.800000,s180.000000
181_86,s2.100000,s1.000000,s0.000000
181_87,s0.700000,s3.000000,s0.000000
181_88,s0.000000,s4.000000,s0.000000
181_89,s1.050000,s0.800000,s180.000000
181_90,s0.000000,s1.000000,s0.000000
181_91,s6.650000,s1.800000,s180.000000
181_92,s7.350000,s1.800000,s180.000000
181_93,s2.800000,s4.000000,s0.000000
181_94,s0.350000,s0.800000,s180.000000
181_95,s2.450000,s5.800000,s180.000000
181_96,s7.000000,s0.000000,s0.000000
181_97,s6.300000,s0.000000,s0.000000
181_98,s6.650000,s3.800000,s180.000000
181_99,s7.350000,s3.800000,s180.000000
181_100,s4.200000,s6.000000,s0.000000
181_101,s4.900000,s6.000000,s0.000000
181_102,s4.550000,s4.800000,s180.000000
181_103,s3.850000,s1.800000,s180.000000
181_104,s6.300000,s6.000000,s0.000000
181_105,s0.000000,s6.000000,s0.000000
181_106,s3.500000,s7.000000,s0.000000
181_107,s1.750000,s0.800000,s180.000000
181_108,s1.400000,s6.000000,s0.000000
181_109,s5.250000,s6.800000,s180.000000
181_110,s5.950000,s6.800000,s180.000000
181_111,s6.650000,s6.800000,s180.000000
181_112,s2.100000,s6.000000,s0.000000
181_113,s2.800000,s6.000000,s0.000000
181_114,s0.000000,s7.000000,s0.000000
181_115,s3.500000,s4.000000,s0.000000
181_116,s0.700000,s7.000000,s0.000000
181_117,s1.400000,s7.000000,s0.000000
181_118,s2.100000,s7.000000,s0.000000
181_119,s2.800000,s7.000000,s0.000000
181_120,s2.100000,s2.000000,s0.000000
181_121,s5.600000,s7.000000,s0.000000
181_122,s4.900000,s5.000000,s0.000000
181_123,s5.250000,s5.800000,s180.000000
181_124,s5.600000,s1.000000,s0.000000
181_125,s5.950000,s5.800000,s180.000000
181_126,s5.950000,s7.800000,s180.000000
181_127,s0.700000,s6.000000,s0.000000
181_128,s5.600000,s6.000000,s0.000000
181_129,s2.800000,s5.000000,s0.000000
181_130,s0.350000,s7.800000,s180.000000
181_131,s0.350000,s2.800000,s180.000000
181_132,s1.050000,s7.800000,s180.000000
181_133,s1.750000,s7.800000,s180.000000
181_134,s3.500000,s0.000000,s0.000000
181_135,s2.450000,s7.800000,s180.000000
181_136,s4.550000,s6.800000,s180.000000
181_137,s4.200000,s4.000000,s0.000000
181_138,s3.150000,s6.800000,s180.000000
181_139,s0.350000,s4.800000,s180.000000
181_140,s1.400000,s2.000000,s0.000000
181_141,s3.150000,s0.800000,s180.000000
181_142,s7.350000,s5.800000,s180.000000
181_143,s1.050000,s2.800000,s180.000000
181_144,s7.000000,s1.000000,s0.000000
181_145,s7.350000,s6.800000,s180.000000
181_146,s0.000000,s2.000000,s0.000000
181_147,s1.050000,s1.800000,s180.000000
181_148,s4.900000,s4.000000,s0.000000
181_149,s1.400000,s0.000000,s0.000000
181_150,s4.200000,s7.000000,s0.000000
181_151,s3.850000,s6.800000,s180.000000
181_152,s4.900000,s7.000000,s0.000000
181_153,s7.700000,s1.000000,s0.000000
181_154,s7.700000,s2.000000,s0.000000
181_155,s7.000000,s7.000000,s0.000000
181_156,s5.600000,s4.000000,s0.000000
181_157,s4.200000,s2.000000,s0.000000
181_158,s3.850000,s0.800000,s180.000000
181_159,s0.000000,s5.000000,s0.000000
181_160,s1.050000,s6.800000,s180.000000
181_161,s6.300000,s1.000000,s0.000000
181_162,s7.700000,s4.000000,s0.000000
181_163,s7.700000,s7.000000,s0.000000
181_164,s6.650000,s5.800000,s180.000000
181_165,s6.300000,s2.000000,s0.000000
181_166,s5.600000,s5.000000,s0.000000
181_167,s3.150000,s7.800000,s180.000000
181_168,s3.850000,s7.800000,s180.000000
181_169,s4.550000,s7.800000,s180.000000
181_170,s7.000000,s3.000000,s0.000000
181_171,s1.750000,s4.800000,s180.000000
181_172,s4.550000,s0.800000,s180.000000
181_173,s2.800000,s3.000000,s0.000000
181_174,s3.500000,s3.000000,s0.000000
181_175,s4.550000,s2.800000,s180.000000
181_176,s4.200000,s5.000000,s0.000000
181_177,s7.000000,s2.000000,s0.000000
181_178,s6.650000,s7.800000,s180.000000
181_179,s7.350000,s7.800000,s180.000000
181_180,s5.250000,s0.800000,s180.000000
182_0,s4.200000,s1.000000,s0.000000
182_1,s7.350000,s4.800000,s180.000000
182_2,s1.400000,s5.000000,s0.000000
182_3,s6.300000,s5.000000,s0.000000
182_4,s1.750000,s1.800000,s180.000000
182_5,s2.800000,s2.000000,s0.000000
182_6,s2.450000,s4.800000,s180.000000
182_7,s2.450000,s1.800000,s180.000000
182_8,s1.050000,s4.800000,s180.000000
182_9,s4.200000,s3.000000,s0.000000
182_10,s6.300000,s7.000000,s0.000000
182_11,s3.850000,s4.800000,s180.000000
182_12,s5.950000,s2.800000,s180.000000
182_13,s2.100000,s5.000000,s0.000000
182_14,s3.150000,s2.800000,s180.000000
182_15,s4.900000,s2.000000,s0.000000
182_16,s7.000000,s5.000000,s0.000000
182_17,s0.700000,s1.000000,s0.000000
182_18,s5.600000,s2.000000,s0.000000
182_19,s7.700000,s5.000000,s0.000000
182_20,s0.350000,s1.800000,s180.000000
182_21,s3.150000,s1.800000,s180.000000
182_22,s2.800000,s0.000000,s0.000000
182_23,s3.500000,s2.000000,s0.000000
182_24,s0.700000,s2.000000,s0.000000
182_25,s1.400000,s3.000000,s0.000000
182_26,s3.850000,s2.800000,s180.000000
182_27,s4.550000,s1.800000,s180.000000
182_28,s2.100000,s3.000000,s0.000000
182_29,s5.950000,s4.800000,s180.000000
182_30,s1.050000,s5.800000,s180.000000
182_31,s6.300000,s3.000000,s0.000000
182_32,s1.750000,s6.800000,s180.000000
182_33,s5.250000,s2.800000,s180.000000
182_34,s5.950000,s0.800000,s180.000000
182_35,s2.450000,s6.800000,s180.000000
182_36,s6.650000,s0.800000,s180.000000
182_37,s7.350000,s0.800000,s180.000000
182_38,s3.500000,s5.000000,s0.000000
182_39,s0.350000,s3.800000,s180.000000
182_40,s2.450000,s0.800000,s180.000000
182_41,s1.050000,s3.800000,s180.000000
182_42,s1.750000,s3.800000,s180.000000
182_43,s2.450000,s3.800000,s180.000000
182_44,s3.150000,s3.800000,s180.000000
182_45,s1.750000,s5.800000,s180.000000
182_46,s3.150000,s5.800000,s180.000000
182_47,s5.950000,s3.800000,s180.000000
182_48,s7.700000,s0.000000,s0.000000
182_49,s7.000000,s6.000000,s0.000000
182_50,s6.650000,s2.800000,s180.000000
182_51,s7.350000,s2.800000,s180.000000
182_52,s5.250000,s4.800000,s180.000000
182_53,s0.350000,s6.800000,s180.000000
182_54,s0.000000,s3.000000,s0.000000
182_55,s4.900000,s0.000000,s0.000000
182_56,s0.700000,s4.000000,s0.000000
182_57,s2.100000,s0.000000,s0.000000
182_58,s1.400000,s4.000000,s0.000000
182_59,s2.100000,s4.000000,s0.000000
182_60,s1.400000,s1.000000,s0.000000
182_61,s4.900000,s3.000000,s0.000000
182_62,s7.700000,s6.000000,s0.000000
182_63,s5.600000,s3.000000,s0.000000
182_64,s5.600000,s0.000000,s0.000000
182_65,s7.700000,s3.000000,s0.000000
182_66,s0.700000,s5.000000,s0.000000
182_67,s2.800000,s1.000000,s0.000000
