id,x,y,deg
175_139,s5.1798580000,s1.8831915000,s8.4209898982
175_140,s1.0006568000,s3.1853817000,s-71.9161211884
175_141,s5.7525992000,s4.8181877000,s169.6194168875
175_142,s0.2090476500,s0.4294027000,s-122.4626985171
175_143,s6.2490500000,s5.4873060000,s8.7817298555
175_144,s6.6206145000,s0.6996850400,s-3.9769659461
175_145,s4.7753005000,s1.5708294000,s-126.7394904126
175_146,s0.2264082600,s0.9576927000,s-73.2099171855
175_147,s7.6076407000,s1.3347516000,s-145.6252450416
175_148,s2.4878652000,s4.5890060000,s94.4582747419
175_149,s4.9963920000,s6.3309430000,s-175.8741221172
175_150,s7.1914700000,s0.8652940000,s-102.3752966931
175_151,s6.0560360000,s1.0083084000,s-51.3909509610
175_152,s1.6700166000,s7.7346230000,s-64.7058426775
175_153,s7.2738156000,s6.8672075000,s-1.0959024481
175_154,s5.6529503000,s7.4332890000,s147.0588427408
175_155,s6.6282780000,s1.7811472000,s127.1318862882
175_156,s6.9771595000,s6.2326393000,s92.7046342775
175_157,s4.3116655000,s0.7302658000,s38.2699630592
175_158,s4.5582930000,s6.3102765000,s2.5648905471
175_159,s0.9502581000,s3.9350624000,s156.2378729907
175_160,s4.9894857000,s3.4505460000,s118.2445087448
175_161,s4.6280340000,s5.7177990000,s40.7948213316
175_162,s1.8356230000,s5.4400420000,s107.4794453744
175_163,s5.9426723000,s5.2943344000,s110.5929209514
175_164,s5.8413520000,s5.7160935000,s41.9619850617
175_165,s4.0175905000,s4.9389334000,s-41.4047205806
175_166,s5.2972083000,s5.4130590000,s-2.4687501198
175_167,s0.3287592500,s6.6626580000,s24.2382822334
175_168,s4.3393483000,s7.4224896000,s178.6926447509
175_169,s0.6913127300,s6.5164924000,s-169.3073840723
175_170,s1.6626316000,s3.7622347000,s108.1178693272
175_171,s0.9111258400,s6.7761793000,s-24.4396992437
175_172,s1.7167665000,s2.4824133000,s-38.8745985449
175_173,s1.5578469000,s7.3934960000,s154.7604841272
175_174,s3.2251610000,s7.2397313000,s-18.2330869454
176_0,s4.9399330000,s6.7711263000,s81.7552389252
176_1,s1.9027456000,s1.4996833000,s-54.5709847533
176_2,s0.3255099000,s1.6057689000,s23.9687508544
176_3,s0.3446805800,s2.5087240000,s13.2371642620
176_4,s0.6736719600,s3.6917894000,s122.6605007367
176_5,s3.8941480000,s6.0335584000,s-67.9747044086
176_6,s0.3536946800,s4.2125635000,s158.8870407593
176_7,s0.8035505000,s2.0047330000,s69.4372536652
176_8,s1.1686518000,s0.7449953600,s158.6239385398
176_9,s0.7020279000,s0.3839515100,s118.6551819740
176_10,s0.8021142500,s4.1132690000,s-126.7765779707
176_11,s4.7474704000,s0.3809245000,s118.2913480446
176_12,s2.2724400000,s7.1614056000,s-70.8124497763
176_13,s0.2132839900,s5.1627097000,s-76.3249282895
176_14,s2.8188097000,s2.7402170000,s-108.0471606057
176_15,s1.0109454000,s3.1979425000,s86.4917320486
176_16,s2.8912742000,s5.2065153000,s-152.9023648089
176_17,s0.8206198000,s6.1240306000,s-2.2884931284
176_18,s7.0788245000,s1.5719440000,s160.6985041244
176_19,s4.2073760000,s1.4237920000,s-30.9612985276
176_20,s1.2851926000,s6.0076890000,s-176.3896237047
176_21,s1.4343281000,s0.3239415000,s-113.4855728646
176_22,s0.9350123400,s2.6003897000,s45.6619832097
176_23,s1.1122969000,s4.9327106000,s1.8990228899
176_24,s1.4979208000,s1.6131812000,s-6.0929842251
176_25,s1.5086020000,s3.2336411000,s46.0068631224
176_26,s0.7908272000,s5.7800870000,s109.9067409664
176_27,s1.0880123000,s4.4806030000,s48.3271026963
176_28,s5.9697104000,s7.8511457000,s-173.4323536113
176_29,s1.3051987000,s1.2491907000,s-148.0492976925
176_30,s5.5425490000,s3.3485820000,s-27.0881668579
176_31,s2.6408792000,s1.9801269000,s5.4528118343
176_32,s2.0657920000,s2.0300875000,s19.4642815739
176_33,s1.6257980000,s5.1480703000,s4.6568519898
176_34,s3.7223423000,s4.5598683000,s44.2177313603
176_35,s1.9121362000,s7.6144342000,s178.1150631864
176_36,s6.9537406000,s1.8382640000,s-13.4340440196
176_37,s6.6940340000,s4.0970190000,s145.7792274491
176_38,s7.5986410000,s5.8494800000,s-145.2948030924
176_39,s3.5539272000,s6.2143900000,s106.4204245633
176_40,s2.7116063000,s1.5994426000,s126.2242753041
176_41,s3.3360330000,s7.7390714000,s-66.4355793427
176_42,s5.2063026000,s2.1078799000,s-28.0228816105
176_43,s2.3049352000,s3.2686837000,s-21.1930098334
176_44,s1.9673321000,s5.8655610000,s-175.1483965852
176_45,s4.0354090000,s6.6155314000,s-99.6985410066
176_46,s4.0857130000,s4.6206080000,s-80.3939828773
176_47,s6.1736110000,s1.6983810000,s-48.7400150446
176_48,s2.9302030000,s0.4169548500,s121.4106276841
176_49,s7.3276553000,s6.3058667000,s149.7116659802
176_50,s7.8467260000,s2.7605512000,s72.3376233199
176_51,s4.5978484000,s7.1986860000,s-22.0607991048
176_52,s1.8422459000,s3.5266750000,s6.1281044753
176_53,s5.6740620000,s5.6882157000,s-17.3749577424
176_54,s6.5420384000,s3.2437348000,s-34.2247836228
176_55,s3.3138970000,s1.6490272000,s28.1226937232
176_56,s3.1919668000,s1.2804171000,s177.6468936424
176_57,s1.2008139000,s2.3870401000,s173.5389581386
176_58,s4.2704910000,s7.7194990000,s-64.8431290948
176_59,s7.4135776000,s6.6672590000,s-53.8039884983
176_60,s1.0331117000,s7.2011860000,s107.9086480587
176_61,s2.5766184000,s5.7915950000,s141.0515349575
176_62,s3.5863710000,s2.2006154000,s70.9863424671
176_63,s7.1828330000,s3.2208827000,s12.4906936471
176_64,s3.2939415000,s0.2137287300,s-22.8470874217
176_65,s1.7931213000,s3.1446440000,s-150.8348924417
176_66,s0.3296982300,s0.6433039000,s21.9231093252
176_67,s2.2514591000,s6.0877023000,s-43.0499379496
176_68,s7.1646724000,s5.0022364000,s-173.2786863306
176_69,s3.5849285000,s1.3371538000,s-112.8343948713
176_70,s0.3255620000,s6.2026596000,s156.0039916187
176_71,s7.1162214000,s7.0095544000,s130.5347972250
176_72,s5.1133614000,s7.7010217000,s-63.3343249554
176_73,s3.9381180000,s0.2198413800,s18.8617591566
176_74,s4.1637500000,s7.1055713000,s21.5615534759
176_75,s3.9045477000,s3.7480576000,s163.0613247757
176_76,s7.1109695000,s5.4991865000,s-106.1022152630
176_77,s3.8953168000,s4.1165447000,s75.1841120236
176_78,s3.8505830000,s2.3348110000,s-106.1714457534
176_79,s6.1514516000,s5.5231690000,s170.7016195710
176_80,s6.6388340000,s2.4839170000,s131.0821380771
176_81,s3.6921680000,s1.7349095000,s-65.6733850470
176_82,s3.6322017000,s2.7280579000,s-53.9719052393
176_83,s7.7387730000,s3.2246570000,s-23.6067893510
176_84,s7.1385700000,s0.6925112000,s-20.5322302133
176_85,s4.2259884000,s4.0225080000,s-45.2458502657
176_86,s6.4735146000,s1.0960934000,s-18.8606017818
176_87,s6.6506800000,s0.8191694600,s161.5559698423
176_88,s6.1054060000,s4.3013153000,s-169.5439812642
176_89,s6.1249766000,s6.0218186000,s-110.9091191698
176_90,s6.7504706000,s5.5174227000,s162.5939058064
176_91,s7.7342095000,s1.8289472000,s-21.4092315002
176_92,s0.2460031500,s4.7622110000,s-130.8386367438
176_93,s2.6580763000,s1.0769241000,s167.1517793371
176_94,s1.3971326000,s4.6332197000,s-56.9844571655
176_95,s6.4098225000,s7.7353740000,s-67.7110177721
176_96,s1.4224166000,s4.3064350000,s-173.6171955256
176_97,s6.2967700000,s6.4074770000,s51.2930473707
176_98,s5.5223603000,s7.4519970000,s-141.7553162060
176_99,s6.3997884000,s6.8815990000,s14.3052676001
176_100,s7.7638800000,s5.0565570000,s147.7993333953
176_101,s3.1707277000,s7.0355340000,s104.0289674814
176_102,s2.7608466000,s7.7717750000,s-124.8956778504
176_103,s1.9346917000,s4.5570536000,s-99.7418623455
176_104,s5.8215957000,s2.2603455000,s-49.1391122346
176_105,s0.9082613600,s7.7355275000,s66.2617210293
176_106,s6.1262760000,s3.1654599000,s16.1134169773
176_107,s5.0308350000,s2.7117462000,s-27.6581681908
176_108,s3.5030446000,s7.0779290000,s-27.0447229060
176_109,s4.9385805000,s0.7643862400,s51.4881876284
176_110,s2.3194980000,s5.0680842000,s-146.6456370381
176_111,s1.3676274000,s6.4124727000,s41.8468090858
176_112,s5.3782396000,s0.7866453500,s-11.9232941155
176_113,s5.4025400000,s6.8380365000,s37.4960941755
176_114,s3.3849654000,s3.0954470000,s80.7682389090
176_115,s4.0022025000,s5.1331340000,s91.1280721493
176_116,s6.6988950000,s4.6080747000,s-130.2895712887
176_117,s7.0749483000,s0.3245437700,s113.8410989061
176_118,s0.3385026500,s7.2940316000,s17.1527853359
176_119,s7.7365327000,s6.1641717000,s-23.1861134246
176_120,s1.5215284000,s6.8534226000,s-2.1860073655
176_121,s7.2789135000,s7.7294555000,s-69.3124863757
176_122,s5.8707757000,s1.5290090000,s167.7689522853
176_123,s3.4181845000,s3.7069142000,s117.8952279433
176_124,s6.0304300000,s0.8490487300,s-153.1651060650
176_125,s1.1055645000,s1.5135634000,s102.0369421967
176_126,s5.0099716000,s6.4334420000,s-175.6944998484
176_127,s2.3991091000,s3.0067043000,s168.2516577686
176_128,s4.7517624000,s5.5707920000,s5.9887743175
176_129,s5.7939835000,s4.3992400000,s77.1065458544
176_130,s2.1401043000,s3.9706764000,s-56.8241607632
176_131,s7.7906230000,s1.2767069000,s40.5409666509
176_132,s4.8485217000,s2.4392420000,s83.6951536984
176_133,s7.5452166000,s3.7201070000,s53.2968606890
176_134,s7.6097900000,s4.1800700000,s-34.0719923946
176_135,s1.7696385000,s6.0507607000,s5.6068624237
176_136,s1.9988343000,s6.7191520000,s-92.3106627680
176_137,s6.9508230000,s2.8269808000,s81.4620678806
176_138,s4.9233804000,s1.2770503000,s-30.8493007485
176_139,s3.0471132000,s4.2896576000,s26.8267720526
176_140,s1.9150897000,s1.1427481000,s171.4392397068
176_141,s6.8048906000,s7.5100470000,s-113.4080860524
176_142,s4.6271877000,s3.0331464000,s117.0812898291
176_143,s7.7370567000,s0.9499408000,s-156.8342704892
176_144,s4.8933263000,s2.0403984000,s149.1142428872
176_145,s4.3738365000,s5.2105823000,s-127.8498425125
176_146,s7.5110583000,s2.2243347000,s26.3738294350
176_147,s1.3366330000,s7.8567420000,s177.8272664859
176_148,s2.1552522000,s0.3180540200,s-9.2165635691
176_149,s2.9301646000,s5.6888420000,s-124.1840413506
176_150,s4.9969745000,s3.7136123000,s171.2931240099
176_151,s6.2714890000,s4.5615780000,s-7.4786565257
176_152,s4.5130167000,s3.6137578000,s127.6127124699
176_153,s5.6087995000,s2.8906527000,s-97.5141680606
176_154,s4.8252683000,s3.9482443000,s-4.5472371422
176_155,s7.7331257000,s7.2774677000,s-22.1905368032
176_156,s2.4762166000,s7.7378483000,s66.7622569592
176_157,s5.9025870000,s0.3251953400,s111.8514170188
176_158,s5.7788060000,s1.9931282000,s136.1321365172
176_159,s5.2885923000,s5.3048070000,s4.6263643326
176_160,s5.2485805000,s4.8506150000,s50.1793056525
176_161,s4.1563850000,s5.4912844000,s-27.1250699236
176_162,s3.0575092000,s6.5690410000,s139.2520063033
176_163,s3.4189522000,s6.6232123000,s-61.6032361098
176_164,s2.8803728000,s3.9918299000,s158.3225398212
176_165,s7.3917430000,s0.4536446000,s-124.3964597235
176_166,s5.4240850000,s3.8756018000,s30.8526428114
176_167,s5.6557590000,s4.8429337000,s-9.9949949158
176_168,s5.6156626000,s6.5773344000,s162.2755418076
176_169,s0.8485349400,s0.9698798700,s64.9039944014
176_170,s3.7734945000,s5.5555010000,s55.8375217104
176_171,s0.4659280500,s6.5282650000,s35.4287077520
176_172,s1.2352833000,s2.9031582000,s-133.1374064432
176_173,s4.3551640000,s0.6814315300,s61.4026722336
176_174,s6.6113486000,s6.2268786000,s-49.4184234301
176_175,s5.0136890000,s0.3260960600,s-68.5500915448
177_0,s0.3247997200,s0.2134999000,s23.9536751889
177_1,s2.0307844000,s5.0221643000,s-11.0802182327
177_2,s5.5452027000,s0.9357352000,s-155.4752489766
177_3,s3.7106580000,s5.6689650000,s120.1642038374
177_4,s5.4887500000,s4.6946500000,s175.8605258287
177_5,s2.5845478000,s6.8111660000,s-179.8512685451
177_6,s6.7545567000,s6.6892240000,s-48.4861351538
177_7,s0.7569783000,s0.3856191600,s-118.3895701994
177_8,s2.5255847000,s0.7126369000,s60.8274226073
177_9,s0.3207037700,s7.2438700000,s23.6302588482
177_10,s1.4025677000,s1.4922146000,s126.3762294409
177_11,s3.9084992000,s5.2318880000,s-102.7536379139
177_12,s0.3984939000,s5.3028780000,s-158.8178847534
177_13,s0.9172250600,s2.2222192000,s-24.0982530671
177_14,s0.3359472000,s5.8890910000,s155.1739591201
177_15,s4.8111243000,s3.6330473000,s-109.1051558223
177_16,s3.8600535000,s4.7332470000,s-134.9071355625
177_17,s7.3070636000,s0.8456422000,s18.6338336809
177_18,s0.3744576600,s2.3650966000,s27.4688847077
177_19,s4.2522483000,s5.5416890000,s-61.2902292664
177_20,s1.4137487000,s1.8418443000,s-23.8924661077
177_21,s1.4453790000,s5.2264310000,s-11.2464842823
177_22,s7.0117126000,s2.5751758000,s-138.5569970386
177_23,s0.7387983000,s5.7706320000,s-150.9553109815
177_24,s1.6001239000,s2.8299632000,s155.8920872317
177_25,s3.9001660000,s6.8905816000,s42.5625021268
177_26,s1.2471051000,s3.7025552000,s-54.6134753033
177_27,s1.5599747000,s3.1422760000,s-20.1887523284
177_28,s0.3377224200,s3.9774360000,s155.0376008944
177_29,s6.4193620000,s6.9604135000,s-2.4766735532
177_30,s5.3346753000,s6.3419310000,s55.3740332316
177_31,s2.1706572000,s6.1611790000,s-0.0907090165
177_32,s4.7241270000,s1.9782094000,s150.2182351556
177_33,s1.2802947000,s6.1533580000,s172.4042324141
177_34,s3.2981396000,s6.8298807000,s3.2865779872
177_35,s5.0091295000,s4.8269606000,s88.4616640806
177_36,s4.0138500000,s1.4823338000,s-30.6189447859
177_37,s7.8658104000,s5.3700770000,s82.3709107240
177_38,s5.3166780000,s0.3255669200,s-113.9868020734
177_39,s6.8534570000,s1.9854767000,s-96.1808322459
177_40,s3.5179090000,s1.4659575000,s-164.0309011454
177_41,s2.1250498000,s3.8778589000,s159.6645788647
177_42,s0.6574046600,s3.5592406000,s-104.6322977692
177_43,s5.3032365000,s7.3457174000,s133.9812243064
177_44,s3.1846390000,s4.3108244000,s-3.3835659909
177_45,s1.0597239000,s7.4109235000,s170.8449277747
177_46,s2.9007413000,s0.5592048000,s-38.0014887874
177_47,s2.1854758000,s4.7426630000,s160.4035798289
177_48,s3.4107568000,s0.2006166400,s0.4198665089
177_49,s2.4796457000,s3.5827850000,s-83.4877028695
177_50,s7.6158350000,s0.7154957000,s-146.6327913244
177_51,s2.6503208000,s5.0824523000,s34.2922247660
177_52,s3.4045632000,s3.9124080000,s91.2012675076
177_53,s0.3221798200,s2.1036513000,s-156.8916006462
177_54,s5.7260838000,s7.2640047000,s-1.2515753675
177_55,s0.3369720000,s4.4455940000,s23.5354950667
177_56,s1.7387875000,s4.6803040000,s60.5980618724
177_57,s6.3396750000,s4.0727010000,s-60.3422992422
177_58,s7.7438000000,s6.1179930000,s-24.3946217892
177_59,s4.4597917000,s1.0224781000,s-34.2716137552
177_60,s2.6024854000,s4.5505986000,s-49.2853425230
177_61,s4.7629020000,s6.1134350000,s11.6883069350
177_62,s6.8997774000,s5.2528386000,s-97.9952291549
177_63,s0.3218427000,s6.3077474000,s23.1609410968
177_64,s1.5198741000,s1.0537210000,s-124.0420566793
177_65,s7.0773373000,s0.4120298000,s-118.8726538348
177_66,s6.7432833000,s0.5698465000,s17.4045086137
177_67,s5.0275820000,s2.6078236000,s-126.3460804017
177_68,s2.0842886000,s2.8496165000,s-13.0689879711
177_69,s2.2808647000,s1.8470494000,s-74.8990827093
177_70,s1.1230986000,s4.3302480000,s-101.6568248067
177_71,s6.7341557000,s1.5499026000,s-161.9683619449
177_72,s1.1064935000,s0.8922391000,s-158.1384427521
177_73,s1.9397318000,s2.3171573000,s-53.7737311701
177_74,s6.0236460000,s4.3689840000,s136.5941926015
177_75,s3.1185150000,s1.4169222000,s142.8718906276
177_76,s3.2586900000,s1.8868839000,s112.3715366461
177_77,s7.7037320000,s4.3924070000,s-27.0226462692
177_78,s5.3902680000,s1.8444655000,s51.5708344985
177_79,s6.1672134000,s7.8730170000,s179.4976733714
177_80,s6.8258996000,s7.8637980000,s170.2335302411
177_81,s5.4173830000,s7.7384250000,s65.1816955855
177_82,s5.3062086000,s6.0073757000,s165.1619599400
177_83,s4.8045210000,s5.2365937000,s-15.5411341264
177_84,s2.3310072000,s4.1673656000,s-94.8782642649
177_85,s6.0534825000,s3.1480515000,s150.4164900119
177_86,s4.0756890000,s1.2038138000,s156.6309334973
177_87,s0.7213844700,s7.7279520000,s64.3599136791
177_88,s1.8471068000,s6.9902000000,s179.2836793645
177_89,s4.7063110000,s3.0284686000,s-65.7791931630
177_90,s4.9799300000,s4.2487960000,s-147.0163521907
177_91,s3.5147605000,s1.8297546000,s-67.4507688824
177_92,s7.1833890000,s4.7225010000,s-68.0147140514
177_93,s3.5385191000,s6.6352420000,s-171.1859236064
177_94,s6.7300220000,s2.7525425000,s11.0442347643
177_95,s3.4283106000,s7.7251816000,s-64.1355720544
177_96,s3.9324656000,s7.4171770000,s-38.7144316310
177_97,s6.6676846000,s5.6726413000,s-43.5072837479
177_98,s6.7549443000,s3.6497028000,s-61.9876220354
177_99,s5.7679000000,s6.0780970000,s-10.9136118462
177_100,s2.8390334000,s2.6468050000,s125.2806424634
177_101,s6.5203320000,s6.2644620000,s-80.9057888869
177_102,s0.6605572700,s4.3607310000,s-150.9471807104
177_103,s1.8964058000,s1.4589012000,s-6.3152084270
177_104,s0.3090227800,s3.2463675000,s-151.9886231763
177_105,s7.2361010000,s5.8548307000,s-97.6012576454
177_106,s6.2845287000,s6.5208282000,s36.4391956001
177_107,s7.3389650000,s4.3262000000,s116.8749849158
177_108,s3.6473389000,s2.7138493000,s51.8957193300
177_109,s0.5810909000,s6.6986240000,s-8.9898034896
177_110,s6.1985207000,s0.3236226400,s-112.8312493330
177_111,s5.0720224000,s0.9936783300,s5.7427705337
177_112,s3.2591960000,s2.2358408000,s10.5704645579
177_113,s6.3085690000,s3.7220943000,s-171.1261125422
177_114,s3.9783676000,s5.8569226000,s8.5968839306
177_115,s4.4320827000,s6.9141560000,s10.0195799618
177_116,s3.6009135000,s4.1488790000,s-87.9835938259
177_117,s7.7204540000,s3.2684786000,s-26.2431303135
177_118,s7.8670480000,s1.0914354000,s54.6249161246
177_119,s6.5193050000,s5.2565165000,s163.7468859663
177_120,s5.6610490000,s6.8473040000,s93.7524594933
177_121,s6.1315765000,s0.6761673000,s24.6384938262
177_122,s6.2000070000,s6.0395710000,s-162.1249513103
177_123,s2.5908890000,s1.3518629000,s107.7435846475
177_124,s6.9049130000,s4.7764173000,s120.4366681873
177_125,s4.6125110000,s3.8922753000,s86.5601546685
177_126,s6.6699014000,s2.2940795000,s44.8270576515
177_127,s2.7277882000,s7.2842390000,s109.7976612614
177_128,s3.7841716000,s2.4428480000,s-107.9475748113
177_129,s1.0098705000,s4.6464453000,s19.1265361317
177_130,s7.1300610000,s3.1612400000,s-18.4026916201
177_131,s4.7235317000,s0.2258983000,s-40.0581723592
177_132,s4.0895677000,s2.9882674000,s-43.8374879196
177_133,s0.9993478700,s1.9468641000,s167.0339562961
177_134,s2.5617623000,s7.8678308000,s144.2580187734
177_135,s4.2235627000,s6.6734986000,s-170.5236531502
177_136,s3.1095927000,s5.9822555000,s170.0735948021
177_137,s6.5933805000,s1.8635106000,s80.9236995476
177_138,s3.7807992000,s3.5989068000,s-93.0622344262
177_139,s0.9362250000,s6.4715090000,s142.4916242685
177_140,s6.1195130000,s2.3668218000,s130.6310999712
177_141,s1.3772668000,s6.6000460000,s-141.8247586907
177_142,s2.9916651000,s7.8676014000,s-174.6013135641
177_143,s7.8661540000,s2.8288870000,s83.3522728355
177_144,s4.6455980000,s7.7539730000,s-169.1454260923
177_145,s3.8312006000,s0.3469950000,s-114.1856356170
177_146,s0.3269232200,s1.2224505000,s23.7094324482
177_147,s4.2263260000,s0.6120403000,s-79.6153905294
177_148,s7.8643837000,s1.7219911000,s99.7204910197
177_149,s4.6748705000,s4.3105235000,s44.9727831642
177_150,s7.7753453000,s7.7518460000,s67.0563504658
177_151,s7.2918243000,s6.5709550000,s-71.5135782302
177_152,s7.7512827000,s4.1349400000,s153.8348708092
177_153,s0.5275283500,s0.6798800000,s-15.4722600158
177_154,s5.4496293000,s3.0626783000,s-168.0184582164
177_155,s2.4923353000,s5.9451013000,s-145.3594728388
177_156,s1.9441292000,s5.9505520000,s168.3972062373
177_157,s3.5229292000,s5.1642275000,s178.5425813748
177_158,s6.0697227000,s1.5745677000,s-153.2157211566
177_159,s5.3586660000,s4.9750457000,s-11.7168723189
177_160,s5.4024944000,s1.3080199000,s-43.2240506562
177_161,s1.0087317000,s3.1325932000,s156.3542464484
177_162,s5.6646660000,s3.3879883000,s-29.2215752081
177_163,s7.3776464000,s7.5087447000,s125.3734215192
177_164,s5.9365726000,s4.7511997000,s-14.3308891267
177_165,s5.8840000000,s5.6837063000,s167.0934350449
177_166,s2.3561400000,s0.3229956600,s-112.6730556858
177_167,s7.7215977000,s7.0096183000,s-25.9512850932
177_168,s1.1336694000,s7.7530317000,s-66.3677927060
177_169,s4.6792640000,s2.4940922000,s70.0498544102
177_170,s2.0481493000,s0.3048006600,s54.4897359002
177_171,s1.6483078000,s7.4177613000,s147.8761097398
177_172,s7.8111453000,s2.1983820000,s41.9251324164
177_173,s1.9567873000,s7.8670970000,s-174.1382146966
177_174,s2.5822139000,s2.9887040000,s-42.7245271428
177_175,s3.3375733000,s3.4588320000,s-126.1322181751
177_176,s2.9450786000,s6.5289936000,s-130.9301209149
178_0,s3.7062964000,s6.8072330000,s-98.1125709114
178_1,s7.8183670000,s0.8688366400,s-156.3697506864
178_2,s0.3231109700,s1.9525881000,s22.8124349343
178_3,s0.3238096800,s2.8360896000,s-157.6934837284
178_4,s0.3775843700,s3.1259222000,s27.9140591635
178_5,s4.5463443000,s7.0982294000,s-147.6224899718
178_6,s0.7105320000,s5.5005674000,s56.4454528493
178_7,s7.9225870000,s3.3479040000,s69.7857838920
178_8,s2.8304822000,s2.2547805000,s6.3061648611
178_9,s6.0133653000,s3.1004949000,s-162.3717929876
178_10,s5.4514200000,s2.7622760000,s-145.9424000995
178_11,s0.8965342600,s2.1137670000,s139.5741632827
178_12,s2.1753350000,s7.6881275000,s55.6996623353
178_13,s4.0140615000,s0.8886385000,s73.0071245035
178_14,s0.2087192700,s6.2294810000,s-123.4787646822
178_15,s4.1206985000,s4.7569370000,s19.3723161182
178_16,s0.8331709000,s3.1328285000,s177.6206120683
178_17,s4.8711853000,s1.2426693000,s140.0938474621
178_18,s7.8041040000,s2.0131414000,s17.5285281932
178_19,s7.7385507000,s2.9774670000,s-154.5598916031
178_20,s1.3582970000,s0.8039667000,s-9.0563187329
178_21,s4.2001796000,s2.4747372000,s149.5625365253
178_22,s0.2743759000,s6.6361194000,s-39.1525724570
178_23,s1.2111146000,s3.5075061000,s90.6195491878
178_24,s2.3526962000,s2.5247860000,s22.4055065572
178_25,s4.2579255000,s3.9249065000,s-148.6910619893
178_26,s0.3210940400,s7.1965327000,s23.6039474804
178_27,s7.9382780000,s5.6886673000,s90.5596063433
178_28,s4.9614360000,s3.3144700000,s-47.9390658836
178_29,s5.6762600000,s5.9155430000,s55.6638582027
178_30,s1.8592420000,s0.8078913000,s-28.9767560718
178_31,s1.1265349000,s5.9975624000,s60.7119716116
178_32,s0.9547552000,s4.4583220000,s-44.4964867868
178_33,s1.3753380000,s6.8037148000,s-162.9999896437
178_34,s1.4101235000,s3.1168878000,s-55.5716996602
178_35,s2.4967277000,s7.8152680000,s-66.3087952418
178_36,s1.2838943000,s2.2426884000,s-153.3337962990
178_37,s6.0470743000,s0.2149867600,s21.3312496524
178_38,s1.8053988000,s2.2143238000,s-94.2344716976
178_39,s3.5240362000,s3.8983486000,s-65.1502631209
178_40,s0.9771693000,s5.5098023000,s-127.6737095567
178_41,s4.8461060000,s7.9321980000,s-173.8347877074
178_42,s2.6367640000,s3.7547770000,s44.0473337121
178_43,s1.7730131000,s4.7985810000,s136.7277376044
178_44,s6.8208430000,s7.1435633000,s-74.8488285810
178_45,s0.3873099700,s0.2871106600,s27.2467959531
178_46,s3.2083423000,s1.2646820000,s-15.2930600169
178_47,s5.2489257000,s2.3351798000,s136.2391650334
178_48,s2.3114195000,s1.8703262000,s-150.5078481323
178_49,s6.7043734000,s3.4994200000,s-150.0589070519
178_50,s2.2182934000,s4.6990347000,s-143.2788453607
178_51,s5.0397500000,s5.7690240000,s16.5040217868
178_52,s1.4619026000,s3.7172725000,s-93.6079824556
178_53,s2.5447469000,s6.2293167000,s29.2850680991
178_54,s6.5741880000,s2.0945440000,s-27.4881200468
178_55,s1.3109974000,s0.3467889400,s-109.9373197239
178_56,s7.3276920000,s5.9955500000,s-4.2777799040
178_57,s6.8834870000,s4.9769607000,s93.3516640564
178_58,s4.0081935000,s5.7831720000,s-157.9947449370
178_59,s2.9764304000,s1.0616226000,s177.7781697324
178_60,s5.5474000000,s3.0761378000,s-1.6919766838
178_61,s2.3113542000,s5.8585940000,s128.7806640169
178_62,s3.6850980000,s2.2884135000,s106.8586456033
178_63,s2.4658270000,s5.3714290000,s-154.6520404053
178_64,s2.5161104000,s0.3957772600,s-119.6460093483
178_65,s6.8912770000,s5.4544440000,s-90.1446874968
178_66,s3.1679351000,s2.5964983000,s-24.9375090404
178_67,s3.1246380000,s4.6940960000,s29.0133222383
178_68,s1.6843092000,s7.2755404000,s9.1072793181
178_69,s3.5238130000,s4.8897830000,s-11.1742721196
178_70,s3.8962884000,s0.2093807200,s33.4752213276
178_71,s1.3025353000,s7.1542587000,s64.6485870050
178_72,s3.3344126000,s6.5998620000,s129.1988315341
178_73,s0.3311793200,s3.8556147000,s-32.6289151087
178_74,s2.2325191000,s0.3322289000,s71.6065750100
178_75,s4.3823285000,s4.3782530000,s-18.8698985950
178_76,s3.5127910000,s4.5389770000,s-110.3850117563
178_77,s3.8939428000,s3.5455537000,s-162.0398155115
178_78,s1.7461311000,s2.6215212000,s-16.5904066335
178_79,s7.8143440000,s6.2230950000,s-21.8979255383
178_80,s1.7971784000,s4.2405033000,s-138.6987009605
178_81,s6.9360948000,s1.6219518000,s-179.0385164535
178_82,s4.2507070000,s1.9085044000,s-126.7020705390
178_83,s3.1343954000,s4.1512227000,s51.2976275953
178_84,s3.4314399000,s7.7900043000,s-64.1399494520
178_85,s7.6472564000,s0.2111311000,s32.5794917693
178_86,s5.8279230000,s4.1139120000,s177.2637109282
178_87,s3.7713919000,s2.6941993000,s16.6503723964
178_88,s2.2760596000,s7.3046870000,s-107.7941424433
178_89,s6.9551940000,s4.3612924000,s58.2418416948
178_90,s0.2028286800,s1.3266073000,s-91.4275457296
178_91,s7.0387845000,s4.0925910000,s-126.6462529906
178_92,s5.3771750000,s4.1379094000,s133.6661032487
178_93,s7.2159710000,s4.9295397000,s-46.0694484483
178_94,s0.6456733000,s4.9976970000,s-89.8283460389
178_95,s2.9306440000,s1.8444055000,s164.7720850787
178_96,s6.6189923000,s2.9651294000,s153.1681542004
178_97,s5.9459190000,s1.2312661000,s-162.4959644009
178_98,s6.9282960000,s6.5585620000,s-43.3877561575
178_99,s7.0356483000,s0.2094485600,s-9.1884800428
178_100,s0.8811244400,s0.2109446000,s-6.3171324192
