id,x,y,deg
175_96,s1.5856280371,s2.5472998180,s162.2755418080
175_97,s1.6257244371,s0.8128991180,s-9.9949949160
175_98,s0.1263504371,s1.4612498180,s-27.1250699240
175_99,s1.3940504371,s-0.1544327820,s30.8526428110
176_0,s-0.0278320629,s1.1030994180,s91.1280721490
176_1,s-0.6110823629,s2.5931777180,s-61.6032361100
176_10,s-3.7044725629,s2.1726250180,s156.0039916190
176_100,s1.3940504371,s-0.1544327820,s30.8526428110
176_101,s3.3617084371,s-3.5763899820,s-124.3964597240
176_102,s2.2414544371,s0.5315434180,s-7.4786565260
176_103,s0.9669399371,s-0.3164222820,s171.2931240100
176_104,s-1.0998699629,s1.6588074180,s-124.1840413510
176_105,s-1.8747823629,s-3.7119805620,s-9.2165635690
176_106,s-2.6934015629,s3.8267074180,s177.8272664860
176_107,s3.4810237371,s-1.8056998820,s26.3738294350
176_108,s0.3438019371,s1.1805477180,s-127.8498425130
176_109,s0.8632917371,s-1.9896361820,s149.1142428870
176_11,s-0.4451060629,s-2.6928807820,s-112.8343948710
176_110,s1.2185459371,s0.8205804180,s50.1793056520
176_111,s0.4829821371,s-0.4162767820,s127.6127124700
176_112,s3.7070221371,s-3.0800937820,s-156.8342704890
176_113,s2.7748560371,s3.4800124180,s-113.4080860520
176_114,s-2.1149448629,s-2.8872864820,s171.4392397070
176_115,s-0.9829213629,s0.2596230180,s26.8267720530
176_116,s0.8933458371,s-2.7529842820,s-30.8493007490
176_117,s2.9207884371,s-1.2030537820,s81.4620678810
176_118,s-2.0312002629,s2.6891174180,s-92.3106627680
176_119,s-2.4042365629,s1.1180357180,s4.6568519900
176_12,s3.1346378371,s0.9722018180,s-173.2786863310
176_120,s-1.9642425629,s-1.9999470820,s19.4642815740
176_121,s1.2585577371,s1.2747724180,s4.6263643330
176_122,s-1.3891553629,s-2.0499076820,s5.4528118340
176_123,s1.5125144371,s-0.6814525820,s-27.0881668580
176_124,s-2.7248358629,s-2.7808438820,s-148.0492976930
176_125,s1.9396758371,s3.8211111180,s-173.4323536110
176_126,s-2.9420222629,s0.4505684180,s48.3271026960
176_127,s-3.2392073629,s1.7500524180,s109.9067409660
176_128,s-2.5214325629,s-0.7963934820,s46.0068631220
176_129,s-2.5321137629,s-2.4168533820,s-6.0929842250
176_13,s2.0753714371,s0.2712807180,s-169.5439812640
176_130,s-2.9177376629,s0.9026760180,s1.8990228900
176_131,s-3.0950222229,s-1.4296448820,s45.6619832100
176_132,s1.7487714371,s-2.0369063820,s136.1321365170
176_133,s1.1762680371,s-1.9221546820,s-28.0228816110
176_134,s2.6206454371,s-3.2108651220,s161.5559698420
176_135,s0.1959538371,s-0.0075265820,s-45.2458502660
176_136,s2.0949420371,s1.9917840180,s-110.9091191700
176_137,s-3.3563626029,s-0.3382451820,s122.6605007370
176_138,s-3.6853539829,s-1.5213105820,s13.2371642620
176_139,s-3.7045246629,s-2.4242656820,s23.9687508540
176_14,s-1.7785754629,s2.0576677180,s-43.0499379500
176_140,s-2.1272889629,s-2.5303512820,s-54.5709847530
176_141,s0.9098984371,s2.7410917180,s81.7552389250
176_142,s-2.8613827629,s-3.2850392220,s158.6239385400
176_143,s1.8725524371,s-3.7048392420,s111.8514170190
176_144,s0.1773414371,s-2.6062425820,s-30.9612985280
176_145,s-2.7448419629,s1.9776544180,s-176.3896237050
176_146,s-2.5957064629,s-3.7060930820,s-113.4855728650
176_147,s-1.3184282629,s-2.4305919820,s126.2242753040
176_148,s-0.4761073629,s2.1843554180,s106.4204245630
176_149,s3.5686064371,s1.8194454180,s-145.2948030920
176_15,s3.0809349371,s1.4691519180,s-106.1022152630
176_150,s2.6639994371,s0.0669844180,s145.7792274490
176_151,s2.9237060371,s-2.1917705820,s-13.4340440200
176_152,s-2.1178983629,s3.5843996180,s178.1150631860
176_153,s-0.3076922629,s0.5298337180,s44.2177313600
176_154,s-1.5538179629,s3.7078137180,s66.7622569590
176_155,s-1.7250993629,s-0.7613508820,s-21.1930098330
176_156,s2.4434800371,s-2.9339411820,s-18.8606017820
176_157,s-0.6940015629,s3.7090368180,s-66.4355793430
176_158,s-3.2094147629,s2.0939960180,s-2.2884931280
176_159,s-1.1387603629,s1.1764807180,s-152.9023648090
176_16,s0.5678138371,s3.1686514180,s-22.0607991050
176_160,s-3.0190891629,s-0.8320920820,s86.4917320490
176_161,s-1.2112248629,s-1.2898175820,s-108.0471606060
176_162,s-3.8167505729,s1.1326751180,s-76.3249282890
176_163,s-1.7575945629,s3.1313710180,s-70.8124497760
176_164,s0.7174358371,s-3.6491100820,s118.2913480450
176_165,s3.5151820371,s-0.3099275820,s53.2968606890
176_166,s-3.2279203129,s0.0832344180,s-126.7765779710
176_167,s3.0487899371,s-2.4580905820,s160.6985041240
176_168,s-3.3280066629,s-3.6460830720,s118.6551819740
176_169,s-3.2264840629,s-2.0253015820,s69.4372536650
176_17,s1.6440274371,s1.6581811180,s-17.3749577420
176_170,s-3.6763398829,s0.1825289180,s158.8870407590
176_171,s-0.1358865629,s2.0035238180,s-67.9747044090
176_172,s-0.3978328629,s-1.3019766820,s-53.9719052390
176_173,s-0.3378665629,s-2.2951250820,s-65.6733850470
176_174,s2.6087994371,s-1.5461175820,s131.0821380770
176_175,s2.1214170371,s1.4931344180,s170.7016195710
176_18,s-2.1877886629,s-0.5033595820,s6.1281044750
176_19,s3.8166914371,s-1.2694833820,s72.3376233200
176_2,s0.8184871371,s-1.5907925820,s83.6951536980
176_20,s3.2976207371,s2.2758321180,s149.7116659800
176_21,s-1.0998315629,s-3.6130797320,s121.4106276840
176_22,s2.1435764371,s-2.3316535820,s-48.7400150450
176_23,s0.0556784371,s0.5905734180,s-80.3939828770
176_24,s-1.8899302629,s-0.0593581820,s-56.8241607630
176_25,s3.1527984371,s-0.8091518820,s12.4906936470
176_26,s2.5120038371,s-0.7862997820,s-34.2247836230
176_27,s-0.7360930629,s-3.8163058520,s-22.8470874220
176_28,s0.1337154371,s3.0755367180,s21.5615534760
176_29,s-3.7003363329,s-3.3867306820,s21.9231093250
176_3,s-0.1794515629,s-1.6952235820,s-106.1714457530
176_30,s-2.0627024629,s1.8355264180,s-175.1483965850
176_31,s3.1085354371,s-3.3375233820,s-20.5322302130
176_32,s3.7087384371,s-0.8053775820,s-23.6067893510
176_33,s1.8407411371,s-2.5010255820,s167.7689522850
176_34,s3.2488789371,s3.6994209180,s-69.3124863760
176_35,s2.0962414371,s-0.8645746820,s16.1134169770
176_36,s1.7639489371,s0.3692054180,s77.1065458540
176_37,s3.7064981371,s2.1341371180,s-23.1861134250
176_38,s-2.5085061629,s2.8233880180,s-2.1860073650
176_39,s1.3482050371,s-3.2433892320,s-11.9232941160
176_4,s-2.2369132629,s-0.8853905820,s-150.8348924420
176_40,s-2.0953428629,s0.5270190180,s-99.7418623460
176_41,s-0.8380677629,s-2.7496174820,s177.6468936420
176_42,s-2.8292206629,s-1.6429944820,s173.5389581390
176_43,s0.2404564371,s3.6894644180,s-64.8431290950
176_44,s-0.4436635629,s-1.8294191820,s70.9863424670
176_45,s-2.9969228629,s3.1711514180,s107.9086480590
176_46,s-3.1217732029,s3.7054929180,s66.2617210290
176_47,s-1.4534161629,s1.7615604180,s141.0515349570
176_48,s0.0053744371,s2.5854968180,s-99.6985410070
176_49,s3.3835430371,s2.6372244180,s-53.8039884980
176_5,s-0.1347177629,s0.0865101180,s75.1841120240
176_50,s-0.7161375629,s-2.3810073820,s28.1226937230
176_51,s-3.6915319129,s3.2639970180,s17.1527853360
176_52,s3.0449137371,s-3.7054908120,s113.8410989060
176_53,s0.9085459371,s-3.2656483420,s51.4881876280
176_54,s0.7217278371,s1.5407574180,s5.9887743180
176_55,s-1.6309254629,s-1.0233302820,s168.2516577690
176_56,s0.9799370371,s2.4034074180,s-175.6944998480
176_57,s1.7915611371,s-1.7696890820,s-49.1391122350
176_58,s-2.9244700629,s-2.5164711820,s102.0369421970
176_59,s2.0003954371,s-3.1809858520,s-153.1651060650
176_6,s-0.1254868629,s-0.2819769820,s163.0613247760
176_60,s-0.6118500629,s-0.3231203820,s117.8952279430
176_61,s-1.3719582629,s-2.9531104820,s167.1517793370
176_62,s-3.7840314129,s0.7321764180,s-130.8386367440
176_63,s3.7041749371,s-2.2010873820,s-21.4092315000
176_64,s2.7204360371,s1.4873881180,s162.5939058060
176_65,s0.9836544371,s-3.7039385220,s-68.5500915450
176_66,s2.2667354371,s2.3774424180,s51.2930473710
176_67,s-1.1496617629,s-0.0382046820,s158.3225398210
176_68,s-2.2603960629,s2.0207261180,s5.6068624240
176_69,s-1.2691879629,s3.7417404180,s-124.8956778500
176_7,s-0.0919165629,s-3.8101932020,s18.8617591570
176_70,s-0.8593068629,s3.0054994180,s104.0289674810
176_71,s3.7605884371,s-2.7533276820,s40.5409666510
176_72,s2.3697538371,s2.8515644180,s14.3052676000
176_73,s1.0008004371,s-1.3182883820,s-27.6581681910
176_74,s1.4923257371,s3.4219624180,s-141.7553162060
176_75,s-2.6076179629,s0.2764004180,s-173.6171955260
176_76,s2.3797879371,s3.7053394180,s-67.7110177720
176_77,s-2.6329019629,s0.6031851180,s-56.9844571660
176_78,s2.6688604371,s0.5780401180,s-130.2895712890
176_79,s3.5797554371,s0.1500354180,s-34.0719923950
176_8,s1.0833268371,s3.6709871180,s-63.3343249550
176_80,s-0.5269899629,s3.0478944180,s-27.0447229060
176_81,s3.7338454371,s1.0265224180,s147.7993333950
176_82,s-1.7105365629,s1.0380496180,s-146.6456370380
176_83,s1.3725054371,s2.8080019180,s37.4960941750
176_84,s-0.6450691629,s-0.9345875820,s80.7682389090
176_85,s-2.6624071629,s2.3824381180,s41.8468090860
176_86,s0.5971531371,s-0.9968881820,s117.0812898290
176_87,s1.5787649371,s-1.1393818820,s-97.5141680610
176_88,s-0.9725253629,s2.5390064180,s139.2520063030
176_89,s0.7952337371,s-0.0817902820,s-4.5472371420
176_9,s3.0861868371,s2.9795198180,s130.5347972250
176_90,s3.7030911371,s3.2474331180,s-22.1905368030
176_91,s2.5813140371,s2.1968440180,s-49.4184234300
176_92,s0.3251294371,s-3.3486030520,s61.4026722340
176_93,s-2.7947512629,s-1.1268763820,s-133.1374064430
176_94,s-3.5641065129,s2.4982304180,s35.4287077520
176_95,s-0.2565400629,s1.5254664180,s55.8375217100
176_96,s-3.1814996229,s-3.0601547120,s64.9039944010
176_97,s1.5856280371,s2.5472998180,s162.2755418080
176_98,s1.6257244371,s0.8128991180,s-9.9949949160
176_99,s0.1263504371,s1.4612498180,s-27.1250699240
177_0,s-3.7280773853,s-0.7907637517,s-151.9886231760
177_1,s2.4822048347,s1.2193852483,s163.7468859660
177_10,s0.2151481347,s1.5045577483,s-61.2902292660
177_100,s0.6864315347,s-3.8112329517,s-40.0581723590
177_101,s-3.3765428953,s0.3235997483,s-150.9471807100
177_102,s-2.1406943653,s-2.5782300517,s-6.3152084270
177_103,s-0.9275074653,s1.9451242483,s170.0735948020
177_104,s3.1990008347,s1.8176994483,s-97.6012576450
177_105,s2.2474285347,s2.4836969483,s36.4391956000
177_106,s3.3018648347,s0.2890687483,s116.8749849160
177_107,s-0.3897612653,s-1.3232819517,s51.8957193300
177_108,s0.0524675347,s-1.0488638517,s-43.8374879200
177_109,s1.4125291347,s-0.9744529517,s-168.0184582160
177_11,s-1.5115154653,s-3.3244943517,s60.8274226070
177_110,s-1.4753378653,s3.8306995483,s144.2580187730
177_111,s2.1629068347,s2.0024397483,s-162.1249513100
177_112,s0.1864625347,s2.6363673483,s-170.5236531500
177_113,s1.3215658347,s0.9379144483,s-11.7168723190
177_114,s1.3653942347,s-2.7291113517,s-43.2240506560
177_115,s-3.0283684653,s-0.9045380517,s156.3542464480
177_116,s1.6275658347,s-0.6491429517,s-29.2215752080
177_117,s3.3405462347,s3.4716134483,s125.3734215190
177_118,s1.8994724347,s0.7140684483,s-14.3308891270
177_119,s1.8468998347,s1.6465750483,s167.0934350450
177_12,s0.0385888347,s-2.8333174517,s156.6309334970
177_120,s3.7141825347,s0.0978087483,s153.8348708090
177_121,s3.6844975347,s2.9724870483,s-25.9512850930
177_122,s-1.4462111653,s-2.6852683517,s107.7435846470
177_123,s-2.9034307653,s3.7159004483,s-66.3677927060
177_124,s0.6421638347,s-1.5430390517,s70.0498544100
177_125,s-1.9889508653,s-3.7323305917,s54.4897359000
177_126,s-2.3887923653,s3.3806300483,s147.8761097400
177_127,s3.7740451347,s-1.8387492517,s41.9251324160
177_128,s-2.0803128653,s3.8299657483,s-174.1382146970
177_129,s-1.4548862653,s-1.0484272517,s-42.7245271430
177_13,s-3.0272296653,s0.6093140483,s19.1265361320
177_130,s-0.6995268653,s-0.5782992517,s-126.1322181750
177_131,s-1.0920215653,s2.4918623483,s-130.9301209150
177_132,s-2.1899933653,s2.9530687483,s179.2836793640
177_133,s2.8678128347,s0.7392860483,s120.4366681870
177_134,s2.0326225347,s-2.4625635517,s-153.2157211570
177_135,s-0.5141709653,s1.1270962483,s178.5425813750
177_136,s-2.0929709653,s1.9134207483,s168.3972062370
177_137,s0.6084978347,s3.7168417483,s-169.1454260920
177_138,s-2.7568054653,s2.1162267483,s172.4042324140
177_139,s2.5562803347,s-2.1736206517,s80.9236995480
177_14,s-2.0063157653,s0.9850330483,s-11.0802182330
177_140,s-0.2563009653,s-0.4382244517,s-93.0622344260
177_141,s-3.1008751653,s2.4343777483,s142.4916242690
177_142,s2.0824128347,s-1.6703094517,s130.6310999710
177_143,s-2.6598333653,s2.5629147483,s-141.8247586910
177_144,s0.5754108347,s-0.1448559517,s86.5601546680
177_145,s-1.0454350653,s3.8304701483,s-174.6013135640
177_146,s3.8290538347,s-1.2082442517,s83.3522728350
177_147,s-0.2058995653,s-3.6901362517,s-114.1856356170
177_148,s-1.5447648653,s1.9079700483,s-145.3594728390
177_149,s-3.7101769453,s-2.8146807517,s23.7094324480
177_15,s1.5081025347,s-3.1013960517,s-155.4752489770
177_150,s0.1892258347,s-3.4250909517,s-79.6153905290
177_151,s3.8272835347,s-2.3151401517,s99.7204910200
177_152,s0.6377703347,s0.2733922483,s44.9727831640
177_153,s3.7382451347,s3.7147147483,s67.0563504660
177_154,s3.2547241347,s2.5338237483,s-71.5135782300
177_155,s2.6328012347,s-1.7430517517,s44.8270576520
177_156,s-0.3264421653,s1.6318337483,s120.1642038370
177_157,s-3.5095718153,s-3.3572512517,s-15.4722600160
177_158,s0.6692108347,s-1.0086626517,s-65.7791931630
177_159,s-3.3157156953,s3.6908207483,s64.3599136790
177_16,s2.7887994347,s3.8266667483,s170.2335302410
177_160,s-3.7123004453,s-3.8236313517,s23.9536751890
177_161,s1.2661363347,s3.3085861483,s133.9812243060
177_162,s-3.2983018653,s1.7335007483,s-150.9553109820
177_163,s-2.4369762653,s-1.2071680517,s155.8920872320
177_164,s-0.1369341653,s2.8534503483,s42.5625021270
177_165,s-2.7899950653,s-0.3345760517,s-54.6134753030
177_166,s-1.3093119653,s3.2471077483,s109.7976612610
177_167,s-2.4771254653,s-0.8948552517,s-20.1887523280
177_168,s-3.6993777453,s-0.0596952517,s155.0376008940
177_169,s2.3822618347,s2.9232822483,s-2.4766735530
177_17,s1.4516498347,s0.6575187483,s175.8605258290
177_170,s1.2975751347,s2.3047997483,s55.3740332320
177_171,s-1.8664429653,s2.1240477483,s-0.0907090170
177_172,s0.6870268347,s-2.0589218517,s150.2182351560
177_173,s2.9746124347,s-1.4619554517,s-138.5569970390
177_174,s-0.7389605653,s2.7927494483,s3.2865779870
177_175,s0.9720293347,s0.7898293483,s88.4616640810
177_176,s-0.0232501653,s-2.5547974517,s-30.6189447860
177_18,s-1.4525523653,s2.7740347483,s-179.8512685450
177_19,s2.7174565347,s2.6520927483,s-48.4861351540
177_2,s-0.2529285653,s-1.5942832517,s-107.9475748110
177_20,s-3.2801218653,s-3.6515120917,s-118.3895701990
177_21,s-3.7163963953,s3.2067387483,s23.6302588480
177_22,s-3.6626425053,s-1.6720346517,s27.4688847080
177_23,s-2.6345324653,s-2.5449166517,s126.3762294410
177_24,s3.0929608347,s-0.8758912517,s-18.4026916200
177_25,s-0.1286009653,s1.1947567483,s-102.7536379140
177_26,s-3.6386062653,s1.2657467483,s-158.8178847530
177_27,s-3.1198751053,s-1.8149120517,s-24.0982530670
177_28,s-3.7011529653,s1.8519597483,s155.1739591200
177_29,s0.7740241347,s-0.4040839517,s-109.1051558220
177_3,s3.8287102347,s1.3329457483,s82.3709107240
177_30,s-0.1770466653,s0.6961157483,s-134.9071355630
177_31,s3.2699634347,s-3.1914890517,s18.6338336810
177_32,s-3.3796955053,s-0.4778906517,s-104.6322977690
177_33,s-3.7149203453,s-1.9334799517,s-156.8916006460
177_34,s-0.8524611653,s0.2736931483,s-3.3835659910
177_35,s1.0349222347,s-3.0434529217,s5.7427705340
177_36,s3.0402371347,s-3.6251014517,s-118.8726538350
177_37,s0.9904818347,s-1.4293076517,s-126.3460804020
177_38,s-1.9528115653,s-1.1875147517,s-13.0689879710
177_39,s-1.7562354653,s-2.1900818517,s-74.8990827090
177_4,s1.2795778347,s-3.7115643317,s-113.9868020730
177_40,s-2.9140015653,s0.2931167483,s-101.6568248070
177_41,s2.6970555347,s-2.4872286517,s-161.9683619450
177_42,s-2.9306066653,s-3.1448921517,s-158.1384427520
177_43,s-2.0973683653,s-1.7199739517,s-53.7737311700
177_44,s1.9865458347,s0.3318527483,s136.5941926020
177_45,s-0.9185851653,s-2.6202090517,s142.8718906280
177_46,s-0.7779041653,s-1.8012904517,s10.5704645580
177_47,s-0.7784101653,s-2.1502473517,s112.3715366460
177_48,s3.6666318347,s0.3552757483,s-27.0226462690
177_49,s1.3531678347,s-2.1926657517,s51.5708344990
177_5,s2.8163568347,s-2.0516545517,s-96.1808322460
177_50,s2.1301132347,s3.8358857483,s179.4976733710
177_51,s2.3025748347,s0.0355697483,s-60.3422992420
177_52,s1.3802828347,s3.7012937483,s65.1816955860
177_53,s1.2691084347,s1.9702444483,s165.1619599400
177_54,s0.7674208347,s1.1994624483,s-15.5411341260
177_55,s-1.7060929653,s0.1302343483,s-94.8782642650
177_56,s-2.9773762653,s3.3737922483,s170.8449277750
177_57,s0.9428298347,s0.2116647483,s-147.0163521910
177_58,s2.7061831347,s-3.4672847517,s17.4045086140
177_59,s2.0163823347,s-0.8890797517,s150.4164900120
177_6,s-0.5191911653,s-2.5711737517,s-164.0309011450
177_60,s-2.5172260653,s-2.9834102517,s-124.0420566790
177_61,s-3.7001281653,s0.4084627483,s23.5354950670
177_62,s-1.1363588653,s-3.4779264517,s-38.0014887870
177_63,s-1.8516243653,s0.7055317483,s160.4035798290
177_64,s-0.6263433653,s-3.8365146117,s0.4198665090
177_65,s-1.5574544653,s-0.4543462517,s-83.4877028700
177_66,s3.5787348347,s-3.3216355517,s-146.6327913240
177_67,s-0.6325369653,s-0.1247232517,s91.2012675080
177_68,s-1.6809601653,s-3.7141355917,s-112.6730556860
177_69,s2.1614205347,s-3.7135086117,s-112.8312493330
177_7,s-1.9120503653,s-0.1592723517,s159.6645788650
177_70,s2.0944763347,s-3.3609639517,s24.6384938260
177_71,s2.2714688347,s-0.3150369517,s-171.1261125420
177_72,s-0.0587325653,s1.8197913483,s8.5968839310
177_73,s0.3949825347,s2.8770247483,s10.0195799620
177_74,s-0.4361866653,s0.1117477483,s-87.9835938260
177_75,s3.6833538347,s-0.7686526517,s-26.2431303130
177_76,s1.6889836347,s3.2268734483,s-1.2515753680
177_77,s-1.3867793653,s1.0453210483,s34.2922247660
177_78,s-2.2983126653,s0.6431727483,s60.5980618720
177_79,s-3.4560092653,s2.6614927483,s-8.9898034900
177_8,s-2.5917211653,s1.1892997483,s-11.2464842820
177_80,s3.7046998347,s2.0788617483,s-24.3946217890
177_81,s0.4226915347,s-3.0146531517,s-34.2716137550
177_82,s-1.4346147653,s0.5134673483,s-49.2853425230
177_83,s0.7258018347,s2.0763037483,s11.6883069350
177_84,s2.8626772347,s1.2157073483,s-97.9952291550
177_85,s-3.7152574653,s2.2706161483,s23.1609410970
177_86,s3.8299478347,s-2.9456958517,s54.6249161250
177_87,s-3.0377522953,s-2.0902671517,s167.0339562960
177_88,s-0.5223396653,s-2.2073766517,s-67.4507688820
177_89,s1.6239488347,s2.8101727483,s93.7524594930
177_9,s-2.6233514653,s-2.1952869517,s-23.8924661080
177_90,s3.1462888347,s0.6853697483,s-68.0147140510
177_91,s-0.4985810653,s2.5981107483,s-171.1859236060
177_92,s2.6929218347,s-1.2845887517,s11.0442347640
177_93,s-0.6087895653,s3.6880503483,s-64.1355720540
177_94,s-0.1046345653,s3.3800457483,s-38.7144316310
177_95,s2.6305844347,s1.6355100483,s-43.5072837480
177_96,s2.7178441347,s-0.3874284517,s-61.9876220350
177_97,s1.7307998347,s2.0409657483,s-10.9136118460
177_98,s-1.1980667653,s-1.3903262517,s125.2806424630
177_99,s2.4832318347,s2.2273307483,s-80.9057888870
178_0,s2.9266283970,s2.0511299078,s65.5456670250
178_1,s-3.1003499190,s-2.4083601082,s155.9693391310
178_10,s-1.8234829190,s-3.4253192582,s43.6051191560
178_100,s1.8242486970,s-3.8541262782,s9.0206566940
178_101,s0.9652473970,s-2.4083601082,s155.9693391310
178_102,s-2.2413486190,s-3.8541262782,s9.0206566940
178_103,s-3.3313570190,s0.3210624078,s113.3894190870
178_104,s0.7342402970,s-3.7445349082,s113.3894190870
178_105,s0.7342402970,s0.3210624078,s113.3894190870
178_106,s1.5215310970,s-1.2122124082,s-14.7404290450
178_107,s-2.2413486190,s0.2114710378,s9.0206566940
178_108,s-2.6853409190,s-2.5927333082,s-23.9488646350
178_109,s1.8242486970,s0.2114710378,s9.0206566940
178_11,s-1.4288236190,s-3.2196426082,s-155.4415132220
178_110,s-2.8560842190,s-3.8581265482,s-34.1473162910
178_111,s-2.8560842190,s0.2074707678,s-34.1473162910
178_112,s-2.0977739190,s1.3140844078,s18.7559298410
178_113,s1.2095130970,s-3.8581265482,s-34.1473162910
178_114,s1.2095130970,s0.2074707678,s-34.1473162910
178_115,s-1.2291679190,s-0.7421697082,s131.1053199500
178_116,s-1.2291679190,s3.3234276078,s131.1053199500
178_117,s-0.3689489190,s0.7096372078,s-152.5212676610
178_118,s0.7932524970,s0.6849473078,s-23.9867537610
178_119,s2.9112880970,s3.7266754078,s65.4468203460
178_12,s-1.8234829190,s0.6402780578,s43.6051191560
178_120,s-3.4862340190,s3.2499689078,s-22.1637452970
178_121,s1.3802563970,s-2.5927333082,s-23.9488646350
178_122,s-3.7892222990,s-1.7752236082,s-41.9321855270
178_123,s-0.3446106190,s-3.0727196082,s36.8828860950
178_124,s-3.7892222990,s2.2903737078,s-41.9321855270
178_125,s0.2763750170,s-1.7752236082,s-41.9321855270
178_126,s0.2763750170,s2.2903737078,s-41.9321855270
178_127,s-0.3204649190,s-2.5386741082,s-23.6260854240
178_128,s-0.3204649190,s1.5269232078,s-23.6260854240
178_129,s3.7451323970,s-2.5386741082,s-23.6260854240
178_13,s-3.7461766890,s-2.9798725082,s-24.0728446810
178_130,s3.7451323970,s1.5269232078,s-23.6260854240
178_131,s3.6966483970,s-3.3559601082,s-152.5212676610
178_132,s3.6966483970,s0.7096372078,s-152.5212676610
178_133,s-3.3313570190,s-3.7445349082,s113.3894190870
178_134,s0.9652473970,s1.6572372078,s155.9693391310
178_135,s1.7529241970,s2.6027633078,s-131.1520331990
178_136,s-2.5440662190,s-1.2122124082,s-14.7404290450
178_137,s-2.5440662190,s2.8533849078,s-14.7404290450
178_138,s1.6447783970,s-0.3290230082,s69.9612980530
178_139,s1.5215310970,s2.8533849078,s-14.7404290450
178_14,s2.2421143970,s0.6402780578,s43.6051191560
178_140,s-1.1543092190,s-0.3389219082,s65.4468203460
178_141,s-1.1543092190,s3.7266754078,s65.4468203460
178_142,s-2.6853409190,s1.4728640078,s-23.9488646350
178_143,s-2.1065372190,s-0.2765290082,s-128.4188927360
178_144,s1.3802563970,s1.4728640078,s-23.9488646350
178_145,s1.4330856970,s-1.6959923082,s156.5292621370
178_146,s1.9590600970,s3.7890683078,s-128.4188927360
178_147,s-3.7082023190,s2.8521515078,s24.4329526660
178_148,s0.3573949970,s-1.2134458082,s24.4329526660
178_149,s2.8364293970,s-0.7421697082,s131.1053199500
178_15,s0.7932524970,s-3.3806500082,s-23.9867537610
178_150,s2.8364293970,s3.3234276078,s131.1053199500
178_151,s-0.3689489190,s-3.3559601082,s-152.5212676610
178_152,s1.2238233970,s-0.8422910082,s22.4586472470
178_153,s1.2238233970,s3.2233063078,s22.4586472470
178_154,s-3.4862340190,s-0.8156284082,s-22.1637452970
178_155,s2.2421143970,s-3.4253192582,s43.6051191560
178_156,s2.3353295970,s0.3204604778,s-113.6271679250
178_157,s0.5793632970,s-0.8156284082,s-22.1637452970
178_158,s0.5793632970,s3.2499689078,s-22.1637452970
178_159,s-0.2438149190,s-0.3210357082,s66.3748630050
178_16,s3.2110381970,s-3.7328812882,s-109.0780778370
178_160,s-0.2438149190,s3.7445616078,s66.3748630050
178_161,s3.8217823970,s-0.3210357082,s66.3748630050
178_162,s3.8217823970,s3.7445616078,s66.3748630050
178_163,s-0.8545591190,s-3.7328812882,s-109.0780778370
178_164,s-0.8545591190,s0.3327160278,s-109.0780778370
178_165,s3.2110381970,s0.3327160278,s-109.0780778370
178_166,s-2.3126731190,s-1.4628340082,s-131.1520331990
178_167,s3.7391186970,s-1.1148728082,s-24.0999639190
178_168,s-2.3126731190,s2.6027633078,s-131.1520331990
178_169,s1.7529241970,s-1.4628340082,s-131.1520331990
178_17,s-3.2723448190,s-3.3806500082,s-23.9867537610
178_170,s-2.4208189190,s-0.3290230082,s69.9612980530
178_171,s-2.1065372190,s3.7890683078,s-128.4188927360
178_172,s-2.4208189190,s3.7365743078,s69.9612980530
178_173,s-3.2440445190,s1.9806770078,s1.0896968000
178_174,s1.6447783970,s3.7365743078,s69.9612980530
178_175,s-1.7417797190,s-2.2724743082,s49.7428607820
178_176,s-1.7417797190,s1.7931230078,s49.7428607820
178_177,s2.3238175970,s-2.2724743082,s49.7428607820
178_18,s2.9496424970,s1.7089449078,s-175.5515583380
178_19,s3.2417513970,s1.8752351078,s-67.1698362160
178_2,s2.3238175970,s1.7931230078,s49.7428607820
178_20,s-1.9708957190,s-0.8234700082,s-173.5826748180
178_21,s-1.9708957190,s3.2421273078,s-173.5826748180
178_22,s-3.8524612090,s3.7440630078,s-66.2862264340
178_23,s2.0947015970,s-0.8234700082,s-173.5826748180
178_24,s-3.2723448190,s0.6849473078,s-23.9867537610
178_25,s-3.7082023190,s-1.2134458082,s24.4329526660
178_26,s1.9590600970,s-0.2765290082,s-128.4188927360
178_27,s3.3600922970,s-0.7621413082,s19.3413506140
178_28,s3.3600922970,s3.3034560078,s19.3413506140
178_29,s-3.2440445190,s-2.0849203082,s1.0896968000
178_3,s-0.2771145190,s-1.6765560082,s38.1270719690
178_30,s-0.8639759190,s-3.3861125082,s-4.8753906980
178_31,s0.8215527970,s-2.0849203082,s1.0896968000
178_32,s0.8215527970,s1.9806770078,s1.0896968000
178_33,s0.2131361070,s-0.3215343082,s-66.2862264340
178_34,s-3.6915612190,s-3.2295090082,s154.9538401940
178_35,s-3.6915612190,s0.8360883078,s154.9538401940
178_36,s0.3740360970,s-3.2295090082,s154.9538401940
178_37,s0.3740360970,s0.8360883078,s154.9538401940
178_38,s-1.1159548190,s-2.3566524082,s-175.5515583380
178_39,s-1.1159548190,s1.7089449078,s-175.5515583380
178_4,s-0.2771145190,s2.3890413078,s38.1270719690
178_40,s3.2417513970,s-2.1903622082,s-67.1698362160
178_41,s-1.7138912190,s-2.5760756082,s-129.0004277090
178_42,s-1.7138912190,s1.4895217078,s-129.0004277090
178_43,s2.3517060970,s-2.5760756082,s-129.0004277090
