id,x,y,deg
168_21,s-2.5306262602,s-3.6148443050,s246.4550678409
168_22,s0.3859185286,s3.6057361120,s294.4548990234
168_23,s-2.5856310835,s-0.9364170778,s278.9455675881
168_24,s-2.7184382092,s0.9493330452,s208.8709750836
168_25,s-1.7145652593,s2.1263733347,s352.8944810286
168_26,s0.2854206383,s2.7344031236,s6.9052008493
168_27,s0.5469572398,s-0.8033216598,s119.6574547016
168_28,s-3.4806167288,s1.4036640721,s332.7468836270
168_29,s-2.1511939373,s1.2732361411,s165.4816298564
168_3,s1.6034701282,s-1.8560763288,s192.5894154763
168_30,s-1.1244581486,s2.0116648567,s23.4478587030
168_31,s2.4450664175,s-0.2760391786,s329.0857916406
168_32,s2.5477081672,s-2.4011466741,s177.6697698299
168_33,s2.3833779852,s-0.7415924411,s295.2606980369
168_34,s-0.9352798922,s3.7234424842,s197.6543769374
168_35,s2.7405213324,s2.0060204438,s62.7941369279
168_36,s3.0309292017,s-2.4531188033,s327.4049546304
168_37,s1.5931536814,s1.1397172237,s294.3230189599
168_38,s-2.1487132316,s2.5713395996,s310.9783363836
168_39,s3.0683881678,s-3.5169277712,s246.4039501059
168_4,s3.5752997851,s-3.1659072012,s205.6988501774
168_40,s1.9822801383,s-0.1089916874,s21.0572690065
168_41,s3.0465898237,s2.1507934928,s279.1310531840
168_42,s-0.2451915890,s-3.0870952523,s159.3730284968
168_43,s1.0834126870,s-3.7237252182,s338.4684223201
168_44,s0.0110557237,s2.1615346687,s229.4681580061
168_45,s0.0183006725,s0.4893813515,s174.7519491297
168_46,s2.1182651048,s-3.6149988921,s113.0984001198
168_47,s0.4054677315,s1.3438078045,s89.2273725410
168_48,s-0.3153273071,s-2.5495133773,s16.8564903423
168_49,s-1.1552287490,s-2.6614600542,s19.8726891794
168_5,s0.5193582730,s-3.7275854426,s353.7403133203
168_50,s-3.6149573377,s-0.6424424508,s23.3103440217
168_51,s0.8380560882,s0.9060389670,s305.9352634814
168_52,s1.3169959575,s-1.5080887947,s114.2091700406
168_53,s2.2759496945,s-1.9557540958,s142.2928652094
168_54,s2.9096583725,s-1.0459646929,s337.1049141774
168_55,s-1.2475760693,s-0.9249818282,s17.5925339625
168_56,s0.8115746716,s2.9086616741,s-1.4661705217
168_57,s3.2027086790,s3.0239212914,s294.0717127049
168_58,s1.7038509676,s-3.1443985530,s158.7077089900
168_59,s2.7835684638,s2.8209804547,s240.2716629408
168_6,s2.7918079483,s-3.2883843977,s357.6351882506
168_60,s2.1163568507,s2.7613305030,s232.0596882357
168_61,s-2.7712516234,s-0.5011511420,s114.4778998087
168_62,s-2.3596676874,s-0.3606021431,s236.8006276738
168_63,s0.1167597771,s-3.5816706026,s116.1422194911
168_64,s-2.4663540505,s-1.5353104855,s319.5684927297
168_65,s-3.2606685310,s-2.6910210498,s249.8793215585
168_66,s-1.3105563311,s0.9927936390,s355.0688888162
168_67,s3.6032237361,s0.6278853656,s335.7941158652
168_68,s-1.1075899993,s0.7628578176,s187.4304115537
168_69,s-1.3160295634,s3.2101733934,s243.2054739793
168_7,s-1.7788546874,s0.9294157074,s189.7485870993
168_70,s-2.0332437072,s0.0526176012,s6.3879756836
168_71,s-3.2052443247,s2.9504115924,s0.4117806594
168_72,s2.6036578688,s1.4927395479,s157.5393149885
168_73,s0.2139719889,s-0.4089509088,s355.0047375407
168_74,s-2.0212159700,s-1.6385434325,s225.2283266835
168_75,s3.7241268172,s-1.5554052171,s60.1201797582
168_76,s-1.4434211456,s3.7218281482,s149.0616168694
168_77,s3.5841348557,s0.1445558139,s54.5282266048
168_78,s0.5906094827,s-2.1157743853,s293.0548874910
168_79,s-0.8328861030,s2.5388926976,s64.1004954365
168_8,s2.3311762292,s3.6317223537,s217.3162242960
168_80,s1.4841578208,s0.8594943667,s125.8054853467
168_81,s-2.4722766777,s-2.0302640119,s257.1021337750
168_82,s2.6207280084,s-1.9691808098,s281.1809074448
168_83,s-0.3265311206,s-0.5399270192,s352.2973037492
168_84,s2.7307703328,s0.9406328233,s243.3826306068
168_85,s-0.4782140755,s3.6109547394,s294.0244918551
168_86,s-0.5519929988,s-1.4789416541,s276.9542271015
168_87,s-2.7162436567,s-1.7743092675,s65.1362119081
168_88,s-1.3876828764,s-0.0167155133,s7.4636290493
168_89,s0.4837904164,s0.4611252503,s356.1323194726
168_9,s3.6057263607,s-2.4979846947,s340.1832716604
168_90,s-3.5728822784,s3.7351000068,s179.9662215944
168_91,s2.8159707346,s3.6135529160,s247.6646655944
168_92,s1.5258862763,s0.2469791223,s81.8930607175
168_93,s-2.6043881297,s3.6044364593,s67.0616851215
168_94,s-1.7602572345,s1.3956212559,s315.6340501933
168_95,s-2.7893693083,s-2.2869749307,s211.1086711853
168_96,s-3.6141965724,s0.2859972178,s23.4537421620
168_97,s-3.5708817636,s2.1543452659,s152.7566386234
168_98,s-0.3536622541,s-1.0049771906,s299.6759152176
168_99,s-2.5561901703,s1.4418631293,s114.1905694837
169_0,s0.8388304230,s0.9066771561,s305.9388578054
169_1,s-0.5507558717,s-1.4836478467,s276.6668211877
169_10,s0.6153128455,s1.5096925555,s267.6111175670
169_100,s1.0159905260,s-1.0476948067,s351.5918494590
169_101,s-2.0252217773,s-2.9892532230,s31.1780485087
169_102,s3.1424755848,s-2.8492159309,s276.5475341496
169_103,s0.5594963509,s-2.5083254505,s164.8957200958
169_104,s2.7310083181,s0.9406977354,s243.4004319897
169_105,s2.2758656498,s-1.9559080232,s142.2927393748
169_106,s0.3862733944,s3.6057929794,s294.4514587367
169_107,s-2.5880850755,s-0.9353666677,s278.8941081999
169_108,s-2.7117361603,s0.9452029969,s208.6983358713
169_109,s-1.7116164965,s2.1296578771,s351.1475779136
169_11,s3.6041720335,s-2.4969426609,s340.2274525842
169_110,s0.2860791374,s2.7392994515,s6.9057735517
169_111,s2.7821285938,s2.8144609711,s239.9666120379
169_112,s-0.7086784363,s0.9414977955,s27.3502049785
169_113,s-1.6605772419,s-2.9861210091,s264.3146071926
169_114,s1.8816353067,s3.1799962100,s262.5701235168
169_115,s-2.5299277061,s2.2627891022,s245.2511338303
169_116,s2.2033293813,s-1.0167074893,s97.3994905579
169_117,s-2.0728843671,s3.7230046828,s194.9500332323
169_118,s-2.2739148873,s3.2145419081,s93.2671715364
169_119,s-3.1485456683,s-0.2248364228,s69.1224133703
169_12,s2.5493974775,s-2.4002904066,s177.5225190725
169_120,s-0.5032610106,s0.3317652500,s349.6125915208
169_121,s-1.3155972577,s3.2103963159,s243.2078230064
169_122,s-2.1487217970,s2.5645180249,s310.5233036053
169_123,s3.0664700588,s-3.5157217981,s247.2181323949
169_124,s1.9828328717,s-0.1096890344,s21.0572690065
169_125,s3.0468512732,s2.1508834033,s279.1178336570
169_126,s-0.2449295811,s-3.0871132698,s159.3822168285
169_127,s3.7255791257,s-1.5551730145,s60.1195850829
169_128,s-2.7594797457,s-1.1521880704,s99.7649857159
169_129,s-0.0303265631,s-2.6866210481,s205.0510470202
169_13,s2.3837249621,s-0.7415964810,s295.2605328259
169_130,s1.1660026300,s2.6558723867,s136.4318183074
169_131,s-0.4779878594,s3.6111090080,s294.0107323367
169_132,s2.9098887468,s-1.0459076091,s337.1049141774
169_133,s-1.2486049572,s-0.9243995280,s17.6112744044
169_134,s0.8117846487,s2.9087350908,s-1.4661705217
169_135,s3.2030034692,s3.0240454722,s294.0368498176
169_136,s1.7045748848,s-3.1448224713,s158.7062888462
169_137,s-3.2637004311,s2.2229740369,s332.8835690500
169_138,s-0.7335923681,s-3.5200385472,s121.1839827635
169_139,s-0.9629591632,s-1.0851831968,s190.8063437543
169_14,s-0.9328477826,s3.7221283857,s197.4662036989
169_140,s-3.7031999039,s-1.5882457910,s245.2550345146
169_141,s0.4800027422,s2.5549343932,s185.6021017992
169_142,s0.4023987857,s-1.6695913858,s107.7774887113
169_143,s3.5624998949,s-1.0237884817,s25.0933237739
169_144,s1.6036176335,s-1.8559174378,s192.5894154763
169_145,s-1.5951897991,s-2.5257411504,s73.1310972606
169_146,s-2.0353732782,s0.0422926800,s6.5553044437
169_147,s-3.2110980527,s2.9487658998,s0.3621180618
169_148,s2.6038833732,s1.4927866284,s157.5393149885
169_149,s0.2139898086,s-0.4101317945,s355.0047375407
169_15,s1.1855725098,s3.6934218955,s178.9342415790
169_150,s-2.0177707223,s-1.6418800159,s225.2282578470
169_151,s0.0074860864,s2.1613348094,s228.0789675404
169_152,s3.6146394944,s-0.1834784899,s203.5065172282
169_153,s1.0420726551,s-2.8610387831,s158.4529894312
169_154,s3.5843742742,s0.1446211944,s54.7506446916
169_155,s0.5909040751,s-2.1159602253,s293.0872297884
169_156,s-0.8325975122,s2.5394130151,s64.4395120681
169_157,s1.4846560736,s0.8601378997,s125.8366318533
169_158,s-2.4722990958,s-2.0308282037,s257.0005110863
169_159,s2.6223326872,s-1.9694585254,s281.3159907833
169_16,s2.1117057432,s2.7595917407,s232.0385635356
169_160,s-3.5719804170,s3.7370417016,s179.9152001047
169_161,s2.8162810486,s3.6136185531,s247.6628364523
169_162,s0.9147489119,s1.8529781197,s316.1702612293
169_163,s3.6151253932,s1.6285557233,s336.9949298255
169_164,s-0.7273146944,s-2.6539411075,s176.6582934365
169_165,s3.0412375050,s-0.1949516556,s8.0353130937
169_166,s-0.8774935916,s-2.2947276551,s-23.8724548191
169_167,s2.0270947318,s0.6686784650,s341.0770607958
169_168,s-3.2634201077,s-2.6910982080,s250.2094569965
169_17,s-2.5920561045,s3.6117354408,s67.9381205219
169_18,s-1.7537260167,s1.4036882648,s315.1571879915
169_19,s-2.7904272700,s-2.2887713677,s211.1086711853
169_2,s3.5747711965,s-3.1675752339,s204.3083208268
169_20,s-3.6161449414,s0.3019975195,s23.5930973884
169_21,s-3.5706905720,s2.1544381025,s152.7545146183
169_22,s-0.3534118073,s-1.0049113394,s299.6807516218
169_23,s2.7405643549,s2.0062854271,s62.7941369279
169_24,s2.3314568618,s3.6318423308,s217.5474731990
169_25,s0.0184778167,s0.4893771338,s174.7519491297
169_26,s2.1193681401,s-3.6158287916,s113.4378390770
169_27,s0.4057381933,s1.3438729833,s89.2273725410
169_28,s-0.3165376338,s-2.5525625686,s16.8578724216
169_29,s-1.1545321137,s-2.6617409018,s20.0963323566
169_3,s0.5191202584,s-3.7282829016,s353.7388444950
169_30,s-3.6163860593,s-0.6423632918,s23.6372657982
169_31,s2.4466852895,s-0.2746661631,s328.4026811862
169_32,s-1.4435514372,s3.7200293615,s149.1151851111
169_33,s3.1659918188,s1.1304650924,s287.5214225145
169_34,s2.2912232201,s-1.6478269385,s-31.1913532511
169_35,s2.8339239358,s-1.3923638919,s240.6043113017
169_36,s0.2823315290,s-2.2813499605,s63.1774195338
169_37,s1.4852618147,s2.8479229747,s358.0161550243
169_38,s2.2446881430,s0.3227643262,s294.3517439568
169_39,s-0.3265286866,s-0.5397850769,s352.3006121558
169_4,s-2.7173946227,s-1.7741976328,s64.8444317159
169_40,s-0.0215388875,s2.4387375582,s47.7293353116
169_41,s-2.4045006081,s1.6719865623,s286.0699156502
169_42,s1.9642540924,s3.6163871435,s66.4885783914
169_43,s-2.7725816926,s-0.5007379595,s114.4310387325
169_44,s-2.3595361506,s-0.3605573981,s237.4801444385
169_45,s0.1137613856,s-3.5835694957,s116.1961594863
169_46,s-2.4661452370,s-1.5354972454,s319.5633739293
169_47,s-1.7870807977,s0.9021533583,s188.8186964249
169_48,s1.5272666710,s0.2472250657,s82.5118023335
169_49,s-3.1854315103,s-3.2067326354,s70.0218692813
169_5,s-1.3872114132,s-0.0165086238,s7.6645281463
169_50,s-0.4989965367,s2.0579557528,s5.1187599173
169_51,s-1.2096902378,s-1.8639068444,s11.0806463305
169_52,s-0.2348637105,s3.0593425773,s328.2136663514
169_53,s1.6837314777,s2.6266063581,s193.5084258268
169_54,s0.5880299906,s0.1025118521,s263.2426285401
169_55,s-2.5554371553,s1.4422051668,s114.1905694837
169_56,s3.0309784092,s-2.4520245452,s327.4400237283
169_57,s-3.1249328501,s-2.2467420219,s67.2539569108
169_58,s0.6205442078,s-0.5113755987,s306.7972292926
169_59,s0.9717944451,s-2.6174230062,s338.8535833974
169_6,s0.4832603199,s0.4633436730,s356.1830443600
169_60,s-3.4795885933,s1.4060570242,s332.7468836270
169_61,s-2.1514276852,s1.2749803216,s165.4816298564
169_62,s-1.1242137426,s2.0117372850,s23.9794871706
169_63,s-3.7255261145,s-1.0735032902,s282.1051612329
169_64,s-3.6161713805,s-2.6321701796,s23.5050190845
169_65,s2.0040820891,s-2.7101932738,s193.2833575507
169_66,s-0.5889905637,s-0.0080295946,s109.8282477300
169_67,s3.7236452383,s3.6112119275,s66.8140659952
169_68,s-2.5356646310,s2.8307621054,s145.9858843096
169_69,s-3.0126472899,s-3.7141089435,s336.0413358588
169_7,s1.5547565251,s-2.8159946140,s15.7480172531
169_70,s-3.1945263018,s0.5496512517,s247.9801488914
169_71,s-1.9075707903,s-3.4348395044,s66.2381175980
169_72,s1.3172384202,s-1.5080278932,s114.2094094571
169_73,s-2.5307487894,s-3.6154001158,s246.4919646145
169_74,s-2.8065862292,s1.9910684600,s153.9491572890
169_75,s1.4857151420,s-0.3056851623,s174.2344822694
169_76,s-3.3095834646,s0.8417240281,s51.6784591474
169_77,s-1.5897154675,s-3.6164774776,s301.5973488864
169_78,s2.7920623426,s-3.2883554091,s357.6384019414
169_79,s0.5471539101,s-0.8029090175,s119.6574547016
169_8,s-1.3116384198,s0.9955036342,s355.0360528920
169_80,s3.6138339921,s2.5472253491,s337.4260413206
169_81,s0.0577176928,s0.8442683323,s46.9903191030
169_82,s0.7841859554,s-1.3672395451,s77.1299893085
169_83,s2.0858115856,s-0.4218564522,s137.1327326093
169_84,s2.8509797027,s1.7665043776,s240.4542367909
169_85,s-3.6083533822,s-3.7235493038,s21.4973630778
169_86,s1.5486432535,s1.6541950715,s4.8170214462
169_87,s-1.6730648178,s-1.0572303842,s193.1363456956
169_88,s-1.1073383384,s0.7629253693,s187.4304115537
169_89,s1.5948758131,s1.1396032758,s294.2835278050
169_9,s3.6084940299,s0.6246187647,s335.7761271812
169_90,s-0.4008919482,s1.6977857612,s269.2580853441
169_91,s1.9016439731,s-1.5370905202,s57.1312627086
169_92,s2.6359167496,s-3.7274022777,s31.1584038389
169_93,s-2.4507904692,s-0.0670736266,s64.5690783465
169_94,s-3.6091546811,s2.5882091422,s23.5057893897
169_95,s1.0840746351,s-3.7234900815,s338.4722900936
169_96,s-1.7950378022,s-0.1434966887,s196.7492553134
169_97,s-0.6461914303,s-0.7974834711,s50.0257639065
169_98,s-0.8907554361,s1.8889124335,s205.9738552249
169_99,s2.1819291725,s1.6770852415,s15.4920717746
170_0,s-3.7316875707,s-1.1973444152,s263.9082825238
170_1,s3.4519802039,s-0.1492144526,s334.9365016192
170_10,s-1.5819231648,s-3.1268148629,s284.8401675006
170_100,s-0.5116169489,s0.3548160664,s70.0587733118
170_101,s3.4027707551,s-2.7193081423,s22.8908182452
170_102,s2.0589124780,s0.4959135163,s359.2326763699
170_103,s-1.4744378671,s0.2852970228,s347.5811037464
170_104,s0.5711386921,s2.5665270396,s-148.8056310000
170_105,s1.6227238833,s-1.4354191034,s295.9479527328
170_106,s3.6244174090,s2.4490505832,s336.3460016169
170_107,s-0.2991785355,s-1.8690857075,s76.1013746538
170_108,s-0.3692167911,s3.2284495523,s132.8884031087
170_109,s-1.5277208546,s-0.3260833053,s24.5883709020
170_11,s2.4323498655,s-0.8092156186,s111.8163166893
170_110,s-2.8126251275,s0.5113260771,s198.1385181158
170_111,s-1.6806964465,s-2.1567074848,s325.0388868184
170_112,s0.4489686316,s-3.5389680507,s64.2051282901
170_113,s1.0296158621,s1.1329989005,s22.8739473569
170_114,s-2.9446601592,s0.9984945700,s259.7836528262
170_115,s0.4628895117,s-0.6267327567,s165.5579732944
170_116,s-0.3882087828,s-1.2123318057,s75.4075524811
170_117,s-2.9301883519,s-3.0202638864,s108.3876903276
170_118,s0.6398644259,s-2.5552128644,s146.5883668938
170_119,s-2.5182791740,s2.9973604308,s301.4032645559
170_12,s-3.5775789598,s-2.4509192927,s335.0044076402
170_120,s3.2380970651,s-0.6682540037,s298.0587595177
170_121,s2.7875000405,s-0.7624743291,s332.6763695828
170_122,s2.1048690314,s2.3097426107,s324.3307283471
170_123,s-2.4430566150,s3.6001099040,s260.7968969069
170_124,s-0.5709238423,s3.6201746054,s293.6013521096
170_125,s-0.3918937460,s-3.5477413225,s243.9439402833
170_126,s2.3118525122,s1.4813526304,s208.2061294405
170_127,s0.9396080270,s-1.0423655731,s120.3387328400
170_128,s3.1615261796,s1.8049433755,s137.0108902170
170_129,s-3.7324980421,s3.6077299846,s294.8767648328
170_13,s-1.0557205301,s0.1984150911,s175.8673465539
170_130,s-1.2906896468,s-0.7009811291,s162.0624609935
170_131,s-3.6218454771,s-3.7322487718,s23.0158965845
170_132,s-1.7753131667,s-0.6167140439,s140.4340392390
170_133,s-1.5169499494,s2.1013935056,s62.7297807477
170_134,s3.2228686616,s-3.0148891921,s160.8448766725
170_135,s1.3619101837,s-1.3964759627,s119.9452889393
170_136,s2.6095221873,s-1.1982867470,s287.3325671297
170_137,s1.5787171043,s-2.3364057287,s219.4804881594
170_138,s-3.6731177214,s-0.5983833237,s224.8409181317
170_139,s1.6318564615,s0.4995309877,s178.4202218871
170_14,s3.4027392168,s2.8765617696,s7.2948823412
170_140,s-3.6148964704,s1.2721792394,s23.6521696532
170_141,s-3.7396615946,s0.7191232437,s305.8181267130
170_142,s-1.5044171358,s-3.6198769675,s245.9498827775
170_143,s-0.3199230183,s1.7509414774,s102.6650975018
170_144,s-2.0856470443,s-1.9877887460,s159.9455796109
170_145,s1.1747422438,s2.4705055434,s170.4261895641
170_146,s-1.1581211604,s-2.0283275381,s255.9119693769
170_147,s-3.6038616001,s-0.2237514282,s25.2150313063
170_148,s3.5969896674,s-3.5377563551,s120.0581629971
170_149,s3.7326252617,s3.6191410825,s65.8899003397
170_15,s1.3119747012,s1.5344387720,s353.0456928965
170_150,s-2.5471704728,s-2.7337096338,s61.9574508478
170_151,s0.6767397673,s-3.1498128412,s267.4737596317
170_152,s-2.3926285154,s-0.4514970388,s186.4933978614
170_153,s2.8387839318,s2.6326697284,s143.5084666569
170_154,s0.0876720996,s-0.3391708548,s316.4259050202
170_155,s-3.5468936191,s2.4982792950,s29.3871856024
170_156,s0.2271891311,s-2.0081124175,s116.2077000482
170_157,s-2.2124308622,s0.6332139352,s156.3989466917
170_158,s-2.4839542108,s1.3717909891,s20.4596897903
170_159,s-0.8829907215,s3.6478510249,s131.0499887001
170_16,s-3.7316090747,s-2.8805211499,s288.5236910576
170_160,s0.5991316420,s1.9070363609,s110.0270690969
170_161,s3.7321722964,s-2.1626008184,s69.1160859520
170_162,s1.0393947617,s-2.6472174044,s224.3189677191
170_163,s-0.8631930957,s-0.7414253451,s356.3134112057
170_164,s2.6595076118,s0.4595617430,s34.8025150411
170_165,s-2.1778795143,s-0.2094963987,s336.4863179705
170_166,s2.3124287264,s3.1772894902,s145.2238072278
170_167,s-2.4508448309,s-1.7525188346,s326.0646655206
170_168,s1.3311760687,s-3.4784965125,s234.2991102265
170_169,s-3.3826096925,s0.2358165844,s345.2591261852
170_17,s0.3164218933,s0.9119083523,s324.8979683101
170_18,s1.8315548454,s-0.6900234064,s359.6528049629
170_19,s-1.4447139102,s3.6224622745,s66.1709463026
170_2,s-1.4529212667,s1.6606803487,s98.8582977853
170_20,s1.4361843046,s0.7145499784,s357.6483749050
170_21,s-1.2679777142,s1.8614253480,s277.7525126156
170_22,s2.0891662126,s0.1589521422,s249.9547747415
170_23,s3.6140315448,s1.5829251664,s341.5118085599
170_24,s2.5557708240,s-2.8478714178,s164.7030317683
170_25,s2.4359497978,s-1.4698841326,s116.5701813878
170_26,s-0.1054439439,s-1.5716895327,s337.5828339470
170_27,s1.5109547301,s-1.0161045610,s60.6632872911
170_28,s-3.2506077758,s-3.5265361027,s238.3823950788
170_29,s3.6246831090,s0.6674935235,s336.5563655647
170_3,s2.7887065576,s2.9231834357,s323.9867553946
170_30,s2.7680507454,s-2.6939499463,s341.3256098481
170_31,s1.8284771091,s1.4934133669,s-179.2537580450
170_32,s2.5211839484,s1.7460822645,s316.5432682341
170_33,s2.1905368347,s1.8185034699,s65.7647857411
170_34,s0.6868206452,s-0.4121751800,s356.6034955641
170_35,s-2.0107687341,s-2.8587552259,s114.4822476027
170_36,s1.0288373565,s-3.6133761699,s113.9625312487
170_37,s2.9070150501,s3.7390523390,s144.3327421763
170_38,s3.6251333759,s-3.1531777386,s336.3701739214
170_39,s-3.6122534520,s-1.6217437038,s155.4191302041
170_4,s-2.7009937735,s-3.4809373259,s295.5198982070
170_40,s2.2874073577,s-0.4084999334,s289.7619625912
170_41,s-1.6118800601,s1.1635366538,s167.4919267860
170_42,s2.6420970462,s-2.0415646527,s75.6109989737
170_43,s-0.1786896569,s1.0238879314,s174.6198410851
170_44,s-0.2454159876,s2.2957485195,s103.9269088962
170_45,s-0.5767651254,s-2.6225200278,s287.4930153684
170_46,s-1.8878828824,s-3.5297710760,s118.5368795661
170_47,s-2.6294528861,s-1.3233850124,s6.1861507836
170_48,s-2.9068616567,s-1.5721097344,s153.6630909802
170_49,s-0.0698902313,s3.2877414025,s324.2049694965
170_5,s0.5631407603,s-2.1232638930,s267.3868728201
170_50,s1.2533947023,s3.7314400006,s155.7404823952
170_51,s-0.2240819466,s-0.8721574242,s357.0441073764
170_52,s-2.0990778665,s2.7708431085,s243.0219764874
170_53,s-1.2813302038,s1.2549678599,s284.6930880294
170_54,s1.8770536717,s-3.1931153742,s38.6332562887
170_55,s0.8390987176,s0.8467102179,s145.9510781355
170_56,s3.7198553975,s-1.6061691931,s72.3249035700
170_57,s-1.1471325722,s2.4048331130,s282.4758616576
170_58,s2.8836117143,s0.2007952472,s287.9363637148
170_59,s-2.7724334703,s3.6158649533,s148.7736467679
170_6,s0.6843198599,s3.7312646623,s144.6366632617
170_60,s-0.4533241487,s0.0163496522,s177.0621263695
170_61,s1.3244139871,s-0.5042419997,s2.0752616769
170_62,s-1.2207249651,s2.8626140998,s311.6406175028
170_63,s2.3662072016,s3.5629644212,s71.9497105938
170_64,s-2.5585393882,s-2.1105358832,s107.4297436470
170_65,s-1.8142714923,s-1.6967695416,s356.1584052662
170_66,s0.2011516816,s2.4118258702,s157.2459896380
170_67,s-0.8760867357,s-2.5583716043,s107.8149014431
170_68,s3.4934559157,s1.2688279957,s95.3876991520
170_69,s2.0747876414,s-3.7204912545,s345.1634664190
170_7,s-3.0829331085,s-0.4733891079,s192.6803195550
170_70,s2.7682129792,s-1.6296480873,s256.3881182934
170_71,s-3.0639283775,s2.2201501062,s201.1937476314
170_72,s-0.0914573017,s-2.9855303900,s-31.4788814372
170_73,s-3.1623138492,s2.6139120258,s323.7411559096
170_74,s-2.6667965544,s2.6117913730,s233.4494609477
170_75,s3.3797378135,s2.0596867166,s20.7292078067
170_76,s-0.1327329536,s1.3492754169,s289.8859661609
170_77,s2.3372013613,s-2.5926570252,s34.4187376165
170_78,s1.5918896385,s2.3873873641,s340.5657516773
170_79,s2.6525777008,s-3.7321300215,s344.5518726699
170_8,s-1.1938754503,s-1.4111526786,s256.4870057321
170_80,s-2.2138980311,s1.2435910756,s209.1546769218
170_81,s-0.6478490410,s-3.6061977428,s65.5522989461
170_82,s-3.0561758173,s1.3155839882,s20.1721720916
170_83,s-3.6115612444,s2.2150259804,s197.1672887330
170_84,s0.4260797469,s2.8576363644,s-36.0415605057
170_85,s0.0078226557,s0.1139942051,s354.9158459780
170_86,s-2.0793895517,s1.8515495720,s62.2335182158
170_87,s1.6652985282,s-1.9228720639,s87.6472937825
170_88,s-1.7008407449,s3.2491044288,s198.5326735024
170_89,s3.6150401791,s-1.1496908802,s340.9158453647
170_9,s-0.8355026557,s0.8164237570,s330.0406228759
170_90,s1.0429014616,s0.4141703932,s176.4478943197
170_91,s1.0700914752,s2.7539244663,s335.5944438841
170_92,s3.2082832568,s0.6974669804,s48.9220663088
170_93,s-1.8674465679,s-2.6275916527,s287.9835544544
170_94,s-0.4562555680,s-3.0317596265,s107.1038883868
170_95,s0.3255460614,s-1.7403023423,s-58.7579537639
170_96,s0.0646682228,s2.8171008745,s100.0932911380
170_97,s-3.4926121432,s3.0511795294,s329.8859354325
170_98,s-3.1380039038,s0.0007455300,s236.5427441962
170_99,s1.7084040423,s3.3764892034,s156.2106164102
171_0,s1.7496123787,s-0.1527294391,s248.1972931907
171_1,s1.9573936129,s2.7524833795,s153.2891260122
171_10,s1.2987354872,s-1.1947782449,s253.1486267940
171_100,s0.0101715263,s-1.6094973670,s173.5424122064
171_101,s-2.1646488411,s0.6747758318,s278.0150170749
171_102,s-2.0189942121,s-3.0055124266,s11.1357647498
171_103,s-1.2902441152,s-2.1487286580,s190.3472195697
171_104,s1.2927055771,s2.1715415446,s333.2772474181
171_105,s-2.7823168048,s3.0746795945,s20.4961993107
171_106,s2.6277026649,s-2.1784618973,s215.8950940822
171_107,s-0.1076378633,s-0.4103253847,s286.8010964494
171_108,s-1.7406940225,s0.2321682967,s320.5700971449
171_109,s-0.7600722859,s-1.9008376019,s185.9354875385
171_11,s-0.6247411212,s1.4304280503,s12.0533726393
171_110,s-0.9900053660,s2.5541299019,s353.6736361820
171_111,s2.7650139545,s-3.7844951441,s4.2945820984
171_112,s-3.2170513722,s-3.3420027250,s70.0153073598
171_113,s1.5305772094,s3.1390094285,s147.7039511682
171_114,s0.0757918954,s0.7065536665,s70.7373542226
171_115,s-0.2891667397,s-2.5620250437,s6.6016360084
171_116,s3.1110068092,s3.4413649997,s247.6685116629
171_117,s-2.7604672834,s-3.1593041196,s201.7284759246
171_118,s3.7539312546,s-3.0641717332,s122.7646768581
171_119,s-3.7050712358,s1.6622970253,s217.3568606188
171_12,s-3.6619235994,s3.7825873167,s160.8876248390
171_120,s-3.0046208162,s2.7981372024,s145.7414654674
171_121,s-2.7923322652,s-1.6364211866,s335.7651178890
171_122,s1.0472751591,s-2.1923586224,s132.8999159041
171_123,s2.1113456946,s1.4483012491,s125.0202316239
171_124,s-2.4546096564,s3.6028888712,s60.8753524956
171_125,s-1.0593588874,s-1.6152079926,s125.5838810259
171_126,s-3.6774444821,s-1.0798488576,s204.3986373980
171_127,s-3.6285475090,s-1.9885152305,s26.8230379770
171_128,s-0.7109630414,s-0.1889309303,s129.8621196545
171_129,s1.4353366579,s-0.2046129012,s52.2778209326
171_13,s-2.4478136017,s-0.2956253731,s276.5096519047
171_130,s2.2361006870,s-3.1965548376,s-52.5417361699
171_131,s-2.7354927767,s-2.1455050992,s151.3663301071
171_132,s2.1005051672,s-2.5559125037,s259.1432242507
171_133,s2.2983177849,s0.0001392881,s357.2223850883
171_134,s3.2315321962,s2.8458542561,s287.0949832554
171_135,s-3.3374655271,s-2.2320698681,s188.9987946835
171_136,s3.1068996071,s-0.6350858897,s288.5904219116
171_137,s0.2606714478,s3.1586534669,s-173.1279846310
171_138,s0.9805448467,s3.7833153371,s195.6563485794
171_139,s2.3485744803,s-3.6216821133,s105.7507932277
171_14,s-3.1176957372,s-1.9844634529,s7.4435275067
171_140,s2.9060330323,s2.2520903929,s26.7225699353
171_141,s1.7291051055,s0.1780153896,s358.3019124927
171_142,s-2.3939234839,s-1.7953401248,s190.1500897364
171_143,s-0.0679335404,s3.6467791663,s64.2520464928
171_144,s3.5814224081,s0.3288702036,s328.9514059440
171_145,s-3.2336588424,s-0.6735541448,s-164.6268720138
171_146,s2.5338713513,s0.8620209102,s298.9096073567
171_147,s-0.0873186658,s1.2948409763,s111.7570652714
171_148,s0.5695224206,s-1.9361279827,s125.8059431103
