id,x,y,deg
177_104,s1.914847266030852,s-0.359101273501695,s248.019161043188518
177_105,s0.756411336777177,s-3.606645292000367,s248.256073638664844
177_106,s0.514502453977633,s0.118230090339952,s68.109067600299170
177_107,s-0.640806166062401,s1.195573788640216,s68.255070628100000
177_108,s-0.640776280981758,s2.274777867483095,s67.861638241199998
177_109,s-3.870311805799337,s2.346935156568033,s248.103625681969390
177_110,s3.072563902686374,s-1.441250441973426,s248.246826513600041
177_111,s3.072816314198340,s-3.607379535750161,s248.149080142000031
177_112,s3.073181351709935,s-1.982463428341118,s248.109258844399960
177_113,s0.758371274349082,s0.724830569731921,s248.097254720900025
177_114,s0.756769643817339,s-2.523456110968059,s248.207826774100027
177_115,s-1.799856766044827,s0.660645533501860,s68.369147136799995
177_116,s-1.557473666577390,s1.266659576909464,s248.305539298023035
177_117,s-1.558012049660524,s1.805451534296479,s248.304745728036380
177_118,s-1.554717143616068,s2.346617509596393,s247.846837803086828
177_119,s1.913973204700000,s-3.602685881200000,s248.274316763400037
177_120,s-2.958927347808572,s-2.591454152095182,s68.201623531799996
177_121,s-0.635205753088885,s2.828519442038253,s66.956324524705366
177_122,s1.669166648724719,s-2.586263847347276,s68.241560487300006
177_123,s0.510021721785385,s-4.212091101296295,s67.934539225292824
177_124,s1.914488979195842,s0.183524211942237,s248.155949185071194
177_125,s-3.869685913591548,s-3.617079502181011,s247.836610304877837
177_126,s3.073392705057785,s-3.068336216444185,s248.093757002272440
177_127,s0.513046747356226,s-3.672349850348108,s68.101275135959980
177_128,s-0.640822494655658,s0.116320893782367,s68.327715956800006
177_129,s-3.870258061563697,s-0.362551293676518,s248.107919928248577
177_130,s3.072827120269879,s-0.356854662583721,s248.045515586059992
177_131,s0.526282144622773,s2.830729114623692,s67.755807570308747
177_132,s-0.395609252389837,s2.346274730979363,s247.921502775329856
177_133,s-1.557963269105787,s-1.981274562999458,s248.163974787600011
177_134,s0.753993875866310,s-4.146028743118445,s247.877200595872807
177_135,s-0.643456201493713,s-3.671042601521897,s68.090418507998194
177_136,s1.932603569984140,s2.910362954235531,s248.719564268423255
177_137,s-0.646196201286713,s-4.213584876750751,s68.087716611399998
177_138,s2.829051587672266,s-0.965280301364774,s68.345896742099995
177_139,s-1.799924342899198,s1.739636047753401,s68.208031992000002
177_140,s-1.810558047719795,s-4.219214885816724,s67.915004047755630
177_141,s-3.870271287836838,s1.260378517291955,s248.129205724536831
177_142,s1.915633789930243,s1.805923395256757,s248.203593828999999
177_143,s-3.800216358715790,s2.934782914400461,s260.598436922686687
177_144,s1.670714704552892,s-2.044820716269654,s68.173968138199996
177_145,s-3.870415449202023,s-2.529677254272201,s248.200271823766258
177_146,s1.671315340115404,s-3.668412661242081,s68.415095867800005
177_147,s-2.711066119292209,s2.891688718816746,s247.822722273638874
177_148,s0.758276297874470,s1.806333860260120,s248.261629005799989
177_149,s-3.870476661595398,s-0.905513690732148,s248.260357100499959
177_150,s-1.801467312343699,s-0.422906252541943,s68.319858439200004
177_151,s-0.397936405674137,s1.804195710477562,s248.349745594326151
177_152,s0.513621890318074,s-3.130370410283326,s68.142141282699995
177_153,s-0.641695859211041,s1.736317555502175,s68.336186687971789
177_154,s-2.959192956896533,s-0.424039127361961,s68.162248302099997
177_155,s3.072903809463266,s1.266802422947534,s248.151794591859385
177_156,s-0.397822226731222,s1.260671745485567,s248.117806233068364
177_157,s1.670640033100145,s-1.504512097418558,s68.187185394289386
177_158,s-1.551394036787971,s2.889852799476470,s248.348944524260361
177_159,s-3.870195997532949,s-1.445809610892949,s248.347560291682100
177_160,s-1.556902921705141,s-2.524106414022421,s248.144143974408081
177_161,s-2.715311976130578,s-0.358336693710827,s248.296664407999998
177_162,s2.830106285498438,s1.741891704311353,s68.406721484599998
177_163,s-2.714398022370180,s-3.067166543620480,s248.039502431999978
177_164,s-0.404151109590309,s-4.148616577050182,s248.009575123699989
177_165,s3.073399029435210,s-2.524614621942646,s248.055469962751829
177_166,s1.672676033599656,s1.741428596046640,s67.996911136618138
177_167,s-0.399393379388618,s-2.523779003629565,s248.145424876903263
177_168,s0.513779572043652,s-0.423136978826502,s68.144044512282292
177_169,s-1.557823579553871,s0.726507742361518,s248.323163654414884
177_170,s1.910980175091165,s-4.144266843273628,s248.095825849524658
177_171,s0.514208018735965,s-0.964102708301817,s68.302944294499994
177_172,s2.828879643838800,s-2.048693439167644,s68.165190486064489
177_173,s-2.958178926778708,s0.656929058991256,s68.225857511698820
177_174,s2.827615759899048,s-0.423246313411207,s68.055806694799998
177_175,s3.072609603317801,s-4.147450285265069,s248.220327675792873
177_176,s-1.556569097951661,s-0.899388461526334,s248.196003458299998
178_0,s3.985871782232732,s-2.047104960857578,s68.136730226363582
178_1,s1.671486742939614,s-2.588318342413678,s68.376552418620619
178_2,s-0.403051285395764,s-4.147789891971367,s248.095620436665342
178_3,s1.914190579027045,s-2.521625758241095,s248.354028038953572
178_4,s-1.814989604382434,s-4.225759347871381,s67.562486010782635
178_5,s-2.715317236949609,s-1.983268489636148,s248.299907705700036
178_6,s2.880577788234461,s2.888160273971470,s57.300891681113107
178_7,s-0.397312525765012,s0.181723943525893,s248.181706606430680
178_8,s-0.397817798249413,s0.723314990807207,s248.140389370599991
178_9,s-0.643742776480281,s-2.588681890621187,s68.080461422966479
178_10,s3.074540785220973,s-3.608775156649403,s248.125106813099961
178_11,s2.829760286324902,s-3.131995585322358,s68.327870546462407
178_12,s1.914693610092053,s0.184086280676721,s248.215440076699991
178_13,s3.985643009941279,s-3.128980290793648,s68.112590558416585
178_14,s1.668454646570405,s-4.209946109492914,s68.090974623769682
178_15,s3.985555182801976,s-0.419231370773416,s68.114428040099995
178_16,s-2.958173108285807,s-2.589747035181540,s68.071908835549507
178_17,s0.514513940948296,s0.660562608617057,s68.132422456323482
178_18,s1.915860015170601,s0.723929711146479,s248.031477569502186
178_19,s0.512662074249270,s2.841313113699871,s66.786062305094518
178_20,s-0.398935181327874,s2.347550666309744,s248.095277940631036
178_21,s-0.398988801406096,s2.893164462201138,s248.134926625400027
178_22,s1.672211982330122,s1.741424439920841,s68.270162461400005
178_23,s-1.555680215104411,s-0.900695481990556,s248.234753801500005
178_24,s-1.564619440743552,s-4.153555485200060,s248.476738416562284
178_25,s1.914433383602066,s-1.981203842202193,s248.149917535926306
178_26,s0.768122801586213,s2.902923974714344,s247.976159468106459
178_27,s-2.957740434450774,s1.199610446101477,s68.128639732348191
178_28,s-1.558185034996852,s-1.982837933479545,s248.232326681595794
178_29,s0.757959316380840,s1.806902813074942,s248.202161193100039
178_30,s0.514435332611900,s0.118537037144912,s68.168737528384469
178_31,s0.756324263999178,s-0.897180874058857,s248.254396384200021
178_32,s-2.957390591405916,s0.116810851404561,s68.228488746135483
178_33,s-2.957265368130971,s-3.131584208992258,s68.244601423119860
178_34,s-2.958192351013657,s-0.964987466085005,s68.058926912800004
178_35,s-1.556042583281702,s1.263777930878052,s248.205331328260286
178_36,s-1.558632222564508,s1.806660448460710,s248.320148672599998
178_37,s-2.711924150819267,s2.889606445585226,s247.849372300616636
178_38,s-0.642242184305028,s1.197654737979095,s68.135310941000000
178_39,s0.511198316958249,s-4.211527866533370,s68.072247544255774
178_40,s-0.644389540498997,s1.741110033076521,s68.318460169600002
178_41,s-1.555202972510366,s-0.359416366837979,s248.116467827307645
178_42,s1.672691841853488,s-1.506577703215222,s68.226114453299999
178_43,s-1.557188117378091,s-2.523499514344396,s248.217614127144174
178_44,s-2.714658693466714,s-2.523283977911474,s248.305200561428990
178_45,s3.985860838136017,s1.203450519517250,s67.976772218099995
178_46,s-0.643786405447316,s-2.047587617280005,s68.212143171299999
178_47,s-1.801515101330920,s-2.048060378910499,s68.333029264153282
178_48,s-1.799976043873605,s-2.588542881126689,s68.304441119800018
178_49,s-1.799577890544984,s-1.507626182932391,s68.250410419399998
178_50,s0.514121852555144,s-3.670904038731535,s68.234637395885073
178_51,s-2.715080409164598,s0.181564198013441,s248.185483942699989
178_52,s-2.714900702628369,s0.725027394793553,s248.325330458647414
178_53,s1.914020774386181,s-0.356940888944004,s248.191512970600002
178_54,s3.074989074255944,s-2.525451170955012,s248.173568827852534
178_55,s2.827816762146210,s-4.215181123433965,s67.946044034603361
178_56,s-1.803292012916909,s-3.672248912421213,s68.042894498924696
178_57,s-1.556500658306554,s0.724217666413390,s248.185045354624066
178_58,s1.932163399324142,s2.916515116392150,s248.555323941074704
178_59,s0.758288820329451,s2.348531448641904,s248.245644476277931
178_60,s-2.714559041831024,s2.348112133380816,s248.147009170170548
178_61,s-2.956508760018398,s-1.507282448242172,s68.331325362719568
178_62,s-2.960105434019431,s-3.673071866394069,s67.701924648390374
178_63,s-1.556518757589708,s-3.065793907398306,s248.121641353685902
178_64,s1.674880000335746,s2.290430499478049,s67.234690849637190
178_65,s-0.641165893961584,s2.828636743236411,s68.151428419297773
178_66,s3.985975574315499,s-2.587097334159674,s68.154514304100005
178_67,s-1.800673504369610,s-3.130869653406096,s68.188543315999993
178_68,s-0.644063415849797,s2.283376395494235,s68.183278354400002
178_69,s1.670777035761172,s-0.422844308899723,s68.163169434599993
178_70,s0.513084345040388,s-2.587744262893532,s68.125065569597950
178_71,s-1.799443829166529,s-0.966408740913130,s68.215872923999996
178_72,s-0.643168753597527,s-3.131017907904531,s68.205606766559512
178_73,s-1.556494949400000,s2.347597863500000,s248.186922411075102
178_74,s-2.715079909910527,s1.265350293538971,s248.234585520299987
178_75,s2.830480868079940,s-3.673042376789679,s68.211262714000000
178_76,s-0.645609845551897,s-4.212754023927077,s68.062737616091894
178_77,s0.514045829681795,s-0.421483071873058,s68.156228323014346
178_78,s1.676614665513054,s2.855137558238151,s68.156173887556250
178_79,s-1.801286255370198,s1.199548953698802,s68.218843032327939
178_80,s1.671162757480933,s-3.128664156981698,s68.201706458083351
178_81,s2.830706055790828,s-2.048915049711245,s68.398511981189685
178_82,s0.515306829720287,s1.741579594914883,s68.179524745400002
178_83,s-0.642756698403628,s-0.965186743022525,s68.209807135299997
178_84,s-0.642745074981871,s-0.423419873794745,s67.920103618044777
178_85,s3.985616470154592,s2.290335134220446,s68.792778665454620
178_86,s1.915144909614670,s-0.899277839903037,s248.342420849807894
178_87,s-0.397133350952154,s1.263254250203069,s248.247944522399990
178_88,s0.512665195751209,s-1.505848065222863,s68.124695372900007
178_89,s2.829438365232156,s-2.589211699183644,s68.233485826800006
178_90,s3.985550673542482,s-1.504686890532918,s68.029293255929829
178_91,s2.830941532592885,s-1.506848050318550,s68.241661847789288
178_92,s3.985910880812004,s-0.962499133930542,s68.082140588195159
178_93,s0.514200113948171,s-3.129644547293207,s68.188543315999993
178_94,s1.671569838956409,s-0.964062704293564,s68.361389281482346
178_95,s-3.228528123770323,s1.693747814804794,s28.415281277761423
178_96,s3.985724750796166,s0.662768586906119,s68.152303102284122
178_97,s-2.714217993716700,s-0.359312720437203,s248.189688985233971
178_98,s3.070630295494686,s-4.150583148176567,s248.169250645892419
178_99,s2.830121569296800,s1.201281772232563,s68.351072045599352
178_100,s2.831940381543880,s1.742654728875473,s67.949200284615330
178_101,s2.856814930457839,s2.290793387889555,s66.953556991714734
178_102,s-2.957975197584926,s-0.424149368995016,s68.117503987324227
178_103,s1.914725501904152,s-4.146970299233322,s247.601705772868030
178_104,s1.913500055912470,s-3.603047271431174,s248.400812590128737
178_105,s2.828622507489930,s0.659673808699482,s68.056879747356902
178_106,s0.514545053008811,s1.201838327520162,s68.211932439349340
178_107,s2.828802351726933,s0.118544592463581,s68.259736432974279
178_108,s1.670309969230931,s-3.669001402996439,s68.221621936399998
178_109,s-2.958088155863608,s-2.048273256179739,s68.095290683399995
178_110,s-0.641833293811000,s0.117420913875414,s68.253687278900003
178_111,s-0.644833240659631,s-3.672031893847584,s68.093020697800000
178_112,s-2.783422677303240,s-4.169935623040852,s242.378612200434162
178_113,s-0.400070313021786,s-0.898796973036213,s248.118316970199999
178_114,s0.757838763185326,s-3.064889772161704,s248.135579344100023
178_115,s1.670778521833679,s0.119402222331494,s68.084132964099993
178_116,s-1.798995136145683,s2.281892426567837,s68.356470344651242
178_117,s1.672054806200000,s1.199751526500000,s68.024225348300007
178_118,s0.757764210512965,s-3.606469873126983,s248.231097788105245
178_119,s0.757195047732402,s-4.147048105285792,s247.991370908482907
178_120,s-1.801505995524062,s0.118395113301168,s67.894305913336197
178_121,s-0.401102239523699,s-3.606690002371840,s248.084010128933102
178_122,s-1.558913683426888,s-3.607751674470344,s248.121705385927072
178_123,s1.913633728048822,s-3.063426040104431,s248.162125461147525
178_124,s3.985829011110500,s-4.211777653404736,s68.370748306442181
178_125,s-2.957988392799095,s0.659212897602626,s68.101904452126632
178_126,s2.829275828216040,s-0.422714970298007,s68.105349101594015
178_127,s3.985921661537503,s1.748813133181124,s67.761294258948141
178_128,s-1.800644766891344,s-0.423520639626108,s68.321682729000003
178_129,s-0.400194516544776,s-3.065680723868117,s248.168905610499991
178_130,s1.916078893078597,s-1.441793773577382,s247.891570257112591
178_131,s-1.555667436187171,s-1.442099445893418,s248.043783838851681
178_132,s0.514312709138427,s2.282697011607699,s68.204446097547432
178_133,s-0.397842663678892,s1.805056354693593,s248.257407703401469
178_134,s0.758723731880033,s1.265841130159981,s248.163585190902836
178_135,s-1.553682084872291,s2.890601543786183,s247.950959226103180
178_136,s2.829046652220287,s-0.963735412643496,s68.241453878399994
178_137,s3.075183133717183,s1.809308054963116,s248.068457029699999
178_138,s-0.641997070565506,s0.656552093557499,s68.211088784762225
178_139,s1.671200806435476,s0.659827519414077,s68.078199810891533
178_140,s-2.713963524022025,s-0.900046500590105,s248.243745952350338
178_141,s3.073387588141486,s-1.441334601189640,s248.162564124399978
178_142,s1.915065496311478,s1.265740910467999,s248.270756734764774
178_143,s1.915030762255762,s1.808148588991509,s248.496199606100021
178_144,s3.073837861137870,s0.184917247230305,s248.112334596599993
178_145,s3.073425722300000,s0.727460371700000,s248.103846520877852
178_146,s3.073580011256702,s-0.356683976632306,s248.103703527800008
178_147,s3.073316069876102,s-1.982231823285576,s248.180060390014887
178_148,s3.074816254869641,s-3.067039128827220,s248.119345882565767
178_149,s-0.644431402925023,s-1.504779999422076,s67.976634179586583
178_150,s1.671724267598578,s-2.046353819430019,s68.180900746700004
178_151,s3.074210485938742,s1.267312666862429,s248.079162551310162
178_152,s-0.400787602794089,s-1.982761952665475,s248.264145315478402
178_153,s0.757807117285753,s-0.357309477915914,s248.027991295525510
178_154,s0.758749307354277,s0.182761457424490,s248.128035627966568
178_155,s0.758193794684591,s0.725362751240902,s248.094838909077112
178_156,s-1.556351410420373,s0.183604610865948,s248.188852337039492
178_157,s0.756891008700451,s-2.523213051175674,s248.220286971882331
178_158,s-1.800399937400000,s0.659510385700000,s68.280821241200002
178_159,s0.756529141369388,s-1.437854174868544,s248.308320566515761
178_160,s-0.397276410253373,s-0.359171704020717,s248.141194936807011
178_161,s-1.800960950152533,s1.740954929495355,s68.091882903690177
178_162,s3.986001618005234,s-3.671809794754731,s68.012811767049925
178_163,s-2.958198991658570,s2.284177940311354,s68.022132476259628
178_164,s-2.716854780203978,s-3.607866470834050,s247.936923426749246
178_165,s3.985573916994731,s0.121344796437135,s68.110065760860351
178_166,s0.513555476448344,s-0.963157542804427,s68.269948854337301
178_167,s-0.399833686858220,s-2.524306955648404,s248.209645286199986
178_168,s-2.713060677074076,s-3.067466488623015,s248.205578959099824
178_169,s-0.399491108350083,s-1.441740465744488,s248.004617004353349
178_170,s1.937989851813531,s2.361270608297128,s247.406784460159997
178_171,s0.756890506573816,s-1.981258121500699,s248.117480582543379
178_172,s-1.797635872446035,s2.826114384523491,s67.912202677122991
178_173,s3.946019386450203,s2.850298951263329,s75.667517466134612
178_174,s-2.713651809791998,s1.806259436467625,s248.147452221200041
178_175,s-2.714185835313227,s-1.440435557038630,s248.218016727146789
178_176,s0.512986768812328,s-2.047540390992913,s68.160423116530495
178_177,s3.074675119555158,s-0.900056765040818,s248.099974002454104
179_0,s-1.559373217939318,s-4.149356675218642,s248.132726167399994
179_1,s-2.960855954540098,s0.118101751180479,s68.185130988799997
179_2,s-3.871026011006070,s-3.614888751052602,s248.410231853099987
179_3,s-0.399535260140542,s-1.983632022709976,s248.200439769399992
179_4,s2.828188529488263,s0.657606372498155,s68.149183701799998
179_5,s1.915783103004396,s1.263304715414246,s248.186427316199996
179_6,s0.512454742639117,s-0.963122908210990,s68.213827284100006
179_7,s-0.643378628930898,s1.740226533016384,s68.241609224900003
179_8,s-2.716025155141277,s0.182387592533655,s248.006775304000001
179_9,s0.513641643365474,s-3.131603714339931,s68.127736844300003
179_10,s-2.960362438785483,s-0.966608287834350,s68.126674471000001
179_11,s0.756729763302595,s-0.358407463612046,s248.234931596199999
179_12,s-0.398366281579853,s1.261823770751163,s248.164048251100013
179_13,s2.829570317641291,s-3.131749845360001,s68.163375876800004
179_14,s2.829325031211166,s-0.424694461731779,s68.164119564999993
179_15,s-2.960105929576856,s-0.424237958006264,s68.217000692799999
179_16,s2.828759984293577,s-3.672776810261455,s68.168363129499994
179_17,s1.915791371788556,s2.347105582870697,s248.225519063200011
179_18,s1.915078764753636,s-2.521856097480685,s248.229512706099996
179_19,s-1.807359403493638,s-4.212467058223542,s67.852669385699997
179_20,s-2.715277756673004,s2.893223324220191,s248.049760098900009
179_21,s-0.400270135232805,s-3.610094347736825,s248.166349775199990
179_22,s1.671110592302355,s-3.130906699875141,s68.340346696599994
179_23,s-3.871669864772696,s-1.986258176579280,s248.167767749799992
179_24,s0.514257570585595,s0.116749452170961,s68.202091468500001
179_25,s-1.802299847685791,s-0.965961537673274,s68.262103337799999
179_26,s-2.959539470761972,s-3.671724164177918,s68.197510131200005
179_27,s0.757905277250765,s-3.610142609244375,s248.111205064199993
179_28,s-0.399892717655791,s-0.359235882825115,s248.215525364000001
179_29,s2.829154373338080,s-1.506093093289986,s68.156150279200006
179_30,s-1.798796100497617,s2.280468236722095,s68.184392263600003
179_31,s-0.399114249447036,s-3.067644961260181,s248.168755234999992
179_32,s1.916124037251298,s-0.900173992896781,s248.147193240700005
179_33,s-0.402132458065315,s-4.152520948857117,s247.744717336099995
179_34,s-1.801581379162099,s-0.425343408388649,s68.197256990499994
179_35,s1.670365064130499,s-0.964708629373362,s68.092918813899999
179_36,s-2.716389861842640,s0.723486139497986,s248.206410532799993
179_37,s0.512651119662935,s-0.423261553976677,s68.128765602499996
179_38,s-3.871682988947555,s2.345900185679772,s248.044211943699992
179_39,s-2.961661236397489,s0.658740997724652,s68.218166053900006
179_40,s-1.799937870110428,s-2.047980664642851,s68.212525870700006
179_41,s-0.643057105546813,s1.197686703012995,s68.154359016499996
179_42,s2.830914004067308,s-2.589517506867577,s68.239394823200001
179_43,s-0.644294155477103,s-3.131315424692183,s68.146808505899997
179_44,s1.915033771539825,s1.805419419732012,s248.254534293000006
179_45,s1.915265934595090,s-1.440716609226060,s248.151380538599994
179_46,s1.916634071474269,s0.179795308999468,s248.222814888399995
179_47,s-0.399151806675090,s1.804359180763019,s248.126404212199986
179_48,s-1.559530550137930,s-3.065984388341197,s248.243381136000011
179_49,s3.073589789194303,s-1.983918712060790,s248.097291579900002
179_50,s-1.556266871989876,s-0.900391791379563,s248.215943430399989
179_51,s-1.555974391550155,s-1.983232622975072,s248.108969270699987
179_52,s0.758720440689227,s2.345264234098009,s248.051766205500002
179_53,s3.072662773970106,s1.809882496982481,s248.160456234599991
179_54,s-0.643379183329836,s-0.964867020069946,s68.164475875799994
179_55,s1.671798618384363,s2.281396275244332,s68.176170580000004
179_56,s-1.801633199262832,s0.115350786550264,s68.134815739000004
179_57,s-1.556753590257512,s-2.522972386642306,s248.115899675799994
179_58,s-1.554567642844942,s2.889478535893758,s248.117608545899998
179_59,s0.513180969947946,s-4.217843634824099,s68.053027434200004
179_60,s-1.556854688763846,s-1.441273199359848,s248.260094165200002
179_61,s3.072147365457429,s-0.357360345717920,s248.261905127500000
179_62,s3.072451498374828,s0.723570324536720,s248.239093999500000
179_63,s3.072867746477458,s2.349762155181731,s248.101777886799994
179_64,s-0.399842654051694,s-1.439856991572755,s248.194581242200002
179_65,s0.756761987240866,s-0.898612603687799,s248.196496842599998
179_66,s-2.716253558297444,s2.349225125714353,s248.119484350600004
179_67,s3.072746542109638,s1.264725710992168,s248.208451152599991
179_68,s0.758646289331272,s-2.525515197271264,s248.140690261999993
179_69,s0.757510083107804,s0.182826740692417,s248.013244075100005
179_70,s2.828685092337041,s-4.217626704739653,s68.089042802600005
179_71,s-1.802242729795207,s-3.671461213281630,s68.198260374000000
179_72,s-0.399783660164703,s-2.524510211096429,s248.064477652100010
179_73,s-0.645698996785970,s-4.216150015268420,s67.985793559300006
179_74,s3.074131858255908,s-4.149817951335016,s247.855484492399995
179_75,s0.758019501931954,s1.804716935577700,s248.114479951699991
179_76,s-1.556872834129087,s2.345725893213649,s248.197647301699988
179_77,s-3.871143918680205,s-3.066325621287526,s248.059876308899987
179_78,s-2.714741236500769,s-3.065549869873566,s248.012720430999991
179_79,s1.670640119403599,s-2.587770679313823,s67.966931464900000
179_80,s-0.642838806864989,s-1.504877622918357,s68.234372207700005
179_81,s3.072942712133853,s-0.898301603683555,s248.167711574099997
179_82,s-2.717186826515964,s1.806313196919880,s248.179182107099990
179_83,s-1.558786200563816,s1.265283639623392,s248.013369148000010
179_84,s-3.872074687997211,s-4.200968733149889,s246.574239973099992
179_85,s-0.640103919203976,s2.821428156551982,s67.836353567499998
179_86,s0.513017435561215,s-2.046707557281632,s68.218328945600007
179_87,s-2.713188978374296,s-2.525115771936408,s247.921289347200002
179_88,s3.073442749875973,s-2.524271352453989,s248.114822392799994
179_89,s0.756871567930952,s-1.981119430423132,s248.283283496800010
179_90,s1.671182895663850,s0.658823217967149,s68.170147287000006
179_91,s0.756871849330413,s-3.066468409613999,s248.180705062800001
179_92,s-2.717857026932119,s1.264932674795705,s248.240617032300008
179_93,s-2.715675031511979,s-3.605739620178800,s248.090185756500006
179_94,s-2.718768465886154,s-4.154158258720664,s247.251308141000010
179_95,s1.914414559325997,s-4.153095643956223,s248.111074161700003
179_96,s-0.398233664333896,s2.345704657754328,s247.984769605899999
179_97,s1.670679335228477,s0.115871876752057,s68.129040838600005
179_98,s0.757751242445836,s0.723407985747698,s248.132023881999999
179_99,s-1.802623131766504,s1.198726925320331,s68.197087695999997
179_100,s0.513954277166588,s2.279824766754735,s68.062249354200006
179_101,s-3.871586086633183,s-2.526602646988130,s248.325353508500001
179_102,s1.916368843982343,s-3.609940649431251,s248.196490892500009
179_103,s2.828729144752653,s2.282441371142332,s68.187551840300003
179_104,s-1.558561944593404,s0.724509743137157,s248.376779318100006
179_105,s2.827868856100634,s0.118998305563028,s68.177322132599997
179_106,s-3.870974609404536,s2.888927186149931,s248.198804620300052
179_107,s-1.557825615203926,s-0.357615574429000,s248.293068976600011
179_108,s-3.871859215009974,s-1.446010024485922,s248.199107602800012
179_109,s-0.643422768246344,s-2.047741107001750,s68.193831227399997
179_110,s-1.557696366851516,s1.806394001665089,s247.990803578699996
179_111,s1.916429958765270,s-0.360641635832236,s248.241225812700009
179_112,s0.757733457379905,s1.263919785536009,s248.157623856399994
179_113,s1.915030978745175,s-1.981356712268592,s248.275996355800004
179_114,s-2.717437130936478,s-1.440780281604088,s248.449909397299990
179_115,s-2.958855536472126,s-2.048199461523720,s68.249297097600007
179_116,s1.671235233863590,s-4.218138291759651,s68.111460525300004
179_117,s0.512635845192195,s-2.588831761681200,s68.127101286900000
179_118,s0.515711946399574,s2.823517412349775,s67.834558858400001
179_119,s-0.641510406609690,s-0.424374726644268,s68.231060100500002
179_120,s2.828134709191362,s1.200958378345730,s68.104496476799994
179_121,s-0.398763214219483,s0.180924020237294,s248.247530379500006
179_122,s1.915853976368630,s0.722687900227103,s248.147911862799987
179_123,s0.758837733564539,s2.888251972143380,s248.299010903200013
179_124,s0.513989453999203,s-1.505423276573096,s68.256230787899995
179_125,s-1.800841968978524,s-1.506555899103429,s68.276392481700000
179_126,s1.673082108825691,s2.823766256273086,s67.967181333100001
179_127,s2.827278933630697,s1.743000802801956,s68.209736116900004
179_128,s3.073027099272199,s-3.066612950737114,s248.007539239500005
179_129,s1.670541057893363,s-0.424400151995563,s68.195507428200003
179_130,s-1.801521145877483,s-3.131260879196671,s68.114973904799996
179_131,s-2.958653529159094,s-3.131522467695569,s68.085739005099995
179_132,s-2.960376262359003,s1.199734215290753,s68.169302085200002
179_133,s-3.871699196016508,s-0.903379043657143,s248.131293206999999
179_134,s-2.958800554877449,s2.828054570458334,s68.321490127100006
179_135,s3.074096111724384,s-1.442638480344498,s247.994613236300012
179_136,s-1.559317764945544,s-3.606193460409417,s248.151754309799998
179_137,s-3.871871842185785,s-0.362201051544998,s248.102203243899993
179_138,s0.513510364616953,s1.199484355269388,s68.088026328799998
179_139,s2.830152668925731,s-2.049263624285196,s68.229040291000004
179_140,s1.671573251116079,s1.740775257065241,s68.123015215699994
179_141,s1.672135436339150,s-2.047347492355764,s68.316404353600007
179_142,s2.825816276132584,s2.830200513447537,s68.045345943800001
179_143,s1.916870225821889,s2.888176647787672,s247.874203342700014
179_144,s-1.799672113419515,s-2.588552112016900,s68.203037282099999
179_145,s-1.797569611347096,s2.823150961151754,s68.185244065600003
179_146,s-0.641376072667022,s0.115228739184060,s68.163258564800003
179_147,s1.915988492610949,s-3.066515570223658,s248.156444698999991
179_148,s0.755918034957553,s-1.440054686094049,s248.286817452099996
179_149,s1.670961746687486,s-1.508026770185808,s68.241425531600001
179_150,s-3.871679794453675,s1.802613546306980,s248.181786067699989
179_151,s-2.716425860073681,s-0.359392398725291,s248.229668945100002
179_152,s-0.643029250400172,s2.280473045212884,s68.267431193899995
179_153,s-0.397019107660517,s2.886009953138222,s248.185186008500011
179_154,s-3.871858709410942,s0.178787898529277,s248.113379282799997
179_155,s-0.642737774758527,s-2.590527079033627,s68.203268470300003
179_156,s0.756245039631138,s-4.150730553686822,s248.007645502099990
179_157,s0.514267535166507,s1.738614921603609,s68.186213093600003
179_158,s-2.717331412738992,s-0.900897269511263,s248.095567610100005
179_159,s-1.556161457291809,s0.183020085822042,s248.229203476500004
179_160,s0.513297589324549,s-3.674695342886288,s68.211432399600000
179_161,s0.513324204373564,s0.658333406405439,s68.146392221799999
179_162,s-2.958131492059115,s-2.589541333321935,s68.390557313700000
179_163,s-2.961560544990375,s2.285060100725858,s68.090130242499995
179_164,s-2.973141243106234,s-4.223697742709891,s67.393723579200000
179_165,s-0.644440597996576,s-3.676523645783966,s68.127476134600002
179_166,s2.829288387481361,s-0.964696604896396,s68.256125523400001
179_167,s-2.960766382111684,s1.741471095632283,s68.181127531399994
179_168,s-1.802939134661165,s1.739695958132761,s68.113187984600003
179_169,s-2.960515406892456,s-1.506655915111837,s68.258955830100007
179_170,s3.073659918859961,s2.892196991086248,s248.056563672000010
179_171,s-2.714493715374924,s-1.983015398191191,s248.326851685500003
179_172,s-0.398093482602430,s0.720376103755612,s248.157068663500013
179_173,s-1.803013858718022,s0.658150988654881,s68.217194006699998
179_174,s3.073227440588423,s0.182919649214440,s248.119789907599994
179_175,s1.670475395819146,s-3.675945328791798,s68.132021253900007
179_176,s-0.641907100649778,s0.655972005128971,s68.217842546300005
179_177,s-0.399486305534320,s-0.900597220586040,s248.172224693999993
179_178,s1.671333906774571,s1.197927754951232,s68.182126221399997
180_0,s-1.799869825639646,s-2.047971284643979,s68.304777585287724
180_1,s2.828925441729327,s-1.506142178840534,s68.156150279202933
180_2,s-3.866840967758774,s-4.229687217997870,s248.864895700607235
180_3,s-1.559147984475156,s1.264986467096591,s248.189246461357158
180_4,s-2.716915368464175,s1.806599229719211,s248.163400426025987
180_5,s-2.714298872547745,s2.350200267473486,s248.146547588875535
