id,x,y,deg
177_65,s3.9684202187,s2.8442893755,s71.4346948543
177_66,s3.9863116990,s2.2896948094,s68.4819783995
177_67,s-0.6426925071,s-0.4241934821,s67.9585690717
177_68,s-0.6425878904,s-0.9662005263,s68.1885433160
177_69,s0.5146999047,s0.6593672180,s68.2173138935
177_70,s-2.9602266333,s-2.5900465599,s68.1762520222
177_71,s3.9877844054,s-0.4233028900,s68.1133640744
177_72,s3.9878128596,s-0.9649703887,s68.0720932450
177_73,s3.9874213992,s-3.1324493239,s68.1410961325
177_74,s3.9863159404,s-2.0469425412,s68.1043414336
177_75,s-0.6446159887,s-4.2108373511,s68.1427293954
177_76,s-1.7995283905,s2.8268896530,s67.8930976742
177_77,s0.7580764059,s-1.9817285318,s248.1535106927
177_78,s1.9145710153,s2.3504657979,s248.4945125573
177_79,s-0.3994510470,s-1.4413428851,s247.9300364465
177_80,s-2.7140392865,s-3.0667960418,s248.1241113792
177_81,s-0.3987030103,s-2.5245925552,s248.1908583168
177_82,s3.9876733208,s-4.2173143505,s68.1753476915
177_83,s-0.6435505478,s2.2856598794,s68.2203096937
177_84,s-1.8014179902,s-3.1316258252,s68.1885433160
177_85,s1.6707243815,s-2.5857680883,s68.1504536549
177_86,s-0.4012653754,s-4.1465494106,s247.9233013599
177_87,s1.9134985871,s-2.5210490927,s248.1785581040
177_88,s1.9147231478,s-3.0627795281,s248.2189070899
177_89,s-1.5561608604,s-1.4399128056,s248.0733904004
177_90,s0.7578420267,s-0.8983728497,s248.0880178957
177_91,s-2.7150534822,s2.3490897513,s248.1037035278
177_92,s-1.5570107725,s-3.0667894270,s248.3427142329
177_93,s-2.9603421130,s-3.6718768693,s68.0727907537
177_94,s-2.9595643701,s-1.5057394085,s68.2816742067
177_95,s-0.6438845850,s-1.5059248195,s68.0125875330
177_96,s1.6712521718,s-2.0458451564,s68.2044990320
177_97,s-2.7162567380,s1.8094546129,s248.1267566510
177_98,s1.9163382512,s-0.3587782542,s248.1103716767
177_99,s-2.7155318055,s0.7274001335,s248.3230856591
177_100,s-2.7134751911,s0.1829903447,s247.9525614281
177_101,s1.9155719642,s-1.4403172459,s248.1702662081
177_102,s-2.9585295916,s2.2835688633,s67.9002511411
177_103,s3.9876517576,s-3.6731796979,s68.1325709651
177_104,s-1.8011283894,s1.7398141003,s68.1854806348
177_105,s-0.3995272996,s-0.3587881624,s248.1939675464
177_106,s-0.3984059950,s-0.9022049816,s248.2208684309
177_107,s-2.7154382868,s-2.5234693033,s248.2565670382
177_108,s-0.4008443878,s-1.9821756264,s248.3069231460
177_109,s1.6715438625,s0.6589648324,s68.0829833357
177_110,s-0.6425360598,s0.6568295204,s68.1860731411
177_111,s3.0741723509,s1.8075663891,s248.0804694972
177_112,s2.8299646557,s-0.9657261200,s68.2300949337
177_113,s-1.5527088817,s2.8905818884,s247.9281065588
177_114,s-1.5559005061,s2.3470683162,s248.0261883202
177_115,s-1.5583392561,s1.8059127443,s248.3402257927
177_116,s-1.5567331947,s1.2654608501,s248.1894816485
177_117,s-1.8001852249,s0.6597347833,s68.3485509227
177_118,s0.7566863894,s-2.5243710901,s248.2347643597
177_119,s-1.5563260269,s0.1841078630,s248.2292091088
177_120,s0.7583910581,s0.7255015454,s248.1037035278
177_121,s0.7588409628,s0.1829751243,s248.0944363979
177_122,s0.7576986546,s-0.3570564653,s248.1049492202
177_123,s-1.5570892855,s-1.9826309560,s248.0584562501
177_124,s1.6717457982,s-0.4252321329,s68.1845642952
177_125,s1.6720255654,s-0.9645800853,s68.2153221457
177_126,s0.5133138666,s-3.1302814885,s68.1885433160
177_127,s3.9868276622,s0.1203155283,s68.1279311918
177_128,s0.7574352022,s-3.6065276235,s248.3160368251
177_129,s0.7567125504,s-4.1451160585,s247.8403805294
177_130,s-0.3992838238,s2.8952121529,s248.1334041976
177_131,s-0.3990180214,s2.3501972822,s248.1052074861
177_132,s0.5166445556,s2.8256178565,s67.8524620334
177_133,s3.0753177878,s-0.3578120765,s248.1037035278
177_134,s3.0734692989,s0.7274814768,s248.1262344561
177_135,s3.0746469956,s0.1842149657,s248.1211369960
177_136,s1.9152150624,s1.8073926532,s248.4655344194
177_137,s1.9154311218,s1.2652216841,s248.2460862585
177_138,s1.9145685515,s0.7250982581,s248.1292541567
177_139,s1.9152728636,s0.1832186714,s248.2154400767
177_140,s2.8284677590,s0.6593928189,s67.9458999347
177_141,s2.8286586813,s0.1171928933,s68.1854793168
177_142,s0.5149959446,s1.2017412767,s68.1233615313
177_143,s-1.8014898196,s0.1189720957,s68.1072162098
177_144,s1.9137922329,s-3.6034247809,s248.3490500430
177_145,s1.9123632800,s-4.1443366047,s248.3258555052
177_146,s-2.7159435418,s-1.9828514402,s248.1012186192
177_147,s-1.8016699164,s-4.2133773357,s68.1110829981
177_148,s-2.9617049458,s-0.4238500907,s68.2009635709
177_149,s-2.7144784167,s-3.6079821525,s248.1392498969
177_150,s-0.3988443533,s-3.0669572547,s248.1689056105
177_151,s-1.8000080420,s-0.4243662515,s68.2404583758
177_152,s3.9871645445,s1.7478495195,s68.3110995034
177_153,s2.8292421259,s-0.4249739933,s68.1363477949
177_154,s-2.9600807597,s0.6588164988,s68.2377838487
177_155,s3.0739304714,s-1.4415137033,s248.1515902557
177_156,s1.9161449223,s-0.8986218208,s248.2349964641
177_157,s-0.3977114989,s1.2628258109,s248.2478553410
177_158,s0.5144396635,s2.2839123746,s68.1246953729
177_159,s2.8303509141,s-3.6732836602,s68.2112627140
177_160,s-2.7159480194,s1.2671647759,s248.2513268892
177_161,s-2.7123451664,s2.8911857809,s248.0836346937
177_162,s-0.6427077836,s-3.1314042772,s68.1921364792
177_163,s-1.8012421331,s-2.0483419890,s68.2929243990
177_164,s0.5141132411,s-2.5898118235,s68.1723426677
177_165,s0.7578962824,s-3.0660807679,s248.2036014400
177_166,s0.7576046043,s-1.4392790065,s248.1037035278
177_167,s3.0742680393,s1.2664335861,s248.1361724243
177_168,s-0.6435362709,s-3.6722913090,s68.0514819136
177_169,s-0.6425959960,s0.1182133156,s68.2536872789
177_170,s-2.9600031279,s-2.0475315980,s68.2933288045
177_171,s3.9876140476,s0.6594630314,s68.1417853831
177_172,s-2.7140051933,s-0.3580392409,s248.2798730225
177_173,s3.0716540869,s-4.1483817006,s248.0595072990
177_174,s0.7585227280,s1.2660882415,s248.1009494831
177_175,s0.5148749852,s1.7419856823,s68.2958122924
177_176,s3.0761017477,s-0.9008745164,s248.1036088557
178_0,s-1.8009072563,s-3.6738193216,s68.0547564087
178_1,s2.8287027114,s-4.2138586238,s68.1160733830
178_2,s3.0748186148,s-2.5261479268,s248.1037035278
178_3,s0.5129885525,s-3.6720555637,s68.0518387819
178_4,s3.0759542170,s-3.0692864245,s248.1391558626
178_5,s3.0741215334,s-1.9825708882,s248.0888091380
178_6,s2.8295393629,s-2.0486257701,s68.0479590309
178_7,s-2.9596836462,s0.1163063076,s68.2072274101
178_8,s-2.9613167167,s1.7451843841,s68.2622260758
178_9,s1.6772722441,s2.8272034915,s67.6243565201
178_10,s-2.9617611078,s1.2010265896,s68.1979319466
178_11,s1.6718953754,s2.2848077873,s68.0715593819
178_12,s-2.7145000147,s-0.8989229946,s248.2021520829
178_13,s-1.5576765157,s-2.5236471509,s248.1498794003
178_14,s1.6716269790,s-1.5061874608,s68.1467766628
178_15,s-1.5567764710,s-0.3565202649,s248.1232992938
178_16,s-0.6438670483,s1.7402051282,s68.2205586812
178_17,s0.5120479193,s-4.2104215818,s68.2311632037
178_18,s-0.6422841098,s1.1967182271,s68.1353109410
178_19,s-0.3990473784,s1.8049204561,s248.3270571772
178_20,s0.5131678650,s-1.5063745071,s68.0750491477
178_21,s-1.5568220963,s-3.6056376420,s248.0474674667
178_22,s-0.6421680807,s2.8299485177,s68.0539567441
178_23,s3.9871515185,s-2.5894917422,s68.1563899185
178_24,s0.5136680102,s-0.9631813514,s68.2559315823
178_25,s0.7582984010,s2.3480456371,s248.1548755546
178_26,s1.9293802474,s2.9024362595,s249.3730016065
178_27,s-1.5571495882,s0.7247357314,s248.2363755128
178_28,s-1.8007059756,s1.1981472729,s68.1885433160
178_29,s0.5129275422,s-0.4222804117,s68.1634647012
178_30,s0.7639086287,s2.8953719980,s247.9181541736
178_31,s1.9140585296,s-1.9812951793,s248.1332159378
178_32,s-1.5581196563,s-4.1486391970,s247.6950688419
178_33,s-1.5560185281,s-0.8997405640,s248.2103090398
178_34,s1.6719099826,s1.7407083059,s68.2685100971
178_35,s1.6711973402,s1.2006256847,s68.1291138077
178_36,s-1.7992151579,s2.2816353171,s68.0791638782
178_37,s1.6702780713,s0.1194132529,s68.0841329641
178_38,s-1.8008630018,s-1.5042267617,s68.2118533470
178_39,s-1.8022442423,s-2.5885191849,s68.2382279967
178_40,s-1.8003120571,s-0.9644475107,s68.3047588799
178_41,s-0.6441309302,s-2.0478209590,s68.1885433160
178_42,s3.9870994312,s1.2036236399,s68.1936478458
178_43,s1.6702255280,s-3.1272081694,s68.2542079276
178_44,s1.6714823615,s-3.6697444379,s68.1885433160
178_45,s2.8294713226,s-3.1322134719,s68.1869653677
178_46,s3.0753325187,s-3.6078218294,s248.1251068131
178_47,s-0.6441003909,s-2.5882454882,s68.0748187800
178_48,s-0.3974463682,s0.7211771239,s248.2222365158
178_49,s-0.3975857043,s0.1820520748,s248.1053234427
178_50,s2.8612141919,s2.9284019033,s57.1341470026
178_51,s2.8288869398,s2.3139711242,s69.1685261580
178_52,s2.8320433910,s1.7424649039,s68.2319257316
178_53,s2.8311826960,s1.2013884398,s68.3441780053
178_54,s-2.9595555516,s-3.1312385747,s68.1732337605
178_55,s-2.9610775870,s-0.9647456378,s68.1931099541
178_56,s0.5126376068,s-2.0463690589,s68.1885433160
178_57,s2.8301069859,s-1.5065980766,s68.1885433160
178_58,s3.9872968869,s-1.5050121512,s68.1289609204
178_59,s2.8284922893,s-2.5900160367,s68.2334521157
178_60,s1.6694603989,s-4.2099256669,s68.1148770937
178_61,s-0.3995321688,s-3.6054012812,s248.0892362301
178_62,s0.5143279810,s0.1186185524,s68.1756223596
178_63,s0.7579719211,s1.8068077867,s248.2021611931
178_64,s-2.7140533847,s-1.4394864876,s248.1256207759
178_65,s-2.7152338296,s-4.1473011256,s248.2005095952
178_66,s3.9684202187,s2.8442893755,s71.4346948543
178_67,s3.9863116990,s2.2896948094,s68.4819783995
178_68,s-0.6426925071,s-0.4241934821,s67.9585690717
178_69,s-0.6425878904,s-0.9662005263,s68.1885433160
178_70,s0.5146999047,s0.6593672180,s68.2173138935
178_71,s-2.9602266333,s-2.5900465599,s68.1762520222
178_72,s3.9877844054,s-0.4233028900,s68.1133640744
178_73,s3.9878128596,s-0.9649703887,s68.0720932450
178_74,s3.9874213992,s-3.1324493239,s68.1410961325
178_75,s3.9863159404,s-2.0469425412,s68.1043414336
178_76,s-0.6446159887,s-4.2108373511,s68.1427293954
178_77,s-1.7995283905,s2.8268896530,s67.8930976742
178_78,s0.7580764059,s-1.9817285318,s248.1535106927
178_79,s1.9145710153,s2.3504657979,s248.4945125573
178_80,s-0.3994510470,s-1.4413428851,s247.9300364465
178_81,s-2.7140392865,s-3.0667960418,s248.1241113792
178_82,s-0.3987030103,s-2.5245925552,s248.1908583168
178_83,s3.9876733208,s-4.2173143505,s68.1753476915
178_84,s-0.6435505478,s2.2856598794,s68.2203096937
178_85,s-1.8014179902,s-3.1316258252,s68.1885433160
178_86,s1.6707243815,s-2.5857680883,s68.1504536549
178_87,s-0.4012653754,s-4.1465494106,s247.9233013599
178_88,s1.9134985871,s-2.5210490927,s248.1785581040
178_89,s1.9147231478,s-3.0627795281,s248.2189070899
178_90,s-1.5561608604,s-1.4399128056,s248.0733904004
178_91,s0.7578420267,s-0.8983728497,s248.0880178957
178_92,s-2.7150534822,s2.3490897513,s248.1037035278
178_93,s-1.5570107725,s-3.0667894270,s248.3427142329
178_94,s-2.9603421130,s-3.6718768693,s68.0727907537
178_95,s-2.9595643701,s-1.5057394085,s68.2816742067
178_96,s-0.6438845850,s-1.5059248195,s68.0125875330
178_97,s1.6712521718,s-2.0458451564,s68.2044990320
178_98,s-2.7162567380,s1.8094546129,s248.1267566510
178_99,s1.9163382512,s-0.3587782542,s248.1103716767
178_100,s-2.7155318055,s0.7274001335,s248.3230856591
178_101,s-2.7134751911,s0.1829903447,s247.9525614281
178_102,s1.9155719642,s-1.4403172459,s248.1702662081
178_103,s-2.9585295916,s2.2835688633,s67.9002511411
178_104,s3.9876517576,s-3.6731796979,s68.1325709651
178_105,s-1.8011283894,s1.7398141003,s68.1854806348
178_106,s-0.3995272996,s-0.3587881624,s248.1939675464
178_107,s-0.3984059950,s-0.9022049816,s248.2208684309
178_108,s-2.7154382868,s-2.5234693033,s248.2565670382
178_109,s-0.4008443878,s-1.9821756264,s248.3069231460
178_110,s1.6715438625,s0.6589648324,s68.0829833357
178_111,s-0.6425360598,s0.6568295204,s68.1860731411
178_112,s3.0741723509,s1.8075663891,s248.0804694972
178_113,s2.8299646557,s-0.9657261200,s68.2300949337
178_114,s-1.5527088817,s2.8905818884,s247.9281065588
178_115,s-1.5559005061,s2.3470683162,s248.0261883202
178_116,s-1.5583392561,s1.8059127443,s248.3402257927
178_117,s-1.5567331947,s1.2654608501,s248.1894816485
178_118,s-1.8001852249,s0.6597347833,s68.3485509227
178_119,s0.7566863894,s-2.5243710901,s248.2347643597
178_120,s-1.5563260269,s0.1841078630,s248.2292091088
178_121,s0.7583910581,s0.7255015454,s248.1037035278
178_122,s0.7588409628,s0.1829751243,s248.0944363979
178_123,s0.7576986546,s-0.3570564653,s248.1049492202
178_124,s-1.5570892855,s-1.9826309560,s248.0584562501
178_125,s1.6717457982,s-0.4252321329,s68.1845642952
178_126,s1.6720255654,s-0.9645800853,s68.2153221457
178_127,s0.5133138666,s-3.1302814885,s68.1885433160
178_128,s3.9868276622,s0.1203155283,s68.1279311918
178_129,s0.7574352022,s-3.6065276235,s248.3160368251
178_130,s0.7567125504,s-4.1451160585,s247.8403805294
178_131,s-0.3992838238,s2.8952121529,s248.1334041976
178_132,s-0.3990180214,s2.3501972822,s248.1052074861
178_133,s0.5166445556,s2.8256178565,s67.8524620334
178_134,s3.0753177878,s-0.3578120765,s248.1037035278
178_135,s3.0734692989,s0.7274814768,s248.1262344561
178_136,s3.0746469956,s0.1842149657,s248.1211369960
178_137,s1.9152150624,s1.8073926532,s248.4655344194
178_138,s1.9154311218,s1.2652216841,s248.2460862585
178_139,s1.9145685515,s0.7250982581,s248.1292541567
178_140,s1.9152728636,s0.1832186714,s248.2154400767
178_141,s2.8284677590,s0.6593928189,s67.9458999347
178_142,s2.8286586813,s0.1171928933,s68.1854793168
178_143,s0.5149959446,s1.2017412767,s68.1233615313
178_144,s-1.8014898196,s0.1189720957,s68.1072162098
178_145,s1.9137922329,s-3.6034247809,s248.3490500430
178_146,s1.9123632800,s-4.1443366047,s248.3258555052
178_147,s-2.7159435418,s-1.9828514402,s248.1012186192
178_148,s-1.8016699164,s-4.2133773357,s68.1110829981
178_149,s-2.9617049458,s-0.4238500907,s68.2009635709
178_150,s-2.7144784167,s-3.6079821525,s248.1392498969
178_151,s-0.3988443533,s-3.0669572547,s248.1689056105
178_152,s-1.8000080420,s-0.4243662515,s68.2404583758
178_153,s3.9871645445,s1.7478495195,s68.3110995034
178_154,s2.8292421259,s-0.4249739933,s68.1363477949
178_155,s-2.9600807597,s0.6588164988,s68.2377838487
178_156,s3.0739304714,s-1.4415137033,s248.1515902557
178_157,s1.9161449223,s-0.8986218208,s248.2349964641
178_158,s-0.3977114989,s1.2628258109,s248.2478553410
178_159,s0.5144396635,s2.2839123746,s68.1246953729
178_160,s2.8303509141,s-3.6732836602,s68.2112627140
178_161,s-2.7159480194,s1.2671647759,s248.2513268892
178_162,s-2.7123451664,s2.8911857809,s248.0836346937
178_163,s-0.6427077836,s-3.1314042772,s68.1921364792
178_164,s-1.8012421331,s-2.0483419890,s68.2929243990
178_165,s0.5141132411,s-2.5898118235,s68.1723426677
178_166,s0.7578962824,s-3.0660807679,s248.2036014400
178_167,s0.7576046043,s-1.4392790065,s248.1037035278
178_168,s3.0742680393,s1.2664335861,s248.1361724243
178_169,s-0.6435362709,s-3.6722913090,s68.0514819136
178_170,s-0.6425959960,s0.1182133156,s68.2536872789
178_171,s-2.9600031279,s-2.0475315980,s68.2933288045
178_172,s3.9876140476,s0.6594630314,s68.1417853831
178_173,s-2.7140051933,s-0.3580392409,s248.2798730225
178_174,s3.0716540869,s-4.1483817006,s248.0595072990
178_175,s0.7585227280,s1.2660882415,s248.1009494831
178_176,s0.5148749852,s1.7419856823,s68.2958122924
178_177,s3.0761017477,s-0.9008745164,s248.1036088557
179_0,s-1.8012685241,s-0.9668411368,s68.3164107854
179_1,s1.6716292141,s-2.5910413459,s68.1885433160
179_2,s-0.3984298126,s0.1803182872,s248.1037035278
179_3,s0.7593275564,s-4.1572528590,s247.8387305085
179_4,s-0.4000616973,s-2.5258925489,s248.1087474670
179_5,s-0.3994787023,s-3.6103818025,s248.1030821992
179_6,s-2.9605997176,s-0.9668935854,s68.1806692356
179_7,s-2.9611179622,s-0.4253696207,s68.2078064807
179_8,s-2.9584689646,s-2.5905159083,s68.2956452356
179_9,s-2.9617421165,s0.6589503780,s68.1858308874
179_10,s-2.9616790885,s1.1997020628,s68.2112133943
179_11,s1.6725801207,s-2.0506849519,s68.1504146332
179_12,s-0.6423140692,s0.6554146400,s68.1965067696
179_13,s-1.8008941432,s-3.6731503777,s68.1208226867
179_14,s-3.8735133617,s-0.9031551421,s248.2068208379
179_15,s-1.5571186400,s-3.0668660408,s248.1209988376
179_16,s0.5137198240,s1.1999299069,s68.1434554767
179_17,s2.8286027178,s1.1997765293,s68.1885433160
179_18,s0.7575670239,s-0.3588705054,s248.1116704303
179_19,s1.6713633696,s-3.6757704380,s68.0972366438
179_20,s-0.6444450904,s1.1995730687,s68.1577686657
179_21,s1.9158700467,s0.7238562942,s248.1052319016
179_22,s-2.9618722261,s0.1181455953,s68.1885433160
179_23,s-0.6425042510,s0.1163094658,s68.1866710284
179_24,s-1.8009241612,s2.8238592932,s68.0921468805
179_25,s-1.7992800525,s-2.5883987750,s68.2893423911
179_26,s0.5123943694,s-2.0481248559,s68.1288241073
179_27,s-0.6443289851,s-3.1319983437,s68.1885433160
179_28,s-2.7164372454,s0.1828183417,s248.1670839900
179_29,s-1.5573045100,s-4.1510570099,s247.9245218499
179_30,s-2.9585906419,s-3.1313341308,s68.1858050490
179_31,s0.5138438880,s0.6589621271,s68.1521354872
179_32,s0.5144302147,s0.1158383322,s68.1885433160
179_33,s-1.8024365835,s2.2827626667,s68.0720014696
179_34,s-2.9618612760,s1.7423100436,s68.1499370355
179_35,s0.5128548000,s-3.1334085619,s68.0231286331
179_36,s2.8314959086,s-3.6748271551,s68.1866720252
179_37,s-2.9618762915,s2.8291456424,s68.1864200236
179_38,s-0.6444539410,s-3.6740005949,s68.1697799203
179_39,s-2.9655801797,s-4.2173842344,s67.7253726673
179_40,s-1.8037855366,s0.6598860830,s68.1147707224
179_41,s1.6712593479,s-4.2183427899,s68.1051181056
179_42,s2.8307045787,s-3.1323124341,s68.1938736021
179_43,s2.8316637986,s-2.0514825401,s68.1885433160
179_44,s0.7580604252,s0.7227212223,s248.1298748847
179_45,s-1.5572175008,s0.1829667569,s248.1209210728
179_46,s-0.6456434671,s-4.2145544674,s68.0368601952
179_47,s-2.7159973478,s-0.3603248809,s248.2997585419
179_48,s3.0738750095,s-4.1533478096,s248.2217652981
179_49,s1.6700183421,s-1.5046318170,s68.2077191539
179_50,s0.5144198371,s-4.2228486514,s68.1898126332
179_51,s-2.9590139653,s-3.6712727886,s68.1050983992
179_52,s-3.8741835057,s1.2633291311,s248.1024843833
179_53,s-0.3997110322,s-0.9006210365,s248.1910467925
179_54,s-0.6439800851,s1.7421308111,s68.2797974275
179_55,s-0.3998108988,s-1.4425768159,s248.1116271163
179_56,s-2.7168767783,s1.2662019689,s248.1037035278
179_57,s2.8308710478,s-1.5088091634,s68.1153471823
179_58,s0.7581640273,s-2.5249681274,s248.1037035278
179_59,s1.6702576533,s-0.9645912542,s68.1624983899
179_60,s-3.8713839271,s-4.1698243368,s247.5327466914
179_61,s1.9154161969,s2.8900528564,s248.1551782373
179_62,s2.8291841301,s2.8242716774,s68.0271448393
179_63,s1.6707272235,s1.1990022856,s68.0058953191
179_64,s1.6713219455,s1.7410481617,s68.2364151409
179_65,s-0.6434310275,s-2.0489154659,s68.1489015964
179_66,s-0.4023252978,s-4.1506478873,s247.9885889083
179_67,s1.9167029581,s-0.9003872204,s248.1756315416
179_68,s-1.8042850620,s1.7432178198,s68.0647903963
179_69,s-1.8008284868,s-3.1309391840,s68.1379063231
179_70,s2.8299858996,s-2.5913136225,s68.1945968608
179_71,s-2.7152996384,s-3.6055522623,s248.1049132802
179_72,s1.9155042516,s1.8059771268,s248.1046168532
179_73,s-3.8736795962,s2.8904582527,s248.2536975508
179_74,s1.9171590496,s-1.4418447184,s248.1360076832
179_75,s2.8287527900,s0.1172233172,s68.1224399310
179_76,s-3.8738848736,s-2.5240212733,s248.3626092614
179_77,s-3.8736791413,s-1.9819218119,s248.1370938116
179_78,s2.8291398870,s1.7407981771,s68.2242184757
179_79,s0.5142462315,s1.7408482760,s68.1885433160
179_80,s-1.8003676454,s-1.5080766658,s68.2344078338
179_81,s0.7572060772,s-1.4401320976,s248.1102972969
179_82,s3.0759051238,s-0.8998255630,s248.1172267776
179_83,s1.9155131918,s2.3482215141,s248.1044518624
179_84,s-0.6420854552,s-0.4248883641,s68.2064134998
179_85,s-2.7153256552,s-1.4426340024,s248.2984925799
179_86,s0.5140522123,s-3.6767162409,s68.1885433160
179_87,s-0.6424635110,s2.8251008899,s67.7621754965
179_88,s-0.3988136445,s2.3491819008,s248.1037383003
179_89,s-3.8739330178,s-3.6078451612,s248.1063574803
179_90,s1.9160998210,s-0.3584238561,s248.1083852177
179_91,s3.0727907496,s2.8895297877,s248.1532221859
179_92,s-2.9604630395,s-1.5068854122,s68.2589558301
179_93,s-3.8732580762,s-1.4433521280,s248.2595829576
179_94,s2.8296644135,s-0.9657972251,s68.1891940924
179_95,s-3.8734552122,s-0.3622761671,s248.0924254511
179_96,s-3.8741828590,s0.7216914301,s248.1229725865
179_97,s-1.5583230106,s0.7244115894,s248.3413118057
179_98,s0.5139663482,s2.2839654751,s68.0818078820
179_99,s3.0733306771,s2.3482860723,s248.1125788739
179_100,s2.8292359764,s-4.2171593700,s68.1849064378
179_101,s0.7587515672,s2.3484479423,s248.1037035278
179_102,s-0.3995155332,s-1.9847196079,s248.1104966036
179_103,s1.9158637614,s-4.1530049479,s248.1776662298
179_104,s-1.5574861134,s-3.6084930380,s248.1037035278
179_105,s-0.3981756814,s2.8889640606,s248.1037035278
179_106,s-2.7180775607,s-4.1496815190,s247.9485759129
179_107,s1.9164790756,s-3.6109841012,s248.1038941404
179_108,s-2.7176725928,s0.7263102728,s248.1030970066
179_109,s0.7604265501,s-3.6129521694,s248.1040690116
179_110,s-2.7163163759,s1.8078082892,s248.1039835449
179_111,s-2.7168356056,s2.3514566877,s248.1791525635
179_112,s-2.9611915158,s2.2864572355,s68.1958024424
179_113,s-2.7142954709,s-2.5249369624,s248.3615457763
179_114,s-1.8025549460,s0.1161678519,s68.1187608536
179_115,s1.6715994117,s2.2829619520,s68.1798755396
179_116,s3.0739626248,s1.2644854123,s248.1115074581
179_117,s-1.5566866018,s-1.9832929293,s248.1717651974
179_118,s-1.5568797740,s-1.4420750496,s248.2032872401
179_119,s3.0737012716,s1.8069184959,s248.1029967371
179_120,s-1.7997712032,s-2.0485497252,s68.2040963607
179_121,s-0.6428939456,s-2.5903881468,s68.1885433160
179_122,s-2.7138274370,s-3.0653724098,s248.0622409420
179_123,s0.5137690078,s2.8260488189,s68.0571975562
179_124,s-1.5589713817,s1.8094990849,s248.1393184350
179_125,s-1.5565231734,s2.3492050416,s248.1074516632
179_126,s-1.5555960145,s2.8883849632,s248.1812759654
179_127,s0.7577041414,s1.8053213734,s248.1114064440
179_128,s0.5145927369,s-0.4236423415,s68.1870912179
179_129,s-0.3994258838,s-3.0684214611,s248.0512347566
179_130,s0.5120705629,s-1.5052059979,s68.1885433160
179_131,s0.5131096266,s-0.9661469520,s68.1885433160
179_132,s1.9156557802,s1.2649660304,s248.1057653699
179_133,s2.8285235613,s0.6596186979,s68.1872422959
179_134,s3.0760177402,s-1.9855253916,s248.1294167451
179_135,s1.6714439439,s2.8251969485,s67.9321758463
179_136,s-3.8720044919,s-3.0669042471,s248.0930625060
179_137,s2.8299523988,s-0.4253200179,s68.1884175046
179_138,s1.9187562420,s-1.9859995906,s248.2069362792
179_139,s3.0750742994,s-0.3587176958,s248.2362832138
179_140,s-1.5565915695,s-0.9000098419,s248.2508695039
179_141,s0.7587994149,s-3.0682373358,s248.1037035278
179_142,s3.0761263901,s-2.5259409553,s248.1181089820
179_143,s0.7571208637,s-1.9801588310,s248.1991613510
179_144,s1.6704918043,s-0.4241555713,s68.1038836474
179_145,s1.6701218473,s0.1177798511,s68.1823959224
179_146,s-0.3996013864,s-0.3583937623,s248.1044105168
179_147,s-0.3976687825,s0.7206225184,s248.0990656101
179_148,s-0.3999878364,s1.8075777126,s248.0649162498
179_149,s-0.6434483040,s-1.5070761316,s68.1585590870
179_150,s-3.8735789275,s1.8032845178,s248.1928252650
179_151,s0.7587113350,s2.8903426151,s248.1038124693
179_152,s-1.8019211864,s-0.4256395419,s68.1187736155
179_153,s-2.7143881668,s-1.9853683188,s248.1381292179
179_154,s1.9177497624,s-3.0691211968,s248.2032944018
179_155,s0.7578480431,s1.2639930783,s248.1161973097
179_156,s-0.3986706920,s1.2635401402,s248.1531599900
179_157,s-1.8041525455,s1.2012960514,s68.1773221326
179_158,s-1.8052098376,s-4.2133107425,s68.1691398732
179_159,s-2.9590576770,s-2.0496176872,s68.1878895341
179_160,s3.0741130148,s0.1831764677,s248.1090661221
179_161,s3.0741067583,s0.7238298699,s248.1527500926
179_162,s-3.8739126003,s2.3488940335,s248.1087499731
179_163,s-1.5573504744,s-0.3580558367,s248.1883815473
179_164,s1.9174535968,s-2.5271354697,s248.1040430880
179_165,s-1.5584762146,s1.2646337777,s248.1037035278
179_166,s0.7579887118,s0.1815513373,s248.1524130735
179_167,s-1.5566732917,s-2.5234622976,s248.1236708324
179_168,s-2.7167638054,s-0.8996154560,s248.1037035278
179_169,s-0.6430447439,s-0.9648657914,s68.1942317294
179_170,s0.7569152220,s-0.8987556898,s248.1003527571
179_171,s-2.7168661759,s2.8955051952,s248.1613179220
179_172,s1.6712880572,s0.6571576350,s68.1885091351
179_173,s0.5121504103,s-2.5882692489,s68.1889496757
179_174,s2.8294827955,s2.2826459304,s68.1852852525
179_175,s3.0746337856,s-3.6103298171,s248.1951586184
179_176,s1.9165252184,s0.1817359303,s248.1037035278
179_177,s1.6738203195,s-3.1345849589,s68.2474472948
179_178,s-0.6437634086,s2.2837995817,s68.1186359442
180_0,s-1.8012685241,s-0.9668411368,s68.3164107854
180_1,s1.6716292141,s-2.5910413459,s68.1885433160
180_2,s-0.3984298126,s0.1803182872,s248.1037035278
180_3,s0.7593275564,s-4.1572528590,s247.8387305085
180_4,s-0.4000616973,s-2.5258925489,s248.1087474670
180_5,s-0.3994787023,s-3.6103818025,s248.1030821992
180_6,s-2.9605997176,s-0.9668935854,s68.1806692356
180_7,s-2.9611179622,s-0.4253696207,s68.2078064807
180_8,s-2.9584689646,s-2.5905159083,s68.2956452356
180_9,s-2.9617421165,s0.6589503780,s68.1858308874
180_10,s-2.9616790885,s1.1997020628,s68.2112133943
180_11,s1.6725801207,s-2.0506849519,s68.1504146332
